,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
241,BRACS_1934_UDH_4,1,1.7193652,0.0,0.0,0.0,1.1227405,0.0,1.5306875,0.0,0.0,0.08080587,0.20891336,0.0,0.7522968,0.0,0.56553847,1.0803322,0.0,0.0,0.20386143,1.2181714
242,BRACS_1934_UDH_7,1,4.5641522,0.0,0.0,0.0,2.718996,0.0,3.5238392,0.0,0.26819646,0.2333678,0.47263518,0.0,1.2395842,0.0,0.05541676,2.377428,0.0,0.0,0.0,2.444527
243,BRACS_1934_UDH_8,1,4.384628,0.0,0.0,0.0,2.8522673,0.0,3.549369,0.0,0.0,0.0,0.2205038,0.0,1.8967463,0.0,0.06723752,2.554906,0.0,0.0,0.0,3.0518234
244,BRACS_1934_UDH_9,1,1.6267996,0.0,0.0,0.0,1.23633,0.0,1.3152024,0.0,0.0,0.09485997,0.1805108,0.0,0.8071466,0.0,0.97976124,1.023698,0.0,0.0,0.6574204,1.3123767
245,BRACS_1935_UDH_2,1,4.14362,0.0,0.0,0.0,2.7236521,0.0,3.4104228,0.0,0.0,0.0,0.18392007,0.0,1.8474774,0.0,0.07849584,2.4461274,0.0,0.0,0.0,2.8987443
246,BRACS_1935_UDH_4,1,3.3809578,0.0,0.0,0.0,2.2126575,0.0,2.6819203,0.0,0.0,0.0,0.12558126,0.0,1.6354332,0.0,0.17277253,1.9840261,0.0,0.0,0.0,2.4703422
247,BRACS_1935_UDH_6,1,2.3615851,0.0,0.0,0.0,1.5099759,0.0,1.989008,0.0,0.0,0.042203385,0.17113017,0.0,1.0315157,0.0,0.32079124,1.4469137,0.0,0.0,0.0,1.6702876
248,BRACS_1937_UDH_10,1,3.7496269,0.0,0.0,0.0,2.1990855,0.0,3.0456243,0.0,0.0,0.116481036,0.30382892,0.0,1.2396262,0.0,0.099827915,2.1237338,0.0,0.0,0.0,2.2333636
249,BRACS_1954_UDH_1,1,5.4817524,0.0,0.0,0.0,2.997704,0.0,4.329769,0.0,0.0,0.17187798,0.41878206,0.0,1.5731344,0.0,0.0,2.9800127,0.0,0.0,0.0,2.9094322
250,BRACS_1954_UDH_3,1,4.685022,0.0,0.0,0.0,2.8759408,0.0,3.7868598,0.0,0.0,0.032147434,0.24725848,0.0,1.8976326,0.0,0.0,2.688646,0.0,0.0,0.0,2.9403427
251,BRACS_1954_UDH_5,1,4.438419,0.0,0.0,0.0,2.7285929,0.0,3.591164,0.0,0.0,0.0368184,0.23221189,0.0,1.9117157,0.0,0.0,2.606668,0.0,0.0,0.0,2.8130047
252,BRACS_1954_UDH_6,1,4.2375355,0.0,0.0,0.0,2.8150187,0.0,3.3778298,0.0,0.0,0.0,0.15766284,0.0,1.988619,0.0,0.1206228,2.4769306,0.0,0.0,0.0,3.0294034
253,BRACS_1955_UDH_2,1,5.8126206,0.0,0.0,0.0,3.2026608,0.0,4.6727977,0.0,0.0,0.16652144,0.4220878,0.0,1.8090024,0.0,0.0,3.286572,0.0,0.0,0.0,3.1137707
254,BRACS_1955_UDH_3,1,4.7089157,0.0,0.0,0.0,2.7617633,0.0,3.795713,0.0,0.0,0.0992841,0.30648687,0.0,1.6620035,0.0,0.0,2.6509655,0.0,0.0,0.0,2.723601
255,BRACS_740_UDH_20,1,2.0580404,0.0,0.0,0.0,1.393978,0.0,1.6635412,0.0,0.0,0.015881713,0.12334987,0.0,1.0181797,0.0,0.39922047,1.2506336,0.0,0.0,0.19790608,1.5918562
256,BRACS_740_UDH_4,1,3.8914561,0.0,0.0,0.0,2.3908324,0.0,3.2482822,0.0,0.0,0.04052623,0.21831815,0.0,1.5483155,0.0,0.0,2.3397517,0.0,0.0,0.0,2.5266633
257,BRACS_740_UDH_5,1,1.347889,0.0,0.0,0.0,0.9506136,0.0,1.2528511,0.0,0.0,0.0703799,0.13949397,0.0,0.67847896,0.0,0.6931918,0.9336434,0.0,0.0,0.37469295,1.0720313
258,BRACS_740_UDH_7,1,1.3877375,0.0,0.0,0.0,1.0820471,0.0,1.134346,0.0,0.0,0.12076357,0.15269504,0.0,0.7292167,0.0,0.9437206,0.9109453,0.0,0.0,0.66383356,1.1059053
259,BRACS_762_UDH_10,1,0.0,0.0,0.17631781,0.0,0.0,0.0,0.0,0.0,0.0,0.32309225,0.5130995,0.0,0.0,0.0,3.153203,0.0,0.45594567,0.6778611,2.6346543,0.0
260,BRACS_762_UDH_13,1,0.0,0.0,0.13197608,0.0,0.0,0.0,0.0,0.0,0.0,0.22645086,0.3824003,0.0,0.0,0.0,2.168155,0.0,0.41822046,0.348297,1.7917478,0.0
