,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
278,BRACS_1484_FEA_40,0,0.00031203846,0.2056287,6.133878e-05,0.31878275,-6.1750495e-07,0.16285406,1.4827734,0.0017199686,0.41018367,0.0005680532,0.0676852,0.37507495,0.011242301,0.62019485,0.9128628,-2.7455431e-05,0.26447514,0.18170622,1.3041501,0.008539083,0.67521816,0.21110275,0.00019794736,0.008711905,1.5040288,0.28762183,0.000120424076,0.13680325,0.2612249,0.052271165,0.5052772,-0.0004410196,0.5757433,0.23388286,0.0025622149,1.2826332,0.154966,0.0001337477,-6.4845626e-05,0.011670988,0.0016021869,0.6282657,0.2331233,-1.0370837e-05,1.8264593,0.20587158,-6.298855e-05,0.00039880286,-2.6058293e-05,0.3741577,-6.375396e-08,-0.0001045891,1.5934035,0.061267193,0.05475494,-0.00019066564,-0.00044941917,0.0017650496,0.14965007,-4.2858833e-06,-2.0474142e-06,-0.001718622,0.43694413,0.14738707
279,BRACS_1484_FEA_42,0,0.0015512792,0.5840389,-5.2929468e-06,0.52192646,5.6706324e-07,-0.0008256249,1.7029846,0.003212431,0.4783097,0.0009366012,0.09296524,0.4449202,0.00901711,0.26026046,1.1564596,-2.2234546e-05,-0.0006361606,0.20631823,1.813295,0.020535316,0.2411799,0.0070204316,-3.129219e-05,0.024536809,1.0933113,0.03424031,-1.1786741e-06,0.36147004,0.15359594,0.038086537,0.6600779,-0.00014756418,0.31847703,0.20060855,0.0031004378,0.7519941,0.15318431,0.000112973416,-5.8928646e-05,0.0004891438,0.016694916,0.53958595,0.15812072,-1.2194998e-05,1.1111349,0.05113919,-2.239065e-05,0.0011268675,-2.0580961e-05,0.31894055,-7.000893e-08,-9.548212e-05,1.8698475,0.08146534,0.07283532,-0.00019666312,0.0003419941,0.009573279,0.16393822,-4.2909155e-06,-2.9130126e-06,-0.0014125188,0.35834846,0.26443252
280,BRACS_1484_FEA_45,0,-0.0006472878,0.13372578,5.699997e-05,0.2668775,-9.124687e-07,0.19472161,2.6004398,0.0012116547,0.18336105,0.000322211,0.07730232,0.15206255,0.008802042,1.0736656,1.181722,-2.9599269e-05,0.35362574,0.07730776,1.7670809,-0.0012910211,1.4839655,0.20885825,0.00020142668,0.022134539,3.7550337,0.46824554,0.0004970623,0.11447417,0.4323349,0.030495081,0.22431575,-0.00050972594,1.4540999,0.532211,0.006941386,2.3982074,0.24141942,-3.7730929e-06,-6.284255e-05,0.012278172,0.023423705,0.3588693,0.36241743,-2.5277704e-05,3.9255261,0.16551964,-7.331616e-05,-0.0007801,-2.802254e-05,0.20916598,-6.36498e-08,-0.000108234475,2.5860302,0.02801132,0.10775749,-0.0002162351,-0.00080107927,0.0118046235,0.06881576,-4.342674e-06,-1.551473e-06,-0.0024487025,0.2838578,0.15340252
281,BRACS_1484_FEA_46,0,0.00011634055,0.5058303,-5.112307e-06,0.45873195,-6.6098806e-07,-0.0008002191,1.5240679,0.0026419854,0.5149207,0.00090485223,0.07783169,0.48030666,0.01001512,0.27795386,1.03758,-2.1856988e-05,0.000701834,0.22156547,1.618074,0.018575208,0.26114008,0.013641272,-3.0920248e-05,0.022810148,1.0453024,0.043687347,-3.3040684e-05,0.32662305,0.09333533,0.046769775,0.64368016,-0.00015829163,0.32029977,0.17373236,0.0027941046,0.7483987,0.1021533,0.00012328221,-6.0341274e-05,0.00073993986,0.009755938,0.6124284,0.0998722,-1.2733561e-05,1.1012074,0.04677643,-2.3084738e-05,-0.000149491,-2.2086115e-05,0.35997304,-7.009448e-08,-9.521597e-05,1.6809641,0.07280584,0.067015365,-0.00019474234,0.000118712196,0.009875663,0.16165942,-4.29086e-06,-2.678491e-06,-0.0013334306,0.41577512,0.24819669
282,BRACS_1484_FEA_47,0,-0.00066890084,0.2270056,3.7544003e-05,0.30367982,-3.571203e-07,0.19786645,1.4534334,0.0018414488,0.36943352,0.00063414674,0.06553736,0.33250505,0.011316315,0.53941077,0.8706363,-2.8212358e-05,0.3314113,0.15829155,1.28342,0.011019586,0.62917686,0.19183794,0.000114152026,0.0023029952,1.5129739,0.2781254,0.00044068773,0.13575257,0.4063421,0.045595385,0.4361371,-0.0004274751,0.5837328,0.21462119,0.00334636,1.1698955,0.2316696,6.764765e-05,-6.853297e-05,0.009855541,0.0028354942,0.5492171,0.34376538,-3.063323e-05,1.744471,0.14696974,-6.988049e-05,-0.0005556807,-2.551685e-05,0.32019353,-6.50258e-08,-0.00010271521,1.5531558,0.053205702,0.02826109,-0.00019035423,-0.00018665683,-6.4824024e-05,0.1212636,-4.2962374e-06,-1.6896856e-06,-0.0016679933,0.43001547,0.13496254
283,BRACS_1484_FEA_48,0,-0.00022626187,0.27145675,8.4477015e-06,0.32927743,-9.448379e-07,0.020860376,2.1382444,0.0018597149,0.17845659,0.0006870975,0.060072448,0.15499435,0.006498261,0.8137448,1.1059251,-2.3328488e-05,0.064397015,0.07171539,1.7020378,0.0025754755,0.95254874,0.085053176,9.585328e-06,-0.0021861081,2.8547487,0.20453638,-3.2067073e-05,0.1468727,0.17123751,0.020298699,0.1956573,-0.0002689642,1.0357105,0.26117232,0.0065686367,1.8792418,0.12826246,6.862629e-05,-6.187127e-05,0.0030399142,0.019849462,0.28571498,0.14809528,-2.3725033e-05,2.872612,0.037367772,-3.7352136e-05,-0.00044065877,-2.6833672e-05,0.16336714,-6.921054e-08,-9.858913e-05,2.136011,0.020356605,0.0047130915,-0.00020518387,-0.00040652894,-0.00052699406,0.050670862,-4.297925e-06,-1.6075446e-06,-0.0013915678,0.23711818,0.13302492
284,BRACS_1484_FEA_49,0,0.00010374617,0.2233478,1.585953e-05,0.29832217,-9.600112e-07,0.03245827,1.8898033,0.0018625341,0.12350687,0.0005758007,0.04740849,0.11070759,0.0056158477,0.72877955,0.98709464,-2.3872666e-05,0.06930227,0.051975317,1.4958342,-0.00078071497,0.8809012,0.092708655,3.2569424e-05,0.029109647,2.4235978,0.18211174,-5.577309e-05,0.27485013,0.11232668,0.014934638,0.16530955,-0.0002992951,0.9223774,0.2523404,0.0053750267,1.6688931,0.0763404,0.000105626255,-6.534324e-05,0.0039207214,0.013657171,0.23032957,0.09912196,-2.2433298e-05,2.4915242,0.09147975,-3.6278925e-05,-0.00046138355,-2.8287104e-05,0.12601022,-6.834226e-08,-0.000101226375,1.887558,0.016139377,0.08087484,-0.00020448207,-0.00041781075,0.012682479,0.044661295,-4.310762e-06,-2.0667958e-06,-0.0012526028,0.14100587,0.23329447
285,BRACS_1484_FEA_5,0,-0.0003851549,0.28460982,1.1565362e-05,0.322582,2.724065e-06,0.031045279,1.931793,0.0020539884,0.3570509,0.00062942336,0.06143033,0.31453153,0.007079638,0.6550449,0.9871128,-2.3479368e-05,0.06388628,0.14866571,1.5083293,0.012136462,0.91798204,0.09625553,1.9066794e-05,0.014076084,2.5049312,0.15630153,0.00032295872,0.24658313,0.11646428,0.036565494,0.37350768,-0.00026722,0.97163516,0.3412888,0.0055372105,1.596488,0.076124005,8.0149686e-05,-6.443349e-05,0.004011338,0.01384177,0.48552814,0.09983444,-2.2390263e-05,2.5281584,0.058152713,-3.6052985e-05,-0.0004568516,6.7976663e-07,0.29832783,-6.984192e-08,-9.8058736e-05,1.9557505,0.043675188,0.047515042,-0.00020859428,-0.0004111737,0.0032439844,0.104211584,-4.276028e-06,-1.6510746e-06,-0.001512847,0.4221139,0.19320771
286,BRACS_1484_FEA_50,0,0.00060513976,0.5792864,5.395327e-06,0.58277726,-6.9255e-07,0.017041001,2.278039,0.00215638,0.36232278,0.0008919842,0.11464783,0.32528022,0.019593341,0.6267961,1.4330182,-2.2155713e-05,0.041524693,0.15628108,2.2182374,0.020914594,0.5496911,0.0696542,-1.927828e-06,0.0040502055,2.0927343,0.14841002,0.00017166417,0.19558252,0.22075891,0.032631952,0.4715423,-0.00021999303,0.63327295,0.22523445,0.005752305,1.5213065,0.15710598,9.876756e-05,-5.984732e-05,0.002462693,0.01517172,0.45350075,0.18578525,-2.0597081e-05,2.2145336,0.06500834,-3.3608856e-05,0.0008054586,-2.0802128e-05,0.26382557,-6.8134064e-08,-9.6449825e-05,2.4049942,0.065226674,0.013951998,-0.00019509369,0.00039149402,0.00068590406,0.12386424,-4.2433785e-06,-1.8121622e-06,-0.0013292483,0.33631003,0.16185547
287,BRACS_1484_FEA_51,0,0.0009342943,0.45919544,-1.2111911e-06,0.46963173,2.2882236e-06,5.9435548e-05,2.4432247,0.0023579947,0.19686884,0.0007207935,0.07935401,0.16664441,0.008150719,0.7713102,1.3263535,-2.265596e-05,0.0065741143,0.08552901,2.07008,0.010721498,0.8914743,0.023277279,-2.3056478e-05,0.0419714,2.8188415,0.15656827,0.0002793445,0.34641188,0.11165357,0.018689193,0.2237433,-0.00022043294,1.0190679,0.32546648,0.007730779,1.8396835,0.11522993,9.39927e-05,-5.947667e-05,0.0012569086,0.028466165,0.2543097,0.10875656,-1.5900177e-05,2.8006234,0.050279204,-2.7291406e-05,-0.0003110911,-2.8078733e-07,0.16766335,-6.903181e-08,-9.9082354e-05,2.4712324,0.03008893,0.10227693,-0.0002071815,-0.00035285085,0.018324407,0.06479903,-4.3039063e-06,-2.1994447e-06,-0.0013659261,0.18934014,0.27924067
288,BRACS_1484_FEA_52,0,0.0014824164,0.3419391,1.2280663e-06,0.3699553,-8.7710146e-07,0.007847795,1.6458702,0.0022431603,0.04215496,0.00084990996,0.053768307,0.03638467,0.008418096,0.5597287,0.9796355,-2.169816e-05,0.023368131,0.014187729,1.5157545,0.0004329033,0.49182227,0.080390744,-1.9520945e-05,0.019291142,1.7962092,0.10361418,-6.22016e-05,0.26583833,0.1688549,0.0044629634,0.08123673,-0.00019405979,0.58129966,0.12311236,0.005133237,1.317221,0.14139475,0.000120550285,-6.0949682e-05,0.0019109821,0.027656404,0.09616109,0.16121048,-1.8360432e-05,1.8513974,0.04537296,-3.087876e-05,-0.00026923913,-2.6043577e-05,0.041637138,-6.934693e-08,-9.660578e-05,1.6730438,0.010387565,0.049706526,-0.0001931588,-0.00022299182,0.013548588,0.013960568,-4.35611e-06,-2.32467e-06,-0.0008314689,0.088745676,0.21725228
289,BRACS_1484_FEA_6,0,0.00032813815,0.39977613,3.1119565e-05,0.4857283,3.201988e-06,0.0982984,2.364589,0.0016965101,0.35243753,0.0007589791,0.10878761,0.32085484,0.01840809,0.9731432,1.3762482,-2.466883e-05,0.19655305,0.15484199,2.0958714,0.010119172,0.9142274,0.15566996,9.756683e-05,0.0023136514,2.8282008,0.30660313,0.00013041231,0.13050997,0.37029508,0.04255318,0.39110687,-0.0003395158,0.96291286,0.23712419,0.0063946364,2.0675466,0.23950273,7.0629125e-05,-6.370807e-05,0.006391487,0.014373073,0.49275252,0.31887966,-3.0956093e-05,2.9756296,0.1262349,-5.363917e-05,0.000116915355,-9.399409e-06,0.30709997,-6.50595e-08,-0.00010166399,2.4263308,0.048533518,0.02525365,-0.00019633147,-0.00040656334,0.00042436778,0.12052314,-4.2898346e-06,-1.8263302e-06,-0.0016248252,0.43456176,0.12966594
290,BRACS_1484_FEA_9,0,-0.00087713654,0.06695051,8.5144835e-05,0.22044374,-8.346498e-07,0.38564214,1.9065433,0.001574384,0.23568393,0.00042622208,0.08187038,0.19829236,0.0052992697,0.7885668,0.91254115,-3.6636473e-05,0.6543048,0.10065277,1.3012114,-0.001344255,1.1587188,0.40035808,0.00027976997,0.0076386197,2.6132925,0.52341455,0.0014069191,0.11758333,0.80363345,0.0404681,0.30515748,-0.00057756534,1.0406224,0.40646636,0.0045319255,1.8399075,0.45659295,1.3336659e-05,-4.8277878e-05,0.025927454,-0.00040571083,0.4721886,0.6897752,-1.3560892e-05,2.9838767,0.18902525,-0.00010881971,-0.00079075084,-2.7866401e-05,0.27215716,-6.2118495e-08,-0.0001081154,1.9443779,0.036847763,0.09432008,-0.00019064582,-0.0008071506,0.009708193,0.0882489,-4.4173958e-06,-1.5445225e-06,-0.0025419372,0.48638737,0.14486843
291,BRACS_1775_FEA_1,0,-0.00047748728,0.2227194,5.5811965e-05,0.38810968,-9.97933e-07,0.117788285,2.1489565,0.0014549196,0.19062573,0.0007392351,0.08694932,0.15954165,0.016942361,1.0007565,1.227775,-2.4772446e-05,0.23124713,0.079837546,1.8155217,-0.0007538793,0.9267364,0.23567894,0.0001854331,0.00384115,2.6980371,0.33506206,3.096641e-05,0.10713361,0.38387644,0.031927288,0.24000382,-0.0003541678,0.9185369,0.17601162,0.005496448,2.1200337,0.21672091,0.00011528577,-6.359346e-05,0.009588582,0.012709579,0.37308356,0.32419184,-2.4140436e-05,2.993926,0.13992602,-5.7741287e-05,-0.00045624867,-2.7723268e-05,0.20889312,-6.5192104e-08,-0.000100793215,2.1669059,0.028929366,0.042715386,-0.00018798959,-0.00042932847,0.0020406847,0.070207015,-4.2934107e-06,-1.5681677e-06,-0.0013484048,0.31923842,0.12090651
292,BRACS_1775_FEA_2,0,0.0013121997,0.28783837,1.3536454e-05,0.3026677,-7.493039e-07,0.026748165,1.2143633,0.0021901145,0.35323843,0.00073038955,0.05625825,0.30804452,0.0055642985,0.3248624,0.7708103,-2.3126102e-05,0.04455452,0.14033929,1.1577396,0.0053069405,0.36378965,0.07969122,2.1462389e-05,0.036330488,1.0850977,0.08606889,-7.096352e-05,0.23072122,0.14849767,0.03337302,0.43374816,-0.00023836766,0.36397105,0.16554753,0.0028027229,0.8156573,0.12664711,0.00014124042,-6.617996e-05,0.0036745262,0.014366225,0.48671752,0.14638443,-1.9294124e-05,1.242306,0.08482801,-3.3231125e-05,-0.00040560652,-2.5185822e-05,0.28296036,-6.89181e-08,-9.823715e-05,1.3221266,0.043120638,0.089276664,-0.00019393126,-0.00028345047,0.018284572,0.09905334,-4.345082e-06,-2.5615007e-06,-0.0013064087,0.3679585,0.23215446
293,BRACS_1775_FEA_3,0,0.004066058,0.40501663,-5.3164104e-06,0.36457196,-7.401022e-07,0.0002450912,1.2748222,0.0031999983,0.3426198,0.00092717604,0.05429871,0.31923077,0.0053672614,0.28104088,0.84281194,-2.2674041e-05,0.0074033802,0.13956925,1.3249879,0.005000866,0.23542255,0.021178193,-3.157169e-05,0.044994522,1.0386876,0.03645956,-9.214031e-05,0.3404571,0.18401198,0.026650876,0.4040927,-0.00014703772,0.30549422,0.11349658,0.0028352793,0.72481906,0.1964426,0.00012846875,-5.9699894e-05,0.0005132501,0.032114305,0.4037776,0.20409012,-1.4033487e-05,1.0371833,0.044606596,-2.6266709e-05,-0.00025462947,-2.453018e-05,0.24186918,-6.9683026e-08,-9.685648e-05,1.368807,0.032542206,0.11222124,-0.0001931389,-0.00019229126,0.030222513,0.09162358,-4.4169446e-06,-3.3128404e-06,-0.0012116354,0.31594515,0.29587337
294,BRACS_1775_FEA_4,0,0.0024533973,0.9059587,-4.99324e-06,0.81199646,3.7744637e-06,-0.0007509285,2.8360598,0.0029717116,0.7062626,0.00094802934,0.17392962,0.64509624,0.018110448,0.50569135,1.8611413,-2.3497161e-05,0.005139395,0.31436846,2.9124286,0.041574653,0.54348177,-0.014039948,-3.053605e-05,-0.0019674546,2.1195605,0.12848882,0.00033584906,0.20250382,0.29376385,0.05751534,0.92609733,-0.00018919563,0.65562516,0.40145501,0.0065626493,1.3650985,0.2789484,9.423031e-05,-5.5372864e-05,0.0005167804,0.02436208,0.79038346,0.293161,-1.5161859e-05,2.1239789,0.05997449,-2.6117192e-05,0.0020438894,1.7274508e-05,0.5062141,-6.765793e-08,-9.767715e-05,3.1072402,0.12791653,-0.003422393,-0.00020058794,-6.2884435e-05,-0.0011132043,0.25473872,-4.2324054e-06,-2.5244544e-06,-0.002216331,0.5741762,0.1650313
295,BRACS_1775_FEA_5,0,0.007438909,0.55379575,1.6403472e-05,0.6028847,-9.31241e-07,0.0029193002,2.8097174,0.0018915132,0.16779412,0.00082913245,0.09307772,0.1535982,0.0050043524,0.93531823,1.6411072,-2.3811757e-05,0.043997154,0.070350446,2.5283759,0.0025264204,0.93866163,0.05873117,3.8401195e-05,0.018667342,3.1175978,0.2277658,-4.8749087e-05,0.2542789,0.33385316,0.01685644,0.21996969,-0.00020598678,1.0675502,0.27582982,0.009544862,2.2315896,0.3216186,0.0001561129,-5.5356755e-05,0.0039829086,0.07004476,0.2673,0.35039118,-1.6879027e-05,3.244004,0.09833502,-3.0839732e-05,-0.0001587839,-2.605853e-05,0.15229756,-6.535834e-08,-0.00010233704,2.8768618,0.025375364,0.061331872,-0.00018809603,-0.00035297583,0.0167597,0.05860379,-4.465734e-06,-3.3364934e-06,-0.0013955362,0.15852202,0.21625513
296,BRACS_1775_FEA_6,0,0.0047895103,0.5223434,-5.350522e-06,0.430288,-3.4965106e-07,-0.0004444594,1.084148,0.003412696,0.5762179,0.00095236435,0.06300105,0.5734916,0.0013832431,0.03484372,0.86953884,-2.4909661e-05,0.002075939,0.25393462,1.3660529,0.010251164,0.03136841,-0.007856136,-3.1637584e-05,0.10318866,0.2419204,0.0076322444,-0.00014539155,0.47169366,0.19904417,0.047808938,0.71379185,-0.00012584236,0.05625728,0.14628088,0.00071856024,0.18165414,0.27790758,0.00017384096,-5.901234e-05,0.00040002723,0.03917192,0.64663774,0.26927304,-1.0331308e-05,0.2621513,0.08938166,-2.349639e-05,9.8618635e-05,-2.4603833e-05,0.40921068,-6.786075e-08,-0.00010022762,1.2964133,0.062181212,0.26022103,-0.0001844524,-0.00021136088,0.061269738,0.19140024,-4.5212378e-06,-5.0478616e-06,-0.0017197549,0.43942666,0.4555061
297,BRACS_1777_FEA_1,0,0.015478555,0.5058644,-4.0555608e-07,0.43486115,5.8043875e-06,0.04770631,1.4970939,0.003670515,0.76813596,0.00082359003,0.07638672,0.76765406,0.0008298598,0.45246315,1.0232981,-2.8199545e-05,0.12257695,0.35382777,1.5908052,0.0104281595,0.4652692,0.009961378,-1.861292e-05,0.046638228,1.5260993,0.12934138,-0.00018392039,0.25388077,0.4469343,0.06299554,0.7880058,-0.00023059206,0.5581459,0.26815462,0.0039332374,1.0520176,0.49747232,0.00022138617,-5.9798243e-05,0.0013038287,0.07183378,0.8675802,0.53355366,-1.870146e-05,1.4988583,0.1562993,-3.7627375e-05,0.0004501118,-2.5240706e-05,0.6132448,-6.279506e-08,-0.000109173496,1.6706241,0.07317834,0.116864204,-0.00018321341,-0.00040529578,0.048555423,0.2604672,-4.7015233e-06,-5.6117324e-06,-0.0022955781,0.7684985,0.30240366
298,BRACS_1777_FEA_2,0,0.016738359,1.1348122,7.94511e-06,1.006518,2.9711033e-05,0.04535765,2.9796693,0.0035599954,1.381159,0.00090348,0.20996965,1.3043386,0.013429184,0.47360933,2.1717465,-3.0463052e-05,0.10389823,0.6277723,3.3525665,0.07405325,0.5006248,0.0289844,6.336717e-06,0.057524238,1.6032596,0.21485889,0.002248116,0.30003968,0.4650476,0.12804693,1.5407804,-0.00024990947,0.57440364,0.51256746,0.005765569,1.2073103,0.535805,0.00060999446,-5.6244007e-05,0.009505533,0.09176803,1.5935208,0.5513452,-1.777617e-05,1.7120371,0.24459308,-3.663714e-05,0.010000016,0.0005248249,1.0636067,-5.9426686e-08,-0.00011071222,3.4301236,0.20409559,0.14960936,-0.0001797807,0.003616289,0.053845886,0.4809431,-4.514785e-06,-6.0215243e-06,-0.0033635881,1.2894486,0.32736823
299,BRACS_1777_FEA_3,0,0.0014157515,0.32137814,5.3508606e-06,0.30145416,-6.9756067e-07,0.007439117,0.9091811,0.0024576422,0.4147232,0.00074578164,0.049458157,0.3936541,0.001475564,0.16146623,0.66754085,-2.386155e-05,0.016013829,0.18088306,1.01082,0.0073583745,0.19062966,0.04029062,-8.703994e-06,0.111373805,0.5042772,0.038161647,-0.00010849028,0.45127693,0.12081262,0.036820453,0.5157921,-0.00021278886,0.18544663,0.13171108,0.0011699866,0.42478448,0.1319614,0.00016173016,-6.7124485e-05,0.0023785867,0.01127059,0.5107653,0.13886093,-1.4753424e-05,0.5927854,0.11672727,-2.8341214e-05,-0.00023331075,-2.63885e-05,0.31115562,-6.848881e-08,-9.974298e-05,1.0459858,0.0518009,0.26338407,-0.00019106589,-0.00022378618,0.048769057,0.13928355,-4.382918e-06,-3.7490802e-06,-0.0013088686,0.3466176,0.4318777
300,BRACS_1777_FEA_4,0,0.0024295896,0.66733474,1.7766492e-05,0.6813811,2.5584404e-07,0.011974106,2.637882,0.0021268215,0.43404773,0.00084272155,0.13390529,0.38920015,0.0151332775,0.7141316,1.6804855,-2.4356967e-05,0.04632684,0.18979938,2.5793133,0.02938554,0.66955006,0.07563898,3.924305e-05,0.017161515,2.3236842,0.20872085,0.0005394695,0.18679217,0.30818158,0.03685636,0.57695705,-0.00023766133,0.74932027,0.29842955,0.0070323604,1.7534919,0.27193844,0.00014265624,-5.8173402e-05,0.004376452,0.0385964,0.5554111,0.30937564,-1.9063613e-05,2.5126557,0.12360664,-3.302395e-05,0.0034319705,-2.1745216e-05,0.32778335,-6.527075e-08,-0.00010160402,2.8027205,0.08796786,0.043094702,-0.00019047955,-0.00010288894,0.014117423,0.16162097,-4.3459577e-06,-2.9465896e-06,-0.0017157521,0.35215417,0.181734
301,BRACS_1777_FEA_5,0,0.007047977,0.4230683,1.5773385e-05,0.42577356,4.3146124e-06,0.04768826,1.8739002,0.0026828968,0.56003225,0.0006745699,0.07965442,0.56157845,0.005289825,0.5946878,1.1307133,-2.673085e-05,0.09412149,0.26024637,1.7239276,0.012723531,0.76384765,0.08615056,3.7882866e-05,0.05000967,2.1189907,0.17389576,-0.00010396028,0.23547004,0.24852675,0.0500338,0.61611784,-0.0002836573,0.80185455,0.32508424,0.0053814817,1.4264978,0.24490413,0.000707582,-6.3858446e-05,0.003778339,0.033270948,0.6892108,0.27461833,-2.123793e-05,2.2028174,0.1422517,-3.8495284e-05,0.0014226214,1.6571632e-05,0.467431,-6.543974e-08,-0.00010476813,2.0169146,0.060251575,0.12102267,-0.00019329609,-0.00028498087,0.027083067,0.20051037,-4.4476324e-06,-3.6309316e-06,-0.0019795976,0.5681544,0.25075608
302,BRACS_1777_FEA_6,0,0.0015861964,0.8558174,-4.9518612e-06,0.7771115,6.3784582e-06,0.011406654,3.211085,0.0024626288,0.6904314,0.0008175597,0.1752653,0.63887584,0.014052756,0.6932165,1.9369118,-2.438143e-05,0.028473048,0.29633284,3.03122,0.03936083,0.95236474,0.03742907,-3.033435e-05,-0.0022886582,3.0591388,0.20963778,0.0001162135,0.19476941,0.27775913,0.051729567,0.80867326,-0.00022823739,1.0860693,0.55350417,0.009379732,1.885164,0.27869615,7.387513e-05,-5.5616787e-05,0.0014741372,0.036679957,0.8146061,0.28255036,-1.8895254e-05,3.0712452,0.06821059,-3.168691e-05,0.0013462584,2.0343194e-05,0.52151436,-6.714934e-08,-9.916757e-05,3.4548717,0.108307734,0.0056337914,-0.00020390468,-0.0003600698,0.00076046906,0.22493593,-4.252422e-06,-2.185526e-06,-0.0025649995,0.69476694,0.1545407
303,BRACS_1778_FEA_2,0,-0.00045371594,0.24221376,1.7865494e-05,0.3119829,-8.2697903e-07,0.10287442,1.9523697,0.0019540044,0.08138222,0.0006702492,0.071402,0.066833735,0.017150152,0.77405316,0.9921881,-2.5316322e-05,0.19720384,0.03323998,1.5351391,0.0042201527,0.8305364,0.15966645,5.3981592e-05,0.017275037,2.5334928,0.24115033,0.00012556193,0.15942225,0.34172663,0.0124484645,0.084199496,-0.00034740966,0.88632673,0.25248682,0.0042948984,1.6983527,0.19215928,3.072142e-05,-6.767863e-05,0.004337151,1.0318147e-05,0.12794128,0.2742688,-3.392894e-05,2.6001601,0.08916146,-5.3387743e-05,-0.00050221325,-2.5160825e-05,0.07605912,-6.682128e-08,-0.000101005724,1.9322494,0.019690918,0.046876885,-0.00020468296,-0.00041556757,0.0034490728,0.02990462,-4.311159e-06,-1.5716083e-06,-0.0013987047,0.19188245,0.16158207
304,BRACS_1778_FEA_4,0,0.0021525817,0.38736272,-3.4823815e-06,0.38295242,-8.380063e-07,0.023724489,2.028877,0.0026259653,0.19445218,0.00081013306,0.070777856,0.16776131,0.0075390805,0.5790016,1.0908746,-2.284882e-05,0.062912405,0.07349911,1.711562,0.010944976,0.6986932,0.09629545,-2.8698194e-05,0.023393406,2.3327048,0.14381732,0.0002500082,0.2251653,0.27445382,0.0015235065,0.25139135,-0.0002009648,0.80671877,0.28305054,0.0061864555,1.4645905,0.25160736,8.812113e-05,-5.919177e-05,0.001171608,0.035558432,0.22252665,0.2776692,-2.03063e-05,2.3234231,0.045733128,-3.492951e-05,-0.00037810442,-2.521964e-05,0.12663049,-6.8970785e-08,-9.8306395e-05,2.0593183,0.031892497,0.054068357,-0.00019959937,-0.00037007136,0.02089319,0.06647007,-4.4255175e-06,-2.4717647e-06,-0.0014727574,0.20694311,0.22290367
305,BRACS_1778_FEA_5,0,0.0037131764,0.32158214,1.0639251e-05,0.32128277,4.88567e-06,0.055610485,1.3229702,0.0025083066,0.39644858,0.0008026246,0.06706546,0.36238793,0.0065474943,0.37832814,0.8131868,-2.4747167e-05,0.12491933,0.17085263,1.2506435,0.012921566,0.44129044,0.22243086,2.347456e-05,0.011001629,1.3289393,0.10021249,-4.943082e-05,0.18075317,0.29624224,0.037751604,0.41530713,-0.00024133564,0.46363458,0.21368226,0.0025415504,0.89190614,0.20689435,8.630989e-05,-6.460326e-05,0.0030453948,0.005696135,0.49418044,0.26451075,-2.7102573e-05,1.3885144,0.068314,-4.4474018e-05,0.0016370866,-5.8920627e-06,0.3038569,-6.946198e-08,-9.682637e-05,1.4234495,0.05211444,0.028402522,-0.00019466541,-0.000298859,0.0025034174,0.13196781,-4.3709247e-06,-2.2030868e-06,-0.0014128143,0.5551429,0.17114212
306,BRACS_1827_FEA_2,0,-0.00045431667,0.11902287,6.197331e-05,0.22357848,-6.5596134e-07,0.4920605,1.0126593,0.0018893358,0.35151878,-1.489906e-05,0.047304995,0.32021707,0.011437497,0.472154,0.6391443,-3.7239803e-05,0.86522466,0.15430629,0.88318527,0.0031437841,0.5295898,0.15522572,0.00019789321,0.10220577,0.9041082,0.48846695,0.0027596864,0.32012346,1.3146521,0.04743473,0.424325,-0.0007781297,0.39470664,0.2002387,0.0020410123,0.82231104,0.7207381,-1.1263155e-06,-6.6493616e-05,0.010429645,0.034415696,0.5653378,1.1358575,-2.8332604e-05,1.2800329,0.28031585,-9.8891265e-05,-0.0010129113,-2.6387246e-05,0.33429384,-5.9258383e-08,-0.00011991481,1.1344645,0.048481062,0.22616243,-0.00019897724,-0.00057891884,0.023454616,0.12683547,-4.2650363e-06,-1.877238e-06,-0.0017732003,0.38692698,0.35539716
