,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
266,BRACS_1484_FEA_14,1,0.02591043,0.064257205,-0.006683149,0.084348015,0.044292685,1.0111319,0.0044450695,-0.001963193,1.9360546,0.00341102,0.042120907,1.2092068,1.0854064,-0.007630448,0.2839496,-0.0039842734,1.511684,0.221423,-0.0013056481,0.31429553,-0.009239187,-0.006549194,0.012050056,0.04858124,1.2044617,-0.007210497,-0.0012545105,0.33584094,0.17465249,0.0042379797,0.005232357,-0.0025213223,0.004492358,1.7735689,0.09352011,0.19971979,0.009306466,0.03229037,1.4733934,-0.004256245,0.06325759,0.6822937,0.12607512,0.16729905,-0.0012367369,0.9667693,0.17863777,-0.000542818,0.015210427,0.01752793,0.59041464,0.0020030262,0.024955599,1.0618919,-0.007937816,1.2822288,1.0711967,-0.0038355596,0.11154527,0.0029779226,-0.0063773426,0.016432177,2.1064508,0.16031799
267,BRACS_1484_FEA_15,1,0.49015382,0.16236536,-0.010640725,0.19066226,0.015594308,1.092976,-0.0074966713,0.033727452,2.924404,0.025544506,0.16553396,1.8020606,1.0331638,0.044111464,0.14463386,0.0018059429,2.070346,0.54151577,-0.0011737462,0.23455584,-0.014263603,-0.010276516,0.020640697,0.08896023,0.90504414,-0.012253103,-0.0011129393,0.34663376,0.3484757,0.058013074,0.0025996584,-0.00344161,0.087676585,2.4938068,0.4136977,0.15253164,-0.0057293577,0.11457334,1.4138954,0.01577567,0.15362658,0.85605633,0.45134017,0.48229238,-0.0019603653,1.6225927,0.07230918,-0.0054443227,0.030011388,0.0843723,0.5805589,0.025830781,0.09642999,1.0725063,-0.015888829,1.1417594,1.2029939,-0.0058620432,0.22604604,-0.0067261397,-0.0052218055,0.0037211496,2.8017063,0.06851014
268,BRACS_1484_FEA_16,1,0.44522306,0.457974,0.13422258,0.48065317,-0.00856017,0.29367334,0.17658104,0.07916086,1.7892222,0.017280655,0.3303267,0.8064932,0.3941444,0.34961575,0.20544958,0.0651948,1.2140508,0.9077602,0.010138031,0.0141910855,0.044299398,0.06226925,0.012515772,0.33776557,0.63094354,0.21000035,-0.00094613805,0.21378325,0.43811208,0.07988795,0.16757376,0.0069061024,0.24701034,1.5640285,0.42310664,0.2755141,-0.007939621,0.3302383,0.7244155,0.15785521,0.024522461,0.7922636,0.90792125,0.6899989,0.023032408,1.2609334,0.119073376,0.05083922,0.06976913,0.4894779,0.6117343,0.015135948,0.14642689,0.54645276,0.036695655,1.0168049,0.583856,0.018911958,0.1217657,0.33537176,0.048877303,0.05714718,1.7669696,0.28634018
269,BRACS_1484_FEA_17,1,0.22741285,0.22485761,0.022969875,0.074466124,0.004477821,0.5886977,0.052662514,0.016291957,1.8019807,0.029742774,0.100146696,1.0149598,0.6801656,0.11895297,0.11697282,-0.004257878,1.1996716,0.4617589,-0.0011807452,0.13343048,0.023256937,0.03162325,0.009121785,0.10429142,0.6436902,0.0030500744,0.00049957697,0.2196835,0.16621275,0.089829646,0.014870165,0.013564585,0.080963925,1.5872116,0.33258933,0.12150011,0.015520637,0.15427266,0.8149986,0.052624453,0.05174715,0.5651357,0.44132596,0.40145865,0.0060252203,1.003628,0.12667862,0.017945997,0.07763952,0.20114827,0.3832969,0.030861288,0.07709193,0.7191392,0.038093444,0.74423194,0.83176583,0.013383116,0.22354789,0.0007848262,0.038108356,0.022658031,1.705343,0.07238276
270,BRACS_1484_FEA_18,1,1.1033624,0.5102465,0.040626038,0.27732033,-0.020866144,0.0360518,0.052085552,0.09600989,2.4394295,0.03096099,0.5312435,1.1141471,0.18128453,0.6166571,0.17440163,-0.004060782,0.94541395,1.071544,0.0059368936,-0.016543154,-0.02225477,0.0020683121,0.022057269,0.5725409,0.21371107,0.037592057,-0.00095000135,0.26268965,0.32738012,0.2515257,0.10789501,0.010329223,0.019863743,1.8813406,0.6166491,0.28709373,-0.011227555,0.40298587,0.21179475,0.2626866,0.100614466,0.54337615,1.0241377,0.65618736,0.039383084,1.691126,0.11838955,0.09942728,0.2543575,0.73606473,0.48429045,0.040471595,0.048182715,0.21197493,-0.014013986,0.6371555,0.79212654,0.026824167,0.21721253,0.024927495,0.06926785,0.113512374,1.5934309,0.39176577
271,BRACS_1484_FEA_19,1,0.40294513,0.35275283,0.0027861537,0.12519413,0.12145972,1.1966031,0.01713014,0.043832492,2.6836727,0.031123387,0.17275845,1.8965223,1.0878055,0.16989751,0.427483,-0.0053547113,2.028615,0.5136453,-0.0014949092,0.42061803,-0.00873602,0.013311804,0.01836911,0.16878852,1.3135527,-0.0010557688,-0.0014250865,0.36872038,0.36756808,0.050287038,0.019597985,-0.001969941,0.0013289353,2.2759473,0.29082686,0.39368188,0.007058666,0.28325996,1.6722096,0.060926437,0.24917743,0.9624193,0.4799313,0.32351124,0.005544094,1.3296392,0.34278977,0.013429871,0.062140483,0.24075069,0.6958258,0.049402114,0.031710185,1.0480355,-0.010548174,1.5914203,1.2508818,0.0042593493,0.21367635,0.00617747,0.018463127,0.08316325,2.480357,0.4652379
272,BRACS_1484_FEA_2,1,0.24294849,0.33462498,-0.008845743,0.12236726,0.014277027,0.698215,0.041490328,0.03794419,2.0637732,-0.0012564148,0.24695124,0.926511,0.6208151,0.13549127,0.26144207,-0.005634791,1.6007899,0.8541193,0.00619334,0.1208039,0.015394195,0.031650856,0.016704269,0.13410781,0.99993515,-0.009757997,0.0012987981,0.27642778,0.3565992,0.051398147,0.0013389253,0.0045260196,0.13324226,1.9933373,0.26329514,0.2842646,0.0018863905,0.25642002,1.2164277,0.07419708,0.005658669,1.0122113,0.72376436,0.39420077,-0.0010925985,1.47453,0.07052639,-0.001960368,0.10288015,0.21229719,0.7999267,0.0059275343,0.06401335,0.8655768,-0.013298753,1.4942226,0.7952965,-0.006092842,0.10382323,-0.00415026,0.00916437,-0.0011750646,2.2166548,0.06261284
273,BRACS_1484_FEA_24,1,0.09103674,0.19260481,0.021334186,0.16755737,0.05254689,0.584685,0.05144152,0.03464422,1.396147,0.010840515,0.13015874,0.9097032,0.6637354,0.07198423,0.18760587,0.0063177207,1.0024918,0.36612886,0.00031586518,0.15429336,0.026198762,0.03494769,0.0058084303,0.09283831,0.6932324,0.013868343,-6.152384e-05,0.24008405,0.16073893,0.05224658,0.044571508,0.0061763995,0.07850043,1.3010993,0.15935105,0.17262085,0.0128725,0.14127748,0.8616177,0.034435254,0.047376845,0.48207614,0.2970628,0.27421975,0.011265669,0.7267942,0.1644434,0.015511883,0.062118802,0.15499836,0.4249024,0.0072307712,0.03802677,0.61380774,0.025008304,0.8279573,0.69627655,0.0064271674,0.15149342,0.08482759,0.045340125,0.021921813,1.3725207,0.18150495
274,BRACS_1484_FEA_28,1,0.87326026,0.96173996,0.048507664,0.29535607,0.038282067,0.5610679,0.08046736,0.116643086,2.1905577,0.08671927,0.3339827,1.1647135,0.5654054,1.1378015,0.5354975,-0.003943061,1.755883,2.0713327,-0.001377177,0.10314072,-0.01946471,0.0030365211,0.032216474,1.1396282,0.96884274,0.07503224,-0.0014514076,0.3326492,0.55785483,0.1390534,0.19734451,0.007724034,0.047040623,2.05094,0.6971853,0.69327265,-0.015337457,0.79273546,1.1125866,0.48667035,0.07948396,1.4018432,1.9610201,0.58096814,0.079245865,1.7216074,0.26289245,0.18018873,0.13226888,1.3465714,1.2698731,0.04224985,0.09299054,0.66418046,-0.018555516,1.875888,0.6274304,0.04324795,0.25430998,0.052406408,0.12730777,0.2198374,2.2685623,0.8549577
275,BRACS_1484_FEA_3,1,-0.006338798,0.15537898,0.005131286,0.24640204,0.13616766,0.961374,0.04471634,0.006262116,1.5023046,9.656007e-05,0.10580659,1.1273648,0.87948304,-0.00052708527,0.3709248,-0.0036555298,1.2145723,0.081787765,0.0021435246,0.52960235,-0.0057190317,-0.005075486,0.009521243,0.012417012,1.2639527,0.011102743,-0.0012497687,0.28230152,0.22109498,0.0034510738,0.056148563,-0.0033676205,0.02948828,1.3448187,0.046910916,0.27953267,0.042383116,0.072394095,1.4481195,-0.005272605,0.18850972,0.6289188,0.035447333,0.20720589,0.0022427908,0.47538292,0.3876871,-0.0023725666,0.032316536,0.029912136,0.45854226,-0.00065414404,0.027810642,0.8584334,0.0014787415,1.3552623,1.002112,-0.0032586856,0.044762623,0.104667075,-0.005696252,0.057794694,1.4552156,0.45529294
276,BRACS_1484_FEA_32,1,0.23199214,0.38810813,0.10268768,0.36880347,0.03225979,0.058754243,0.17174259,0.110530585,0.9628071,0.020220121,0.2896407,0.3565071,0.11587691,0.27016273,0.13130642,0.06806286,0.46671107,0.6418055,0.013921012,-0.0085083,0.07556107,0.11382365,0.0044625043,0.22602457,0.31907806,0.14140466,-0.00068824616,0.13661337,0.2504005,0.10829193,0.13153061,0.008929958,0.20763712,0.91791165,0.23970595,0.19848247,-0.0047912197,0.25690225,0.27476254,0.13258941,0.0117153805,0.41701367,0.61315364,0.45758057,0.033975963,0.7290306,0.17683586,0.05161988,0.15079738,0.36291865,0.32296452,0.0110061,0.08014436,0.23250683,0.04933483,0.60296786,0.3459473,0.02174435,0.12156607,0.2523169,0.071640395,0.05723811,0.8128176,0.2346329
277,BRACS_1484_FEA_4,1,1.7767242,0.6969685,-0.010470834,0.49023965,-0.02906221,0.71422416,-0.0053768884,0.15985726,4.8472714,0.08670303,0.55148,2.75251,0.9004347,0.8088746,0.33701456,-0.0052307644,2.7338543,1.6294101,-0.002156785,0.060277432,-0.03554434,0.022535123,0.044971466,0.6920893,0.67417043,0.026943274,-0.0017140355,0.60924476,0.8518979,0.23872966,0.10013423,-0.0017226062,0.02218114,3.8026657,0.8349063,0.45718777,-0.018974105,0.61524373,1.1627231,0.31097826,0.3430231,1.0918485,1.5303502,0.79699945,0.03956194,3.0956724,0.13617428,0.09900239,0.11198431,1.0355781,0.9516688,0.11765043,0.062927365,0.8313947,-0.02964849,1.4552231,1.5032501,0.03875531,0.31648028,0.01751863,0.08830929,0.11621943,3.945604,0.500078
278,BRACS_1484_FEA_40,1,0.88408124,0.53446394,0.04902116,0.3498156,-0.0032572288,0.11147327,0.0665151,0.07025116,2.12716,0.032893486,0.41370884,1.0086772,0.19581819,0.627077,0.24411774,0.0021824394,0.96334976,1.0232866,-0.0010658243,0.04167541,-0.01843655,0.026777212,0.016110612,0.59497404,0.40944466,0.045610644,-0.0009806808,0.22607651,0.3156634,0.23295379,0.13401422,0.010169797,0.020134725,1.6290221,0.55260646,0.3347271,-0.009878999,0.39758995,0.39205936,0.26620075,0.05878025,0.5943165,0.9970631,0.66650057,0.04566193,1.4220266,0.18791953,0.107791476,0.18535036,0.73579705,0.5259269,0.014933879,0.036202412,0.18565248,-0.013420731,0.8263637,0.7055588,0.027366212,0.178992,0.058622383,0.085375525,0.12306549,1.5916988,0.5171771
279,BRACS_1484_FEA_42,1,-0.00016578799,0.22882165,0.058498677,0.21572416,0.123187795,0.75320596,0.11557708,0.012692932,1.306033,0.008866746,0.09623019,0.90111333,0.7102719,0.04694446,0.25913838,-0.0003506766,0.99895954,0.19989087,0.0012804313,0.3610565,0.066080116,0.06367304,0.0064893905,0.052984443,0.95760745,0.04869578,-0.00097335316,0.2178438,0.15887696,0.030313285,0.06119449,0.00373782,0.1317171,1.2000641,0.1212832,0.22827135,0.04683525,0.12805867,1.0890205,0.024336927,0.12364623,0.56082875,0.15054289,0.24947993,0.017305877,0.4894209,0.35854396,0.01377213,0.030067317,0.10729599,0.35804012,0.005337051,0.050485846,0.7239193,0.05346352,1.0125145,0.8318241,0.007987653,0.090300746,0.1173617,0.031429812,0.05269852,1.2794613,0.3275981
280,BRACS_1484_FEA_45,1,0.36147267,0.29553077,0.020868251,0.1648236,-0.015074586,0.042243402,0.06263075,0.08995462,1.7523419,0.01237278,0.3656638,0.52585185,0.22378942,0.2589278,0.0859568,-0.0010637714,0.8048421,0.6857554,-0.0008878767,-0.011017543,-0.006368388,0.011257157,0.011722703,0.20635244,0.38746616,0.011714206,-0.0010524783,0.22702387,0.3475903,0.15643524,0.036195427,0.005861826,0.06641242,1.476421,0.2749145,0.17480196,-0.0077946144,0.23954019,0.3946583,0.12676786,-0.0061419527,0.39502352,0.657783,0.46885982,0.01666199,1.3791059,0.078905754,0.04117136,0.21612136,0.32734278,0.39942366,-0.0011054781,0.01991749,0.3463538,0.021657946,0.67754954,0.6441922,0.011379459,0.1505985,0.020871596,0.03237572,0.03406893,1.4883739,0.13637288
281,BRACS_1484_FEA_46,1,0.14196184,0.22817877,0.007852551,0.116961345,0.12877606,1.023452,0.07558931,0.013786496,1.7626975,0.022687543,0.095330745,1.3696599,0.90596443,0.029324217,0.3237579,-0.0038407752,1.3242104,0.1562487,-0.0010862802,0.47648785,0.016476387,0.014882456,0.009837868,0.02616108,1.1115481,0.0051220213,-0.0008658427,0.23882702,0.1876962,0.038876634,0.025394795,-0.0006682534,0.07688274,1.5355484,0.14248149,0.28697675,0.050853673,0.117809966,1.3065847,0.0113892155,0.24307935,0.6491979,0.12645902,0.24031684,0.0041574542,0.6596653,0.39502844,-0.0002993154,0.026298111,0.076202825,0.391358,0.032493543,0.026166068,0.87965506,0.0018860782,1.1870654,1.0598806,-0.0010237246,0.1443404,0.061241433,0.008526779,0.060306814,1.5643804,0.3958047
282,BRACS_1484_FEA_47,1,1.3701475,1.1618385,0.041922662,0.36731264,0.004764604,0.31159982,0.03268849,0.099672556,2.682879,0.088078626,0.39327866,1.4927711,0.4982224,1.426972,0.4514995,-0.005945479,1.5943745,2.1100445,-0.0016104298,0.05862304,-0.0028413958,0.10610714,0.022736916,1.3349636,0.5579088,0.08051565,-0.0010506471,0.3421956,0.5023972,0.22374658,0.23452191,0.011069942,0.05400573,2.0830657,0.8525888,0.6697697,-0.014412979,0.86224514,0.54423195,0.5523703,0.108369336,1.2406025,2.153952,0.82795477,0.08679166,1.748861,0.39598164,0.22299366,0.1393536,1.7015859,1.0737492,0.048825394,0.09564266,0.45597017,-0.01776047,1.2621247,0.83799887,0.09178295,0.22032401,0.04587637,0.20623645,0.27844703,2.19462,1.0452391
283,BRACS_1484_FEA_48,1,0.023944708,0.14274253,-0.0091840755,0.21973974,0.024903633,0.36972153,-0.0021816322,0.05694051,1.3074836,0.018445164,0.19286835,0.462983,0.54287153,0.023133345,0.25321296,0.022662712,0.9610327,0.3627406,0.006234287,0.061628204,-0.01227254,0.0025765856,0.008566043,0.12479293,0.79436255,-0.008200125,-0.0010907731,0.35027346,0.2743084,0.029191935,0.0044419537,-0.0034752414,0.015752753,1.2597305,0.046555053,0.13363564,-0.0049127843,0.081879206,0.91876704,0.0028167057,0.0011187332,0.489395,0.26262173,0.17154235,-0.0038795804,0.86478466,0.07480087,-0.0043944954,0.16688137,0.10950872,0.5391581,0.025649866,0.016535338,0.6429319,-0.012365428,1.0427591,0.57695895,-0.0058960426,0.09794112,-0.0068855514,-0.008534899,0.012398094,1.5405655,0.09811709
284,BRACS_1484_FEA_49,1,0.45634454,0.16369689,0.009402003,0.14611334,0.019650584,0.36292386,0.031724446,0.028009597,2.1765766,0.0057417857,0.31026256,1.0293343,0.47242177,0.10824013,0.090842314,-0.005065619,1.1011902,0.38154995,-0.00123673,0.09214603,0.0043427227,0.025491359,0.012841516,0.09200023,0.43245563,-0.0013471617,-0.00044154716,0.2636566,0.2634873,0.10839499,0.0198018,0.003335091,0.1014201,1.7636299,0.42756996,0.10665304,0.0067235264,0.12019766,0.6461502,0.03395998,0.092558086,0.4369297,0.38990563,0.5297126,0.004373435,1.1984538,0.14711693,0.012762571,0.13833441,0.13600874,0.28948694,0.043851428,0.05703585,0.54723394,-0.0020927002,0.6540683,0.9041858,0.0057340176,0.20786479,-0.0044294586,0.031033453,0.038236238,1.7221119,0.14743333
285,BRACS_1484_FEA_5,1,0.7421365,0.73463124,0.08860023,0.21341483,0.023794925,0.42007485,0.14126392,0.07800735,2.1547174,0.08167183,0.250344,1.1314749,0.33355018,0.60800946,0.20861878,-0.0044010696,1.4232746,1.4074861,0.0020466265,0.010379098,0.061515886,0.13265976,0.017505897,0.45728922,0.5251647,0.04376282,0.0037665993,0.22349505,0.37119058,0.22173059,0.08601075,0.043583404,0.18088862,1.910044,0.62523466,0.38157803,0.0058881775,0.5842385,0.57300246,0.26897785,0.11675689,0.999932,1.342701,0.652668,0.040929,1.4616972,0.25688073,0.0784326,0.118346944,0.8179528,0.7066325,0.069928475,0.15516052,0.46515164,0.05520323,1.1904094,0.6679507,0.045126546,0.2960317,0.03078499,0.16610643,0.11212305,1.9031056,0.36005238
286,BRACS_1484_FEA_50,1,0.14898966,0.19902863,0.026293103,0.060371373,0.023167683,0.3773443,0.08834603,0.019429574,1.5713334,0.0064827558,0.15414113,0.64631003,0.557957,0.09737329,0.1680319,-0.005003933,0.9579773,0.4049164,-0.0011581952,0.050757065,0.0390377,0.050976846,0.006899971,0.13621126,0.67200464,0.008478396,-0.0009659969,0.2412013,0.13163371,0.05278987,0.029903611,0.004859725,0.099246554,1.361538,0.26269558,0.1323616,0.00059871207,0.109944,0.7175367,0.039172087,0.012395436,0.44798005,0.31534687,0.356878,0.011766907,0.9582863,0.17927891,0.0236277,0.091659054,0.14524877,0.37555438,0.017339092,0.030450182,0.6358193,0.030245665,0.76901567,0.7659073,0.009904406,0.16531193,-0.002674752,0.040022455,0.026237598,1.5421408,0.17086512
287,BRACS_1484_FEA_51,1,0.7557903,0.26735175,-0.014849083,0.29474288,-0.016379433,0.34322706,-0.009250824,0.15215021,2.9301136,0.034261044,0.34485817,1.2876127,0.4919286,0.14207679,0.17521232,0.009685795,1.6260073,0.76122695,0.0060545974,-0.0003832459,-0.020204421,-0.01398683,0.031344328,0.12742886,0.6082488,-0.014842378,-7.878527e-05,0.4509497,0.60357064,0.086124256,0.003694174,-0.00077856635,0.02635937,2.4928687,0.33468387,0.16758624,-0.007048365,0.22964787,0.86665285,0.061170142,0.115025125,0.7186191,0.7219983,0.419862,-0.0055326214,1.8931139,0.014131739,-0.00147286,0.18206827,0.24657014,0.58969617,0.09263827,0.06881513,0.839353,-0.018513555,1.0941317,1.0593958,-0.007092924,0.15502001,-0.008840866,-0.011000426,-0.005403123,2.5856194,0.041290615
288,BRACS_1484_FEA_52,1,0.23079138,0.28190863,0.058326583,0.05968633,0.032587893,0.5205431,0.13692941,0.020732448,1.6892766,0.011766527,0.11384174,1.012654,0.6136971,0.14934817,0.054508314,-0.004014208,1.0502169,0.3913903,-0.0012268597,0.0918179,0.10883855,0.12587269,0.007625446,0.15432633,0.49837646,0.0065131546,-0.0001530898,0.19593345,0.1251881,0.045683738,0.044681717,0.017289605,0.15334986,1.4360151,0.3562938,0.10697395,0.026920615,0.13311632,0.6527523,0.076306686,0.07167309,0.46303803,0.40609887,0.4158648,0.011583865,0.8920516,0.26022542,0.019747175,0.059065584,0.21494322,0.23590586,0.029711757,0.08971804,0.59341925,0.041465115,0.45280993,0.794769,0.013926984,0.2221221,-0.0036936079,0.09716244,0.05229926,1.4454824,0.15919897
289,BRACS_1484_FEA_6,1,0.9238976,0.49565732,0.013381875,0.30762944,-0.019757016,0.14278044,0.015190949,0.08092357,2.302918,0.020041125,0.56283754,0.88976693,0.1612026,0.505961,0.22648886,-0.00634168,1.0721123,1.1799581,-0.0002172244,-0.016558621,-0.020639364,-0.014723317,0.016661875,0.50502133,0.41866434,0.022796987,-0.0010053114,0.23160788,0.30432796,0.1969733,0.055422727,0.01250427,0.022965014,1.9131976,0.5357381,0.31989798,-0.011443157,0.42340615,0.44594166,0.21977885,-0.003712284,0.7264213,1.071002,0.64475673,0.025828723,1.7780093,0.02411934,0.07443981,0.2464268,0.712,0.6446458,-0.0022160027,0.07043599,0.3256847,-0.0022123877,0.9342667,0.73811793,0.026718298,0.10312259,0.017303107,0.035391375,0.06618344,1.8084066,0.27748704
290,BRACS_1484_FEA_9,1,1.7027917,1.667485,0.050624434,0.5779581,-0.026329724,-0.028506843,-0.008703891,0.1480242,2.1708362,0.14335251,0.52512056,0.7536915,0.059486687,2.47733,0.65879005,-0.002995541,1.3218417,3.4961915,-0.0010813513,-0.03518338,-0.026750207,-0.018107347,0.06631369,2.4543269,0.38819897,0.14776708,-0.0014540282,0.30870917,0.61144286,0.23846282,0.43607122,0.019598635,0.11399061,1.9269124,1.4230174,0.984873,-0.025633173,1.3097671,0.39616492,1.0772706,-0.024183685,1.5994956,3.406836,1.0799623,0.16103472,2.007726,0.14340408,0.4172333,0.17318003,2.7719507,1.5883508,-0.006797807,0.08142588,0.1957695,-0.019537745,1.5508628,0.45973197,0.09678673,0.30276796,0.10108569,0.21230674,0.501909,2.0517678,1.7188205
291,BRACS_1775_FEA_1,1,0.5796777,0.33005214,0.033522945,0.109461874,-0.014038975,-0.0075030946,0.073722996,0.04522629,1.3594851,0.018230332,0.45189026,0.38033563,0.006883953,0.36437288,0.10424877,-0.0053247567,0.32391104,0.6222295,-0.0006677176,-0.011648857,-0.01139098,0.018371124,0.0061643957,0.3333108,0.13997653,0.025354546,-0.0007006351,0.09359711,0.16389826,0.23796147,0.070037164,0.009330879,0.07064709,1.0656945,0.46770197,0.17380466,-0.0064795623,0.2298959,0.08962611,0.15864423,-0.0027347791,0.31592292,0.6327908,0.5898802,0.027518056,1.0425382,0.11335436,0.060117543,0.2729642,0.41113007,0.25518993,0.02722137,0.036075804,0.10276838,0.022655275,0.3842547,0.49614313,0.019042384,0.1925931,0.010462904,0.05403948,0.060792115,0.7066095,0.26223588
292,BRACS_1775_FEA_2,1,0.002597134,0.05057841,0.05414347,0.3956776,0.02777497,0.1830118,0.15130563,0.042017985,0.53095126,0.021714145,0.28597513,0.23641881,0.23992415,0.02078139,0.10242706,0.0077377786,0.34519863,0.06450833,0.009420545,0.073456585,0.0065716277,0.00014659637,0.00077168253,0.007944035,0.35631782,0.0022837066,0.013527678,0.12867135,0.22228341,0.049432065,0.047055036,0.009369712,0.29208604,0.4986743,0.15397733,0.06286107,0.008760983,0.04470254,0.37220964,-0.0032963082,0.035115596,0.1671111,0.06505443,0.52195823,-0.0010720703,0.26393223,0.104447156,0.007568214,0.10071225,0.047616486,0.15011202,0.027030813,0.023987275,0.27754247,0.09736665,0.4573498,0.3033286,0.007163505,0.15933849,0.11952936,-0.0027489788,0.010633716,0.5204971,0.11992852
293,BRACS_1775_FEA_3,1,0.0020062944,0.07913629,0.12813564,0.3316046,0.067594595,0.08652768,0.25353438,0.05086399,0.26608783,0.038695462,0.18936062,0.08691307,0.1435434,0.01287726,0.068356715,0.042522065,0.15244243,0.030194411,0.0041797385,0.064259216,0.08808067,0.041080505,4.541526e-05,-0.00056977046,0.21088056,0.13211676,0.0014312854,0.097437896,0.095737085,0.124920495,0.090350896,0.025487492,0.32201743,0.27510068,0.19728732,0.031329308,0.06364057,0.024854386,0.2003821,-0.00061497587,0.0587796,0.06396691,0.03352665,0.38551477,0.03761075,0.10694384,0.1338604,0.038812507,0.10569234,0.0654197,0.08000594,0.016714415,0.0687315,0.17392051,0.2337294,0.26392835,0.23815706,0.03950949,0.11719333,0.25882578,0.0053250757,-0.0006458098,0.2777256,0.06600615
294,BRACS_1775_FEA_4,1,-0.0066975537,0.07288327,0.12599938,0.63438827,0.0014824598,0.31019256,0.13858326,0.13907866,0.68041635,0.0047111106,0.32926008,0.2875501,0.36507133,-0.0035670619,0.17020811,0.18870343,0.5385062,0.13698696,0.03035166,0.080547504,0.023178762,0.022160484,0.0053679748,0.019854205,0.5071579,0.33075035,-0.00017895603,0.2046439,0.39225668,0.0043155546,0.1257281,-0.0019594699,0.27395713,0.6911337,0.0734689,0.08519953,9.696682e-06,0.03239307,0.5991178,-0.0036454026,0.0026493291,0.28161004,0.11056237,0.42243993,0.00076351984,0.41024044,0.07530926,0.011749295,0.08277209,0.028336827,0.3252664,0.0040357034,0.076045275,0.4636834,0.07366947,0.6727197,0.40204507,0.007090045,0.028847912,0.5585652,-0.007832476,-0.0034929016,0.8787935,0.09642766
295,BRACS_1775_FEA_5,1,-0.005244971,0.0050149723,0.0018647366,0.77168447,0.004388548,0.015913403,0.042605717,0.32430014,0.24534573,0.022967728,0.39461538,-0.0018764208,0.03916624,-0.0040284297,0.037831005,0.35103354,0.12505423,0.13716705,0.051939297,-0.00860929,-0.0011813464,-0.0038554417,0.0010028137,0.010095988,0.10310916,0.3544216,0.0021676552,0.15499203,0.3099073,0.0038775515,0.06830502,0.00021351305,0.20525342,0.2844294,0.033762217,0.01118108,-0.0018040243,0.0016541056,0.119387396,-0.0026744334,0.0034750795,0.086520165,0.11477783,0.3476989,0.053123523,0.19545121,-0.003828482,0.03198451,0.1549531,0.007557441,0.105652176,0.045972988,-0.0031435264,0.15608914,0.020156177,0.2667357,0.07426084,0.033581246,0.025646212,0.50645846,-0.0071613956,-0.0040190336,0.27222535,0.009895013
296,BRACS_1775_FEA_6,1,-0.0056264033,0.08331409,0.09605585,0.3450784,0.123763025,0.3344162,0.14756022,0.0017690127,0.6488331,0.0079877265,0.1664466,0.37643725,0.41661382,0.0003052132,0.12409517,0.0037712858,0.43342617,0.013695344,0.0007920052,0.17491113,0.064738326,0.04222241,0.00046501504,-0.0024940092,0.5241012,0.13298367,-0.0007523738,0.1519802,0.123448,0.06228507,0.13887575,0.01104574,0.16317356,0.61861354,0.107339226,0.06283759,0.050702404,0.014525417,0.5840982,-0.003452511,0.054297023,0.17300552,0.0011376888,0.35220867,0.05276669,0.19476126,0.17888781,0.020342683,0.022899136,0.058413394,0.16057163,0.007892693,0.048815653,0.37515938,0.10578725,0.5428409,0.45339918,0.006095173,0.082356334,0.27576423,-0.0037630077,0.0040270337,0.659431,0.1186577
297,BRACS_1777_FEA_1,1,-0.008202195,0.014186653,0.20983167,0.9764035,0.023771102,0.2532781,0.19750181,0.12107582,0.55344075,0.010514715,0.60312825,0.21866193,0.27649415,-0.0051710075,0.16623323,0.11393664,0.48909628,0.24593328,0.061924446,0.03669821,-0.0082698455,-0.0067454726,0.00270587,0.07494945,0.4297105,0.4042569,0.0022003485,0.1938718,0.65204805,-0.0008735754,0.26478106,-0.0027023493,0.45313904,0.5796982,0.24479565,0.10096202,-0.0070143444,0.033690415,0.5037744,-0.004483729,-0.0013323234,0.28120244,0.20065266,0.91150415,-0.003913205,0.39648202,0.021192646,-0.00088132935,0.1256493,0.0023941665,0.33405668,0.015905173,0.17071392,0.38370374,0.11847456,0.6231182,0.2142759,-0.0034320415,0.046501372,0.6587643,-0.011167036,-0.0056444453,0.75815904,0.09069815
