,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
66,BRACS_1881_PB_3,0,0.8570263,0.13064331,0.15446329,0.8924774,0.15273897,0.1198947,0.57358885,0.213096,0.11873734,2.373832,0.3426442,0.49369216,1.3902953,0.31798226,0.94300187,0.6861066,-0.0016838138,0.494426,0.44954666,0.2259779,0.9252113,0.39629838,0.7982553,0.37201273,0.21515158,0.10928907,0.96504366,0.04391115,0.15064625,0.050938983,0.12531367,0.35319823,0.49787802,0.26494554,0.044751156,0.1659039,0.12532265,0.00543203,0.07854843,0.22598588,0.13469234,0.4463787,1.0640411,0.2626997,0.68443364,0.025157312,0.46193117,0.15464446,0.15040144,1.3567488,0.1557155,0.11030934,0.6989599,0.16376135,0.1357297,0.8351048,0.65448105,1.7273722,0.27876666,0.06920614,0.37830043,0.6576233,0.34575567,-0.0062835505
67,BRACS_1881_PB_4,0,0.19614471,0.07707497,0.097584456,0.3833464,0.0332419,0.03496969,0.305748,0.13700753,0.07999731,2.0814683,0.30904526,0.33748168,1.1647635,0.21287338,0.44398603,0.8851571,0.0045035463,0.30900383,0.6419719,0.1420577,0.75660104,0.25428832,0.7438479,0.44630712,0.18580668,0.11698791,0.7608846,0.025240483,0.26772785,0.04615797,0.06602999,0.22213614,0.38776776,0.37004453,0.0067368047,0.036283325,0.12124308,-0.004854026,0.06660407,0.16118632,-0.0028990125,0.33357468,0.801414,0.18887272,0.7935216,0.01798149,0.5369302,0.08859968,0.021302378,0.8933229,0.099092625,-0.0034524926,0.26893914,0.09244745,0.13612667,0.55846566,0.14784345,1.4320596,0.16847269,0.06278944,0.44562283,0.66673225,0.1579749,-0.002249151
68,BRACS_1881_PB_5,0,-0.00026405853,0.31141046,0.04426751,0.06894143,0.06642251,0.08576659,0.1578906,0.3973386,0.21834685,1.0659183,0.44116393,0.2887089,0.6948605,0.5767983,0.13186492,0.8035687,0.05279611,0.22155693,0.5130472,0.23287143,0.74738824,0.20461851,0.3027336,0.26392332,0.33378324,0.20729601,0.40465027,0.11674471,0.19443196,0.22463079,0.15104884,0.36079764,0.425533,0.32083058,0.03047731,0.044473384,0.29659498,0.01557376,0.09610023,0.15563934,-0.0059246044,0.25712028,0.3561281,0.33598667,0.5899945,0.0023069365,0.26565686,0.3742704,0.0040366272,0.4566591,0.30409652,-0.007516368,0.05778526,0.067505136,0.19809493,0.1347303,0.0015605424,0.65384954,0.09203452,0.14449508,0.43943098,0.35956195,0.16353804,0.0062756822
69,BRACS_1881_PB_6,0,0.3678851,0.035116155,0.111131705,0.50689065,0.11380523,0.04772294,0.3317833,0.17198543,0.1150921,1.9692239,0.3194596,0.4340749,1.1527187,0.22901039,0.5310089,0.7425135,-0.0054735965,0.29743886,0.5012377,0.14266668,0.6926035,0.20061897,0.6262564,0.47585723,0.1965347,0.09894163,0.85786194,0.02898475,0.17928608,-0.0035660965,0.1349125,0.24574195,0.3763236,0.34306085,0.023604555,0.07905198,0.12934045,-0.011047942,0.10342768,0.17040902,0.03929611,0.30606046,0.881105,0.24149014,0.6303901,0.01829511,0.54170763,0.09891198,0.044117823,0.8818257,0.12880488,-0.00273797,0.36642107,0.12873726,0.1421806,0.6945775,0.2864953,1.4801289,0.097404845,0.07901699,0.43280682,0.60308665,0.24950032,-0.0043575293
70,BRACS_1881_PB_7,0,-0.007888567,0.46090513,0.025957748,0.02281729,0.07346183,0.14459799,0.09550011,0.59338623,0.3193298,0.8958281,0.5694706,0.3433096,0.5622454,0.8470052,0.0633322,0.85865295,0.11295234,0.20590498,0.5361305,0.25818726,0.8301923,0.22018269,0.31988788,0.19632167,0.44180354,0.2969425,0.28078046,0.16517437,0.25138807,0.4345545,0.17842026,0.45154813,0.44413716,0.3474183,0.06932081,0.050789963,0.4239785,0.040654685,0.09542295,0.15827802,-0.0072125215,0.28679937,0.2732083,0.4262728,0.63101953,0.0011276023,0.23259753,0.56524575,-0.0029805603,0.3763051,0.44645452,-0.0083264485,0.042814285,0.069850154,0.25206757,0.1346028,-0.0065712268,0.5105358,0.14369363,0.20056567,0.48752058,0.40337786,0.15421908,0.018465439
71,BRACS_1881_PB_9,0,0.19677998,0.4963794,0.035011355,0.12910579,0.40808213,0.3233952,0.2906311,0.7719438,0.59824336,-0.0130236,0.5190974,0.52674526,0.27156878,1.137223,0.13038243,0.24285506,0.42223945,0.16183808,0.29319182,0.41496745,0.40173295,0.14836372,0.0004633055,-0.001228942,0.36491284,0.44372538,0.1043236,0.49557903,0.20676015,0.6967594,0.51166195,0.35580948,0.55972725,0.21489944,0.13364355,0.2369103,0.45313156,0.17272502,0.31368414,0.08834675,0.09715078,0.07025167,0.27717608,0.77061385,0.16433114,0.010402295,0.14442055,0.83137697,0.13517062,0.16862865,0.63526845,0.32213196,0.060630415,0.09852538,0.22502637,-0.00060848164,0.32591325,0.15826543,0.13772802,0.34568945,0.26868346,0.081658125,0.9160643,0.022681855
72,BRACS_1948_PB_2,0,0.13732214,0.5125336,0.043710846,0.029072393,0.2725009,0.46242654,0.07183546,0.53249115,0.3905837,0.03712833,0.45225823,0.47678542,0.11735129,0.7235285,0.02650839,0.38381815,0.102328,0.14115909,0.30366954,0.21997295,0.41746283,0.047528144,0.07963587,0.019255836,0.2449578,0.35332578,0.099107966,0.28939104,0.09212243,0.4229967,0.3304029,0.6177877,0.27676886,0.3015592,0.11388193,0.116527654,0.2813209,0.21112525,0.15148851,0.06017307,0.15413457,0.056333352,0.14451072,0.37147915,0.090401486,-0.0040338463,0.06527607,0.5441274,0.038894545,0.10143459,0.5352372,0.106594704,0.10811292,0.1498162,0.21377812,0.011848044,0.19225824,0.07917563,0.09091499,0.20058379,0.4588025,0.15516496,0.26184794,0.038899537
73,BRACS_1948_PB_3,0,0.0202022,0.4078987,0.03024319,0.026670674,0.14409576,0.26307103,0.12050597,0.4780547,0.3327633,0.40511277,0.4003978,0.32790008,0.33766794,0.646272,0.035724662,0.43674022,0.09443829,0.13889807,0.3664331,0.19635095,0.5240567,0.09478898,0.14707874,0.05017862,0.28007042,0.30594063,0.2137835,0.20092332,0.12430018,0.32817334,0.23416321,0.49527174,0.30547145,0.24298975,0.05173873,0.055001136,0.28184944,0.11452756,0.12470551,0.119332336,0.013622227,0.15079053,0.21096139,0.3438393,0.18256912,0.00072627096,0.15181322,0.50643593,0.034857217,0.26828158,0.37969032,0.045392975,0.05192185,0.12806538,0.21069324,0.076595,0.047426857,0.29502568,0.07156537,0.15913616,0.4421249,0.23589759,0.20408739,0.013456937
74,BRACS_1948_PB_5,0,0.066356935,0.15503615,0.053106327,0.25267115,0.06583229,0.106124125,0.20814678,0.19764717,0.16157572,1.5160918,0.31639457,0.32844618,0.7672185,0.28825152,0.22474304,0.62318474,0.019012975,0.28412035,0.5296482,0.12909226,0.72770053,0.22735852,0.59020126,0.28245232,0.29136363,0.17867278,0.5032171,0.04439275,0.16219935,0.06809148,0.106841765,0.31366697,0.25746715,0.30436844,0.0073990775,0.06567058,0.16069621,0.017402632,0.07846858,0.1409986,-0.0047782576,0.36099815,0.6143253,0.20787896,0.4167788,0.017052216,0.39241153,0.16669631,0.01496061,0.633787,0.16170317,0.00075494417,0.15106905,0.16543515,0.15687306,0.55726767,0.07571289,1.0557647,0.07916806,0.11936131,0.5608195,0.56704396,0.10263191,-0.0017904437
75,BRACS_1948_PB_6,0,0.65794915,0.53991604,0.18083338,0.18981281,0.8935789,0.77526736,0.22036849,0.96155447,0.65856713,-0.014093929,0.4590734,0.6702654,0.047136873,0.6610565,0.18180129,0.49359933,0.61388355,0.06429557,0.23325126,0.22251625,0.0587828,0.18808948,0.037236404,0.05102825,0.6133103,0.8255553,0.072204016,0.5993783,0.10838636,0.89958656,1.1325864,0.5190779,0.13310014,0.50584126,0.45293036,0.98863983,0.5312987,0.8579373,0.70852715,0.0873255,0.79736733,0.2116487,0.032697365,0.74709034,0.0063152877,0.19331272,0.07657437,1.0098568,0.7620663,0.0022525769,0.82998586,1.1733953,0.22934686,0.38892975,0.44316596,0.018101558,0.63778526,0.009789227,0.48505595,0.41004413,0.5392873,0.14925379,0.5286051,0.19557853
76,BRACS_291_PB_13,0,1.3934793,0.59631044,0.3253351,0.27368322,1.2471426,1.0424607,0.38894543,0.65587586,0.5258813,-0.020573989,0.32455498,1.0769488,0.12365358,0.39118403,0.45044124,0.8741206,0.69939446,0.12275857,0.37022224,0.28354627,0.052402068,0.17116302,0.05527231,0.06119106,0.46641728,0.833734,0.18924637,0.6120499,0.23041391,0.6579905,1.3650277,0.58665305,0.2432475,0.6983569,0.7497037,1.7924914,0.37695527,1.1038394,0.8754505,0.18776333,1.4360307,0.20594972,0.07150563,0.6520911,-0.0046815486,0.21316187,0.14608358,0.7258811,0.9915112,0.00394262,0.6121035,1.5146027,0.5897222,0.60469466,0.38264504,0.040113218,1.373319,-0.008848325,0.59075886,0.3691151,0.8103519,0.28837055,0.7924518,0.22569706
77,BRACS_291_PB_17,0,1.7319913,0.84701467,0.4700015,0.24141909,1.353437,1.5020143,0.43955982,0.41327083,0.3667216,-0.021578258,0.3285343,1.1709198,0.13705266,0.24733919,0.5425275,1.0942165,0.6160571,0.12456587,0.4830298,0.29289818,0.051630933,0.11036097,0.08092888,0.06738407,0.2969091,0.8380421,0.24078305,0.50565803,0.28923252,0.44014126,1.428113,0.7265502,0.26386315,0.8323668,0.8856468,2.1749969,0.2534642,1.3148224,0.8772889,0.26727456,1.6651614,0.18970633,0.05876848,0.44549495,-0.0070081037,0.14848076,0.17323044,0.4766983,0.83680767,-0.0017059942,0.4313345,1.448456,0.73958284,0.8197834,0.40644905,0.040010244,1.8254409,-0.012453426,0.575267,0.33033487,1.1289811,0.3861883,0.7703475,0.20180413
78,BRACS_291_PB_2,0,1.2321779,0.50786716,0.22148986,0.55790097,1.1077949,0.7327687,0.33833125,1.3642708,0.9387654,-0.021316236,0.32729775,0.9719031,0.12411785,0.8042639,0.41736975,0.5953084,1.2697846,0.09912604,0.32492992,0.28499034,0.20343907,0.3599183,0.021978578,0.055537533,0.91283816,1.4092978,0.083904736,1.065356,0.16393995,1.4766135,1.3509797,0.5380897,0.26724914,0.46947482,0.64845985,1.9003495,0.75895715,1.0815476,0.93410116,0.11918547,1.1921118,0.49062866,0.11322879,1.140251,0.0478758,0.44815624,0.1776555,1.6066622,1.655596,0.029390762,1.1669073,2.0226288,0.40235698,0.5132708,0.35914585,0.15434991,0.7764773,0.0027042697,0.9260363,0.5280024,0.55764014,0.12213868,0.92911124,0.28750485
79,BRACS_291_PB_21,0,1.4744117,0.695746,0.3311198,0.45461404,1.0809532,1.054003,0.52849597,0.7946336,0.69865024,-0.021788813,0.28248313,1.2027234,0.29978365,0.5881183,0.52768654,0.66084504,0.9965408,0.15274653,0.5390713,0.36596692,0.24190927,0.21764223,0.021751855,0.037967518,0.5216124,1.0286565,0.24062043,0.87741625,0.3419525,0.8429213,1.1338413,0.6419992,0.3831314,0.5075257,0.7653338,1.9799341,0.49311107,1.0120006,0.78631943,0.18491556,1.3250782,0.26214892,0.207295,0.83968294,0.007961774,0.26965412,0.3064454,0.9788846,1.2185344,0.042260237,0.6940155,1.6123959,0.5157282,0.67999583,0.28723636,0.13821754,1.2268319,-0.002439303,0.67438006,0.4180284,0.88561565,0.21858053,1.1586138,0.20739967
80,BRACS_291_PB_27,0,0.7194818,0.34627214,0.08883341,0.4340249,0.9914562,0.520623,0.23152183,1.602858,1.0832111,-0.01700384,0.38878876,0.68176305,0.05237938,0.89087325,0.2919927,0.35077676,1.169517,0.06711559,0.18414275,0.17518985,0.09106492,0.40665305,0.023625216,0.06316923,1.0878466,1.2901357,0.036450442,1.0126884,0.07513586,1.679201,1.3356438,0.374949,0.14338776,0.41205317,0.48835495,1.2900141,0.929693,0.9528619,0.8977307,0.04639632,0.81586856,0.49984723,0.0417493,1.2512577,0.025078278,0.43981218,0.09753325,1.8106124,1.5079582,0.008724889,1.3115538,1.8360231,0.19347444,0.32705936,0.42873907,0.08937983,0.34419945,0.0036077453,0.8902142,0.5599909,0.3698654,0.0529183,0.6788461,0.30347788
81,BRACS_291_PB_28,0,1.3042932,0.6600421,0.35091987,0.1584023,1.1610308,1.053568,0.36332798,0.4235412,0.3691046,-0.018499201,0.38307065,1.0406216,0.118999235,0.341324,0.4238413,0.93369764,0.48948538,0.13476235,0.4047073,0.29265794,0.07846766,0.10146001,0.060310908,0.054362856,0.2945103,0.6060927,0.20942298,0.44348288,0.2424419,0.4061076,1.2446496,0.6271448,0.25560328,0.72508657,0.70628923,1.5967574,0.26443893,0.98206365,0.7617877,0.21428496,1.368833,0.10522601,0.07228104,0.44739273,0.0021327941,0.111973815,0.12647422,0.44968575,0.6482867,0.00289538,0.4197485,1.1964389,0.58456844,0.57412684,0.38381177,0.020505408,1.4076852,-0.0012564453,0.44879225,0.327446,0.8658443,0.34169823,0.6961689,0.18105626
82,BRACS_291_PB_31,0,0.480518,0.3937126,0.07415571,0.1393308,0.6159862,0.3662401,0.2675682,0.7001965,0.5740673,-0.0058101476,0.43401566,0.7639665,0.20615059,0.8009923,0.18837701,0.39219248,0.36849105,0.13916191,0.257312,0.3681241,0.2693101,0.12658527,0.017983163,0.030896537,0.41910905,0.43138012,0.14539559,0.48471418,0.15147229,0.5725599,0.7459437,0.43821445,0.3368344,0.32734713,0.308471,0.64827454,0.4052662,0.43623558,0.45208263,0.09765654,0.55685383,0.05227854,0.19456486,0.7454146,0.058302127,0.058469836,0.111516,0.7225866,0.429735,0.07376818,0.63366836,0.7529312,0.15988389,0.15487172,0.27271557,0.00041216085,0.48208767,0.068379276,0.2107328,0.29751846,0.3729419,0.12965123,0.76681703,0.099476196
83,BRACS_291_PB_6,0,0.4908362,0.4961011,0.11099503,0.10048166,0.56809074,0.5110118,0.3136383,0.4841339,0.4994474,-0.01372276,0.3900489,0.7971417,0.24689604,0.7238827,0.22093086,0.43539408,0.33383065,0.1417119,0.31815255,0.3468272,0.29603094,0.07552756,0.0030038198,0.020204552,0.2688368,0.36742675,0.21297733,0.4616527,0.22713801,0.42902887,0.686807,0.4886149,0.35617018,0.33135584,0.2979106,0.631953,0.34488827,0.4451371,0.38250023,0.15516521,0.55521125,0.046819672,0.16386086,0.58397895,0.087940365,0.0312172,0.1572612,0.5265715,0.26564783,0.06901132,0.4378807,0.6333854,0.19890434,0.2505739,0.27316153,0.00391162,0.5796726,0.05351745,0.20453182,0.26148778,0.47712174,0.16158661,0.70721805,0.08526993
84,BRACS_739_PB_28,0,0.01680992,0.3278123,0.04731683,0.109221816,0.071040034,0.106783755,0.17070077,0.4477669,0.23575851,1.0997181,0.50048405,0.35931093,0.69061285,0.6837643,0.16292834,0.82749134,0.064664334,0.2412165,0.5462257,0.24457563,0.81201005,0.21909049,0.362252,0.25875008,0.37912622,0.2305243,0.3718532,0.116129264,0.22400014,0.28149167,0.1870304,0.44270205,0.4157427,0.34365112,0.03737234,0.043661125,0.30550784,0.019363659,0.105649635,0.17096327,-0.006438273,0.29652995,0.41409218,0.37289923,0.63255674,0.0065258187,0.26012057,0.39242226,0.0067664427,0.50453764,0.31755695,-0.008226397,0.088950284,0.08336182,0.23513967,0.20235124,0.02114608,0.69853735,0.13903189,0.18314724,0.45048636,0.39304626,0.20040095,0.008444398
85,BRACS_1271_UDH_1,1,-0.0066724936,0.5278132,0.010296233,-0.00094039354,0.09989821,0.17115954,0.08872201,0.63874954,0.38030127,0.5146055,0.5591722,0.3826089,0.3913177,0.94253916,0.030922012,0.6544855,0.12584987,0.19523536,0.43375275,0.26255086,0.768337,0.1738056,0.1430124,0.09268512,0.47142127,0.31350234,0.1623598,0.19140846,0.16706948,0.44463286,0.22397795,0.5360011,0.3808687,0.27139774,0.06345726,0.056930676,0.41247854,0.02255828,0.10803653,0.15978774,-0.0069948463,0.26583526,0.19379283,0.44842997,0.3562126,0.0006329638,0.12607512,0.6503858,-0.005423547,0.26495197,0.504945,-0.0068862783,0.03948789,0.10182725,0.25413662,0.06265049,-0.0061718645,0.30226797,0.09350132,0.26027843,0.48996148,0.24486816,0.17620915,0.010681255
86,BRACS_1271_UDH_10,1,0.41843462,0.2658671,0.11426434,0.43479994,0.13624723,0.13988101,0.37004045,0.4380604,0.28499785,1.5815845,0.41666782,0.39790967,1.1086776,0.6091252,0.49755624,0.7610106,0.103805475,0.25809628,0.4982955,0.2578156,0.6619801,0.21568598,0.49771613,0.36610872,0.21321288,0.21640147,0.7162232,0.17787653,0.22958241,0.33879873,0.18242082,0.31747928,0.57175505,0.28857103,0.089827046,0.08088528,0.27471778,0.021061251,0.111223124,0.20491324,0.066538684,0.21734624,0.69503564,0.3966982,0.7248677,0.012100256,0.45965958,0.4307128,0.100277476,0.75646174,0.35985878,0.08298183,0.363739,0.06099753,0.18847919,0.4183115,0.35451734,1.1254692,0.31010485,0.1228399,0.35696098,0.46969414,0.44372395,0.0024857537
87,BRACS_1271_UDH_13,1,1.1384228,0.0023716458,0.249336,1.0181733,0.13747881,-0.020849938,0.6890399,0.020898128,0.006858814,3.6427176,0.113972306,0.4456037,2.3277814,0.06138851,1.2762817,1.2523493,-0.011763006,0.41104338,0.5962365,0.22180383,0.6908584,0.29954562,0.9200296,0.8293393,0.12000581,0.035784904,1.8452864,-0.011429712,0.26898468,-0.029245647,0.023121668,0.14813998,0.901023,0.19896384,0.07199278,0.096280806,0.006180111,-0.02437553,0.06203565,0.24402232,0.1777428,0.35142788,1.5631738,0.08789086,1.176294,0.045024674,0.912833,-0.017366266,0.2122289,1.8079147,0.009069855,0.024614522,0.88172966,0.07494231,0.040828776,0.90359926,0.95740587,2.4648888,0.43198088,0.011531065,0.38828465,0.9229727,0.38150465,-0.010389794
88,BRACS_1271_UDH_15,1,-0.0062591983,0.45712206,0.017995607,0.005638478,0.101106256,0.13920933,0.107256055,0.6097591,0.35685134,0.5537745,0.54424626,0.36236277,0.4310621,0.8761296,0.033361886,0.6788268,0.106089406,0.19855063,0.41432184,0.27693114,0.7614075,0.19075799,0.12832011,0.10468596,0.45650882,0.28987584,0.19079888,0.17251189,0.16092739,0.38839498,0.22274481,0.5114375,0.39511338,0.27765658,0.05882303,0.05810232,0.39873952,0.02351684,0.115409575,0.16942914,-0.006709959,0.2649258,0.17133224,0.46178585,0.39109606,-8.2255974e-05,0.14198266,0.59405607,-0.002507324,0.29076007,0.47494394,-0.005882467,0.03880777,0.085199736,0.24590158,0.08191316,-0.0058989096,0.30483496,0.08678976,0.22016041,0.47904295,0.24293785,0.20270257,0.0126507385
89,BRACS_1271_UDH_16,1,1.5900635,0.12979837,0.3030199,1.7944959,0.29978096,0.19479348,0.9273169,0.06737004,0.031854305,4.9773207,0.13327758,0.4503981,3.0131977,0.11371765,1.5832281,1.091936,0.021756532,0.6310216,0.7253108,0.21293207,0.78785044,0.4766192,1.6455814,1.3167623,0.14884274,0.10882977,2.4641974,0.043683093,0.4406233,0.012875115,0.037339132,0.24843086,0.89608526,0.2834671,0.15134963,0.44099355,0.04597287,0.07080128,0.04976624,0.28227112,0.53075844,0.57186306,2.2642255,0.13006918,1.4061636,0.06458079,1.367381,0.04278564,0.38594237,2.2396295,0.06005603,0.24023652,1.2340764,0.34200084,0.047698464,1.9745808,1.339183,3.8227322,0.9336393,0.048781306,0.6636047,1.2588342,0.40373945,-0.0075154826
90,BRACS_1271_UDH_2,1,0.034997333,0.2539231,0.03898384,0.14963326,0.07362367,0.05910768,0.21657439,0.3947425,0.22660922,1.1774637,0.48428068,0.4014578,0.71263015,0.63687223,0.19002415,0.7635035,0.048137482,0.28364176,0.5162386,0.24654733,0.842827,0.27920464,0.3771094,0.25095975,0.42962512,0.2163337,0.39380598,0.07109426,0.17948782,0.16797613,0.18492484,0.4737896,0.3595387,0.33585477,0.024284529,0.04575065,0.2699912,0.017497316,0.11225867,0.17331383,-0.006355869,0.386121,0.4477986,0.37851822,0.536459,0.013656782,0.25362226,0.291705,0.004515367,0.5646098,0.269965,-0.00724251,0.090659,0.121764705,0.24332194,0.29577115,0.027583558,0.7308864,0.104577236,0.19050573,0.47571945,0.39277884,0.1715391,0.0017435176
91,BRACS_1271_UDH_6,1,-0.00712417,0.5346485,0.008886877,-0.001248577,0.13532123,0.21928401,0.087310426,0.7465644,0.43811092,0.43877122,0.5891949,0.3357276,0.3506813,1.0018028,0.023566073,0.66410244,0.13853939,0.17201859,0.4258428,0.2715268,0.7378684,0.18970744,0.13775635,0.1007297,0.5026012,0.3448621,0.14350733,0.21861096,0.18152559,0.5532499,0.2732387,0.528314,0.40398368,0.29504985,0.08354278,0.06044676,0.46883908,0.051097777,0.13952182,0.14605102,-0.0036188844,0.24079333,0.15071341,0.5044942,0.3978582,-0.00019794349,0.11562244,0.76886934,0.00096812635,0.23364183,0.58722,0.005818754,0.035240203,0.085994005,0.27137482,0.05310668,-0.006550524,0.26043558,0.10938294,0.25998312,0.4879017,0.21372412,0.19476748,0.02318859
92,BRACS_1271_UDH_7,1,0.41321605,0.014994816,0.12127939,0.510803,0.016037287,0.008999401,0.41277826,0.024413083,0.029133704,2.4134507,0.25005862,0.39672148,1.3608651,0.089666,0.6746146,0.9640998,-0.008405516,0.38436648,0.6438905,0.1562003,0.8143251,0.30798274,0.80731404,0.50549537,0.15358843,0.07316393,0.961025,-0.006766356,0.2513585,-0.017084837,0.011296978,0.24560855,0.43741658,0.28486484,0.007983641,0.017750088,0.030434651,-0.011149107,0.045258902,0.17568333,0.012125888,0.38904005,0.99703175,0.10851281,0.8161211,0.022820245,0.5248722,-0.017096685,0.046371076,1.1589423,0.017894067,-0.00873731,0.3923189,0.09270985,0.06816445,0.58284223,0.30998072,1.6425315,0.19668597,0.042823173,0.4360583,0.6718986,0.20212343,-0.0062073125
93,BRACS_1271_UDH_8,1,0.2826187,0.06383035,0.09160623,0.27388334,0.039103743,-0.00012953502,0.32401225,0.13032898,0.119613804,1.6676905,0.27012405,0.34656397,1.0876687,0.19938208,0.49489352,0.8413757,0.01319957,0.22685719,0.513527,0.2105206,0.62416786,0.16843379,0.40887332,0.36007327,0.09911568,0.09476656,0.766691,0.0281338,0.18244831,0.013585633,0.09087258,0.1950547,0.44728968,0.27863657,0.04350826,0.032507986,0.14401153,-0.004482614,0.070264526,0.1411711,0.035528902,0.19883804,0.55461746,0.24951427,0.6331139,0.0070015755,0.48567462,0.06900048,0.051831856,0.6962326,0.100249805,0.023449847,0.24862213,0.037274424,0.14188683,0.2978044,0.21832898,1.0258812,0.10027389,0.015620144,0.3319186,0.5087304,0.24871849,-0.0055291606
94,BRACS_1476_UDH_15,1,0.05318911,0.3102508,0.044017322,0.1348753,0.14991051,0.21565168,0.16641946,0.47435164,0.28644127,0.8429357,0.41326067,0.2627176,0.5270087,0.5692928,0.17640491,0.51227105,0.053509608,0.18362902,0.4312183,0.17748724,0.60414463,0.17942536,0.28716558,0.18092868,0.30525714,0.27508634,0.3343589,0.16470276,0.13387536,0.27121776,0.23942836,0.43245268,0.30055442,0.29545256,0.045024652,0.046271697,0.25353226,0.080367714,0.12558682,0.12241272,0.0047172233,0.22413728,0.38118654,0.354015,0.37581494,0.009767913,0.22551757,0.46394414,0.029968645,0.40242952,0.35973713,0.037022866,0.12557201,0.101457186,0.2053119,0.21646416,0.06950022,0.58822626,0.08200832,0.14549607,0.45167285,0.30163187,0.17481245,0.007903547
95,BRACS_1476_UDH_2,1,0.03527592,0.292467,0.038195938,0.1191203,0.069542795,0.19404778,0.13213733,0.24319392,0.19744511,1.171542,0.26598653,0.26123086,0.6117642,0.34233928,0.1222442,0.48244765,0.054938044,0.23881541,0.46875253,0.11418617,0.6255562,0.1871083,0.4164724,0.30595773,0.25687632,0.25566816,0.42843038,0.09209928,0.13906807,0.09752757,0.10066245,0.3637993,0.26510772,0.2723526,0.017497577,0.070846304,0.21948864,0.10473233,0.055722542,0.14642365,-0.00238062,0.2912755,0.4607758,0.21576646,0.30611736,0.017119663,0.3215673,0.21408622,0.032667432,0.3757511,0.2377875,0.018161083,0.072671056,0.19563776,0.17394431,0.42336348,0.032481976,0.80852616,0.062476847,0.1278535,0.58112586,0.4478967,0.079094276,0.00089932873
96,BRACS_1476_UDH_20,1,0.4172991,0.04703474,0.11491958,0.58425784,0.037779987,0.11010279,0.44165727,0.07916402,0.036900356,2.486534,0.22449304,0.26616627,1.3080618,0.08078791,0.66952515,0.788917,-0.004007145,0.47147307,0.6291088,0.09008161,0.82929873,0.42853895,0.96499974,0.5084037,0.25545582,0.10696265,0.81577545,-0.007340725,0.19786532,-0.009262803,0.022777168,0.22260043,0.29837266,0.31925443,-0.001654931,0.03264183,0.051606815,0.025827289,0.057470385,0.16314766,0.0036150343,0.51551116,1.0244431,0.13273771,0.7897749,0.028926028,0.5047916,0.054645263,0.042611383,1.1370925,0.09124995,0.011107565,0.44900352,0.16978845,0.10225706,0.80847836,0.27665332,1.7093354,0.25356573,0.058195148,0.50696,0.7057253,0.109178,-0.0017609658
97,BRACS_1476_UDH_3,1,2.208598,-0.027094278,0.44555822,3.9366417,0.3494851,-0.041620824,1.152629,-0.04824205,-0.044112705,12.2528715,0.038594984,0.41377777,6.9475684,-0.03350317,2.3159854,2.473811,-0.020476501,0.6504033,2.105024,0.27840307,0.95351535,0.5655276,5.5271106,3.1381748,0.040848248,-0.05514386,6.03936,-0.013195108,1.5911916,-0.053835563,-0.04835329,0.04845773,1.6237668,0.6480519,0.242562,0.7236639,-0.048840325,-0.062226858,0.023038141,0.25756252,1.0619762,1.1973472,5.760018,0.031786606,4.274526,0.16268733,4.1125965,-0.108055495,0.46437928,4.7231574,-0.042370737,0.1414529,2.6979787,0.42822358,0.00092852116,4.964336,2.1319275,9.688102,3.517557,-0.04817778,1.6096592,3.8884966,0.4810887,-0.018177344
98,BRACS_1476_UDH_5,1,0.7739497,0.47330263,0.14643373,0.17982385,0.6781474,0.72083926,0.24406789,0.26176873,0.2374871,0.3801899,0.22076441,0.64998275,0.3515243,0.19671257,0.35015103,0.5266406,0.23335359,0.111174054,0.31831437,0.15151498,0.09059425,0.08826455,0.11060461,0.097028814,0.1688699,0.5603515,0.43112233,0.2249295,0.1479631,0.23805115,0.5881322,0.5346475,0.19715758,0.43271786,0.33680853,0.68548065,0.18961103,0.57612157,0.34171757,0.117874116,0.6621148,0.112311505,0.21574448,0.26944658,0.08082719,0.03998564,0.2509434,0.32192004,0.3928449,0.13183327,0.25018847,0.58223015,0.34794524,0.39245072,0.19353653,0.15666668,0.77069396,0.23262519,0.30247614,0.12990868,0.5725703,0.29631445,0.2743132,0.08765892
