,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
362,BRACS_1476_ADH_19,0.7269108,0.58182454,0.9145814,1.6615185,1.5375249,0.1745346,1.8004854,0.6527936,0.8360246,0.10285998,0.5422475,0.21967028,1.27092,0.72457975,0.19149594,0.51334035,1.3403518,0.3085333,0.11723697,1.6573517,0.085677,0.7129339,0.19198307,0.49360847,1.4718034,0.49029857,1.2943612,0.47772706,0.55486906,0.53309894,0.7101522,0.32225016,0.7918872,1.2857333,0.18255934,1.7036666,1.3402843,0.688427,0.10523326,0.6619767,0.24581829,0.28758416,0.17269017,1.2022269,0.30255243,1.0164759,0.052723743,0.40641233,0.36263177,1.7865014,0.49265814,0.11567297,0.8633536,0.8300337,0.5165257,0.6378859,0.41481343,1.0061225,0.3806533,0.54715323,1.0738579,0.12861682,0.5918292,0.73281413
363,BRACS_1476_ADH_21,0.16570537,0.6309251,0.6931754,1.6054935,0.31001577,0.13715759,0.8053861,0.046756998,1.4073573,0.2164465,3.4531937,2.5018804,1.2309899,0.32508224,0.06611984,1.6765515,2.6831775,0.05590446,3.6767023,1.7322243,1.5507392,1.461097,-0.005774045,0.092956424,0.14232078,0.54964805,0.78909683,0.8943792,2.394663,2.01536,1.5433029,2.8799403,0.25628093,1.3788785,0.7901234,2.0772533,2.8922172,2.6061838,0.15201467,1.5220904,1.1692288,-0.007660603,0.7920727,0.7704635,2.011901,0.025079744,2.2758665,0.6977949,3.1011713,1.2553567,2.7686183,0.23786935,0.5998004,1.2335395,0.23937407,0.8732855,1.5119656,0.84743613,1.2353953,-0.021429867,0.9592625,0.021015562,-0.010714607,0.40872195
364,BRACS_1476_ADH_4,0.4669466,2.7246335,1.7374188,2.440032,0.046204682,0.10141999,0.7932093,-0.010689303,1.8240776,-0.033080876,8.6385765,5.928001,2.2919085,-0.029175987,0.15526807,2.7516983,4.9630833,0.16187893,7.6902184,4.644938,2.5809112,1.8686833,-0.039173707,0.7404861,0.9004297,0.1288982,0.27220562,1.9878019,9.947975,7.865492,5.188392,8.17041,0.063698865,2.195513,3.8053749,4.106117,4.2420454,4.5106983,0.51114064,5.127197,4.0886073,-0.026482923,2.3636086,1.0885376,6.6932054,0.33371052,5.371058,4.008636,7.1826205,3.1327324,4.0064697,-0.007179009,0.7407145,1.3131219,-0.019718116,0.19227302,2.3567426,2.3412097,0.7761639,-0.0369127,2.0577316,1.403776,-0.038872104,2.715935
365,BRACS_1476_ADH_6,0.10486284,0.582855,0.15550257,0.47087952,0.53241855,0.1680177,0.3471945,0.32860094,0.633832,0.6814613,2.5675414,1.2597731,0.11286877,0.49819982,0.23172283,1.2997073,1.6968391,0.45584038,2.0833554,1.0982655,1.3820474,1.4196638,0.103559494,0.61275804,0.058609538,0.19992001,0.960309,0.17287506,1.768626,1.9671884,0.8523506,2.1044672,0.6349366,0.63442457,0.9255652,0.8255592,2.3369105,2.4420252,0.38731927,1.5025171,1.5747502,0.22269416,1.2580209,0.039219208,2.0317872,0.13240848,1.8541853,0.6233043,2.8178995,0.1627806,2.6603148,0.39453605,0.6768262,1.8344725,0.011417777,0.5551722,0.25731257,0.18355617,0.8618966,-0.005182594,0.1358146,0.32664412,0.45836776,0.4034244
366,BRACS_1476_ADH_7,0.34070197,0.8219464,0.30760416,0.16833963,0.7108103,0.1575467,0.26556462,1.1915032,0.6286378,0.15749274,0.8437223,0.14803097,0.456735,1.0495842,0.15460885,0.76466304,1.1287663,0.15273167,0.5064185,0.7075825,1.0206634,0.48779747,0.07341752,1.2488518,0.15547465,0.79179895,0.40037978,0.28227887,1.0658758,1.0860994,0.76980793,1.0589832,0.37686047,0.41354442,0.70383143,0.22376984,0.6600025,0.49936786,0.52982,1.0919294,0.82385963,0.086390585,0.77376765,-0.007054051,0.9194117,1.2545122,0.68123555,1.0048691,0.639202,0.17055413,1.1022202,0.09826736,0.18361263,1.2489003,0.03771089,0.038476825,0.473386,0.57807696,1.1377895,0.14549574,0.4130534,0.20327058,0.3243971,1.0344964
367,BRACS_1476_ADH_9,0.37915617,0.08614888,0.0076653007,0.6674187,1.7496098,0.134882,0.59928966,1.1149117,0.40649983,0.34470788,1.8474883,0.42889142,0.3448272,1.7957522,0.1984642,1.7391546,1.3461124,0.35818583,1.0952169,1.3816972,0.9674922,1.6415939,0.039543085,0.073830046,0.15875548,0.62730837,1.5924042,0.009022817,0.78717387,0.51169753,0.48285204,0.9292815,1.0647122,0.7697556,0.07571511,1.5197692,2.579904,1.8367364,0.09767589,0.90315855,0.2379902,0.069119036,0.24855429,0.13054058,0.6920896,0.49974173,0.80044603,0.032913648,1.8550929,0.50801474,2.6803904,0.17632826,0.7692764,2.7543392,0.06857886,0.5287917,0.5093139,0.14281918,1.1671394,-0.0014622256,0.20976011,0.32566935,0.6891576,0.3890087
368,BRACS_1477_ADH_4,0.34312195,0.21040317,0.13457218,1.1072416,1.4426546,0.06959445,1.2923768,0.5942514,0.9085112,0.3628438,2.1492527,0.4847719,0.42863783,1.5686772,0.108924665,1.6152667,1.706277,0.16951288,1.7682886,1.7089466,1.3272322,2.2471166,-0.0021544453,0.102648206,0.22425988,0.6716452,1.9963657,0.11477457,0.45272136,0.5697159,0.53952074,1.146141,1.1303817,1.4175639,0.26409245,2.3166034,3.50752,2.3869045,0.01117539,1.1998544,0.27230164,0.09932641,0.27945647,0.5285639,0.9138842,0.44870314,1.19164,0.066911384,2.7617996,1.0482512,3.1878066,0.28505766,1.0178066,2.4981077,0.24771638,0.36140984,0.6852296,0.2440239,0.85129476,0.0013452449,0.1426956,0.14305973,0.45527104,0.36044133
369,BRACS_1477_ADH_6,0.09904603,0.3220944,0.33360398,1.1529973,1.1655718,0.0045005307,1.3466167,0.30090967,0.7255544,0.30104032,1.6132638,0.5757051,0.36302698,1.0676074,0.1146191,1.3106891,1.7219386,0.27973396,1.5225526,1.3397145,1.00744,2.015063,0.045852922,0.052577462,0.17085919,0.48419982,1.7505027,0.41451693,0.5527069,0.33439156,0.3817985,0.7476467,0.89210445,1.2960974,0.15489092,2.0306306,3.0622633,2.0701632,0.020658586,0.76557505,0.25097743,0.33744752,0.11924676,0.5797544,0.62307554,0.12211002,1.0655866,0.137592,2.5920818,1.1562715,2.561245,0.3103098,0.8765727,1.9002107,0.31412864,0.301164,0.67310756,0.49673754,0.73454523,-0.0085396925,0.15477613,0.12202316,0.496138,0.13530073
370,BRACS_1484_ADH_10,0.11625137,0.44479677,0.43331543,0.9297964,1.426859,0.11985357,1.0668253,0.6141691,0.6328596,0.22210662,0.98510146,0.52741957,0.63853365,1.1744982,0.13835177,1.3701969,1.6283212,0.28920043,1.3988165,0.7474718,1.0381273,1.5689901,0.18381989,0.039105304,0.3011218,0.7406094,1.3478162,0.8722432,0.32519713,0.056842674,0.46015015,0.41665742,1.0201479,0.88579905,0.08348097,1.5799043,2.2591407,1.6052101,0.093104705,0.51211804,0.06598097,0.3470508,0.19819614,0.35712287,0.34713462,0.17055489,1.3245186,0.25943118,1.8955686,1.1148021,1.6328273,0.49756455,0.56139916,1.4900188,0.45586944,0.3467285,1.0375805,0.25861672,1.0839348,0.024277385,0.43298987,0.012004674,0.32189673,0.03567819
371,BRACS_1484_ADH_12,0.16208962,0.9253574,0.9407039,1.2525018,0.5302252,0.5411254,1.9950879,0.39585054,1.9173352,0.24722333,2.4384134,1.3133354,1.2511116,0.44597283,0.034525346,0.9985431,2.6214416,-0.01629892,2.4331431,1.7819798,1.6675203,1.5103226,0.013692253,0.8617866,1.0396441,0.5806792,0.93938094,0.40829632,1.4218597,1.2758511,1.7052038,2.1830182,0.19552077,1.5675776,1.2119684,2.2336233,2.045084,1.3163539,1.0279207,1.6834646,1.3674636,-0.00506319,1.1289775,0.8577564,2.2466416,0.054525275,2.2878025,0.8986965,2.5559475,2.0028656,2.0617063,0.3881398,1.0589155,0.5742851,0.088876,0.6688238,1.3543698,0.9598722,0.599767,0.21658099,0.34285137,-0.014347743,0.058964215,0.40717763
372,BRACS_1484_ADH_20,0.64306986,1.898177,3.2811623,3.2793572,0.34191716,0.1281094,4.8932376,-0.02136315,2.2686136,0.019780913,1.4498584,0.64450294,2.978631,0.0045881327,0.1583042,0.49376664,3.465412,-0.010824781,1.2473328,2.9391086,0.11846586,1.1898898,-0.019348143,0.009152367,2.7967417,0.6371618,1.0647832,1.2109897,0.52073085,0.0048917294,2.4107857,1.103626,0.21304832,2.4692156,0.30659878,4.7219667,2.3485248,0.70627874,-0.015933834,1.1720623,0.22219008,0.06459919,-0.011123718,2.3988543,0.5727819,0.07541737,0.7562069,0.23120996,2.282123,4.1880894,1.4502959,0.3053619,1.4194926,0.070566416,0.49290404,0.32149297,0.9738779,2.2593536,0.07917496,0.8658546,0.8179972,-0.021131296,-0.0078326035,0.39586642
373,BRACS_1484_ADH_21,0.050889876,0.30345365,0.15696417,0.98744744,2.0625713,0.017086597,1.2891825,1.6483002,0.8425007,0.17266168,1.829705,0.2521613,0.31816536,2.3468335,0.09410011,1.9099032,1.6461412,0.20153244,1.5387805,1.137443,1.7918346,2.1890023,0.09243914,0.42859235,0.2878867,1.2119302,2.231882,0.41778097,0.5653515,0.42092818,0.6686609,1.0673972,1.3899747,1.4230921,0.35111663,1.8628455,2.9892747,2.0210056,0.09954074,1.1757215,0.35627797,0.26448148,0.5688491,0.46041647,0.52090704,0.92329633,1.2381614,0.3489797,2.1912954,0.99525523,2.5700288,0.12348582,0.8918336,2.9451966,0.26421267,0.07497926,0.87924075,0.29860932,1.8042573,-0.0043161344,0.6162374,0.050610393,0.40929767,0.2781522
374,BRACS_1484_ADH_23,0.14183979,1.3327233,2.1827202,1.8912935,0.9572032,0.13603318,2.276666,0.015532567,1.562344,0.09632188,1.2845088,1.1209493,1.8583641,0.19111606,-0.009152575,0.9813439,3.3195121,-0.006213615,2.616065,1.1635467,0.6175014,1.1244563,0.034128733,0.1992477,1.0123363,0.94558746,0.6090571,2.109122,1.751544,0.26276955,2.0086963,1.1207384,0.27269682,1.0536258,0.39682153,3.038648,2.1739912,1.6749892,0.018116096,0.984698,0.2869397,0.038150214,0.12691842,0.77873784,1.10987,0.18266456,2.2064874,1.3038378,2.7409573,3.005608,1.2033437,0.45318916,0.41201788,0.2761596,0.5236759,0.4948198,1.6511056,1.1838926,0.28569072,-0.0014003264,0.9914558,-0.021004746,0.019675532,0.27295214
375,BRACS_1484_ADH_25,0.048391107,0.23648156,0.14843394,1.217745,2.0667906,0.015836824,1.3166014,1.2248344,0.6329794,0.221399,1.405128,0.29915005,0.42395777,1.964443,0.17906342,1.5908301,1.2771344,0.31564015,1.084088,1.020002,1.0904751,1.9097152,0.12132184,0.15781008,0.43309614,0.9057737,2.0351667,0.56343925,0.25660205,0.119789936,0.33606228,0.37334806,1.5377378,1.2329206,0.09690807,1.8653939,2.5643313,1.7644895,0.038807403,0.67809784,0.09889136,0.45021334,0.09559651,0.57835335,0.19962904,0.5332563,0.6898577,0.12623759,1.6836039,1.1274575,1.9776381,0.15095504,0.9440905,2.4223793,0.35190722,0.15077035,0.869175,0.2790235,1.2599968,0.043794267,0.6584027,0.034087047,0.7210498,0.2066102
376,BRACS_1484_ADH_27,0.27372342,0.6473776,0.7043409,1.4261113,1.7165444,0.28815547,1.8422605,1.1458485,1.3518301,0.20004232,1.3984812,0.3390713,0.95663446,1.6178409,0.10563402,1.2313035,1.6305795,0.06240032,0.9107788,1.4132205,1.3053223,1.2368362,0.026838243,0.36671636,0.836508,1.2345179,1.7868686,0.2526269,0.66618866,0.52439094,0.93905264,0.7685863,1.0145373,1.5981218,0.37824795,2.1070178,2.2329893,1.0517018,0.31386948,1.0217112,0.27081892,0.161681,0.4253336,0.78658324,0.6282202,0.67227745,0.85530263,0.34559172,1.4073073,1.5844948,1.8324897,0.07899187,1.0078431,1.8741713,0.15595445,0.12512738,0.5313065,0.7539765,1.0786228,0.08729039,0.5300887,0.09884103,0.24196038,0.45989838
377,BRACS_1484_ADH_29,0.09392757,0.5842477,1.059929,2.0387156,1.2428118,0.07527648,2.4602432,0.007930105,1.0085404,0.10309866,0.9709966,0.37082946,1.2436783,0.38747352,0.08717706,0.6243717,2.2317407,0.20063286,0.9560179,1.5506657,0.15419137,1.3790032,0.12585615,-0.018882869,0.9862049,0.56158525,1.4587015,0.90394914,0.13396245,0.014753124,0.6787642,0.30573216,0.6507338,1.7323738,0.0020981145,2.82468,2.449156,1.3778697,-0.009952808,0.49980202,0.004296315,0.307553,-0.010420509,1.3860397,0.038721237,0.13262779,0.56308985,0.10708357,1.7739252,2.2576296,1.2666174,0.3037248,0.94838184,0.60442024,0.7366838,0.34063452,0.71364087,1.1067113,0.3249555,0.1614922,0.61632556,-0.0023042609,0.124034174,0.138378
378,BRACS_1484_ADH_31,0.26417476,0.8364292,0.52101433,1.2940106,1.7070326,0.14901826,1.5781847,0.9820983,0.8559253,0.27711862,1.1352823,0.39781258,0.8004757,1.2628912,0.25271982,0.73384774,1.8009207,0.33435395,0.71611613,1.2188461,0.68673337,1.2445692,0.33608368,0.635781,1.0531559,0.6096299,1.2634962,0.8226944,0.6611416,0.411306,0.94465387,0.668556,0.99550045,1.3855369,0.38740906,1.335631,1.6696306,1.2593977,0.042308364,1.114512,0.25033078,0.535354,0.19108687,0.49477208,0.31850523,1.2937726,0.5705044,0.57076764,1.0928036,1.215059,0.96745443,0.13308555,0.6214851,1.349434,0.58038944,0.2514151,0.75985485,0.80164516,0.755181,0.19747578,0.9797191,0.050226755,0.5335632,0.7060401
379,BRACS_1484_ADH_33,0.09486488,0.39614338,0.3456899,1.2450056,1.9731944,0.12740268,1.5019641,1.1352113,0.61065876,0.2408724,1.1073815,0.3682894,0.5739598,1.5657616,0.12524435,1.0943645,1.5110348,0.23684521,0.92358226,1.1249278,0.895693,1.5934317,0.16358115,0.30172536,0.70305413,0.7676609,1.5516655,0.9289915,0.2900645,0.12895972,0.52559847,0.45637953,1.2431829,1.3815331,0.16244416,1.6297042,2.0683508,1.5971817,0.11870259,0.8296181,0.123026125,0.40423337,0.13383313,0.5528291,0.139293,1.0240232,0.7060179,0.29886112,1.4185611,1.2148095,1.401016,0.13784903,0.6959689,1.8452628,0.6513779,0.20098415,0.8946661,0.48659644,0.96319056,0.059256956,1.0160673,0.032729402,0.583789,0.2665885
380,BRACS_1484_ADH_35,1.0580274,2.3410714,2.125735,2.425536,0.7358752,0.16201507,4.467134,0.0018173511,2.5978026,0.11646235,3.5887115,0.8474398,2.1480572,0.5122733,0.1623739,0.5869055,4.310976,0.093560286,1.6049596,3.1777484,0.93758583,2.2234175,-0.021920195,0.44306257,2.5518954,0.1854654,1.892862,0.12000218,1.9307013,1.3342652,3.1118412,2.6727142,0.27945727,2.909276,1.0017813,4.1000195,3.0874329,1.4332691,0.13230152,2.5422013,0.9459846,-0.00841018,0.63657874,1.8903775,1.7572206,0.08273367,1.296497,0.8220138,2.6251528,3.64384,1.6102294,0.027693072,1.9634506,0.52854383,0.02089505,0.52331674,0.44077614,2.0679584,0.10213142,0.9538062,0.23453772,0.0032456766,0.09324501,0.96202564
381,BRACS_1484_ADH_37,0.082226984,0.8928048,1.310464,1.7141995,1.1202929,0.0905236,1.7203263,0.110287815,1.2797776,0.10885346,1.341337,0.8381323,1.3883064,0.3074156,0.006150431,0.8078085,2.59546,0.013949667,1.8040417,1.139759,0.40583748,1.2185594,0.028288875,0.057731096,0.6670128,0.8503873,0.67272323,1.2061976,1.1881877,0.073174216,1.253695,0.8949552,0.30546898,1.0606062,0.21502574,2.315773,2.0750434,1.5528826,0.08143565,0.8442081,0.16092525,0.029406577,0.005251897,0.60475737,0.94412655,0.051124632,1.5968252,0.6717545,2.3313017,2.2097287,1.2713953,0.3062778,0.6354862,0.41028312,0.29308194,0.5297665,1.2787126,0.9021855,0.36125568,0.05426871,0.5467741,-0.013669742,0.013125155,0.1729479
382,BRACS_1484_ADH_38,0.3191982,1.0212309,1.0410398,2.278164,1.5534719,0.2795361,3.306262,0.0566423,2.0383334,0.16667825,2.6592336,0.5089332,1.4474523,1.1785103,-0.0018061517,1.0287446,3.2311206,0.012677561,1.7603896,2.517106,1.2187537,2.521888,0.0093105035,0.5665736,1.486117,0.68072563,2.392055,0.5337807,1.009545,0.53367275,1.5145845,1.6923503,0.88152397,2.4142714,0.651866,3.692738,3.6045547,1.892067,0.23905586,1.7540369,0.6190118,0.030417725,0.25964454,1.5256653,1.1790549,0.39045453,1.4795084,0.867854,3.1574311,2.6874163,2.3590088,0.123981364,1.8450012,1.5966532,0.2929261,0.17144835,0.69397634,1.2125093,0.4240338,0.18075725,0.253115,-0.017535808,0.0508122,0.46775758
383,BRACS_1484_ADH_41,0.12768929,0.6253224,0.28895614,1.0639703,1.7128919,0.08058979,1.2673196,0.9885564,0.45850334,0.3857113,0.9371497,0.47392973,0.55423105,1.2719907,0.17061664,0.6734008,1.5500594,0.38006234,0.7129666,1.0872147,0.5474461,1.2656642,0.30473664,0.68724376,0.833695,0.4451284,1.0982841,1.0094075,0.5896535,0.36302716,0.6576874,0.56205714,1.0101423,1.1827264,0.34793204,1.1289113,1.5581514,1.4372469,0.05236192,0.98286533,0.23835956,0.6169802,0.13060604,0.35409987,0.22065383,1.4176766,0.5920273,0.6417014,1.1595831,0.95808566,0.96146965,0.14696196,0.47416553,1.480297,0.8327533,0.2071026,0.8651834,0.6029869,0.6936985,0.09029962,1.1066902,0.038046923,0.64506567,0.5842029
384,BRACS_1484_ADH_44,0.10343873,0.8681473,1.9832227,2.2345057,0.83083344,0.10487562,2.0928807,0.06820661,1.5868399,0.026586642,1.613632,1.4377023,1.8575431,0.33978474,-0.01116757,1.2909609,3.1208308,-0.0010770092,2.8775065,1.5137801,0.7573173,1.6415373,0.018853314,-0.01254847,0.79274374,1.2031542,1.0074946,1.9699676,1.542039,0.092397794,1.4787238,1.0287963,0.5031382,1.123603,0.09849988,3.5695028,2.8765216,1.9847054,0.0056559374,0.8368399,0.050932534,0.04446938,-0.008611421,1.1369367,1.1691295,0.011169716,2.0478697,0.6524893,3.087649,3.1371462,2.2280092,0.5352362,0.6602685,0.5731454,0.31640488,0.4898226,1.9488648,1.0138772,0.47472283,-0.012819613,0.91356146,-0.024312887,0.020644208,0.056808036
385,BRACS_1580_ADH_1,0.43530777,2.9754057,2.2431955,1.5756822,0.5528915,0.047130756,3.849628,0.018332466,2.4089522,0.12818013,4.3887444,0.7158877,1.8113577,0.39297748,0.14387731,0.4533328,5.180256,0.025270743,2.1365833,3.5655158,0.8253335,2.4039886,0.0010685623,1.3411133,2.2145596,0.061392263,1.7014639,0.37756687,3.7992616,2.3847368,4.0319724,3.679915,0.04364349,3.162473,2.0051107,3.272601,3.1583772,1.6971688,0.04569488,3.4924774,1.97665,0.06853687,1.1551974,1.051217,2.0981874,0.67424184,1.6213646,2.0441527,3.4204907,2.7828321,1.7482609,0.07470584,1.4856508,0.4312035,0.31817776,0.23658067,0.47657362,2.4159734,0.36222813,0.28052267,0.4518253,-0.006643886,0.03367597,1.7592278
386,BRACS_1580_ADH_10,0.05227326,0.34060973,0.16725747,0.61213034,1.0942887,0.08343265,0.60903406,0.793254,0.40062585,0.44190556,1.274016,0.59494114,0.22780769,1.0539786,0.2880966,1.082384,1.3293077,0.46279866,0.91921157,0.7776227,0.7635857,1.268861,0.15657736,0.18436512,0.122365296,0.5558376,0.9671237,0.18106589,0.48908347,0.43946004,0.48642147,0.65873945,0.7106365,0.79931283,0.18352766,0.9893992,1.8929126,1.6010563,0.092557035,0.67191815,0.29019427,0.50982684,0.22546901,0.12644257,0.44768372,0.3245551,0.7459531,0.18671003,1.6100866,0.4902399,1.7931484,0.3475276,0.43860278,1.7256776,0.18016605,0.39313954,0.5628437,0.2869975,0.845707,0.073221914,0.11218753,0.1237822,0.5455668,0.27190757
387,BRACS_1580_ADH_14,0.014036783,0.05930027,0.06390272,0.66513485,1.540744,0.09412173,0.46413982,1.4020977,0.23700902,0.4044526,0.69857514,0.3970253,0.15282908,1.5632913,0.30459407,1.3504174,0.64823306,0.49861145,0.6470953,0.42554146,0.9865855,1.1367152,0.22035867,0.053372376,0.09358576,1.0604402,1.1542354,0.43329033,0.14654969,0.1212329,0.06771636,0.23077933,1.1643515,0.55119836,0.073497094,0.85218346,1.6007223,1.247544,0.2127176,0.2694069,0.13729846,0.5250095,0.15418059,0.21699673,0.20687309,0.3757527,0.46870565,0.008610053,1.0903921,0.3871828,1.7951401,0.29716465,0.44727457,2.244098,0.29916275,0.34526467,0.7547922,0.072982624,1.3355265,0.0466337,0.5576047,0.10738599,0.89662105,0.06507502
388,BRACS_1580_ADH_2,0.103094265,0.8030392,0.5491799,1.5132633,2.3659558,0.1882431,1.7582593,0.94615006,0.86575234,0.50946414,1.8231031,0.22096007,0.60094774,1.7246851,0.15818584,1.544959,1.6985958,0.49952564,0.9134348,1.5101568,0.7468188,2.1150057,0.030101594,0.47249565,0.47298673,0.7889045,2.5421228,0.09336856,1.198627,0.6819183,0.8905193,0.76313734,1.9355377,1.5085487,0.4867663,2.6893122,3.4748163,2.1852372,0.07669065,0.9263779,0.5132257,0.36954477,0.3306274,1.062461,0.45966783,0.34952232,0.45910546,0.5799693,1.8946409,1.4930482,2.6515944,0.109430596,1.2258725,2.7750719,0.44473952,0.7397932,0.40676984,0.56536436,0.9731719,0.02443872,0.25318503,0.071293,0.82477516,0.44974843
389,BRACS_1580_ADH_3,0.3989232,0.83719385,0.3423491,0.5662415,0.11677976,0.16963845,0.6614519,0.01725244,0.87186295,0.38921532,2.1425538,1.6119859,0.7554932,0.43412414,0.34697106,0.8139552,1.9611683,0.14919308,2.230689,0.9604101,0.9901939,1.2502935,0.052381847,0.7004249,0.24286924,0.122938134,0.9344844,0.6351512,1.4125974,1.4190998,0.9971289,1.7973851,0.17756438,0.93034846,0.74778855,1.2948,1.8077041,1.6396757,0.19664669,1.5156821,0.8581324,0.69337344,0.7610497,0.193102,1.4208802,0.7911251,1.7612062,0.67923003,2.2484095,0.67687345,1.4817969,0.61989796,0.5585691,0.8409319,0.18987684,0.02174534,0.75316226,0.41496974,0.43902183,0.28161013,0.39529526,0.036808535,0.030239899,0.8168654
390,BRACS_1580_ADH_9,0.011330911,0.0763519,0.109678246,0.87594134,1.6111935,0.15958057,0.72212887,0.7839424,0.21864037,0.80411524,0.96046275,0.48895025,0.07929883,1.0836653,0.2426958,1.2717232,0.80881166,0.75880104,0.74722403,0.7831862,0.6886695,1.5204587,0.24879228,0.0008548624,0.07267531,0.5803802,1.3720862,0.22051024,0.29147658,0.18971969,0.027583962,0.21416974,1.3984232,0.8605788,0.044479787,1.3250638,2.4367886,2.064601,0.05832216,0.2611755,0.23906101,0.6296138,0.060620576,0.4738946,0.24626803,0.052466378,0.5252202,-0.003251424,1.5874411,0.528899,2.4023883,0.2790906,0.59784657,2.3199987,0.45539752,0.8551367,0.49342677,0.07734517,0.7691348,0.04017461,0.17216843,0.0790954,0.88414913,0.0064413673
391,BRACS_1589_ADH_10,0.5398095,1.3751338,1.3495934,0.15936252,0.5201653,0.52637714,0.79443043,0.21281834,1.2354097,0.14118287,1.5393237,1.0793692,1.0549524,0.14349191,-0.009693782,0.43952185,1.9932789,0.050273933,1.4051651,1.0962347,1.2681159,0.47942045,-0.008148832,1.3127875,1.0078847,0.7354863,0.16655023,0.5873889,2.4127836,1.7790279,1.7215991,2.1815372,0.12622763,0.6060706,1.3670619,1.2666855,0.44689834,1.160953,0.64915204,1.9396527,1.2586789,-0.013753419,1.1338055,0.20677239,2.0744696,0.28818184,2.1324391,2.754526,1.0086242,1.8499032,0.49309373,0.22355454,0.24589401,0.22722206,0.20150661,0.04793057,0.85555005,0.65046877,0.09686971,0.06677598,0.9532275,0.08446683,-0.0022300996,1.1091284
392,BRACS_1589_ADH_2,0.16362695,0.56149006,0.19506107,0.29992312,0.93207407,0.19156966,0.4423263,1.1436085,0.4902572,0.24776441,1.171771,0.53804874,0.23948483,1.1916736,0.08521005,0.9149418,1.2131363,0.08242961,1.2049513,0.58533543,1.4586085,1.0958307,0.05394315,1.1147689,0.23072293,0.6241103,0.71026164,0.6151743,0.9711593,1.0118192,0.7054777,1.2910824,0.5632525,0.74836385,0.9201668,0.52152437,1.1532643,1.2290215,0.4660025,1.1635932,0.8750307,0.10022012,0.91367054,0.061886325,0.96259785,1.1415812,1.3039455,1.0243798,1.3267602,0.2979826,1.4257354,0.23364633,0.36594218,1.5443774,0.15637757,0.03760476,0.79010206,0.37589228,1.029014,0.05281521,0.5425426,0.047326084,0.25751826,0.61207485
393,BRACS_1589_ADH_4,0.54113173,1.4283553,1.9504913,1.420764,1.1772634,0.5057593,2.4875588,0.112401694,1.7141963,0.08507928,1.3970981,0.6345977,1.8129777,0.2572203,-0.005024434,0.26651543,2.6857846,0.023848629,0.92535824,1.4356716,0.3790104,0.77451056,-0.0074056056,0.34759375,1.5339384,0.80458814,0.91305727,0.5755948,1.1929017,0.44657978,1.734477,1.1962844,0.31653374,1.5976547,0.47617915,2.3389747,1.2549646,0.72912383,0.30088127,1.328635,0.41939914,-0.0027123175,0.22005141,0.9342419,0.9021429,0.382253,1.2874523,1.1988931,0.85664314,2.6009028,0.47599757,0.11103762,0.8425615,0.11869077,0.29734093,0.32497153,0.559725,1.3755006,0.052257787,0.32922894,0.920012,0.017225916,0.010545471,0.68502605
394,BRACS_1589_ADH_5,0.19946565,1.1684486,0.6839078,0.6929861,1.040249,0.13729249,1.2433145,0.66552395,1.4305724,0.11446024,3.1339247,0.7686211,0.5729689,1.3668126,0.031001395,1.7000431,2.40025,0.10907285,2.5423262,1.3236117,1.9963936,2.08711,0.024590146,0.4941457,0.19644007,0.52434707,1.6696748,0.59367627,1.9230682,1.5651814,1.6329709,2.375221,0.7310419,1.3296851,0.96972823,2.1344163,3.062496,2.3901312,0.1845836,1.9743423,1.3016814,0.12514819,1.3106835,0.32484424,1.5919219,0.20487715,2.3296711,0.9904986,3.1626503,1.2263094,2.317521,0.14857717,0.97466356,2.0561068,0.21087985,0.07196287,0.7403686,0.56212956,1.185457,-0.004521129,0.3952345,0.074028,0.11275595,0.6295326
395,BRACS_1589_ADH_6,0.23208211,1.5064414,0.6242812,0.44074562,0.76954955,0.3007452,0.8567478,0.8720299,0.58015555,0.4515549,1.2578111,0.6546468,0.5736426,0.6807996,0.06913846,0.3133714,2.0196934,0.10421721,0.928399,1.002575,0.96512854,0.7827957,0.14410996,2.4712465,0.79223436,0.3332194,0.33798125,1.019817,2.323077,2.1052701,1.6172727,1.8829061,0.24331623,1.0152932,1.7463757,0.40439335,0.71811676,1.0272393,0.52961785,1.8310239,1.4887831,0.08053293,0.99056697,0.07851628,1.1144927,2.1933682,1.1354111,2.6209025,1.1485696,0.5483444,0.677058,0.2110777,0.18377577,0.8433648,0.4073461,0.014395949,0.90761316,1.010877,0.5195701,0.027049636,0.7658121,0.047106527,0.19574204,1.3117379
