,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
129,BRACS_1852_PB_3,1,0.1912572,0.21288593,0.09497898,0.25283682,0.37536773,0.1806645,0.16293006,0.022408463,0.25617722,0.038643327,0.13983376,0.10278651,0.09930202,0.04110721,0.49936402,0.22283645,0.16960585,0.098352075,-0.0001748645,0.11644494,0.0057551744,0.2906445,0.090943374,0.5678335,0.020461233,0.023740664,0.0799545,0.49984503,0.30957142,0.100352176,0.0967755,0.045097426,0.25366825,0.16015063,0.027490893,0.37851846,0.101635404,0.20046479,0.13921799,0.0026777207,0.084063314,0.26757404,0.048784226,0.1071789,0.1262318,0.06938411,0.09946177,-0.00013350342,0.16652961,0.23746057,0.6026802,0.6274983,0.14501998,0.20132603,0.12924896,0.017240135,0.555666,0.038044784,0.40136287,0.35518777,0.368471,0.16221195,0.019319877,0.1588958
130,BRACS_1878_PB_1,1,0.06943492,0.05803826,0.18494447,0.3499513,0.61370564,0.256467,0.22793096,0.0038398309,0.1298069,0.01606881,0.01743904,0.27958074,0.47979265,0.042317826,0.21964286,0.15129206,0.27517244,0.18302669,-0.00016647264,0.0117225135,0.006245439,0.7680403,0.023398982,0.22360227,0.12291334,0.021618592,0.15829082,0.42088598,0.30653107,0.4972108,0.22939658,0.0054285573,0.111179896,0.6694378,0.008249901,0.0051572416,0.0255258,0.6723558,0.018024482,-0.00063428073,0.3446839,0.1205727,0.0057260618,0.127808,0.41432926,0.5043355,0.025641054,-8.754484e-05,0.058383387,0.35350046,0.26129076,0.060101375,0.07123233,0.062439024,0.5309598,0.013714558,0.0066885557,0.0448509,0.5718621,0.7687901,0.07523016,0.36042365,0.008079108,0.5671568
131,BRACS_1878_PB_2,1,0.092491984,0.23252748,0.18752433,0.5094337,0.892284,0.3829093,0.21710636,0.01821641,0.3513359,0.038151503,0.04666282,0.40185872,0.70877635,0.06666443,0.3385566,0.11701406,0.37779585,0.26638216,-0.00014948098,0.022345806,0.0024830655,0.9541794,0.0057028206,0.40579146,0.14380696,0.061006233,0.17407647,0.58297545,0.48111704,0.68767136,0.38039055,0.015131125,0.047061704,0.9118598,0.019055199,0.020084554,0.053754225,0.8429661,0.081899956,0.0007414613,0.4984264,0.12979716,0.019669667,0.16064946,0.6910466,0.6912311,0.057904262,-5.9572165e-05,0.10159203,0.5448316,0.48589388,0.20363624,0.09713063,0.05080917,0.6996625,0.0620004,0.07055246,0.1054752,0.83064526,0.9545718,0.26699585,0.52922314,0.016445003,0.77430177
132,BRACS_1878_PB_3,1,0.39611655,0.8397584,0.09365052,0.71675384,0.8277719,0.48602217,0.21110857,0.04814077,0.83634156,0.007802887,0.3963427,0.3750416,0.40268257,0.14057137,0.8936362,0.19712858,0.37397596,0.33874634,-0.0001296749,0.07420061,0.008020372,0.22836012,0.060017213,1.1263726,0.013131367,0.12705883,0.11510426,1.0177912,0.7480401,0.3593141,0.42198595,0.00661513,0.13888688,0.2582428,0.032741904,0.69814885,0.02167029,0.14776978,0.48056826,0.017668251,0.18473597,0.5057337,0.0885657,0.44920656,0.79534847,0.32076237,0.3556421,0.0022742066,0.5012096,0.54253054,1.2439507,1.0948884,0.19115236,0.43544033,0.3344707,0.13742772,0.7787341,0.19430403,1.0818284,0.3147501,1.0179307,0.31497905,0.016690545,0.49667072
133,BRACS_1878_PB_6,1,0.08170853,0.19217825,0.17862917,0.43994096,0.7194269,0.3231068,0.20032693,0.013515467,0.2870018,0.015326189,0.044904776,0.34029803,0.56875336,0.06792845,0.30365983,0.13012713,0.32454056,0.2344861,-0.0001640114,0.015899507,0.0076437234,0.82715696,0.013646751,0.34235337,0.11647636,0.04293271,0.15815757,0.5289997,0.39953974,0.60407126,0.29263157,0.010142824,0.05878553,0.78481203,0.007829142,0.04501599,0.029529944,0.7270542,0.07116132,0.0021170971,0.439972,0.13383576,0.010122236,0.16099547,0.5673839,0.6018903,0.0403161,-5.8322553e-06,0.07581408,0.459931,0.413608,0.17329253,0.07475228,0.07357273,0.6052804,0.041200757,0.084223226,0.075887546,0.7298798,0.85551625,0.2322594,0.45062217,0.0063273082,0.6436908
134,BRACS_1878_PB_7,1,0.26396134,0.023974769,0.16730604,0.15468036,0.23835799,0.08568083,0.30323836,0.016067851,0.05070738,0.03294042,0.21808696,0.09702884,0.15146911,0.016096924,0.14380448,0.24595235,0.12820363,0.06594487,-0.00019489089,0.07665452,0.0055420194,0.427314,0.06774775,0.12009595,0.077053025,0.0063622557,0.169812,0.21139444,0.11497771,0.18406393,0.06342677,0.03255278,0.21548852,0.28594175,0.022575779,0.009236454,0.07540919,0.3336086,0.012165894,0.0018670947,0.11242343,0.33936936,0.037899803,0.30614558,0.10632502,0.18107872,0.17733377,-0.00013639241,0.29618117,0.15323184,0.16515522,0.085256144,0.18271926,0.2700976,0.23785014,0.0027563646,0.04121061,0.015675496,0.23265074,0.42749023,0.045495033,0.1612299,0.016405104,0.23846303
135,BRACS_1895_PB_3,1,0.5681722,-0.0034246615,0.17453039,0.058855128,0.1483992,0.040867116,0.6712363,0.06683095,0.005487639,0.12227502,0.47991407,0.07360998,0.1652791,0.009148166,0.025421122,0.4997054,0.085608326,0.033757187,-0.00021153834,0.22583984,0.0047610514,0.50502664,0.07979897,0.0029264414,0.111285016,0.00015315399,0.37581697,0.055855837,0.033550203,0.22380213,0.036547944,0.10285742,0.14157183,0.34418395,0.10386358,-0.0072452305,0.27546734,0.40716812,-0.002551908,0.0023557218,0.19698319,0.7096472,0.19489054,0.7240963,0.066159084,0.23043445,0.514063,-0.00014031537,0.7506002,0.11009397,0.058576766,-0.006196454,0.518386,0.42115968,0.20517658,0.0047127237,-0.006028951,0.0019487548,0.12896554,0.49614325,-0.00061792124,0.1675045,0.07240249,0.19560395
136,BRACS_1897_PB_3,1,0.42652634,0.06335053,0.13448101,0.22260521,0.37214476,0.15713575,0.28493193,0.009782004,0.09793974,0.021331275,0.44482207,0.15683319,0.25531104,0.031936616,0.16122898,0.25588563,0.15609251,0.10695944,-0.00022099428,0.08322061,0.0033439242,0.41745237,0.06262141,0.17329293,0.051797718,0.022116365,0.16741255,0.26151684,0.19570996,0.2523695,0.14664923,0.016197272,0.21805328,0.32379556,0.03171472,0.01711606,0.03791214,0.31181902,0.006267147,-0.0005094128,0.16975343,0.53942734,0.1013073,0.48587334,0.2597436,0.2597025,0.43285483,-0.00017589994,0.6442397,0.19227315,0.21299331,0.06449639,0.21683289,0.48598653,0.27346906,0.017385872,0.02927216,0.037570313,0.33825967,0.39873934,0.07055921,0.19011685,0.016204637,0.29751942
137,BRACS_1897_PB_7,1,0.41293848,-0.0049493066,0.15521295,0.06063198,0.17017244,0.039264213,0.4654359,0.02022265,-0.0006836078,0.051274408,0.34596586,0.07128455,0.15635069,0.00944615,0.036927234,0.33892432,0.077212155,0.032787073,-0.0002125448,0.085970245,0.0031914732,0.42785633,0.043815736,0.014807209,0.09503903,0.0005406629,0.26001748,0.060703155,0.048539106,0.17776595,0.048748348,0.037013188,0.16256784,0.28866732,0.0339407,-0.0036465984,0.10663477,0.31170645,-0.0022400562,-2.9386443e-05,0.14320682,0.51304847,0.08895908,0.57793576,0.086586714,0.15614733,0.36513805,-0.00016625895,0.5836226,0.10355588,0.065079376,0.0094436,0.298349,0.3889296,0.17954955,0.0022613646,-0.00027679082,0.0030630222,0.12233024,0.4176228,-0.0024551188,0.16317767,0.028778251,0.16584535
138,BRACS_1899_PB_10,1,2.3984494,0.007300394,0.099744745,0.014765161,0.055090252,0.0183479,0.92391646,0.20964494,-0.006085673,0.091012,2.7269256,0.02847762,0.063223265,0.016983693,0.0039380477,0.99788016,0.028258314,0.01503446,-0.0005110599,0.9885413,0.0014869904,0.16315971,0.6422747,0.024562368,0.01905282,-0.0016606322,0.4703317,0.012772896,0.012991978,0.07942912,0.02453541,0.11890255,0.51186687,0.1051067,0.5545871,0.026530825,0.4287578,0.104418725,-0.0019130011,-0.0022705926,0.05899041,3.1478052,0.94317114,2.8104892,0.034864414,0.07218446,2.7140017,-0.0005563189,3.244724,0.045166746,-0.005261217,0.0048380485,1.3799638,2.3832304,0.06103948,0.0038250247,0.010038292,-0.002888399,0.04709738,0.14308809,-0.008386339,0.053783912,0.2898208,0.06573425
139,BRACS_1899_PB_11,1,0.38222358,0.056843244,0.12238181,0.042520005,0.12109468,0.035313424,0.113155365,0.006675102,0.080566175,0.015103666,0.38580284,0.023381127,0.039582003,0.012818797,0.34237918,0.21106486,0.05000056,0.033597186,-0.00021975396,0.14207351,0.0027539155,0.18796605,0.17282933,0.32221168,0.013500189,0.003862272,0.047131035,0.2148666,0.112951905,0.05840344,0.018085247,0.012575474,0.43050334,0.049847987,0.010477515,0.3580097,0.034574255,0.10485404,0.065141216,-0.0009571561,0.04575842,0.45705235,0.04711326,0.21520124,0.040392447,0.03848606,0.28886354,-0.00020882246,0.39771134,0.098845355,0.30735165,0.54975736,0.14343353,0.50488436,0.029612212,0.0046403753,0.51114035,0.005134131,0.12396231,0.24051544,0.1653898,0.060327627,0.007536985,0.051182084
140,BRACS_1899_PB_6,1,0.31146517,0.003674016,0.22494772,0.19566153,0.4222372,0.13938233,0.47600856,0.012601259,0.029310048,0.053951308,0.24302888,0.18374068,0.38677645,0.018280119,0.048446752,0.28822362,0.1710009,0.11514813,-0.00019237008,0.034470644,0.0010564652,0.8032768,0.031581324,0.028321888,0.18083225,0.011600372,0.2981185,0.15745321,0.13786139,0.40287077,0.14689703,0.014250232,0.14692952,0.626555,0.04140787,-0.0061654123,0.07247152,0.7130517,-0.000886181,-0.0010582833,0.28832188,0.4629281,0.048748493,0.514754,0.26884496,0.41857147,0.2551613,-0.00012105853,0.43015015,0.22155787,0.09463681,-0.0021478022,0.2431573,0.27209064,0.44246158,0.0030119312,-0.006244657,0.023225423,0.33107996,0.7051377,0.0013522684,0.29839548,0.028429743,0.4344051
141,BRACS_1899_PB_7,1,0.103009805,0.014450577,0.1658058,0.22728105,0.3686059,0.14335659,0.24152185,0.0039364016,0.067645155,0.010514666,0.06749049,0.12774287,0.2154343,0.015101148,0.24591954,0.21748407,0.15592447,0.10850424,-0.0001801028,0.024593214,0.0046559027,0.40445465,0.038603403,0.25810918,0.10883018,0.0044164183,0.14379977,0.33596864,0.2128048,0.18664736,0.093977235,0.0072319815,0.17333497,0.20619993,0.005679534,-0.0020996225,0.02147864,0.2723657,-0.00020395523,-0.0013967179,0.0853801,0.13900727,0.006425965,0.19880924,0.10420025,0.21660782,0.08702655,-0.00011906721,0.1655815,0.17865494,0.22373594,0.14876509,0.11003968,0.10993216,0.24856573,-0.00044728915,0.06938299,0.015758907,0.37707502,0.33920532,0.030616447,0.10211437,0.004446568,0.33119324
142,BRACS_1899_PB_9,1,0.066488594,0.14410229,0.14839454,0.37394905,0.5498746,0.25145936,0.122384496,0.004916865,0.22621565,0.009649602,0.02678955,0.2214328,0.29009005,0.0455688,0.40320167,0.16182207,0.25073358,0.17445277,-0.00016265159,0.02405734,0.00646154,0.40656483,0.039291754,0.47736022,0.077873275,0.030331371,0.07467415,0.53136843,0.36877963,0.24579892,0.19717027,0.0096573625,0.17498897,0.23998886,0.0058771153,0.04119031,0.022565939,0.278874,0.028357692,-0.0006416198,0.09389957,0.11657067,0.008809788,0.030218165,0.28764996,0.26318288,0.058705002,-9.0593654e-05,0.12287348,0.2650185,0.4861758,0.34801286,0.04666623,0.0802253,0.32762092,0.006075045,0.24654189,0.05762716,0.5759619,0.37987453,0.1990758,0.15475048,0.004388709,0.42367196
143,BRACS_1903_PB_11,1,0.25988874,0.042250935,0.22755308,0.28522375,0.59186614,0.21445243,0.48695344,0.0265645,0.08937137,0.075949036,0.18194354,0.26199856,0.52805173,0.02834568,0.10292008,0.2749762,0.24413991,0.16453752,-0.00017903095,0.05653427,0.002250374,0.9388935,0.030702846,0.092408404,0.18849649,0.020801831,0.32159078,0.26515448,0.22663543,0.5465021,0.21741132,0.01820928,0.08397202,0.810531,0.059945296,-0.0020323703,0.10180299,0.8572501,0.008929493,-0.00092537364,0.39168552,0.39348143,0.057717133,0.45485127,0.40750638,0.56360507,0.21769714,-9.98807e-05,0.3184414,0.3338813,0.17034653,0.021475289,0.23777767,0.17558548,0.580338,0.011709645,-0.00054166524,0.03936982,0.48835593,0.86405367,0.041569304,0.40200108,0.04340128,0.5847735
144,BRACS_1903_PB_13,1,0.23048177,0.41001946,0.16658054,0.6141882,1.0033213,0.44491178,0.2548134,0.056845576,0.49397635,0.05081712,0.22467205,0.40738893,0.6852528,0.06981549,0.504443,0.19481789,0.38420752,0.3049042,-0.00015986516,0.084233925,0.0018063255,0.76586974,0.04334885,0.6457657,0.12652145,0.09525485,0.18050288,0.707874,0.5906095,0.59154963,0.4416713,0.024616502,0.057301305,0.7396327,0.064359166,0.045953535,0.10283548,0.6310762,0.16162935,-0.00064202567,0.3943397,0.31640142,0.08227408,0.32890534,0.7608972,0.62142766,0.24015978,0.00024708553,0.30763447,0.5623332,0.7187457,0.36562735,0.20710137,0.18131904,0.6386172,0.08717106,0.15680723,0.15657738,0.92202526,0.7252669,0.4336002,0.44578946,0.039781142,0.77634925
145,BRACS_1903_PB_4,1,0.08735114,1.0843823,0.08506686,0.97235644,1.2889993,0.6646973,0.06793178,0.054220363,1.0910847,0.003748509,0.057629287,0.49545276,0.6245823,0.13094075,1.167157,0.048813667,0.5203337,0.4324787,-7.9848134e-05,0.0044545974,0.0032944954,0.34830108,0.017681118,1.5075493,0.040138982,0.1840849,0.048720617,1.3051206,0.9992666,0.43837973,0.61836195,0.00036432187,0.065767415,0.38347515,0.003879394,0.837764,0.0054977885,0.27541873,0.60747004,0.011924139,0.20726737,0.13141634,0.0012663882,0.114062965,1.0316299,0.46571413,0.046085745,0.0024284993,0.08611643,0.72839916,1.6649479,1.4007976,0.03398206,0.08898906,0.5585165,0.19238001,1.0262631,0.29903278,1.4034411,0.4071861,1.3036495,0.3708437,0.0032424869,0.80383986
146,BRACS_1903_PB_5,1,0.1699067,1.0109814,0.091256544,0.9148428,1.3724624,0.66358685,0.27269927,0.084427506,1.0341353,0.05570038,0.15355012,0.50741297,0.73823446,0.10476637,1.0784216,0.19035792,0.51366436,0.43233317,-7.174958e-05,0.08518434,0.002402208,0.44916713,0.025210358,1.4070426,0.06471014,0.17983177,0.16594538,1.2244605,0.9817396,0.5099921,0.65106696,0.04266765,0.032227237,0.51480407,0.050179586,0.7666513,0.123341806,0.3485813,0.57566285,0.0155348955,0.30980077,0.22517475,0.06796333,0.23931423,1.0635216,0.55563325,0.15104848,0.0024279726,0.20737794,0.8071304,1.551416,1.2787509,0.19398208,0.10224537,0.6014263,0.19238481,0.92765355,0.29476437,1.3788928,0.46553525,1.2161883,0.4228904,0.034309324,0.8890823
147,BRACS_1903_PB_6,1,0.18129034,0.13057117,0.20810395,0.40303528,0.7532554,0.2951922,0.41343686,0.03052988,0.1997226,0.07637946,0.116557166,0.32437223,0.609416,0.040338326,0.22165163,0.24752383,0.30388072,0.21869317,-0.00016097687,0.04345721,0.0014365023,0.94801533,0.016086312,0.25706482,0.1808764,0.044959452,0.2804245,0.40286922,0.33923402,0.59288573,0.29514676,0.025192007,0.06949066,0.837316,0.050376512,0.0006392422,0.109680206,0.8389706,0.028160777,-0.0003519544,0.41415885,0.27317256,0.04240697,0.32241842,0.5301776,0.6136014,0.14248464,-7.4838936e-05,0.23723148,0.40759268,0.3281211,0.08789677,0.20602135,0.09797497,0.64664483,0.029518811,0.0031733804,0.07766052,0.64350444,0.8785075,0.12808903,0.44224742,0.036767572,0.68249595
148,BRACS_1921_PB_6,1,0.13183384,0.10117998,0.20248242,0.393526,0.742401,0.28147018,0.42073622,0.022424623,0.15147471,0.07340541,0.058031715,0.32111287,0.6136931,0.03269265,0.19776125,0.24536516,0.3047632,0.20740461,-0.00015908435,0.03279682,0.0033533257,0.9598905,0.004989359,0.22482014,0.1862853,0.03700262,0.27450147,0.37809002,0.3128172,0.58244616,0.27816838,0.02652233,0.07825769,0.84471625,0.032361425,-0.0044343807,0.092534855,0.8408231,0.020448897,-0.00081133004,0.4206814,0.20765908,0.02578033,0.28271127,0.4961531,0.60703826,0.09827305,-6.692061e-05,0.19358054,0.3855099,0.28355867,0.083528064,0.17772838,0.050716076,0.6520149,0.022778181,0.024131818,0.06550172,0.61683697,0.8980705,0.09983871,0.4453385,0.028013097,0.6799782
149,BRACS_1923_PB_13,1,0.20843658,0.951546,0.06387278,0.7789391,1.0969582,0.59176326,0.307676,0.08343901,0.9636133,0.07481883,0.17522183,0.40474126,0.43221563,0.103916794,1.103832,0.24347681,0.43177778,0.35596406,-6.926288e-05,0.108275175,0.0010691094,0.2838115,0.03208268,1.3806957,0.037842546,0.15765664,0.16999131,1.1802653,0.8677283,0.27272266,0.49702737,0.0626312,0.055092487,0.27250728,0.060114797,0.90375495,0.16424267,0.20713392,0.5623068,0.0076189935,0.18105796,0.26155114,0.088920765,0.26341736,0.8322285,0.30440348,0.17045708,0.0014323258,0.2539082,0.6464879,1.5426472,1.3831338,0.25634405,0.10827214,0.35883334,0.1699811,1.1197292,0.24988692,1.1981764,0.34214804,1.2060901,0.22690299,0.041062936,0.60349685
150,BRACS_1923_PB_15,1,0.083813615,1.0032551,0.1300492,0.8646903,1.3810005,0.710825,0.19197397,0.057221264,1.0553634,0.030242093,0.045912385,0.5887124,0.9022429,0.11858229,1.0303752,0.10599688,0.5563475,0.49273878,-0.00013889803,0.025144903,0.004452594,0.72810775,0.0090428945,1.2836946,0.09202526,0.16397133,0.13402979,1.2470453,0.97491646,0.79739696,0.68917173,0.012896167,0.01729471,0.9451466,0.020691527,0.6898078,0.045658298,0.5499579,0.5589468,0.025039775,0.5966371,0.13229486,0.021773998,0.14151579,1.1818475,0.84083843,0.0519136,0.002983403,0.082650855,0.9728609,1.4377047,1.144494,0.08210002,0.04755436,0.7647875,0.20830905,0.7504963,0.2610011,1.5181917,0.7754938,1.2022958,0.62860274,0.013198402,1.0522984
151,BRACS_1923_PB_16,1,0.05275389,1.4500017,0.113169886,1.0685253,1.7389622,0.9329313,0.13282442,0.07626197,1.4981663,0.027032245,0.031070286,0.7407956,1.1072127,0.14498645,1.4298327,0.07878527,0.6959812,0.62446886,-0.00012831588,0.02699448,0.0028067147,0.6893299,0.0035767127,1.7829881,0.07724597,0.22346345,0.0955432,1.6596549,1.3203369,0.93612194,0.9262385,0.01500412,-0.0001042771,1.0419772,0.022899557,1.0707536,0.05154663,0.52708834,0.8397681,0.04020731,0.71119934,0.08597398,0.021533707,0.082618915,1.5198835,0.9934645,0.03457632,0.0046060397,0.048485536,1.3064486,1.9959208,1.6521369,0.07054928,0.015075182,0.82753557,0.31419754,1.1054503,0.35755044,1.9613684,0.7617058,1.7354783,0.7437816,0.013053267,1.2937353
152,BRACS_1923_PB_2,1,0.19364896,0.98552644,0.083293594,0.8582935,1.2039567,0.6268722,0.3035175,0.08404422,0.9956986,0.065482005,0.15996481,0.4769252,0.61863697,0.116476186,1.0570455,0.22535671,0.4758823,0.407722,-2.04251e-05,0.08193713,0.002941872,0.39774,0.019729842,1.3523128,0.053665236,0.16634223,0.18214138,1.1998651,0.91645825,0.46729162,0.5821846,0.045172773,0.030038975,0.45442355,0.057397608,0.7808734,0.13503928,0.3150792,0.5600013,0.013757673,0.27211592,0.25252935,0.070733994,0.27386346,0.9870167,0.48683348,0.16001868,0.002583085,0.22366375,0.7209944,1.4973941,1.2751936,0.23016007,0.10952311,0.5435343,0.18251464,0.9319494,0.2669829,1.3076046,0.45039698,1.1946878,0.395241,0.040796943,0.773182
153,BRACS_1923_PB_3,1,0.16561083,0.33947936,0.15050559,0.43516472,0.7607887,0.3461253,0.3334992,0.04017214,0.40666768,0.066628665,0.11275549,0.33297828,0.54854447,0.056451075,0.46248057,0.2395994,0.32919618,0.2502452,-0.00015693283,0.07688844,0.0030997281,0.6684487,0.022470875,0.5457881,0.10542112,0.0619377,0.19814746,0.60453165,0.46841535,0.5039509,0.32598045,0.048056565,0.067154124,0.6253139,0.043408442,0.19835106,0.13536902,0.5299177,0.17680964,0.002105397,0.36817938,0.22304565,0.055383388,0.23862669,0.5658362,0.5078774,0.10509424,0.00016191318,0.1811887,0.52032334,0.6339173,0.44643128,0.21541765,0.08497797,0.51701915,0.06623835,0.28973243,0.10460852,0.77481467,0.6847539,0.42183796,0.4023164,0.031947765,0.6252985
154,BRACS_1923_PB_6,1,0.15578154,1.4630394,0.08123798,1.1839204,1.6822059,0.8711223,0.2428746,0.10997617,1.4277543,0.054917213,0.12703916,0.6603626,0.91168374,0.14915122,1.4682618,0.17628212,0.64400434,0.58063525,-9.727607e-06,0.0773564,0.004643629,0.45848772,0.021269787,1.8943748,0.05763287,0.2411768,0.15164341,1.6087004,1.2670854,0.68781114,0.8581533,0.040099364,0.017506178,0.6854691,0.04771779,1.1531997,0.118554406,0.3396559,0.8399447,0.044469517,0.43311158,0.21106444,0.058660418,0.20917866,1.4159932,0.7243779,0.12448181,0.0052781813,0.17709419,1.0468898,2.072821,1.7848638,0.17827053,0.08261383,0.7255019,0.2903615,1.2716053,0.38484782,1.8180134,0.50586283,1.7483546,0.5743095,0.031920567,1.1062919
155,BRACS_1925_PB_4,1,0.08729292,0.14144076,0.1656828,0.35513318,0.28960207,0.15448847,-0.004260689,-0.00042720075,0.1594015,-0.0017007409,0.008588562,0.21997483,0.12479125,0.08986144,0.31484514,0.043240003,0.2796436,0.11696859,-0.0001518575,0.049902216,0.007153361,0.47602758,0.10822471,0.34685904,0.0032415576,0.022128353,0.0045505,0.48266134,0.2714352,0.2507375,0.17856508,-0.0020855353,0.30371964,0.33599234,-0.001942539,0.15581337,-0.00104561,0.41711885,0.06791725,-0.0009838147,0.06776546,0.18480879,-0.0036094177,-0.0018359683,0.23796797,0.12524672,0.0023450267,-0.000111985835,0.026392499,0.18726777,0.39980918,0.2995555,-0.0048107253,0.19246967,0.3249417,0.022569334,0.26955366,0.046896987,0.45540708,0.5940638,0.22916439,0.31351537,-0.0007682463,0.25365728
156,BRACS_1925_PB_6,1,0.15577085,0.10061742,0.15151212,0.22680609,0.44949576,0.1743817,0.14924264,0.00044364782,0.16437931,0.013345794,0.14922017,0.1579059,0.30614167,0.02850598,0.32423636,0.140179,0.18478365,0.12676677,-0.00018666711,0.048754465,0.00455985,0.51502496,0.076426856,0.31995657,0.08108048,0.021254173,0.1005971,0.37655506,0.25798753,0.29327014,0.14887187,-0.0009418772,0.2187195,0.4175545,0.0017735297,0.18696277,0.008241954,0.44026583,0.06740897,-0.0011279973,0.21761191,0.2072103,0.00028659217,0.13999787,0.26759124,0.29068547,0.10224833,-0.00013966429,0.13253084,0.29646567,0.33729443,0.37653294,0.0587967,0.21442242,0.30865917,0.016722852,0.31894687,0.036708634,0.4100665,0.5320983,0.16235389,0.24937546,0.0030484672,0.3475233
157,BRACS_1928_PB_3,1,0.07178474,0.60629094,0.086584374,0.6772762,0.9691733,0.48229897,0.13658845,0.040298928,0.6504361,0.028914684,0.036408376,0.37674144,0.48282644,0.08631376,0.7921098,0.087161645,0.4140375,0.29125473,-0.00013400926,0.026955668,0.0020521341,0.3700372,0.017112708,0.98859537,0.04831193,0.113711074,0.08060941,0.9064267,0.68554664,0.36740515,0.41769174,0.01691908,0.079040885,0.3113358,0.01950819,0.47250566,0.051430054,0.2698797,0.32057762,0.0006140905,0.18470542,0.09087465,0.01977843,0.10980627,0.7038435,0.38636523,0.047524557,0.0003275338,0.07615128,0.5325423,1.0884523,0.85839754,0.08987397,0.043044705,0.44136548,0.11453084,0.6708194,0.18506947,0.99704945,0.40880042,0.7660554,0.27202973,0.015987577,0.6215911
158,BRACS_1928_PB_5,1,0.04888297,0.6558185,0.1280339,0.8196343,1.1349005,0.5415288,0.073281825,0.036246654,0.7153967,0.0072127976,0.015487042,0.47227502,0.700648,0.11142081,0.7606739,0.031728096,0.47961575,0.35694554,-0.00012314312,-1.5190702e-06,0.004211539,0.68097407,0.005750168,0.98472035,0.06843702,0.1275385,0.054350592,0.9572504,0.7628812,0.60857975,0.5218727,-0.0006018492,0.033822168,0.67399675,0.003561305,0.33730412,0.004978112,0.5308074,0.3142113,-8.8339366e-05,0.36532027,0.08031603,0.0016922805,0.08307963,0.9214653,0.6141505,0.020850059,0.0012107202,0.037252605,0.6354871,1.0772177,0.7171399,0.023813812,0.038798172,0.6624996,0.13215631,0.47297245,0.2089545,1.1588391,0.7101673,0.7640956,0.48298842,0.004770772,0.8153346
159,BRACS_1937_PB_12,1,0.3317199,0.14102323,0.20873779,0.22746925,0.6211857,0.2755109,0.44632006,0.038335405,0.27257383,0.07892782,0.26428482,0.30207422,0.6004668,0.03897978,0.20956808,0.28693882,0.2786873,0.20240732,-0.00019335446,0.13073629,0.0039708647,0.8533268,0.06168052,0.19771743,0.14783995,0.02666139,0.2810358,0.38843653,0.33259732,0.6379965,0.25979292,0.045151606,0.057455033,0.8492892,0.08196978,0.026188223,0.14206311,0.763818,0.075241365,0.001303345,0.52975684,0.43091762,0.119061165,0.45000362,0.50384027,0.6508053,0.30676696,-0.000118482094,0.4001365,0.55877584,0.29356247,0.10522444,0.29384756,0.22705013,0.5345379,0.050255936,0.03393468,0.042212814,0.6435987,0.871367,0.19037946,0.46543634,0.053157154,0.63087314
160,BRACS_1937_PB_2,1,0.1736592,0.5498343,0.040700145,0.2053452,0.42572182,0.2726806,-0.006066323,0.0026274465,0.61187845,-0.0029231776,0.24222162,0.14329007,0.17754954,0.06208634,0.9158965,0.13781472,0.14356308,0.23120987,-0.00023563244,0.043234996,0.00871997,0.0419204,0.06309601,0.97187674,-0.0017905794,0.048289146,0.0055796746,0.87158746,0.49583358,0.17840213,0.13338785,-0.0024058141,0.15266328,0.26915705,-0.0005806078,1.0432223,-0.0055845655,0.015739668,0.38946795,0.009603655,0.25594264,0.17606838,0.019119458,0.112694815,0.3658675,0.20106858,0.17800638,-0.00024321648,0.1508382,0.51620173,1.0216318,1.4126267,0.034493297,0.2765848,0.11735616,0.060127735,1.2346789,0.061740316,0.72000724,0.17078643,0.892137,0.20555593,-0.0013199347,0.24060215
161,BRACS_1937_PB_3,1,0.31215343,0.086454876,0.1806171,0.1983396,0.5376521,0.2193129,0.49474353,0.0379939,0.1989346,0.09079829,0.20769683,0.2664361,0.5480195,0.03320696,0.16259682,0.3157237,0.25563434,0.15394224,-0.00018520563,0.13613804,0.002748466,0.85681885,0.031907737,0.14868623,0.14146101,0.018736357,0.30085692,0.30186868,0.27025822,0.60354143,0.22585271,0.061089303,0.042999808,0.7968446,0.07545314,0.0051215934,0.18554902,0.7370067,0.03581318,0.0032614765,0.49408063,0.36737713,0.11053277,0.4361068,0.41437042,0.5754915,0.26574376,-9.589832e-05,0.3601261,0.47252372,0.22812366,0.055394895,0.34220392,0.16588846,0.48589727,0.0468643,0.019095784,0.033903815,0.51801455,0.88674,0.123308726,0.45189044,0.057493128,0.5572087
