,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
132,BRACS_1920_ADH_1,0,-0.012294978,3.409677,2.8832388,0.5366972,3.0424857,1.8383765,1.4789008,2.2503626,-0.015611932,-0.013939268,0.9370993,-0.01918714,0.13739079,0.16522254,1.3183789,0.22708845,-0.005008689,4.125635,2.377731,1.0361818,1.2503035,-0.017569965,2.7232466,1.9059377,2.8109348,0.11694481,-0.01932058,2.7776237,-0.013623,2.496954,-0.019238316,3.024839,2.0408995,2.5036638,-0.0063183485,0.08477876,-0.02253024,0.4153614,0.08743586,-0.0379556,1.555593,0.23964812,0.045217417,0.034029603,1.7727954,-0.009224074,2.5645025,0.030346064,0.17726046,2.4985635,0.0063683838,0.023581354,0.04742398,3.0736487,2.6992874,1.8869815,0.35816023,1.7630525,0.078108475,1.5199691,0.6696735,2.756383,-0.006367411,0.0023799704
133,BRACS_1920_ADH_6,0,-0.008344628,2.2997591,1.7732168,0.43016315,1.6639644,1.4159365,0.85104454,1.3370063,-0.009355231,0.0071733156,0.5220877,-0.013333757,0.01813434,-0.0039266325,0.60842824,0.047145147,0.029271938,2.7600904,1.5012683,0.7912429,0.7794007,-0.001977181,1.6029056,1.1231871,1.8496652,0.030282767,0.00052629557,1.5769951,-0.006544372,1.1552064,-0.0076057753,2.147859,1.2723411,1.5877634,-0.0052542794,0.05658259,-0.008943535,0.2939282,-0.002926502,-0.011439543,1.1133847,0.07936306,0.030392852,0.05771998,1.3913405,-0.0071744462,1.5043439,-0.0005002576,0.07080884,1.6722641,0.00029045134,-0.0055970536,0.018242707,1.6161699,1.9534527,1.3522792,0.22540772,1.0759733,-0.0031123785,0.8846725,0.48846745,1.9403319,0.016579118,0.14939058
134,BRACS_1921_ADH_1,0,0.008169663,0.8794678,0.47940367,0.26804703,0.35908017,0.6231374,0.19430204,0.45767808,0.038235255,0.25958306,0.09638905,0.06463295,-0.00485373,0.041473836,0.07851881,-0.002788865,0.0634993,0.77113444,0.5178138,0.3123658,0.1939863,0.17104344,0.42815492,0.28988147,0.67726237,0.024651699,0.36318997,0.30270973,0.022324681,0.044371575,0.14988993,0.6616111,0.38458404,0.22911659,-0.0045112916,0.031337455,0.23443335,0.30218953,-0.0026255467,0.4239133,0.5356587,-0.0036464203,0.06961709,0.18044922,0.51920503,0.0057105487,0.40838844,0.02186539,0.16547039,0.50034535,0.15097244,0.021574423,0.00032337266,0.24614288,0.6788566,0.38816392,0.214317,0.4006361,0.020315757,0.2035712,0.35708645,0.589204,0.049095303,0.25414047
135,BRACS_1921_ADH_2,0,0.016930237,0.8676187,0.3866819,0.3157695,0.23851763,0.6146125,0.21262021,0.3975932,0.050063055,0.40109962,0.05178505,0.069068015,-0.0042331447,0.04182998,0.065727286,-0.003502793,0.074830666,0.728155,0.48478258,0.2968291,0.2942935,0.23324238,0.4652506,0.26309577,0.663494,0.0018044274,0.47927842,0.253292,0.033220436,0.024277223,0.30794814,0.6957273,0.3913093,0.23328142,-0.0047338945,0.025905069,0.3804011,0.35559294,-0.003647251,0.67253107,0.47573692,-0.0046459385,0.18295194,0.22096446,0.5704477,0.0017317337,0.35660937,0.027856853,0.3114061,0.48031843,0.30817378,0.033013787,-0.0028165001,0.1275684,0.6548091,0.37798724,0.21721503,0.39511076,-0.002050161,0.13543957,0.45314777,0.623501,0.09863667,0.37628722
136,BRACS_1921_ADH_3,0,0.04677493,0.76441306,0.3822922,0.25645462,0.38457495,0.4014203,0.20078154,0.39631936,0.16801481,0.19908388,0.12008244,0.14018963,-0.002789355,0.03950181,0.09524952,0.011379773,0.12100935,0.6247888,0.43053252,0.18120338,0.27047592,0.13627447,0.37234432,0.32279214,0.587556,0.02159015,0.4358317,0.36042285,0.08636047,0.14348349,0.30737478,0.47074348,0.34755275,0.20145991,-0.0022164863,0.014119823,0.26115245,0.24655715,0.006496781,0.5710366,0.3644535,-0.003514114,0.048070043,0.17753235,0.43211785,0.043830387,0.37319893,0.020745251,0.28479567,0.39503354,0.3349933,0.14889485,0.01681832,0.25097346,0.44582382,0.28190026,0.19252984,0.27418137,0.017233158,0.17374542,0.40495175,0.41534963,0.046365947,0.16304643
137,BRACS_1921_ADH_4,0,0.009389276,0.95063055,0.52639747,0.27287844,0.40758812,0.6528643,0.22279882,0.48297513,0.038719308,0.2567866,0.095992275,0.05895741,-0.0049732756,0.034579664,0.09156889,-0.0033127721,0.054713,0.84772635,0.57617074,0.33196178,0.20657519,0.12959488,0.4809642,0.33575907,0.7562887,0.021198358,0.33235383,0.36227933,0.02344774,0.07069463,0.15374193,0.7047206,0.4178986,0.26156792,-0.004546337,0.032718413,0.21409997,0.29419816,-0.0008698832,0.40554562,0.57627773,-0.0026332315,0.07489369,0.1682017,0.5366683,0.010715609,0.43708366,0.019424062,0.1404398,0.5427293,0.14035895,0.028443705,0.0015275847,0.2594535,0.73732334,0.42050096,0.23634152,0.43525127,0.020599427,0.20436034,0.36526892,0.6384571,0.032544818,0.26007938
138,BRACS_1921_ADH_5,0,0.026250483,0.6341009,0.32436627,0.26755708,0.23296659,0.45161512,0.13493322,0.31538805,0.102791846,0.26528224,0.06829108,0.12393074,-0.0044908714,0.079318136,0.026191391,0.0038309286,0.07315078,0.44591635,0.3771496,0.21908636,0.21556303,0.23299316,0.266682,0.18420194,0.46261373,0.045200367,0.48279983,0.21337736,0.0520705,0.05729734,0.2986498,0.39845127,0.2537417,0.07731246,0.0015235207,0.020287557,0.32623067,0.28652835,0.013083577,0.6606121,0.42304412,-0.0018482314,0.10092957,0.19284149,0.33956012,0.023576455,0.3440238,0.03877494,0.27313122,0.31606963,0.31693408,0.071945354,0.011535103,0.15622264,0.46094516,0.23911382,0.19502303,0.27397415,0.038567778,0.14510216,0.34717345,0.3222692,0.06390059,0.20069416
139,BRACS_1922_ADH_2,0,0.10429897,0.3262121,0.049575727,0.2704345,0.011737506,0.21436232,0.042762537,0.13643141,0.20851666,0.45000508,0.005670517,0.17517851,0.002579557,0.11648381,-0.0029229112,0.0042154933,0.13025913,0.124003656,0.13463512,0.12159076,0.4314893,0.36330146,0.18836421,0.09209248,0.16629502,0.0022317078,0.79314685,0.01157314,0.08632856,0.0018855863,0.661755,0.20288108,0.08724074,0.04059454,-0.0017204126,0.027786044,0.66225535,0.39575788,0.008301788,1.1664518,0.198103,-0.0040497454,0.27587232,0.29249075,0.27093312,0.020779107,0.18919387,0.061191823,0.5862226,0.13297573,0.6608254,0.16128455,0.0096847145,-0.0035879526,0.18462497,0.089572445,0.117673986,0.13407622,0.0021630563,0.008777663,0.5047954,0.1780503,0.13313822,0.31197295
140,BRACS_1922_ADH_8,0,0.0064526354,0.96571934,0.577602,0.26608333,0.40919477,0.7112919,0.23350406,0.5203786,0.031246323,0.26113185,0.0872753,0.050621487,-0.005061274,0.029877082,0.09496732,-0.0011758495,0.045654792,0.8719984,0.59663606,0.34734255,0.22706906,0.14994583,0.49648544,0.348412,0.7785695,0.021681381,0.32971683,0.39322102,0.016005235,0.07089009,0.16698317,0.7415406,0.42558852,0.26180774,-0.0046483674,0.033965856,0.22429028,0.31521147,-0.0015565024,0.42915142,0.6114392,-0.003382188,0.09083451,0.17705256,0.5284869,0.00478024,0.43773666,0.021069031,0.17198288,0.52169377,0.15721065,0.020725522,-0.0034140225,0.27813375,0.7573882,0.45375115,0.2390637,0.43856293,0.015660053,0.20842426,0.35246345,0.65751374,0.051605448,0.2899383
141,BRACS_1922_ADH_9,0,0.07303945,0.29038665,0.113400504,0.24259442,0.047716778,0.2220068,0.066444375,0.13115963,0.16516025,0.28228816,0.016544001,0.14742137,-0.0030885867,0.11325683,0.005044644,0.0023636287,0.09657458,0.13891596,0.16005011,0.11886237,0.25559807,0.25058702,0.1343439,0.0919954,0.17279886,0.025111739,0.6257628,0.047294218,0.0597395,0.055760127,0.39895698,0.16599235,0.102370575,0.033746477,-0.0007923318,0.028962199,0.4685384,0.28178775,0.0048943413,0.85220194,0.22053342,-0.0017706607,0.09277444,0.19121948,0.22395284,0.037010033,0.20204715,0.037859052,0.33342007,0.13233294,0.42622557,0.15350546,0.007434108,0.029920455,0.16390374,0.0886445,0.10640781,0.1058315,0.014642484,0.04179336,0.40960485,0.14647238,0.053483885,0.16631943
142,BRACS_1923_ADH_12,0,0.012548192,0.8573516,0.39558357,0.2908845,0.24765924,0.61003685,0.1789375,0.42013627,0.033144068,0.3720555,0.058404792,0.07377852,-0.004575571,0.047428288,0.059246037,-0.0035097564,0.06887882,0.684289,0.4776985,0.29031056,0.24888088,0.22703958,0.44281796,0.251643,0.6524932,0.0027404968,0.4747151,0.24424113,0.025411284,0.006597667,0.25823572,0.66298825,0.36129144,0.18940121,-0.0047295108,0.029257389,0.37045312,0.36076474,-0.0033833978,0.635788,0.50747764,-0.0045413217,0.15455477,0.21954754,0.5359247,0.0011063515,0.35511684,0.029960372,0.26342118,0.45592833,0.24355471,0.016746476,-0.0019375684,0.11358863,0.64671564,0.36473465,0.22574016,0.3943707,-0.0015519228,0.12780508,0.41981003,0.59170514,0.07896296,0.34961367
143,BRACS_1923_ADH_7,0,0.015687678,0.7703962,0.43096057,0.24560526,0.361338,0.4917009,0.18140529,0.42492282,0.10876341,0.200806,0.13058394,0.09762049,-0.00474612,0.040791478,0.07666694,-0.00039040417,0.058724463,0.64601475,0.43534803,0.24780913,0.20727542,0.1522676,0.36107016,0.27280885,0.57681894,0.018850077,0.4257531,0.30058354,0.039370034,0.09549366,0.22864367,0.53633094,0.34097323,0.21053386,-0.003338504,0.025775457,0.22105026,0.2895248,-0.00035802255,0.4916625,0.4288456,-0.0035148177,0.04004496,0.18329206,0.45085996,0.013692279,0.40455857,0.01738872,0.18729004,0.4308914,0.21599016,0.052213125,0.0053601717,0.26210022,0.523699,0.31149542,0.17787471,0.31218025,0.04103604,0.19363995,0.34556174,0.46550223,0.0334274,0.16520098
144,BRACS_1923_ADH_9,0,0.027755667,0.5392762,0.33359632,0.24089912,0.2620866,0.3997296,0.07554333,0.28816643,0.09827943,0.2063152,0.09659245,0.15154445,-0.0048386073,0.10694711,0.0067829476,0.0030331088,0.08036627,0.3443882,0.32941806,0.20164338,0.1555599,0.2298291,0.16511701,0.122388154,0.36473855,0.08063069,0.4466054,0.18040062,0.048688486,0.0907987,0.23420148,0.28087533,0.19042298,0.028103765,0.0024978153,0.034884095,0.28546506,0.25510538,0.048757985,0.5914374,0.4252889,0.00083954213,0.07868754,0.16460672,0.2477211,0.025375431,0.35014734,0.036353078,0.22049518,0.24914481,0.25501022,0.073565334,0.00999825,0.24682623,0.39213818,0.19463143,0.16146246,0.23003185,0.10479344,0.22897568,0.2549344,0.18725424,0.05126789,0.13097349
145,BRACS_1927_ADH_3,0,0.00615659,1.0651551,0.5933851,0.3084677,0.41504288,0.78127867,0.29228717,0.51800007,0.02454937,0.3038979,0.099017195,0.03510949,-0.004337429,0.01788787,0.12588018,-0.0033140988,0.043784272,1.0352684,0.63407415,0.39811218,0.27812093,0.15241632,0.6031594,0.37477666,0.8491837,0.004737158,0.28191593,0.40857488,0.01313995,0.12155859,0.16458806,0.9253125,0.521239,0.40215725,-0.0048442604,0.0352858,0.2054525,0.3206443,-0.0036304877,0.3690015,0.5964979,-0.0038125315,0.10905618,0.17100434,0.6778038,-0.0004972122,0.46542287,0.013456158,0.16888668,0.661819,0.1493445,0.021902325,-0.0035469816,0.2826258,0.86217034,0.52025384,0.21535589,0.49565285,-0.0020970155,0.21663088,0.40506777,0.8295471,0.07393808,0.32852653
146,BRACS_1927_ADH_7,0,0.0037555047,1.0229872,0.5692981,0.3024287,0.3939279,0.75496846,0.26679423,0.5020376,0.020682834,0.30187783,0.08585142,0.03841469,-0.0046850173,0.01723464,0.11019114,-0.0034936054,0.039487947,0.96885824,0.6086706,0.37827522,0.23377351,0.13266839,0.5498768,0.34868112,0.8207581,0.0021909548,0.2977714,0.38204807,0.011697939,0.0735619,0.12995279,0.85532653,0.48306128,0.34002286,-0.00468419,0.03402323,0.2160517,0.3104943,-0.0033400578,0.36927912,0.6115236,-0.003733626,0.08675286,0.16490006,0.6302888,-0.0003440007,0.4385753,0.016411165,0.14167042,0.61019903,0.125733,0.016704442,-0.0034854668,0.23179646,0.8232449,0.48426867,0.22959284,0.47438192,-0.0018369548,0.19927695,0.3776157,0.7697926,0.042575404,0.31372616
147,BRACS_1928_ADH_1,0,-0.0017967072,1.3424697,0.8538754,0.33354822,0.62161076,1.0351496,0.43501288,0.66698706,0.0009986531,0.2157708,0.15108919,0.0071883867,-0.0042399424,0.0021701364,0.2015542,-0.000313812,0.01728705,1.4773642,0.86082476,0.54317075,0.31728566,0.088983275,0.7920238,0.506568,1.1073724,0.007953488,0.102471285,0.62935084,-1.6797554e-05,0.2546853,0.053576425,1.2756754,0.7157321,0.65257204,-0.004793004,0.041734967,0.06917091,0.2739142,-0.0037307288,0.120365836,0.77356434,-0.002791232,0.05367057,0.09143963,0.8358201,-0.0039083483,0.6501792,0.0037139535,0.06397341,0.9176545,0.045764588,0.0006787502,-0.0032207377,0.4733292,1.1903517,0.73185843,0.23000546,0.63863415,-0.002352894,0.32314977,0.34223256,1.131437,0.0426012,0.31453276
148,BRACS_1928_ADH_6,0,0.0052825734,1.1869092,0.74534166,0.30392188,0.6042977,0.81225663,0.35196856,0.62567574,0.039276652,0.15725945,0.18989463,0.033269238,-0.0047509517,0.009204078,0.16830161,0.0016784996,0.033956043,1.1886513,0.7491904,0.374764,0.2651284,0.07565557,0.61422044,0.491499,0.98478913,0.03377947,0.17848791,0.62325186,0.017585872,0.20309693,0.0826587,0.9287339,0.602133,0.43448615,-0.004242249,0.016516197,0.081890546,0.22676295,-0.002379225,0.18525675,0.6698158,-0.0025248248,0.02160954,0.08389259,0.636467,0.0102593,0.5989249,0.009283682,0.08433926,0.7132845,0.08868926,0.025015518,0.0031278392,0.47643644,0.89858645,0.5709088,0.2703952,0.49866396,0.016483534,0.31214496,0.34005666,0.810196,0.018643036,0.24592595
149,BRACS_1929_ADH_4,0,0.03602939,0.54061,0.19438915,0.27712438,0.1429873,0.33382258,0.093847655,0.26165718,0.104175285,0.33294716,0.05215281,0.13106042,-0.0042320075,0.09370302,0.011011867,0.0005997481,0.1172932,0.30851796,0.29428336,0.16133945,0.24672969,0.2620901,0.25426474,0.1490973,0.36780554,0.02467629,0.6113181,0.10963878,0.06018988,0.019083446,0.38268992,0.31802064,0.20044495,0.05066958,-0.0019166102,0.02235676,0.44765025,0.32641262,0.0023801373,0.8060305,0.31789598,-0.0037573765,0.14017825,0.23991945,0.35635173,0.02186567,0.27227765,0.038369115,0.3533071,0.2605609,0.3768081,0.08045775,0.0044591096,0.07704406,0.34976208,0.17364666,0.17584413,0.22833124,0.018830491,0.09158953,0.43758804,0.2816233,0.07865646,0.2561755
150,BRACS_1931_ADH_10,0,0.01739047,0.7694896,0.3802077,0.3179563,0.3387189,0.4887355,0.26212922,0.34849694,0.08557062,0.15500678,0.09622413,0.08418439,-0.0015028899,0.04274215,0.08180105,0.010409075,0.058538347,0.6153,0.50143474,0.22725601,0.19450833,0.1580671,0.3667663,0.3077022,0.63948715,0.026764033,0.36172917,0.37331298,0.040093336,0.10977654,0.18089332,0.53814185,0.4014453,0.15068536,-0.00022955712,0.012441785,0.17285304,0.2113504,0.004990688,0.43195033,0.46185374,-0.0034705773,0.026751984,0.12371763,0.42408293,0.0237606,0.39577022,0.026300041,0.14459601,0.44566295,0.18911959,0.06996028,0.010369873,0.14059813,0.5155103,0.30201706,0.22985193,0.31357607,0.007690702,0.15196995,0.378923,0.44381353,0.033249293,0.19341728
151,BRACS_1931_ADH_11,0,0.003416553,1.1451105,0.6504586,0.31607068,0.48593527,0.8071534,0.32675287,0.5634052,0.024142833,0.2676845,0.12952167,0.024068458,-0.0045582233,0.008368951,0.13938853,-0.0029326887,0.045610894,1.1329925,0.6955653,0.39093083,0.25951087,0.09158516,0.6035479,0.42555547,0.9382675,0.0070793685,0.22298467,0.5179152,0.011302916,0.13628812,0.10194224,0.941957,0.5663558,0.4193594,-0.004431897,0.024541749,0.14293848,0.25147158,-0.0031460263,0.2688758,0.6475426,-0.0033293555,0.05299188,0.11478946,0.6725353,0.0023626536,0.5261232,0.009896429,0.08974307,0.6919796,0.09189159,0.015161354,-0.0017418038,0.323518,0.91045725,0.5545688,0.2565843,0.5043402,-0.0016000428,0.24679606,0.36983505,0.8405474,0.026421193,0.3159864
152,BRACS_1931_ADH_6,0,0.0010095935,1.3388392,1.0609163,0.2756184,0.8622744,1.0241561,0.4448262,0.7706748,0.016100384,0.07665454,0.19272737,0.023143968,-0.00562189,0.06557262,0.29041636,0.037288424,0.013422046,1.5076524,1.0274535,0.53471303,0.2689793,0.07294429,0.7535308,0.6266261,1.2098631,0.10286638,0.120526694,0.8308457,0.0033656014,0.48645616,0.035283443,1.0632902,0.6928421,0.50963753,-0.0045908433,0.036013536,0.05365084,0.24409497,0.04195955,0.115892746,0.90194714,0.045998864,0.014149767,0.07268074,0.60200936,0.015003984,0.7935517,0.0044715903,0.058020387,0.85771865,0.030529248,0.03364191,-0.0028734526,0.78338534,1.189013,0.7113387,0.29006952,0.62751013,0.095735125,0.46025485,0.29711747,0.92565143,0.009106678,0.15195297
153,BRACS_1947_ADH_10,0,0.49697426,-0.0077585084,-0.0072629647,0.06184245,0.14848363,0.029272402,0.11581724,-0.002761026,0.89247173,0.044769697,-0.0007918245,1.9457564,0.36960047,0.50929904,0.30374303,0.5919726,0.16789962,-0.007660065,-0.007817961,-0.0055939965,0.025058372,0.2865457,-0.009802416,0.24262911,-0.005915909,0.16477442,0.11824744,0.3764012,0.34751326,1.0979768,0.39795133,-0.005919293,-0.0065634465,-0.0061275936,0.82024395,0.6782407,0.0096411705,0.0060635065,0.52791345,0.34752265,0.04457549,0.6733939,-0.0042720004,0.09377257,-0.0017439064,0.83416396,0.114653684,0.48536932,0.07143005,-0.0077367583,0.7325426,0.6531825,0.4814474,0.14862365,-0.007130869,-0.0049079205,0.007348775,0.18757285,0.47896093,0.1419358,0.042743362,-0.0074621006,0.31232843,0.034763496
154,BRACS_1947_ADH_12,0,0.06402724,0.35841942,0.27925983,0.14093728,0.33942458,0.27568892,0.055218846,0.28228617,0.13366857,0.09497228,0.11861533,0.3823943,0.0010297814,0.096852,0.018488847,0.022047391,0.18845043,0.3074886,0.24275406,0.15045814,0.045640074,0.1694633,0.09187919,0.0861721,0.23888223,0.09417684,0.2862829,0.1640738,0.1033187,0.18333639,0.09219363,0.21250226,0.1347654,0.07342635,0.021466298,0.12590359,0.112673,0.15575165,0.20729242,0.3530754,0.31155694,0.055344924,0.011550916,0.09984815,0.18794955,0.112638384,0.23545837,0.032763056,0.15037951,0.19628185,0.13752782,0.16046654,0.036652338,0.33345902,0.295213,0.15963915,0.057944234,0.16818856,0.2038518,0.33701637,0.11072915,0.16264987,0.047248296,0.043702833
155,BRACS_1947_ADH_13,0,0.07145184,0.2377927,0.3079621,0.08390788,0.5257689,0.17001227,0.0090558445,0.35311538,0.16808145,0.054404628,0.16773386,0.7261154,0.0138945505,0.097320735,0.012154788,0.047948554,0.26489493,0.27107924,0.2424122,0.07731926,-0.00017265571,0.12158368,0.01579754,0.049919304,0.19423151,0.11563618,0.22878183,0.1862712,0.17237836,0.29297575,0.06468583,0.122962825,0.09182244,0.015464214,0.050259482,0.3068629,0.06428998,0.06125706,0.46787992,0.23254354,0.25174284,0.25370365,-0.0057222536,0.08915687,0.067650914,0.1848169,0.18649991,0.0317693,0.10338796,0.123915054,0.07367432,0.23835965,0.11254477,0.57029366,0.20123777,0.11226492,0.014185289,0.17291492,0.4356342,0.5412,0.05068347,0.04463954,0.06580753,0.006406642
156,BRACS_1947_ADH_3,0,0.09060406,0.4652566,0.47622398,0.15780927,0.68261445,0.335069,0.1733052,0.35064614,0.14468734,0.07196348,0.18853967,0.60351866,0.038043644,0.20017464,0.17808536,0.11269057,0.3601134,0.66143596,0.5713862,0.10170293,0.0040745,0.112997346,0.04039573,0.2786933,0.5438632,0.21238494,0.034026302,0.48093113,0.16698271,0.6430429,0.03977993,0.34739372,0.35287455,0.0652879,0.094752274,0.26864675,0.031808898,0.008143615,0.58913666,0.12954405,0.39003733,0.4566899,-0.010282623,0.029367074,0.1075252,0.33655554,0.3092648,0.062061306,0.1741563,0.3204654,0.1552438,0.37816063,0.21963674,0.61003506,0.40912107,0.21410501,0.08062013,0.332654,0.37873897,0.618799,0.098384544,0.1751398,0.031778075,0.009285898
157,BRACS_1947_ADH_5,0,0.7963005,-0.007071406,-0.010607241,0.075161114,-0.0031094693,0.019966738,0.22174913,-0.0057991673,0.9133064,0.20085137,0.036743667,2.0466213,0.8460461,0.45988438,0.2664918,0.73380053,0.30893278,-0.0108517045,-0.010082566,-0.005339946,0.22385477,0.482437,-0.010992715,0.28459698,-0.009386962,0.121620595,0.19191319,0.34386066,0.43928084,0.8284905,0.5939894,-0.004916003,-0.006121825,-0.005790156,1.0359328,0.7272792,0.04523066,0.09521953,0.7286823,0.35783872,0.040721845,0.72260994,0.008498915,0.13494207,0.0045572766,0.8567874,0.0013849667,0.5823113,0.112956345,-0.0073261415,0.73832446,0.9312068,0.64148235,0.0013407264,-0.008881333,-0.004771062,0.00753037,0.21338299,0.41651824,0.05248581,0.108200654,-0.006065074,0.4571786,0.08173515
158,BRACS_762_ADH_11,0,0.052283056,0.53165716,0.21890166,0.2919607,0.18209676,0.3408506,0.17705359,0.2092167,0.13344732,0.21774764,0.040362496,0.110195875,-0.0013905299,0.08185916,0.037181903,0.008725942,0.110245086,0.39035097,0.34652025,0.15706778,0.23975137,0.18604645,0.25805312,0.20470983,0.42703202,0.01583405,0.4722049,0.21367308,0.056409482,0.07927663,0.29420233,0.35094684,0.27240103,0.10863729,0.0010783589,0.016253836,0.3218378,0.22159687,0.004657665,0.64946544,0.3135077,-0.0039517498,0.059522767,0.16263658,0.35148194,0.036304496,0.29304355,0.031414602,0.22891444,0.30029333,0.3198299,0.13335565,0.009674392,0.07715943,0.3405161,0.19748561,0.16990031,0.2109643,0.00037651154,0.08742193,0.42529973,0.31380945,0.03791058,0.19243212
159,BRACS_762_ADH_14,0,0.0033317048,1.5433959,1.1085798,0.34525672,0.9758921,1.0593867,0.51270205,0.85732114,0.028630957,0.043363135,0.28920048,0.0326082,0.011683449,0.014083149,0.31637755,0.024026083,0.04726145,1.7411839,1.0025556,0.5408439,0.38640967,0.053603873,0.8842993,0.69961804,1.2709045,0.047972113,0.09010667,0.94457245,0.016936606,0.5037699,0.047931023,1.3618242,0.8413604,0.8332116,-0.004198799,0.02602053,0.031412713,0.23649144,0.009385225,0.1004717,0.8543736,0.03702963,0.008934843,0.06228816,0.85635024,0.019103674,0.863739,0.00790818,0.09385589,1.0411623,0.064059466,0.038767606,0.010109214,0.839943,1.2537386,0.80130863,0.24629489,0.6700203,0.034596883,0.55678964,0.33136746,1.1676598,0.013086602,0.157106
160,BRACS_762_ADH_16,0,0.04516084,0.7194067,0.36136264,0.28927767,0.32080266,0.4577913,0.2181403,0.3515862,0.14623865,0.243674,0.10536963,0.10429697,0.0032780552,0.033223096,0.08502834,0.020538494,0.1272028,0.6521361,0.43742198,0.1965103,0.2828802,0.16869602,0.36296576,0.31715214,0.5961569,0.027323017,0.39614537,0.34112453,0.06582826,0.12128603,0.30866203,0.53275526,0.38144243,0.22302632,1.27881485e-05,0.008924318,0.25834516,0.22963518,0.007522903,0.55192643,0.3678335,-0.0030564382,0.060683176,0.1693091,0.48544475,0.0392938,0.3371235,0.036343917,0.2695854,0.43715432,0.3226218,0.12303471,0.014907884,0.20822912,0.4886742,0.29704678,0.19434792,0.29040882,0.0120392,0.16839829,0.43223345,0.46848926,0.07313708,0.20780951
161,BRACS_762_ADH_6,0,-0.008589438,2.348962,1.8229914,0.4384346,1.7137094,1.5112244,0.9745456,1.3726753,-0.010046133,0.012009924,0.49466735,-0.014230219,0.035378926,0.041379627,0.6652199,0.12776612,0.007819969,2.8614357,1.6791353,0.78158534,0.7476603,0.0101919165,1.6948601,1.232327,2.014882,0.046810918,0.0027296997,1.7053757,-0.008067624,1.2315304,0.0009667401,2.1544352,1.3681247,1.4854381,-0.0052065104,0.04633434,-0.0020074567,0.30453646,-0.002733962,-0.0026007658,1.1971766,0.079365544,0.02537637,0.05015034,1.2909869,-0.006652541,1.5360308,0.00053404795,0.07606449,1.7025404,0.0072440226,-0.0042936597,0.028872412,1.6801102,2.0234356,1.364952,0.3316739,1.1086241,-0.0011989172,0.83838236,0.45569885,1.9626313,0.024628477,0.16389902
162,BRACS_1286_DCIS_16,1,-0.013570953,3.4237943,3.0574265,0.53697336,3.0040383,2.193651,1.4835931,2.2008295,-0.017816907,-0.012818197,0.7979582,-0.019432576,0.02191093,0.28205588,1.3453248,0.37491816,-0.0063840505,4.2447753,2.649454,1.1435459,1.1337359,-0.01855378,2.632294,1.899157,2.9869056,0.14520596,-0.022795925,2.9171488,-0.014794973,2.3673482,-0.02393801,2.9906087,2.009615,2.306973,0.009850772,0.025729496,-0.023030147,0.40934253,0.03467621,-0.03988494,1.9281219,0.38610792,-0.0071276175,0.019950727,1.560765,-0.0083583165,2.5931544,0.0010514066,0.20523599,2.4338937,-0.0013645524,0.0008204698,0.042842865,3.0157573,2.9992015,2.0190773,0.49968344,1.7701329,0.07178628,1.4154267,0.6106851,2.6636968,-0.009365598,0.010575593
163,BRACS_1286_DCIS_29,1,0.017513573,0.86371845,0.54626155,0.23387496,0.5251821,0.557314,0.19564667,0.47807813,0.051730935,0.077193506,0.16175857,0.09343219,-0.004530389,0.04752558,0.08367792,0.008545402,0.09683328,0.7838031,0.5801454,0.26097158,0.12697679,0.09915118,0.34892663,0.3402299,0.710194,0.07587514,0.23654391,0.42500392,0.036491007,0.13914764,0.08145197,0.54358214,0.41046697,0.1941886,0.00083662866,0.027385818,0.088520095,0.20581192,0.05522707,0.26940915,0.5470406,0.006090332,0.0057704165,0.10807729,0.39574158,0.041044135,0.4512884,0.016850512,0.09725147,0.48853248,0.09041935,0.07529774,0.017134678,0.3869011,0.6313533,0.3430862,0.23252574,0.37966433,0.11277281,0.31659192,0.24205503,0.4517452,0.011168368,0.111307226
164,BRACS_1286_DCIS_45,1,0.007194633,1.4335487,1.1027135,0.2558461,1.0796682,0.90382844,0.45988956,0.87884504,0.034199994,0.018272549,0.29109886,0.051368903,-0.0062219324,0.07205204,0.3449659,0.044493176,0.022580476,1.5795162,1.0619593,0.44308278,0.3041768,0.034570847,0.81454474,0.7817768,1.2842093,0.08758481,0.15073375,0.98473775,0.015766812,0.5758726,0.021810409,1.0182035,0.7455495,0.6035553,-0.0043716547,0.026557634,0.02685109,0.25005108,0.0781642,0.11228621,0.8611196,0.07051105,-0.0051190346,0.08773936,0.5903738,0.026252713,0.90764797,0.009357528,0.06681876,0.8933395,0.0155957425,0.065163806,0.0018319543,0.96959305,1.1108125,0.68703353,0.33769986,0.60939455,0.12474147,0.5460204,0.30459228,0.91006005,-0.0061364505,0.10318897
