,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
277,BRACS_1829_FEA_5,0.5278789,1.1179188,1.6097401,1.9337368,1.8278868,0.48382547,2.4837012,0.7195391,1.3470902,0.1281209,0.9690651,0.15868339,1.7405586,0.91006947,0.2076552,0.5152105,2.178317,0.09218249,0.17022952,1.5507675,0.30822104,0.8019753,0.09268798,0.6844425,1.6769646,0.93600506,1.5089539,0.417468,0.9282434,0.6202947,1.4611119,0.61222863,0.7616537,1.763749,0.5248882,2.0976818,1.540378,0.5852945,0.17276487,0.97295856,0.3713771,0.08553242,0.1964257,1.1168162,0.29538497,1.0644397,0.25977603,0.8672812,0.6143464,2.1856081,0.6419976,0.12240969,1.0166669,0.7161546,0.2873196,0.45840067,0.38845193,1.3451631,0.38983265,0.45714986,0.9671047,0.09795713,0.30152422,0.64793956
278,BRACS_1830_FEA_1,0.28929034,0.24618764,0.942731,2.1766884,2.9568336,0.46371537,1.8930426,1.809773,1.0612177,0.09262797,0.43025178,0.08510355,1.2681518,2.0649087,0.10155507,1.5559573,1.03224,0.092655465,0.08547852,1.0899355,0.78621954,1.0053444,0.04045792,0.10739881,0.98008555,2.034031,2.4606588,0.24276872,0.13058725,0.040229913,0.33423415,0.052020572,1.6731386,1.5083576,0.068617746,2.3936777,2.1169164,0.7477572,0.11857908,0.19370991,0.05071989,0.083514735,0.039717726,1.3179837,0.0621809,0.6477565,0.14992107,0.10474044,0.38219392,2.1920185,1.5024619,0.0734615,1.0788676,2.339118,0.22661501,0.5210929,0.34013167,0.6241514,1.5219007,0.4418629,1.3615444,0.04978508,0.7302053,0.11519748
279,BRACS_1830_FEA_2,0.73024625,1.0154221,2.761972,3.2274377,1.6033906,0.6074676,4.3765078,0.02488646,2.1653461,0.0178757,0.4076761,0.10657354,3.0337412,-0.002741686,0.21436276,0.03557543,1.9795669,0.025845686,0.14786476,2.4652772,0.046986118,0.7655373,0.0025766147,-0.025655976,2.6901617,0.4553342,1.383481,1.4412131,0.06380255,-0.020022158,1.4448571,0.022316799,0.98553735,2.2952924,-0.009015815,3.6307492,1.453594,0.5118922,0.3198372,0.47233373,-0.011409989,0.29753166,-0.013623179,3.1474578,-0.015777374,0.4960992,0.51015294,0.10048032,0.46276835,3.2251153,0.26652977,0.4258086,1.6442142,0.026830116,1.4295235,0.8379639,0.366985,1.9270126,0.01985712,1.0113304,1.7693449,-0.017135128,0.05829271,0.4290741
280,BRACS_1830_FEA_3,0.31284866,0.62452924,1.7403709,2.7684534,2.4687421,0.42243928,3.6840327,0.3474307,1.6576097,0.030974854,1.0865617,0.104111046,2.1693873,0.98429143,0.17237633,0.95083857,2.0164683,0.06486801,0.33440885,2.0943255,0.16720535,1.4971896,0.02290133,-0.023862392,1.731736,1.0888461,2.4242444,0.5941793,0.123197556,0.0016902064,1.0509404,0.0498469,1.3848547,2.3551588,0.055879276,3.7027485,2.8010542,1.2168397,0.013580034,0.5587125,0.0123892035,0.16255037,-0.009590021,2.1635535,0.04574417,0.18668121,0.4385485,0.061328817,1.162964,3.1860774,1.2386217,0.26584134,1.56426,1.1583284,0.593003,0.5424516,0.43855605,1.2393638,0.2794859,0.4775443,0.88706225,0.03230956,0.26208514,0.18526079
281,BRACS_1830_FEA_4,0.3969741,1.1453071,1.7756408,2.6797326,2.3969567,0.5684705,3.5194721,0.40259707,1.4497014,0.080973856,0.9235031,0.27207237,2.159303,0.62887526,0.038076047,0.6757614,2.4313476,0.14349245,0.28171235,2.0607393,0.120777495,1.4089216,0.10352738,0.14571044,1.9974958,0.76546264,1.917293,1.0796218,0.31145087,0.10317183,1.2103413,0.28090167,1.2667491,2.4190514,0.14773674,3.241969,2.3492675,1.2781806,0.015039204,0.89486927,0.07698853,0.27850455,0.029612705,2.016283,0.057921957,0.7180116,0.4933568,0.2613707,1.0895139,3.11988,0.6372934,0.25055337,1.242056,0.70887434,1.164931,0.75459695,0.5548731,1.4754177,0.3731971,0.5778419,1.3408855,-0.011275084,0.3072532,0.4581739
282,BRACS_1830_FEA_5,1.1727704,0.459862,7.1217036,2.727762,0.15610546,2.8972485,6.5070662,-0.044356737,3.3320189,0.1084156,0.04724374,1.5733495,6.808037,-0.021358013,0.06453884,0.0141630145,0.26681978,0.45597565,0.26817426,3.669082,0.89018947,1.0378774,-0.007137465,-0.08308791,4.028275,0.16040726,0.14924876,4.56781,0.4273623,-0.04337998,2.856774,0.00898279,3.440918,2.5524306,-0.004682794,6.3826213,0.50975555,0.085314035,2.3269823,0.08752861,0.09038951,1.7428088,0.047778413,8.067813,-0.05470869,1.2943591,4.1602225,0.35156032,0.107053705,3.6273327,0.22491324,1.6378151,0.5466096,0.0067490265,5.7143645,-0.0019253269,0.70989156,1.5656496,0.4714361,0.15442856,5.8012404,-0.027171163,-0.022484563,0.083728634
283,BRACS_1830_FEA_6,0.27938876,0.7352563,1.1152239,2.0697548,2.5498216,0.30910563,2.5941658,1.2937499,1.2611386,0.059146136,1.1974742,0.13021901,1.3705812,1.8533146,0.09001345,1.3688716,1.9965852,0.116193846,0.5461286,1.6683936,0.8560446,1.6236628,0.11437991,0.34105355,1.2700366,1.374456,2.3465853,0.51571715,0.48331773,0.3051902,0.9965021,0.38377407,1.475513,1.9594142,0.21581696,2.7732923,2.6738415,1.3526407,0.010878766,0.8933509,0.17258629,0.18153486,0.14582184,1.2449083,0.101812154,0.96118087,0.47893247,0.40617606,1.2210388,2.3408642,1.5168514,0.12314673,1.1126654,2.0566478,0.5233255,0.34596372,0.5875646,0.9853,1.2494407,0.23654975,1.1749662,0.030230556,0.48429972,0.4226042
284,BRACS_1830_FEA_7,0.8800391,0.9061237,2.5407665,4.0912967,3.8245504,0.8872564,4.5559998,0.98503923,2.436135,0.0032631857,0.7835425,0.0007492931,2.879509,1.3816187,0.042202007,1.1825515,2.4594464,0.03475705,-0.0022332014,2.5071828,0.2074356,1.3430378,-0.012410522,-0.025267625,2.4049327,1.9981205,3.6930323,0.22046107,0.0064930357,-0.026105808,1.1653079,-0.00750058,1.8416626,3.1278508,-0.008847781,4.554945,3.3448083,0.9985884,0.016472762,0.39924443,-0.0048981216,0.055892088,-0.010883358,3.3370605,-0.008043801,0.45002243,0.04109263,-0.010820906,0.60523355,4.5689635,1.0955708,0.08042083,2.2634935,1.6603286,0.30400518,1.1313075,0.09289998,1.9207168,0.6737173,1.2705537,1.4947697,-0.0036440117,0.30869073,0.35594878
285,BRACS_1830_FEA_8,0.78956217,1.1238942,2.007695,3.4849818,2.9347584,0.6563625,3.994007,0.50104547,1.6971838,0.03471838,0.60311884,0.08689026,2.5802224,0.40103033,0.031476643,0.59095806,2.3913503,0.120058246,0.079882056,2.3432586,-0.0039436035,1.2560923,0.058783513,-0.018399324,2.4736912,0.9882466,2.3761446,1.0074195,0.009876491,-0.023083307,1.1245569,0.009499455,1.4599599,2.7539325,-0.0051722047,3.607776,2.3920748,1.2172037,-0.0033351916,0.67975086,-0.014843943,0.18908767,-0.015595174,2.6722734,-0.013059404,0.8292342,0.12514125,-0.008542956,0.6968787,3.7343876,0.32393667,0.05967581,1.6257352,0.61414385,1.0296433,1.2341765,0.37352958,1.7706311,0.16662352,1.139476,1.6064016,-0.004684261,0.36764234,0.5492326
286,BRACS_1831_FEA_2,0.17682688,0.93287784,1.4784741,2.2190158,1.9335284,0.2223067,3.1981103,0.14430755,1.5914959,0.030276606,1.4713689,0.25042108,1.6883864,0.8154194,0.028889507,0.8493859,2.5690262,0.002235661,0.88282704,1.8100454,0.37239364,1.7655251,-0.0023630809,0.1707788,1.2974484,0.9303915,2.0968153,0.6373975,0.7330663,0.2188204,1.230774,0.6459119,1.0981485,2.0974724,0.2225325,3.618981,3.070401,1.6146046,0.0013746159,0.91663784,0.17546609,0.054983515,0.06235484,1.7135552,0.29306966,0.18048398,0.94305956,0.48837104,1.8358865,2.9585893,1.4714273,0.3026552,1.3745722,1.0667603,0.57191163,0.3240859,0.6415049,1.2042654,0.32406673,0.16303049,0.6329585,-0.014872295,0.13002273,0.3212434
287,BRACS_1831_FEA_3,0.5642785,0.97572255,1.8346614,2.849821,2.5281646,0.5653638,3.710836,0.25074545,1.6199108,0.08149138,0.89428884,0.20118351,2.248237,0.5725682,0.09066248,0.56985575,2.2604241,0.09565166,0.12782785,2.0463674,0.050400347,1.3527046,0.059593502,-0.0054241377,1.982232,0.84578633,2.1449137,0.633684,0.020334633,-0.014972629,1.1191847,0.011366032,1.2714472,2.6172857,-0.0018369496,3.4458542,2.4930756,1.2853209,0.021845687,0.63049674,-0.007966604,0.2663086,-0.010535245,2.3600826,-0.0016409608,0.4210841,0.27097636,0.025670543,0.7698841,3.2920463,0.6694605,0.21191943,1.4717553,0.6510337,0.97135115,1.0558103,0.3546381,1.6342572,0.17255978,0.7858472,1.1299727,-0.006641963,0.26121685,0.3115234
288,BRACS_1860_FEA_1,0.12674019,0.7568429,2.3236449,2.0384693,0.7626482,0.10845038,3.3487086,0.047976233,1.5460386,0.054607622,1.0822816,0.52788806,1.971904,0.44610408,0.009041294,0.41188568,2.439153,0.038858738,1.7190963,2.0458019,0.500715,1.1757804,0.033828564,0.035169788,1.6853806,0.5117555,1.2063366,1.5991386,1.1119049,0.059290044,1.719243,0.7929812,0.7273152,1.8892909,0.16831078,3.7015414,2.3065486,1.5186913,0.12964864,0.9226768,0.0723943,0.0863272,0.0016384252,2.14281,0.35624674,0.33351463,1.3754308,0.63978803,2.2879133,3.0973213,1.1720332,0.23412251,0.8416359,0.5255162,0.8888102,0.13336308,0.89151335,1.523876,0.16004519,0.06724593,1.5927744,-0.0083018625,0.08174799,0.3480327
289,BRACS_1860_FEA_10,0.7369898,1.0423757,1.5477349,1.6836534,1.1309137,0.80550694,2.1880147,0.21127951,1.3899897,0.33551577,0.89264303,0.6435249,1.5127817,0.4145634,0.15727518,0.121937275,1.4826212,0.079954006,0.11980367,1.3538891,0.2088241,0.5597357,-0.004490581,0.6043077,1.5874748,0.47030675,1.0911003,0.35346746,0.6310112,0.44014195,1.17131,0.577501,0.5303333,1.4282956,0.31092942,1.8320688,1.0776829,0.63153374,0.8646107,0.5924434,0.5396381,0.118958175,0.5092127,1.4957155,0.7083109,0.27167234,0.45112705,0.4359716,0.21982913,2.0539894,0.19891335,0.25498506,0.92763585,0.010525807,0.19133806,0.97891074,0.03192738,1.3109607,0.03330019,0.9319511,0.73167056,0.01683724,0.079530664,0.47716245
290,BRACS_1860_FEA_12,1.1509763,2.2728868,3.7378328,3.0942945,0.5420613,0.2124296,5.308594,0.14553848,3.0446086,0.026245382,2.6732278,1.593898,3.6210592,0.026418794,-0.01899309,0.2488033,3.9895098,0.03638334,2.0044081,3.7501318,0.69262373,0.86239743,-0.02875279,0.2111513,3.920925,0.46660158,1.2945358,1.231972,2.7880015,0.9730304,3.8161898,2.098189,0.26499155,2.666547,0.80621505,5.5241265,2.2591722,1.2049689,0.64687943,2.4583704,0.47660086,0.007630664,0.3205412,3.1540205,1.5233464,0.32911536,1.8033265,1.9319193,1.776385,4.9597964,1.1128783,-0.014537419,1.9530822,0.06675821,0.25519794,0.65524185,0.6249997,2.7194989,-0.02050473,1.042158,1.9534161,-0.025338309,-0.004115875,1.0654744
291,BRACS_1860_FEA_2,0.9028744,1.5925236,1.8783228,2.3926346,1.6235043,0.34033248,3.4139318,0.12724143,1.9042901,0.16989617,1.37377,0.33526614,2.1785913,0.26946697,0.0695475,0.117698014,2.636475,0.1595223,0.31557462,2.2472441,0.052634627,1.0779979,0.12692146,0.41846186,2.3144424,0.3901229,1.4301652,0.5585278,0.73395634,0.40231514,1.7176293,0.7406187,0.58608186,2.3672552,0.2660466,2.7748013,1.925626,0.82539207,0.16704367,1.2855703,0.2189988,0.22165984,0.12651408,1.7158662,0.3206925,0.6296138,0.32446545,0.57975835,0.87048507,2.9455824,0.26070547,0.09970835,1.1795785,0.13485906,0.5867129,0.8227043,0.35133106,1.7682774,0.078130215,0.7946661,0.5936741,0.06297752,0.09973292,0.8286354
292,BRACS_1860_FEA_3,0.36908683,0.9742237,1.5665488,2.307718,1.7851084,0.18048507,3.2893012,0.18574244,1.5147426,0.16028415,1.14912,0.25357667,1.8983821,0.6657065,0.08971419,0.47822866,2.4330199,0.23671676,0.6388685,2.16145,0.19962847,1.3615364,0.1672976,0.10272513,1.8893096,0.6091177,1.7385395,0.92400575,0.4777259,0.081698395,1.2841299,0.47331372,0.93343395,2.1077719,0.039277934,3.2804012,2.3755841,1.200237,0.12144197,1.0044866,0.05050999,0.26614603,0.024327112,1.8342235,0.14036429,0.43085775,0.5282275,0.31225076,1.445708,2.7842245,0.93774354,0.10408414,1.3430941,0.6967329,0.72631425,0.5161455,0.6103955,1.488763,0.17473221,0.39802492,0.87524414,0.04657657,0.2577717,0.42439395
293,BRACS_1860_FEA_4,0.841702,0.837523,1.1053442,1.355827,0.79086876,0.110236645,1.807227,0.18112491,0.83007926,0.19645238,1.1098052,0.6084667,1.057441,0.32265502,0.053805765,0.20488067,1.5198089,0.35874525,0.6134411,1.6871156,0.14931193,0.69704217,0.2148751,0.5949484,1.530831,0.09694086,0.8299412,0.40186828,1.4620398,1.0121613,1.0818373,0.8630753,0.27722833,1.3277657,0.4195531,1.6919369,1.2066395,1.1707484,0.09229148,1.0896318,0.30913645,0.38042876,0.19781362,0.99439126,0.37242198,1.2436402,0.28136393,0.85646164,0.81419975,1.4553288,0.2532918,0.06054207,0.75045246,0.42989388,0.5289189,0.41179863,0.3246665,1.1313086,0.13667838,0.39571548,0.8223666,0.16165623,0.22898641,1.19811
294,BRACS_1860_FEA_5,1.0739783,1.8308332,2.367662,2.9371374,1.528157,0.5581952,3.945537,0.060585696,2.2232676,0.20472275,1.354504,0.49575368,2.63104,0.19252148,0.06355311,0.073284075,2.9024143,0.1056961,0.17136154,2.3120975,0.12937745,0.96817976,0.049641993,0.2218325,2.776156,0.38337046,1.3728925,0.5848812,0.4776479,0.22677997,2.031399,0.6750636,0.5696466,2.5527322,0.2582851,3.099816,1.7419297,0.5631335,0.2832956,1.1287422,0.20135714,0.17303573,0.19777234,2.1324458,0.2489155,0.4299028,0.22258803,0.40042213,0.6533898,3.2799973,0.1578005,0.19847013,1.539097,0.037787024,0.46151283,1.0010133,0.3052624,2.0671318,0.060888335,1.2019384,0.47102004,0.030366171,0.04843917,0.73768306
295,BRACS_1860_FEA_6,0.4325921,1.0656997,1.692582,2.670294,2.036151,0.3007167,3.674169,0.1491743,1.5358343,0.16013193,1.1305121,0.3351842,2.1356673,0.5357144,0.060528524,0.46786427,2.4681976,0.23763944,0.6787643,2.275643,0.07267192,1.5023243,0.1734889,0.13879591,2.0849514,0.5007316,1.7453461,1.2479268,0.3626445,0.059511423,1.3531466,0.29863998,1.187542,2.4269025,0.08766896,3.4244328,2.5023005,1.4780858,0.06427982,1.0258716,0.02494866,0.3817466,-0.0042689038,2.0762064,0.049454283,0.6164053,0.5666702,0.26720607,1.555595,3.225361,0.7064218,0.1502572,1.2497325,0.59485066,1.1266979,0.69362783,0.7040699,1.5550299,0.13514102,0.49227345,1.2110294,0.0028863426,0.29758295,0.44005182
296,BRACS_1860_FEA_7,0.8602471,1.6808445,2.3749175,3.0693762,1.7611754,0.24522634,4.430731,0.027804403,2.2541826,0.06416262,1.585497,0.26337883,2.5995386,0.24170177,0.050424308,0.14719138,3.0567353,0.025349913,0.446225,2.875052,0.06306367,1.3366104,0.00805287,0.039856616,2.7972102,0.40162066,1.8046744,0.5610856,0.64424235,0.14255422,2.0429664,0.5618037,0.6589873,2.897383,0.1649575,3.9068513,2.4753852,0.8817289,0.07207053,1.3478128,0.008331691,0.088960566,-0.0009001506,2.412855,0.2670994,0.38728338,0.31565997,0.20495611,1.1572871,3.769724,0.39061925,0.05890437,1.7910584,0.13420819,0.51303655,0.90985024,0.34002244,2.19523,0.0073709525,1.0341592,0.55686927,0.02898078,0.07863728,0.67130363
297,BRACS_1860_FEA_9,0.18129328,0.88296217,2.4254856,2.285762,0.5990784,0.24799126,3.1143165,0.04268562,1.8137307,0.064998664,0.67283446,0.58018416,1.9390191,0.12690659,-0.0028772596,0.08068918,2.173661,0.029284175,0.80360246,1.8542715,0.2933554,0.6192462,0.020915387,0.23330154,1.8461912,0.2928229,0.7605051,1.5088857,0.8466471,0.16633506,1.6017482,0.6916722,0.38795456,1.764402,0.19953325,3.22238,1.3693211,0.75806135,0.42547688,0.7061226,0.10983032,0.08280479,0.07864756,2.4856331,0.19167322,0.5196783,0.75641686,0.8387468,1.021162,2.616792,0.7381714,0.16482708,0.78760666,0.09559312,1.0585119,0.23487066,0.4956065,2.00839,0.052041143,0.2203909,1.9272616,0.0022177564,0.039502107,0.541161
298,BRACS_1861_FEA_2,0.62541157,2.0295687,1.488023,0.742428,0.14901288,1.0892663,1.3973024,0.0045306208,1.6057167,0.65144986,1.3064396,1.7993482,1.7261176,0.011774166,0.19990842,0.06203997,1.7308042,0.021453083,0.9958256,1.0683371,0.5086561,0.31755367,0.013875093,1.4920726,1.3560253,0.7199269,0.15107515,0.85443777,2.1002498,1.6567273,1.6018115,2.0628045,0.20952387,1.1018274,1.6947637,1.1804249,0.53179246,0.5580755,1.2658241,1.694809,1.210208,0.25749522,1.1460032,0.8334092,1.5862057,0.63790673,1.4511391,2.7927675,0.6289394,1.3599685,0.6971185,0.78672415,0.2412938,0.0050268653,0.42543185,0.10295418,0.57550436,1.3236026,0.023590127,0.2761851,0.939574,0.09971934,-0.01295188,1.0873854
299,BRACS_1861_FEA_3,0.46065268,0.5820896,1.2701777,1.6589149,1.342484,0.20683785,2.3886144,0.16557038,0.71633315,0.11849971,0.7536452,0.40613803,1.4140677,0.59580976,0.08016758,0.7364928,1.7107099,0.22110416,0.9260631,1.4971892,0.04439778,1.2665726,0.13723592,-0.003316848,1.174258,0.4611849,1.5510182,0.9094567,0.2422417,0.024090892,0.78898597,0.16814853,1.1077847,1.919402,0.008988561,2.7018042,2.1507328,1.5587454,0.006298072,0.51505274,-0.00056287064,0.47283772,-0.0112145385,1.5396699,-0.00068802276,0.23046038,0.73300004,0.12288809,1.3910098,2.3656473,0.9552526,0.20213614,0.7672638,0.80224496,1.0765735,0.37533233,0.5178806,0.9893752,0.25645822,0.19354448,1.2033597,0.010227139,0.26016504,0.20505221
300,BRACS_1861_FEA_4,0.41127726,0.81196445,1.7449045,2.0103655,1.2058244,0.37500662,3.0609148,0.0118372375,1.059797,0.10135567,0.7802637,0.41496605,1.8566427,0.33874944,0.057009444,0.5131972,1.786853,0.1899021,0.7078705,1.7313783,0.058348134,1.2947359,0.12688123,-0.013564368,1.4954633,0.29756916,1.4553438,1.1579889,0.18874627,0.0046371254,1.1726434,0.17709559,1.1527188,2.2497425,-0.0039631785,3.196708,2.2600029,1.4558828,0.06468752,0.5507415,-0.0057464163,0.49383003,-0.011625557,2.1476471,-0.011780636,0.23536102,0.80546874,0.10480743,1.3811984,2.7302902,0.88163525,0.3293565,0.80269766,0.3931836,1.3831422,0.44672722,0.47656003,1.3252316,0.19895114,0.2761927,1.3663495,-0.004881913,0.15505984,0.21066745
301,BRACS_1874_FEA_1,0.5405644,1.253104,2.3914628,2.394565,1.3229324,0.29521292,3.580372,0.06437963,1.8360758,0.08356196,0.83335346,0.3616949,2.0941446,0.13346265,-0.00033119236,0.0842628,2.8410985,0.053707853,0.61418426,1.8926628,0.112899,0.69439656,0.05964842,0.15458116,2.095915,0.49269354,1.1278504,0.9500699,0.66986793,0.07481815,1.7595396,0.5073459,0.4238689,2.1021438,0.15443881,2.9947102,1.4540317,0.6785578,0.18191202,0.9363596,0.05523285,0.072096296,0.008498064,1.9659439,0.19641013,0.6770754,0.47931245,0.82685906,0.8552464,3.0157793,0.26754153,0.028043075,1.074672,0.09471187,0.7426919,0.56550205,0.36849803,2.0757515,0.028026896,0.6456723,1.5138817,0.030605508,0.10933812,0.6353376
302,BRACS_1874_FEA_2,2.5155544,2.1259134,5.0921874,4.8388352,1.4606973,0.79477835,6.3101783,0.24902005,4.2135024,0.18493791,1.0163993,0.2581743,4.5254865,0.5633003,0.12529954,0.2357385,3.1977863,0.03500523,-0.02263772,2.6598265,0.39537176,0.21606827,-0.014392991,-0.018007273,4.8246236,0.40730155,3.051068,0.26292807,0.1326942,0.48566177,3.1673687,-0.02198624,1.4858805,2.263298,0.047530632,6.20038,1.5673947,0.3489225,0.24818356,0.59081966,0.068053156,-0.005889993,0.048127025,5.3324304,0.07246325,0.69329,0.032650776,0.06671899,0.44180855,5.426838,1.1277092,-0.0030152376,4.17477,0.73864406,0.5124756,1.1556011,0.029121773,3.2265494,-0.03182583,2.5998976,0.40265545,0.3990126,0.23960207,0.17090611
303,BRACS_1874_FEA_3,0.4107694,0.6541592,1.9228398,1.0519375,0.5608118,0.46929058,2.2468288,0.09464549,1.5571406,0.069219664,0.65174764,0.58264655,1.7873362,0.27921706,-0.00048585996,0.4724106,1.4896815,0.015061377,0.83377534,1.237073,0.48806974,0.48916045,-0.0032666258,0.07198167,1.1127336,0.4123669,0.8224533,0.9707612,0.694322,0.17161684,1.3279788,0.55847794,0.6330207,1.3049904,0.14317499,2.6131094,1.3669498,0.8587946,0.46012345,0.58525336,0.20893122,0.14860363,0.21475911,1.8255049,0.5238853,0.20844762,1.2425636,0.78106594,0.81529236,2.1766865,0.9500598,0.1797276,0.60486954,0.26316354,0.8673571,0.10057939,0.34756404,1.3857632,0.2054508,0.059987225,1.7619439,0.0027217816,-0.0039632376,0.19842784
304,BRACS_1874_FEA_6,0.49439973,0.79135424,0.91988105,0.59845436,0.6115679,0.20579922,1.0699084,0.33595517,0.8792574,0.26742882,1.6817219,0.95095766,0.70276624,0.49271768,0.042334918,0.48236647,1.8419539,0.13820341,1.3782666,1.8542217,0.8658255,0.7163043,-0.0007287172,0.67122424,0.92296886,0.45498163,0.30967623,0.286699,1.8672587,1.4231629,1.370165,1.9431298,0.29774687,1.0114295,0.87042683,1.4415267,0.9076481,1.2588062,0.4149576,1.6098989,0.91396284,0.00011222735,0.72003907,0.24946277,1.6191292,0.78428185,1.3462168,1.4646226,1.3765656,1.2294447,1.3602762,0.110807076,0.32978246,0.77819234,0.12752026,0.20530221,0.41704822,0.71193516,0.14851227,-0.013334796,1.0006657,0.13137174,0.28926185,1.1768216
305,BRACS_1888_FEA_1,0.89975184,2.504877,2.3281467,2.1616485,1.0609013,0.2501047,3.588906,0.065033995,1.4593899,0.47127298,2.0117989,0.46271494,2.370198,0.48796567,0.05894787,0.26537317,3.7399092,0.1464574,0.88831836,2.7325869,0.18398598,1.6262506,0.15086417,1.890782,2.6499743,0.29122737,1.1890982,1.1857381,2.7962246,1.841348,2.8877525,1.9001102,0.5168784,2.7651134,1.5739948,2.6611047,2.339652,1.0862802,0.006255681,2.3152862,0.9717189,0.25667354,0.2891803,1.4114312,0.80791944,1.6299721,0.9147894,2.3330193,1.6812416,2.8362503,0.8049072,0.21193914,0.77515805,0.3615704,0.97270674,0.2007607,0.85685045,2.464446,0.08887495,0.19459769,0.68606716,0.038874075,0.14539273,1.2926124
306,BRACS_1888_FEA_10,0.629671,1.5565368,1.5844269,3.0838234,2.2223594,0.24860471,4.6976438,0.06607166,2.604726,0.28875643,2.4795856,0.42020592,2.4348726,0.5314435,0.11255349,0.5610636,3.226324,0.23520766,1.0648351,2.7834136,0.24544725,2.337246,0.104772426,0.17606476,2.355532,0.5854356,2.65931,0.41447774,0.5243349,0.20845042,1.7237395,0.78266555,1.1425153,3.1622005,0.27013248,4.3634067,3.590755,1.4898148,-0.00028589848,1.4426886,0.19798368,0.42430392,0.0675494,2.3569512,0.5341331,0.04825459,0.8476982,0.19529094,2.1959078,3.9880278,1.0583626,0.15335539,1.9677157,0.47771958,0.43308643,0.7633843,0.68783295,1.5056026,0.034435708,0.7826248,0.13231619,-0.010140328,0.13195613,0.31319952
307,BRACS_1888_FEA_11,1.4519169,2.0026324,2.9142745,4.3635707,2.7976222,0.5596741,5.4785886,0.037685327,2.6795464,0.036623284,1.120889,0.06722106,3.489105,0.0625765,0.03512682,0.17505239,3.1884584,0.12731896,0.08331822,3.1838796,0.0061049736,1.348943,0.07710021,-0.020205472,3.556637,0.67130375,2.6354566,0.82182574,0.0010649893,-0.018656645,2.0086958,0.05345932,1.2568882,3.490138,0.005188317,4.6662073,2.857745,0.8100921,0.004463385,1.0086795,-0.016147692,0.22483124,-0.015836403,3.6608102,0.01708876,0.3154207,0.046761993,-0.008123198,0.65971315,4.881942,0.11490418,0.08030377,2.2561817,0.06700368,0.756581,1.5846045,0.19821766,2.5385287,-0.0005090553,1.79853,1.0439448,-0.018182598,0.16006233,0.61859155
308,BRACS_1888_FEA_13,0.6183702,1.248994,1.838112,3.1719992,2.5771856,0.31905526,4.273653,0.51171875,2.4070132,0.10462778,1.8184173,0.08969776,2.3291357,0.96327746,0.08014531,1.133122,2.4636512,0.095911294,0.50505894,2.4969904,0.38110057,1.8538914,0.016643537,0.04213511,1.9918586,1.1430016,2.9775162,0.17278026,0.15214318,0.026171604,1.4238662,0.16677234,1.3545123,2.8106258,0.009763833,4.4075766,3.5572438,1.0487198,0.06683691,0.8903915,0.028350104,0.07934975,0.0062850234,2.6813774,0.08029568,0.012244966,0.22349276,-0.0147549445,1.2284982,3.9883947,1.3720404,0.15694688,2.1835818,1.2195715,0.23717263,0.9719289,0.5153152,1.5514385,0.5050322,1.0153757,0.31787828,-0.011461273,0.3730175,0.34084988
309,BRACS_1888_FEA_14,1.0233816,2.0814285,3.3962083,3.958821,1.9659088,0.38785458,5.7213473,-0.01008048,2.8736174,0.031031482,1.3221166,0.18862373,3.4650438,-0.009104472,0.11233401,0.04665077,3.269644,0.00075127726,0.3237682,3.184449,0.03241972,1.1770002,-0.015184143,0.015808837,3.4041824,0.6096305,1.990855,0.91869885,0.24888815,-0.011296829,2.3274975,0.38073054,0.6648783,3.1816154,0.08983838,4.692377,2.2625315,0.4701331,0.053829562,1.095972,0.062162355,0.06357424,-0.012973375,3.3754714,0.14845818,0.26349977,0.3065412,0.20329213,0.9572048,4.503897,0.2647149,0.10528729,2.2717602,0.003652446,0.54660195,0.9978855,0.33881295,2.6829336,-0.010700107,1.4383824,0.93661505,-0.021644415,-0.00088247546,0.77437323
310,BRACS_1888_FEA_15,0.43926096,0.5003156,3.2569857,2.4732459,0.83461595,0.62592113,3.9012487,0.14649482,1.7567903,0.14633091,0.3114134,0.92525506,3.037389,0.06580878,0.0064381273,0.062043194,1.2346219,0.15362266,1.1357911,2.210747,0.46675578,0.54391,0.12454157,0.06750343,2.2590027,0.46243033,0.52600425,2.2139342,0.6858445,0.022699386,1.4850904,0.105611436,1.2036568,1.8927821,0.051962093,3.8136005,1.1040409,0.85710406,0.87860656,0.43993774,0.019038945,0.54827714,-0.0022954014,3.597434,0.14508428,1.2264953,1.5655719,0.47504374,0.45069313,2.6497269,0.4819752,0.361418,0.9043455,0.18275173,2.1414683,0.35681817,0.5474754,1.5684031,0.045359414,0.2901301,3.041077,-0.018350681,0.1262618,0.4656078
