,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
65,BRACS_1875_FEA_2,1,0.0045560095,0.057448454,0.09119228,0.15528654,0.26813653,0.17213337,-0.00033914778,0.3437163,0.30931628,0.13706858,0.06629963,0.09844796,0.3151499,0.32060727,0.13952981,0.22722456,0.11591839,0.11088866,0.19168682,0.17739536,0.11691637,0.13565275,0.18207942,0.2774846,0.38792816,0.28105026,0.09010871,0.12822756,0.09701116,0.4519027,0.23529914,0.33111387,0.5762291,0.23111826,0.40203196,0.3735897,0.42864105,0.39760718,0.12253026,0.03198828,0.16034678,0.34499866,0.18629359,0.15863717,0.2966023,0.09772074,0.0103515135,0.19148609,0.27850753,0.20124005,0.11496995,0.21489467,0.17596316,0.033774316,0.02332716,0.33033434,0.15273586,0.020547858,0.14540522,0.032644026,0.12066743,0.5089709,0.32727358,0.16905543
66,BRACS_1875_FEA_3,1,0.09237757,0.0027499276,0.64143056,-0.005660323,0.48935625,0.064632624,0.018704409,0.026827164,0.7878778,0.2755634,0.04816276,0.14644724,0.8631351,0.103920825,0.07595395,0.5788463,0.5117511,0.031728983,0.87165964,0.66179186,0.07370263,0.02493913,0.41151965,0.07687959,0.11634663,0.13968818,0.36502838,0.4103884,0.14987671,0.13498864,0.10094285,0.16021207,1.0321807,0.41665176,1.0976276,0.45396647,0.04472105,0.07883231,0.36820468,0.06785976,0.68597186,0.7092058,0.06728966,0.663997,0.123507634,0.06724422,0.16703744,0.011469439,0.35810587,0.62891936,0.5444683,0.505289,0.7186191,0.27788472,0.14073192,0.69128865,0.4495288,0.11714111,0.5882955,0.10959533,0.031555384,0.071530275,0.13072729,0.031765666
67,BRACS_1875_FEA_7,1,0.08615921,-0.00612558,0.98263186,-0.011872705,0.80007786,0.007497784,0.049189836,0.0046825414,1.5114942,0.4776503,0.011587913,0.12872858,1.5746312,0.023003811,0.03524587,1.1479241,0.79281074,0.014951508,1.605218,1.1408831,0.04229026,0.008753311,0.7501827,0.027142525,-0.0035589465,0.05203742,0.5674038,0.5171452,0.14498298,0.021372678,0.036258902,0.18621226,1.6935157,0.7038496,1.9271827,0.9162402,0.034954313,0.024305025,0.7226019,0.12632822,1.1098295,1.182474,0.019954598,1.2601631,0.004270653,0.04659432,0.29428622,-0.009796537,0.5885778,1.1000749,1.0547413,0.8670525,1.2604426,0.5025051,0.20007177,1.1690773,0.7586748,0.14368226,1.0357766,0.059012678,-0.00042251163,-0.0018037367,0.03858337,0.0055102496
68,BRACS_1875_FEA_9,1,0.052523136,0.0018269417,0.47493666,0.00060924585,0.3281983,0.100075416,0.024535997,0.052173376,0.62697536,0.24037026,0.03970978,0.14049488,0.6862156,0.18327352,0.10179376,0.40429956,0.3239159,0.046600867,0.59540933,0.48122254,0.110256135,0.0614935,0.29925552,0.13196522,0.18062757,0.18160145,0.26351893,0.27702057,0.08787202,0.22816809,0.09086629,0.25277346,0.7852182,0.35063455,0.76495135,0.44301143,0.06949439,0.14826038,0.3110798,0.076173306,0.4456777,0.5409857,0.12720223,0.526688,0.1637392,0.106038526,0.08715317,0.03506967,0.27765712,0.43879896,0.40920085,0.3427976,0.5436718,0.21921346,0.09374512,0.51615876,0.40884277,0.11666056,0.44793496,0.10130862,0.06409353,0.13947175,0.15089837,0.04127481
69,BRACS_291_FEA_1,1,0.3143078,0.042348415,2.2862184,-0.016158417,0.69463146,0.020447748,0.25125957,-0.006333055,0.6992314,1.2977706,0.20666572,0.43623117,1.2276577,-0.00450008,0.35373875,0.78025025,0.8241256,0.042106576,0.85918903,1.2297268,0.1339226,0.05361308,0.43938428,0.03259951,0.08452219,0.2500802,0.9524773,0.93507206,0.5575857,-0.0070415866,0.041960664,0.17697889,0.49708286,0.30342004,0.7252123,0.17448713,0.028220367,-0.019600084,0.9721123,0.38634682,0.45387834,0.6072926,0.27184674,1.6225985,0.2339445,0.18251154,0.95746607,-0.022069145,0.10887181,0.54189855,1.4549508,0.12842889,1.1672904,1.9639169,0.6144281,0.48138896,1.939053,0.8756734,0.89221734,0.79789984,0.08988833,-0.03587448,0.016320275,-0.007244695
70,BRACS_291_FEA_11,1,0.57777274,0.008846764,4.6145873,0.01799202,1.7951301,-0.03227425,0.7213454,0.00622195,0.84183675,2.762291,0.19760893,0.9128209,2.2602892,-0.035733905,0.9506006,1.4570726,1.4478153,0.09769854,1.2820805,2.157992,0.21316725,-0.012423324,1.2722253,-0.030596385,-0.023337007,0.2891275,1.8707863,1.3619603,0.99189967,-0.018645331,-0.02888765,0.30015138,0.6208193,0.32743832,0.9255368,0.343842,0.24336588,-0.051992383,2.1141121,1.2212396,0.78704005,0.71391803,0.34955618,3.1702435,0.2530081,0.108270705,2.4473636,-0.045440372,0.17940032,1.0340236,3.3627758,0.37158284,2.21644,4.3175473,1.3426558,0.6567268,4.0216823,1.4769444,1.8828019,1.6378555,0.18019718,-0.07905973,-0.031185405,-0.04662669
71,BRACS_291_FEA_19,1,0.4291572,0.069611356,3.1576452,-0.026224513,0.8793799,-0.020060731,0.3471101,-0.01884082,0.95244217,1.9215494,0.2416607,0.63786125,1.9068042,-0.019304544,0.34807742,0.99169517,1.1582532,0.088590436,1.2602494,1.417416,0.09030611,0.06643016,0.5025139,-0.008361284,0.007150909,0.11369035,1.13581,1.3164887,0.6735794,-0.0125392955,-0.014346515,0.10349091,0.5756203,0.4500485,0.9263968,0.18612902,0.019935988,-0.035087727,1.3560153,0.31132638,0.72817314,0.96084076,0.3186444,2.6363864,0.08771837,0.25645986,1.3668765,-0.031352982,0.13336065,0.79385644,2.0914488,0.17781495,2.066583,2.565654,0.81515986,0.72174764,2.7389722,1.2762759,1.490316,0.97292733,0.08064663,-0.052732587,-0.023751857,-0.033593602
72,BRACS_291_FEA_33,1,0.4060098,-0.0024103455,3.0584724,0.064956725,1.4208964,-0.01808736,0.44362298,0.049453422,0.020783829,1.6128627,0.6282081,0.81258553,0.2046362,0.24623156,1.3230628,0.54424596,0.80858994,0.13591729,0.06458669,1.1164448,0.49092054,0.052575793,0.776967,-0.016465174,0.69404405,1.1766856,1.3136532,0.8392832,1.3823547,0.13244446,0.055216957,0.71180487,-0.03943782,-0.014923175,-0.03887226,0.09071148,0.23450823,-0.029313216,1.0198563,1.5431072,0.02848305,-0.018854061,0.3948377,0.63522893,0.7189366,0.06191391,1.4431802,-0.022688827,-0.01420895,0.3494612,1.5685731,-0.035051197,0.057128,2.8425243,0.9035611,-0.02761886,2.165223,0.9958624,0.15573968,1.3404555,0.4480319,-0.044453602,0.3394954,-0.018295188
73,BRACS_738_FEA_10,1,0.12293585,-0.0050107627,0.9360749,-0.005720386,0.6359747,0.04931906,0.019643104,0.038166035,1.1743484,0.4219829,0.014873542,0.13590153,1.2343991,0.07708672,0.07487131,0.86873263,0.7501178,0.03424862,1.2544957,0.97252125,0.06012182,0.018764364,0.60299224,0.07151401,0.09058031,0.14198002,0.51607084,0.58059806,0.15381007,0.1262146,0.06303099,0.14558414,1.363112,0.5973042,1.5964124,0.6784937,0.07700983,0.05791421,0.5449101,0.088681795,0.9854711,0.9689567,0.052016854,0.9979791,0.091872595,0.050378412,0.22701886,0.0108855795,0.472398,0.870693,0.8115939,0.69766456,1.0214038,0.3985501,0.1670469,0.99710804,0.6254238,0.13457343,0.8616045,0.102288045,0.026254632,0.063287735,0.12987712,0.019420013
74,BRACS_738_FEA_12,1,0.026216673,0.0069303513,0.32393298,0.01600506,0.33671737,0.12901747,0.0186114,0.08787075,0.62893814,0.25629213,0.022843473,0.12064101,0.69255966,0.23399858,0.070479326,0.406767,0.28430843,0.037332553,0.5115239,0.41889337,0.11141727,0.053409323,0.28698117,0.14008787,0.15745929,0.14742306,0.20674795,0.22372596,0.055911608,0.2654378,0.13424428,0.26578394,0.837361,0.34018382,0.7760636,0.51710886,0.091809034,0.19519617,0.27758834,0.045852847,0.36373168,0.56080186,0.13633828,0.44733012,0.11415424,0.07974412,0.08431409,0.07311959,0.34165627,0.39627612,0.33356917,0.33933076,0.44334984,0.17082842,0.078302644,0.56370926,0.34663492,0.057486936,0.37349695,0.078893945,0.08903537,0.24480276,0.12281807,0.07244817
75,BRACS_738_FEA_13,1,0.05373897,0.011943869,0.72701335,0.037178915,0.498428,0.07560947,0.060826857,0.081724375,0.92809653,0.41339013,0.042000566,0.19516575,1.0396646,0.12527403,0.11963626,0.64749545,0.54270416,0.05691524,0.96891594,0.7546916,0.07652261,0.042914405,0.4043139,0.12740234,0.15795863,0.19993418,0.4007021,0.37725177,0.14705534,0.18160845,0.1306084,0.2575419,1.0808635,0.44266343,1.2068149,0.595647,0.13882798,0.11570687,0.4818391,0.11790528,0.6885714,0.74124056,0.072116956,0.9030208,0.18042727,0.08057498,0.21262832,0.05313955,0.36070725,0.6264224,0.68360347,0.4902343,0.8520772,0.400228,0.16716056,0.7137301,0.623819,0.114969105,0.6492917,0.09995684,0.04118311,0.12101709,0.16266946,0.06138302
76,BRACS_738_FEA_15,1,-0.0016521941,0.02274911,0.054742735,0.07397439,0.31078357,0.12011577,0.0003657857,0.27952412,0.330733,0.17641743,0.010726135,0.07092788,0.36494294,0.27051547,0.09678533,0.2399594,0.11070477,0.079623066,0.156589,0.15671884,0.08491516,0.060548738,0.16683304,0.18331657,0.2853988,0.1541308,0.07633253,0.11446919,0.024063682,0.3912297,0.1632022,0.33334738,0.7079859,0.24855502,0.41380543,0.45565873,0.3707415,0.32257968,0.117973395,0.004627623,0.15105134,0.3829445,0.13810839,0.11350396,0.20523605,0.04196197,-0.0010038383,0.13293679,0.37493297,0.18519892,0.09579319,0.20965599,0.14713179,0.017060557,0.013284282,0.40738273,0.1690741,2.2666145e-05,0.1563208,0.02107231,0.10480164,0.42709374,0.21528195,0.100040086
77,BRACS_738_FEA_19,1,0.13348289,-0.007812796,1.3857787,-0.01739458,0.7354171,-0.011205713,0.16249338,-0.0026500416,1.5798961,0.8126627,0.035073597,0.27666256,1.86936,-0.012105211,0.13178289,1.0835192,0.91060376,0.02924352,1.7959715,1.2724503,0.034802563,0.0039636516,0.7307904,0.007421294,-0.006490527,0.071128175,0.69871897,0.5869362,0.20873567,-0.0034466211,0.005120831,0.18509969,1.523265,0.66577464,1.8848042,0.8437321,0.03837185,-0.006120963,0.9425943,0.20791718,1.1413387,1.1652564,0.0050887144,1.7615492,0.02865398,0.06336116,0.504574,-0.016292771,0.47481933,1.0526053,1.3850155,0.7199727,1.6468973,0.93495804,0.2871002,1.1194909,1.1386498,0.28817904,1.3098207,0.1816265,-0.009950753,-0.024200115,0.036101583,-0.010963657
78,BRACS_738_FEA_21,1,0.0046933265,0.03420487,0.06255559,0.09924096,0.11712756,0.18502563,0.0015810882,0.28402397,0.18366738,0.1272919,0.06110515,0.13155314,0.245937,0.3526027,0.1396566,0.09813556,0.05852716,0.091528736,0.07961456,0.084894925,0.1363837,0.12890904,0.06519208,0.25585064,0.37045583,0.27455673,0.03859153,0.08565362,0.096154176,0.4541721,0.20846365,0.3307306,0.40713182,0.20013809,0.20814312,0.30143386,0.3329024,0.34937578,0.078715116,0.042737078,0.06418755,0.2554665,0.21165049,0.11817843,0.28475928,0.10600799,0.012624503,0.16539131,0.19163135,0.104020946,0.062760554,0.09822174,0.112977706,0.030417927,0.017050188,0.2283482,0.140184,0.028516833,0.079037085,0.040645562,0.14144991,0.4665491,0.30951843,0.14269891
79,BRACS_738_FEA_22,1,0.07071295,-0.0038918932,0.591816,-0.009677919,0.13328122,0.10200621,0.04283285,-0.004622857,0.49848568,0.45345598,0.041495275,0.2201178,0.77848464,0.1892624,0.071932584,0.2044866,0.36104852,0.008578205,0.50619566,0.45668274,0.11548551,0.05099365,0.13739675,0.12686238,0.09826733,0.1327116,0.25376505,0.3118732,0.08688229,0.17818594,0.06517333,0.16019174,0.57283443,0.3318663,0.5691234,0.23270392,-0.008767463,0.14787999,0.32014936,0.092998914,0.35508358,0.4659425,0.14962389,0.6658811,0.10179273,0.116074055,0.12312528,0.02973484,0.14838701,0.27818847,0.4127549,0.1877245,0.6223127,0.35643452,0.117990576,0.4223821,0.5874394,0.20189103,0.49814448,0.19199425,0.072503515,0.14384143,0.05310203,0.038969174
80,BRACS_738_FEA_24,1,0.0025980896,0.0072719166,0.14893128,0.01271937,0.47895253,0.09185498,0.0025609573,0.10699971,0.6135205,0.21326283,0.0010504739,0.054396115,0.6743072,0.19022486,0.05033507,0.4460792,0.24479043,0.03740631,0.4090252,0.34326103,0.06976706,0.02350829,0.33286503,0.0818408,0.124575175,0.09622383,0.1582472,0.18890452,0.013634469,0.2600019,0.1531384,0.29677936,1.015748,0.34675637,0.8090339,0.5785855,0.13863152,0.16762625,0.23162137,0.012851303,0.3444102,0.58647007,0.0770324,0.28084773,0.08397756,0.026277835,0.0175751,0.074693225,0.50144243,0.37623447,0.23769937,0.39499414,0.3376354,0.04487365,0.022372128,0.62636983,0.24338292,0.006522121,0.31393096,0.01940927,0.06508318,0.21972707,0.0840443,0.067929186
81,BRACS_738_FEA_25,1,0.015464487,-0.0034883101,0.38024634,-0.008668384,0.2108215,0.1155217,0.0289539,-3.4185152e-05,0.64903665,0.35431874,0.017310383,0.15119947,0.80873996,0.2015894,0.06828578,0.32729843,0.27800515,0.014387424,0.51161087,0.42692438,0.11220003,0.048133157,0.19521235,0.12726888,0.10857484,0.12002266,0.19281104,0.23042656,0.026928257,0.20841868,0.0766861,0.2532769,0.7307058,0.3544709,0.7259163,0.41618007,-0.0011161043,0.15430325,0.33754557,0.049874324,0.3303469,0.5363821,0.13230759,0.5973694,0.085251294,0.09595948,0.059745844,0.036745094,0.23462367,0.330047,0.3876596,0.23235323,0.5431955,0.20512734,0.06073538,0.53065604,0.4300235,0.06672739,0.4172015,0.06854637,0.07579576,0.17528842,0.04524535,0.04528108
82,BRACS_738_FEA_27,1,0.08518407,-0.0055848057,0.93660647,-0.012080747,0.673644,0.03635445,0.041675266,0.0054120542,1.3291909,0.50715834,0.013212506,0.17901462,1.4095358,0.054311845,0.08628486,0.9571889,0.7395173,0.020552887,1.331315,1.0187825,0.06136679,0.016077157,0.65562356,0.053005245,0.08261633,0.13125028,0.5549494,0.53069735,0.13002054,0.09524674,0.04937579,0.19100563,1.4758124,0.62457985,1.7415519,0.7273636,0.028570747,0.049720135,0.6448133,0.12986167,0.9674752,1.0668169,0.059399348,1.1340742,0.08092509,0.05471975,0.23250128,-0.0037935928,0.5279313,0.9235091,0.8541039,0.7565251,1.1223196,0.4545693,0.18586141,1.0769438,0.6989642,0.13884795,0.9326267,0.08374828,0.0218196,0.036787145,0.073137,0.01976523
83,BRACS_738_FEA_3,1,0.016150942,0.0016408497,0.24691029,0.00068867905,0.2474377,0.14807376,0.016858174,0.0773383,0.44147363,0.2280864,0.00853316,0.14942284,0.5083478,0.24807084,0.12295601,0.25567913,0.2115199,0.05670354,0.3344004,0.31070107,0.109295905,0.052839253,0.17174792,0.15384427,0.21202686,0.22237577,0.15244147,0.17983684,0.054759838,0.33286986,0.13776387,0.30345508,0.64530283,0.2838246,0.54228455,0.42031157,0.104918905,0.18514901,0.19877553,0.058674995,0.25396037,0.41462728,0.13420907,0.33235577,0.18049711,0.08415651,0.04579784,0.07126879,0.2647728,0.24871525,0.22156326,0.23146713,0.32033983,0.1411401,0.05771311,0.40190592,0.3029303,0.052498844,0.24197933,0.079304315,0.09971992,0.24855816,0.16161622,0.07323823
84,BRACS_738_FEA_31,1,0.025637617,-0.0021143933,0.27428538,-0.0050549177,0.15628538,0.15991224,0.015484987,0.021427302,0.35699007,0.23610248,0.016016867,0.15535276,0.49324274,0.2796777,0.05665443,0.17094223,0.18563546,0.02320141,0.27934664,0.26609147,0.12123712,0.056788202,0.111848064,0.14909928,0.15100884,0.16033877,0.13999893,0.1785922,0.062861726,0.26559913,0.1485698,0.24289447,0.5786829,0.29254085,0.4192688,0.32807428,0.024728753,0.18951467,0.1777853,0.0574646,0.2074962,0.3944636,0.15575925,0.32379264,0.10365105,0.10134179,0.05728424,0.07555114,0.20600651,0.23075686,0.21951213,0.17166178,0.3088808,0.17757735,0.07645076,0.3532293,0.3329029,0.08797712,0.24036264,0.11404247,0.107331045,0.25991753,0.09725942,0.07248069
85,BRACS_738_FEA_33,1,0.0074105603,0.029867502,0.07217457,0.051318955,0.106317304,0.17827375,0.0065806047,0.26068324,0.14201993,0.119954355,0.05969008,0.14808637,0.20613103,0.33756047,0.15880989,0.079975314,0.060029436,0.09484757,0.0606486,0.082016,0.13811705,0.11901406,0.059457954,0.23314875,0.38711286,0.30921522,0.05073285,0.10023847,0.111257166,0.47606897,0.18862967,0.34231946,0.33386913,0.1628808,0.16920435,0.26156378,0.2793814,0.3010769,0.07173034,0.059890732,0.04898287,0.20688416,0.1976487,0.09217818,0.29741418,0.10666861,0.015106536,0.13503844,0.15720595,0.07844734,0.043661896,0.07302167,0.08289644,0.042267904,0.02334544,0.17790565,0.122191116,0.036560044,0.052945174,0.05104917,0.13979924,0.39027143,0.30098605,0.10676057
86,BRACS_738_FEA_4,1,0.010281687,0.045217033,0.073447295,0.05399458,0.06756867,0.16610822,0.03460873,0.29080886,0.08361483,0.13298257,0.13566387,0.21695046,0.13422762,0.31188646,0.25152493,0.044839043,0.037026513,0.14004546,0.016057517,0.04168115,0.14058521,0.12808405,0.03379995,0.20930733,0.541627,0.4472325,0.036110938,0.06902578,0.22144422,0.5076327,0.20611253,0.39058635,0.23494771,0.10021728,0.095886484,0.21638396,0.2719322,0.2798243,0.055563565,0.14587082,0.01930457,0.1325693,0.19154896,0.05479372,0.38631812,0.11034261,0.02247124,0.13439775,0.105804294,0.043730572,0.021325313,0.040528722,0.043525472,0.050433535,0.01763197,0.11310026,0.08118966,0.04166078,0.03285645,0.04539651,0.14178589,0.3489248,0.38189396,0.10496295
87,BRACS_738_FEA_6,1,0.013704726,0.019423677,0.15739806,0.041084085,0.11314595,0.15792786,0.030132381,0.21123286,0.18814562,0.14325298,0.105504274,0.1960174,0.23813123,0.27640823,0.25411907,0.100416064,0.09748399,0.12855189,0.11028359,0.123066165,0.13911025,0.15097278,0.07362593,0.21949528,0.4552844,0.4165611,0.08554656,0.12770928,0.19473273,0.4564004,0.14552061,0.38100165,0.33174062,0.16356255,0.22822875,0.30096975,0.2260983,0.23329745,0.10363552,0.17119922,0.082328066,0.2141565,0.17683649,0.1427262,0.3449889,0.10927605,0.028589336,0.10274138,0.13213742,0.10400164,0.0830656,0.087942235,0.13679679,0.093417786,0.03331804,0.19298096,0.14145178,0.05143635,0.10622405,0.071537286,0.12691966,0.29694417,0.36463162,0.090122305
88,BRACS_738_FEA_8,1,0.03672692,-0.0013624952,0.36820552,-0.007244843,0.0633548,0.1253022,0.029045094,0.010843101,0.35930437,0.34997776,0.034728292,0.21715121,0.61323273,0.24390645,0.0872132,0.11557691,0.19694091,0.01901903,0.2865717,0.27403167,0.13649686,0.06895948,0.052027915,0.156236,0.14697522,0.15844174,0.14329891,0.20886828,0.07500299,0.25092918,0.09250426,0.23552728,0.3869034,0.24563637,0.3685651,0.20741035,0.015229314,0.17131431,0.23698644,0.05083816,0.16559829,0.34592962,0.19537617,0.48909387,0.13855404,0.12728198,0.0841834,0.054115787,0.10897178,0.16666791,0.26327068,0.068720356,0.42581806,0.2444605,0.069822304,0.3127174,0.4680591,0.13857375,0.30074236,0.12826084,0.1039558,0.19267191,0.08159445,0.060314644
89,BRACS_739_FEA_15,1,0.17207816,-0.0070568756,1.3448695,-0.01326756,1.0021653,0.0003556568,0.034118727,0.017696595,1.8747343,0.5768992,0.005564459,0.1586462,2.0042257,-0.0040870756,0.05509622,1.509744,1.1239431,0.025828,2.1246448,1.4655467,0.028400118,-0.0052622175,1.0291301,0.010224561,-0.00047059022,0.0544387,0.7513335,0.75055426,0.24466296,0.019507606,0.024415243,0.108975746,2.1206288,0.90183705,2.5749784,1.0531402,0.07040967,0.001820888,0.89256954,0.12233672,1.5567627,1.5070171,0.0019565783,1.6257484,0.014369707,0.025357995,0.42322794,-0.013132529,0.73185647,1.481711,1.3659823,1.1739275,1.6603342,0.5833182,0.27003074,1.5177319,0.844313,0.206062,1.3873136,0.042828932,-0.0053578266,-0.014406172,0.06171701,-0.0061855973
90,BRACS_739_FEA_18,1,0.0086063305,0.03679058,0.20296194,0.101170816,0.34221298,0.15708382,0.0019694017,0.23857944,0.49322727,0.17885183,0.056681212,0.102369465,0.50769836,0.26552007,0.105220184,0.3331905,0.20924953,0.07475167,0.37887642,0.30068326,0.110360816,0.10350648,0.25681898,0.21228239,0.289842,0.2363726,0.15313703,0.1865987,0.0869489,0.3583241,0.2150506,0.28932744,0.74926186,0.31515476,0.6438456,0.42587864,0.28291556,0.28265625,0.21139243,0.04199875,0.28666937,0.48483995,0.15063885,0.31398806,0.23563212,0.09361367,0.030894231,0.13934605,0.32369745,0.32787037,0.22133356,0.3228373,0.33536753,0.08148087,0.036355622,0.46246922,0.2237455,0.025550835,0.25813583,0.027264608,0.09857412,0.36716825,0.2619721,0.13747032
91,BRACS_739_FEA_2,1,0.026669055,0.0058996626,0.37647796,-0.0024109082,0.7549681,0.037027415,0.0013685822,0.04738185,1.0421233,0.2871337,-0.002610784,0.068352565,1.1522071,0.061133135,0.040740423,0.7788991,0.525262,0.027545398,0.9281203,0.6578525,0.028927157,0.0028475486,0.61434025,0.030398304,0.039280523,0.07233682,0.31566802,0.32036245,0.06201332,0.11168979,0.14542991,0.22765917,1.529679,0.5307844,1.4920243,0.80160606,0.08971228,0.049587358,0.40803367,0.049690105,0.7617955,0.9509741,0.017772041,0.6143307,0.032590315,0.010656995,0.10790626,0.019460035,0.71377,0.78239906,0.5115824,0.7349416,0.7123177,0.12570032,0.047447074,0.99169856,0.38154554,0.012202171,0.6455506,0.0062992796,0.018147975,0.075016,0.045876615,0.05902754
92,BRACS_739_FEA_30,1,0.018402068,0.0066039837,0.31111324,0.008641676,0.6543333,0.043590512,0.0025505526,0.08521168,0.87138605,0.2677675,-0.0014176941,0.06171156,0.9629478,0.09440729,0.04010844,0.6557957,0.42815894,0.03151531,0.7502979,0.53709525,0.037830457,0.0057990276,0.51298183,0.038619537,0.08027604,0.07596754,0.26895714,0.27987173,0.03718628,0.15957825,0.14056648,0.23338352,1.3576298,0.4611428,1.2336361,0.69694453,0.11148624,0.08294912,0.33530104,0.034678075,0.6207856,0.8259365,0.026439205,0.47585472,0.05304978,0.008728599,0.07214756,0.03755931,0.6414615,0.6356553,0.405524,0.62624276,0.5798752,0.097718775,0.049451668,0.8592049,0.32555974,0.00967016,0.53507566,0.0036723819,0.026976006,0.117953934,0.0784422,0.057447694
93,BRACS_739_FEA_32,1,0.0024490012,0.025419287,0.096797235,0.059646245,0.33499342,0.113960594,0.004020611,0.20094274,0.4217,0.18169536,0.01596475,0.08653954,0.50146455,0.22583526,0.09033001,0.29574412,0.17334326,0.06702772,0.29223642,0.2107513,0.08179418,0.05258731,0.22519411,0.15609568,0.22259027,0.16323593,0.09002617,0.12619343,0.037199657,0.32334673,0.16416755,0.29854682,0.8086977,0.28868097,0.55636096,0.483318,0.25445428,0.23770283,0.15388352,0.021809148,0.25625116,0.4655898,0.11176944,0.19758359,0.17979518,0.04802515,0.010817504,0.109047025,0.3921579,0.28562325,0.16491137,0.29567903,0.2514997,0.027266737,0.013080914,0.4755316,0.18406722,0.009200651,0.23664743,0.018119503,0.082303755,0.31238115,0.19329844,0.088954024
94,BRACS_739_FEA_36,1,0.02661318,0.0052162013,0.4115246,-0.0012513378,0.7339963,0.03052118,0.008265467,0.03889023,1.0680747,0.3092708,-0.0028181444,0.076427236,1.1752974,0.043429166,0.045763973,0.80701846,0.54314494,0.02930382,0.9784003,0.70693815,0.024548346,0.0011103018,0.6029988,0.02912007,0.035308518,0.08622496,0.34547716,0.31288671,0.06647294,0.09418554,0.14052069,0.24687433,1.5092424,0.5164285,1.5181009,0.8177733,0.090646096,0.031802624,0.41388884,0.047135454,0.7724158,0.9290288,0.0134072825,0.6727196,0.03997318,0.010423441,0.12721857,0.007987692,0.6758116,0.7836876,0.54101765,0.7255019,0.75567424,0.16665241,0.07647308,0.97536296,0.41526076,0.012662565,0.64321357,0.0032409306,0.010723783,0.051038295,0.054034848,0.053216718
95,BRACS_739_FEA_38,1,0.02086095,0.0021335024,0.40336257,0.007823021,0.57873386,0.102035575,0.004440208,0.07242942,0.9104046,0.2617947,0.0022016782,0.09995947,0.9562776,0.14551233,0.06154938,0.63245636,0.42052242,0.038712703,0.8012118,0.58421206,0.07939642,0.028484425,0.4996535,0.10467691,0.110728465,0.15497757,0.28547248,0.30732626,0.048915543,0.19980597,0.14735867,0.23888852,1.2293844,0.5043121,1.2200809,0.6897476,0.11598946,0.12728894,0.37984094,0.050360315,0.63673806,0.8166718,0.07172079,0.63738996,0.0961145,0.055622566,0.071078554,0.04245881,0.51115793,0.6595898,0.46877617,0.6064262,0.6743931,0.15271813,0.054326817,0.8193532,0.3649628,0.02113214,0.5649115,0.025194567,0.05321215,0.17889625,0.11133385,0.07078133
96,BRACS_739_FEA_4,1,0.008824127,0.008095603,0.16525787,0.023992153,0.3127816,0.11879261,0.02071145,0.10812923,0.48748583,0.2068529,0.0066961274,0.12024893,0.5771375,0.19484754,0.060281597,0.30503935,0.1993402,0.039304536,0.36624745,0.2705329,0.08439534,0.037615534,0.2171987,0.1242217,0.13653158,0.14868684,0.11363612,0.15594916,0.028834501,0.2454356,0.14885432,0.2760656,0.8233711,0.31459537,0.62286216,0.48003304,0.12506093,0.1759965,0.18224734,0.05793017,0.2924934,0.4930358,0.09618112,0.28829306,0.10753848,0.0594433,0.026964568,0.06619141,0.35851118,0.3052533,0.23132628,0.31785598,0.30417654,0.082320884,0.044231437,0.49544698,0.24519856,0.025921268,0.28496665,0.042156193,0.07362881,0.23967431,0.13409162,0.07004509
97,BRACS_739_FEA_5,1,0.10707795,-0.0062367856,1.1308676,-0.01238647,0.9494036,0.0016331637,0.024229042,0.012742507,1.6982106,0.53688854,0.0076312497,0.1393701,1.8106728,0.0063018,0.049730327,1.3527596,1.0091249,0.019047134,1.814478,1.3241435,0.023532271,-0.0020361007,0.89687353,0.01048268,0.0104976995,0.07190413,0.6882177,0.6711278,0.2142989,0.021640062,0.06490734,0.14133932,1.943538,0.78165,2.3742468,1.0063463,0.07073111,0.004477981,0.7722782,0.08976898,1.3309445,1.3527489,0.0041532563,1.3993706,0.02133759,0.019551093,0.3802497,-0.008362801,0.7222783,1.2803601,1.138918,1.0403644,1.4179335,0.50392646,0.26036444,1.3962506,0.7850179,0.12621838,1.1550064,0.042950656,-0.0013406595,-0.001908007,0.056202088,0.01611901
