,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
66,BRACS_1923_PB_2,0,0.11560241,0.52347267,0.027456243,0.003943006,0.31026715,0.43947423,0.04400135,0.9117989,0.5991722,0.16638887,0.55034775,0.2661709,0.19325843,0.90789145,0.004855178,0.43631852,0.27306697,0.118120074,0.30711338,0.23112667,0.43038425,0.20649485,0.12129946,0.10822089,0.5496763,0.5608515,0.095809944,0.25380796,0.11797086,0.7102719,0.47667065,0.54244214,0.2866407,0.31841207,0.11097373,0.17426506,0.5228358,0.24121216,0.26576376,0.06549306,0.06509658,0.17255835,0.071365714,0.56518203,0.17757802,0.0066701192,0.095807284,0.9443675,0.15848964,0.10109546,0.78685194,0.24055536,0.06776867,0.1333986,0.3637357,0.036397047,0.044342626,0.11206824,0.19416343,0.29430476,0.5296113,0.12208951,0.14106807,0.10383569
67,BRACS_1923_PB_3,0,0.0052047237,0.6158277,0.0058469884,-0.0019996106,0.1921613,0.33762118,0.06306688,0.9012581,0.5417293,0.18557361,0.6035804,0.30998832,0.22545263,1.1088909,0.006897352,0.5238959,0.17423904,0.13668108,0.38314348,0.26024622,0.62811947,0.1824419,0.07992586,0.064079195,0.56050825,0.44144154,0.06962509,0.27760866,0.15231025,0.71584964,0.32873648,0.5826866,0.38364023,0.27023193,0.104634374,0.058037937,0.5237344,0.09242558,0.16837412,0.12763931,-0.0015626068,0.2068037,0.09280817,0.5762528,0.2813327,0.0002606484,0.054011486,0.9601121,0.03525395,0.13307028,0.7194376,0.038782526,0.04333615,0.09712396,0.301219,0.015901217,-0.0063511417,0.11634416,0.1367286,0.29956487,0.5240083,0.12483947,0.19941777,0.0314901
68,BRACS_1923_PB_6,0,0.050945573,0.602126,0.016489161,-0.0022618787,0.32316884,0.42274317,0.050210755,1.0740384,0.66571647,0.037850358,0.6115245,0.23924589,0.115604155,1.111208,-0.0015105437,0.39954844,0.26855552,0.08884725,0.29774714,0.23388597,0.43340915,0.19395179,0.032392394,0.03456903,0.62824285,0.59504575,0.03743222,0.3387289,0.10796172,0.89706475,0.49670485,0.5927178,0.31789708,0.31157896,0.112065,0.11007343,0.5872393,0.24269605,0.29375565,0.07414431,0.03530617,0.16357665,0.035580955,0.6444063,0.16096242,0.006966053,0.051031627,1.135458,0.1480354,0.06825458,0.8712032,0.21490176,0.027651798,0.11111084,0.37681085,0.010917824,0.022633227,0.034693554,0.2242834,0.33799723,0.5004375,0.06806306,0.20112811,0.08496621
69,BRACS_1925_PB_4,0,0.61099404,0.45921016,0.12520882,0.124684855,0.40905404,1.0928507,0.026254322,0.139144,0.12985793,0.6487378,0.2433174,0.4418459,0.21233828,0.104294136,0.14401208,0.48576894,0.09313192,0.27463895,0.32516605,0.12176261,0.20089336,0.06334692,0.5996995,0.2061787,0.08309928,0.45195383,0.34595764,0.13261321,0.08411331,0.072197236,0.42558345,0.47655743,0.10433042,0.35064298,0.17276254,0.6439658,0.14882667,0.45860043,0.1281545,0.055391025,0.41834006,0.065946214,0.24607018,0.19853678,0.038787637,0.044568267,0.2375344,0.14549507,0.08781053,0.220727,0.28381857,0.34698868,0.43081656,0.39993292,0.23294632,0.5095998,0.41784257,0.63306844,0.10054107,0.18872695,0.8396826,0.42326704,0.0806732,0.118384
70,BRACS_1925_PB_6,0,-0.0056102895,0.69272757,0.007579345,-0.0053707636,0.2408034,0.43167073,0.06771012,1.0198691,0.6063348,0.042571932,0.64784783,0.28206196,0.11012083,1.2065393,-0.0015131937,0.44324574,0.19560608,0.08893705,0.34076416,0.23135492,0.54595155,0.16758017,0.033629555,0.013589745,0.58631617,0.5077319,0.016263705,0.33041975,0.14445627,0.8864917,0.42261732,0.63293254,0.3594482,0.28841045,0.11798652,0.05995263,0.5705311,0.19412448,0.21337979,0.11498005,0.008215027,0.15673687,0.016013203,0.60379434,0.211692,0.0016369771,0.026259031,1.122049,0.060156483,0.061575085,0.8285995,0.09973804,0.022410836,0.10479721,0.35440364,-0.0047817086,-0.0065187244,0.02703914,0.15508898,0.3529252,0.5024492,0.073105134,0.19124065,0.054322787
71,BRACS_1928_PB_3,0,0.284383,0.13601562,0.06118375,0.5045703,0.16505167,0.39265698,0.12189983,0.10296258,0.08471865,2.0645077,0.26463124,0.3059065,0.991759,0.15014546,0.32927638,0.68206114,0.09441707,0.31926483,0.4678853,0.10417888,0.46098077,0.17921302,0.8475499,0.66342485,0.14828545,0.16497038,0.93897533,0.05154742,0.13621522,0.015191583,0.15012576,0.20515577,0.31052002,0.34253657,0.04128247,0.3246172,0.17214309,0.10608181,0.03726425,0.16359337,0.24847038,0.26337525,0.8017818,0.18313797,0.4810874,0.05387598,0.6351395,0.040109634,0.088253446,0.44568232,0.28559652,0.1273923,0.24698311,0.3251804,0.21704532,1.0642165,0.28016332,1.5340477,0.21544212,0.06948459,0.6904696,0.70999634,0.098163694,0.033329498
72,BRACS_1928_PB_5,0,0.3730932,0.1379822,0.06593571,0.52132237,0.1803418,0.44938952,0.17500882,0.060557038,0.054634042,1.9316267,0.24707626,0.3639394,0.87426883,0.11523914,0.3962993,0.5962802,0.072803296,0.3612552,0.434464,0.102332845,0.51105577,0.20527133,0.84301597,0.5692856,0.1552593,0.16128457,0.8417747,0.040498745,0.107555345,-0.013792767,0.14446343,0.26106867,0.24712875,0.31520838,0.042019308,0.34560224,0.12867625,0.11422688,0.028601386,0.15779158,0.2209939,0.3208717,0.7947528,0.15501654,0.38219962,0.05582777,0.53063387,0.00995656,0.06564531,0.57000595,0.21346986,0.14653473,0.3226345,0.34657824,0.19384654,1.0188015,0.33086485,1.4621265,0.16857393,0.07520507,0.6950183,0.65227497,0.101728424,0.032877956
73,BRACS_1937_PB_12,0,-0.006610745,0.7108717,0.056395184,0.0034598373,0.15756844,0.34555826,0.077445865,0.938206,0.50151,0.02423208,0.7493291,0.43831316,0.14892314,1.3450898,-0.0059856786,0.642885,0.20004731,0.14069723,0.38799885,0.33879516,0.714132,0.07231996,0.01522171,-0.0035951613,0.5032235,0.43381932,0.007464547,0.32174012,0.16903593,0.9294979,0.3877541,0.64416516,0.5240561,0.2723699,0.126382,0.04279919,0.557403,0.06869971,0.1467153,0.2347248,-0.007688668,0.17365138,0.08080963,0.61540264,0.41199014,-0.0034313593,0.016231015,1.1389462,-0.0073106713,0.16213465,0.76319546,-0.0077797943,0.053419914,0.056444988,0.36574686,-0.004693773,0.06627069,0.1181778,0.21212435,0.35416672,0.37728634,0.1317326,0.44142953,0.025857722
74,BRACS_1937_PB_2,0,0.14087003,0.38268772,0.033090163,0.05605302,0.3366037,0.35130325,0.073389895,0.7268361,0.52127784,0.11231589,0.43784487,0.3633313,0.22720662,0.74886954,0.034849033,0.3524113,0.14979397,0.09805021,0.23576285,0.27034068,0.31549883,0.12193983,0.055119008,0.11085608,0.38088894,0.38097996,0.17944323,0.32529935,0.055669017,0.4507144,0.36871636,0.41204795,0.36002654,0.264276,0.1135557,0.12992832,0.36788237,0.13965073,0.2390822,0.026743814,0.11859298,0.03976026,0.19564654,0.5428959,0.11815102,-0.003530328,0.11732674,0.67108476,0.18612999,0.115671195,0.6555917,0.18152991,0.074414775,0.060313627,0.21382749,0.030912654,0.15823624,0.12185672,0.10241917,0.1361778,0.40154162,0.10233396,0.31952274,0.03221856
75,BRACS_1937_PB_3,0,-0.0065910523,0.49981436,0.029528033,0.020476183,0.083213255,0.19768457,0.0934913,0.6229242,0.33062813,0.6295282,0.5648857,0.3585525,0.4392831,0.904224,0.039403647,0.76965296,0.116752006,0.17861716,0.4759271,0.27651092,0.7482359,0.14390539,0.22558011,0.12823261,0.4041432,0.30594993,0.22423157,0.21047762,0.20131493,0.51960975,0.19272009,0.45843363,0.4611606,0.27905482,0.07063178,0.045993727,0.40068528,0.022231046,0.09735348,0.17963505,-0.0063614096,0.22517645,0.24486353,0.4311256,0.49500564,-0.0013476993,0.15617792,0.6842351,-0.0043469258,0.34678668,0.49514768,-0.008232598,0.05888794,0.0580313,0.23897764,0.057807177,0.009480989,0.41988155,0.12991162,0.22565986,0.4399759,0.3011283,0.24178389,0.0139804175
76,BRACS_1937_PB_9,0,0.24264012,0.4916314,0.061946705,0.040515646,0.4715788,0.47298405,0.1485073,0.72071785,0.4928246,0.1366694,0.4433383,0.41512042,0.15981528,0.6701611,0.056346044,0.410303,0.2755493,0.06985122,0.25491428,0.20399338,0.22077759,0.14496708,0.083512515,0.048555546,0.40826446,0.51938146,0.13427687,0.37125897,0.124821424,0.637065,0.59451914,0.50103927,0.2706654,0.34970993,0.18878192,0.28368723,0.38687244,0.40468654,0.37790215,0.09472314,0.27653795,0.122058354,0.13224456,0.51008534,0.10215449,0.043820802,0.08470513,0.7502303,0.2562312,0.11508559,0.6098909,0.44507572,0.11277134,0.22129099,0.26025894,0.016915077,0.29779214,0.14690223,0.2623143,0.26358816,0.4566076,0.16528538,0.3657078,0.09765748
77,BRACS_1947_PB_1,0,1.708088,0.23999013,0.20978774,1.4781127,0.71197087,1.3492562,0.35066026,-0.03555017,0.020691501,2.6962855,0.043929823,0.5153066,0.95775384,-0.030648734,1.0542983,0.32025793,0.09798766,0.4781871,0.4384666,0.17275041,0.36189425,0.15606506,1.4028695,0.4265408,-0.01673704,0.33291218,1.3549829,0.047024842,0.081121966,-0.031441815,0.14780523,0.110435404,0.3621516,0.18307303,0.21030217,1.1900085,0.042263526,0.36470398,-0.007518593,0.12926854,0.6230695,0.10676438,1.4976286,0.06788047,0.1762332,0.023946006,0.67667145,-0.02683551,0.38222906,1.5453526,0.111110285,0.31552675,1.3227477,0.5416805,0.048465934,1.8996565,1.308557,2.4743884,0.25717327,-0.0045868927,1.1634543,1.1776004,0.3251507,0.07897905
78,BRACS_1947_PB_2,0,0.58143425,0.6594553,0.18756275,0.18241224,0.73769444,1.0185859,0.051523823,1.1175907,0.7168183,0.022775145,0.5006311,0.43867978,0.060721043,0.7223508,0.08217982,0.457592,0.6880846,0.10938179,0.2207947,0.12999742,0.12837136,0.24971883,0.12212357,0.14172669,0.68804824,0.9512935,0.097067565,0.5189193,0.12817234,1.0746924,1.086553,0.60583854,0.12617867,0.48890352,0.37616304,0.90073895,0.63714135,0.78249884,0.62567174,0.024790032,0.59596986,0.19529113,0.017361274,0.717493,0.020210126,0.16766298,0.10331147,1.1958336,0.6482244,0.0042465297,0.91443855,1.0414478,0.1890034,0.43895093,0.5086733,0.057830703,0.43976933,0.024366727,0.518309,0.41930106,0.6719818,0.09353878,0.331717,0.21347515
79,BRACS_1947_PB_6,0,0.48029217,0.19226968,0.07381899,0.2629802,0.23233664,0.45277452,0.12252868,0.08038642,0.115719125,1.3420312,0.20979963,0.30181682,0.65259653,0.11112193,0.3325275,0.4771317,0.13234928,0.23698281,0.4019635,0.11235963,0.3039846,0.14313102,0.5617936,0.41867688,0.12573732,0.35928676,0.60839134,0.043563154,0.1019985,0.048697174,0.1482334,0.23956189,0.22346719,0.26851818,0.065532,0.30119327,0.16804941,0.15927878,0.033734508,0.08609483,0.22172616,0.2198907,0.5754855,0.18925275,0.22788885,0.031308617,0.4265205,0.15256189,0.18266338,0.4444016,0.21717785,0.18230788,0.3787278,0.24942073,0.20698436,0.66808295,0.31621775,0.9231583,0.15167859,0.06610981,0.57103676,0.45720088,0.098482214,0.030677468
80,BRACS_305_PB_2,0,1.3691112,0.23585403,0.13795824,0.3600578,0.9606509,0.29251835,0.83154505,0.29875,0.7783498,-0.027183788,0.21677665,1.6649398,0.9656234,0.7092667,0.7587223,0.5567989,1.2294674,0.19860183,0.31393683,0.598941,0.32888684,0.14598958,-0.0138703585,0.037624054,0.27534115,0.5951974,0.91539574,0.9783496,0.6169748,0.38196826,0.68945485,0.22405855,0.5129774,0.44280803,0.6346546,2.0085068,0.59159476,0.59520227,0.765405,0.09088138,1.2294376,0.11688837,0.26988813,1.188247,0.0039515514,0.081659116,0.72311264,0.48793092,1.0359195,0.07389416,0.36685714,1.9549071,0.4621195,0.25560972,0.2009028,0.1655393,1.2312664,0.014208052,0.32463533,0.42968547,0.6687885,0.10126477,1.6545845,0.11075852
81,BRACS_740_PB_10,0,-0.005856561,0.6255237,0.0058981488,-0.0050629745,0.17943954,0.38887578,0.045772452,0.83658016,0.52061194,0.29070368,0.51253545,0.19327828,0.24781086,0.9903255,0.008851641,0.52701,0.16195981,0.117539674,0.39688253,0.19068412,0.5682809,0.17170687,0.13153216,0.10860013,0.4932017,0.42754358,0.13461849,0.2789974,0.16287765,0.7279816,0.28208297,0.5143505,0.3852323,0.27258357,0.100650474,0.05888725,0.46565142,0.15110564,0.15967275,0.10732827,0.0057104146,0.17477544,0.110684626,0.45871046,0.273024,0.0012425731,0.09706005,0.92274815,0.03768096,0.13045861,0.70758915,0.046225034,0.035328418,0.1032128,0.25529838,0.016919607,-0.0063200593,0.18480323,0.13268991,0.26922363,0.5152216,0.15771848,0.13249412,0.037157334
82,BRACS_740_PB_11,0,1.8746374,-0.0040232884,0.45082784,2.0903232,0.27618477,-0.011172775,1.0748804,-0.042625826,-0.026068026,7.1215615,0.027002502,0.38738167,4.3110666,-0.033156205,1.9993111,1.8567569,-0.01510079,0.643196,1.0939945,0.20710146,0.83238184,0.5342727,2.5035284,1.9133857,0.030706575,-0.026646739,3.616867,-0.016017029,0.7164871,-0.04623196,-0.032214187,0.05981615,1.2649211,0.30784446,0.20108673,0.4027068,-0.028661856,-0.031473305,0.03596508,0.26920253,0.560526,0.5419613,3.1158924,0.03758779,2.445552,0.07188801,1.9436382,-0.066052705,0.44001073,3.0533123,-0.032070793,0.21418524,1.5958604,0.21440633,-0.0050750435,2.3384316,1.6065499,5.2425895,1.6613808,-0.027138969,0.7051821,1.8008655,0.4143123,-0.013059172
83,BRACS_740_PB_15,0,1.5620277,0.031657558,0.3449337,1.6644434,0.2540194,-0.0043513286,0.8571559,0.051197976,0.02647738,5.620075,0.109379426,0.45984048,3.5055866,0.10737642,1.6486224,1.6585759,-0.01444981,0.41031608,0.9894918,0.28471908,0.7169259,0.3046539,1.8758208,1.5157115,0.05934574,0.015482942,2.872997,0.020409675,0.6613087,0.00022891376,0.024087476,0.13180685,1.1825192,0.33925673,0.15459433,0.20853038,0.048938368,-0.030070735,0.06282857,0.2375517,0.39067346,0.31217876,2.4928842,0.12509067,2.0690498,0.07047354,1.6265411,0.0091792215,0.32104635,2.5253446,0.027220627,0.046646826,1.3575853,0.10321175,0.04289633,1.7112272,1.3217837,4.196544,1.2154465,0.0025248486,0.5723218,1.4677618,0.46473986,-0.012039502
84,BRACS_740_PB_17,0,0.64392555,0.022894355,0.1601359,0.7307755,0.050346166,0.009875548,0.5018129,0.0584377,0.023341417,3.0447192,0.21516263,0.38800025,1.7615765,0.11893684,0.8612967,1.0510397,-0.009455503,0.41623512,0.6977463,0.12197107,0.75499415,0.3083702,1.0043759,0.7317044,0.1574117,0.05431904,1.3007972,-0.0059976447,0.31600776,-0.020553084,0.041157886,0.22541861,0.52712053,0.31622437,0.020974327,0.024462497,0.03164463,-0.011047639,0.06513001,0.20585121,0.05161044,0.40576866,1.2969159,0.10680506,1.0396266,0.02214916,0.7375572,0.008613526,0.082798764,1.371901,0.036944736,0.0012316498,0.58319753,0.10538629,0.074033536,0.88930583,0.49210858,2.1414423,0.3674535,0.028098237,0.42490155,0.7816882,0.24222687,-0.00700361
85,BRACS_740_PB_3,0,1.9023151,-0.005151384,0.39084557,2.3380017,0.38319963,0.044957437,1.0122333,0.019550737,-0.00020137716,5.7791014,0.10432528,0.60599226,3.3712392,0.07507326,1.8859755,1.3272227,-0.015765036,0.5386414,0.78990513,0.3468971,0.85791194,0.3837134,2.2289488,1.2460932,0.100073904,0.014727945,2.8856416,0.043306474,0.54147273,-0.044888332,0.02332603,0.15294194,0.9740624,0.3095813,0.2144553,0.49852565,0.09063128,-0.033877447,0.03866711,0.23463887,0.5590836,0.5337193,2.7785273,0.10110906,1.5774707,0.04641845,1.7757632,-0.05099068,0.36441758,2.7997892,0.00014336922,0.12318723,1.7520213,0.22162777,0.039509255,2.4658623,1.6341571,4.626462,1.0855318,-0.016555643,0.73598486,1.8291386,0.5742937,-0.011639301
86,BRACS_762_PB_12,0,1.0887275,0.5698888,0.23104309,0.21529356,1.077209,0.96863484,0.281036,0.81747466,0.66116065,-0.016279433,0.31385392,0.90767366,0.11062157,0.4574805,0.33484632,0.6396873,0.61101323,0.11282653,0.30745772,0.2721288,0.037273027,0.18258315,0.04816167,0.06708837,0.58619434,0.88798326,0.17310978,0.5999282,0.16195486,0.8112183,1.2025383,0.5288957,0.23875496,0.5636212,0.61733806,1.3825973,0.4569182,0.931495,0.75537354,0.11106237,1.1415796,0.16952789,0.0653945,0.72982454,-0.004245825,0.18350393,0.15591994,0.85949105,1.0077161,0.015629059,0.7619946,1.3468164,0.4248903,0.49490437,0.3405126,0.032781642,1.003677,-0.00056767324,0.6158769,0.31626967,0.70534134,0.20387885,0.645783,0.22896093
87,BRACS_1286_UDH_1,1,1.2553439,0.23259825,0.12206889,0.4506376,0.92064005,0.47045526,0.3894826,0.72256106,0.6565094,0.34176004,0.14413522,1.0194473,0.5036733,0.345914,0.42001197,0.60380524,0.725373,0.14944519,0.3464197,0.37539694,0.107726194,0.14404069,0.10694552,0.14372116,0.5229643,0.8859473,0.5867101,0.6176563,0.20553489,0.7307124,0.86225533,0.29073587,0.43353856,0.4095293,0.60684067,1.2946062,0.40524873,0.5420749,0.6489723,0.07647931,1.1458915,0.11361271,0.34042796,0.85774654,0.030395037,0.17660896,0.5045148,0.88139445,1.3764676,0.18843548,0.7645785,1.3646612,0.49258408,0.27166313,0.16301796,0.3353605,0.93052745,0.28359607,0.66092825,0.15281244,0.43445328,0.3341368,0.89179534,0.1846114
88,BRACS_1286_UDH_10,1,2.888804,0.01520222,0.481165,3.150697,0.5248847,0.26834893,1.5646659,-0.05472758,-0.034840416,7.155291,0.05496146,0.57725257,3.841909,-0.056866042,2.7626534,0.9830187,-0.01683402,1.1205748,0.78812295,0.359644,1.3398165,1.0308723,3.0986907,1.3989674,0.17324194,-0.0046737976,3.331367,-0.028392449,0.48495665,-0.06966569,-0.04125533,0.16442661,1.0403028,0.15550166,0.29157266,1.1523416,-0.038575206,0.0435745,0.012627658,0.30093673,0.69401664,1.1543884,3.6362321,0.051191904,1.7080389,0.07577693,1.6629128,-0.075839296,0.5301939,4.060712,-0.022908641,0.57058436,2.5589232,0.5312205,-0.013054785,3.3185947,2.3511784,5.795306,1.5189333,-0.02754303,0.8307189,2.1412985,0.5354671,-0.002673587
89,BRACS_1286_UDH_11,1,2.2058256,-0.031452086,0.55204666,2.8033516,0.3990594,-0.036718614,1.1406717,-0.033913944,-0.015029955,9.129259,0.0011209121,0.3558957,5.745043,-0.052442394,2.2854803,2.2083263,-0.0044864295,0.6750322,1.4119892,0.2948325,0.81470805,0.4538391,3.1546779,2.7702806,0.010282202,-0.043222692,4.9474297,-0.008871868,1.0341225,-0.045484338,-0.04960587,-0.019780336,1.7252445,0.4287397,0.29586396,0.77906007,-0.039066043,-0.051982455,0.034771804,0.3161777,1.0205992,0.4851159,3.8936582,0.0449653,3.140706,0.14809296,2.8142734,-0.069222435,0.7020467,3.5647573,-0.016630666,0.26435125,1.95299,0.22510166,-0.020492123,3.2025886,2.0373425,6.9449797,2.3392162,-0.044093266,0.920624,2.4464574,0.4981022,-0.0144145265
90,BRACS_1286_UDH_13,1,0.89136034,0.019522447,0.1537731,0.7839451,0.17264988,0.011571244,0.5166819,0.17627981,0.07922515,3.1054838,0.18296608,0.33575332,1.854077,0.17650437,1.0323364,0.97182024,0.0005609606,0.33504915,0.57001394,0.19168614,0.6551098,0.3004102,0.8836381,0.62282324,0.1593879,0.098318666,1.5402474,-0.00919515,0.21342026,0.017075974,0.12894754,0.20919108,0.70025957,0.22878738,0.0605716,0.12295269,0.06760425,-0.0018392837,0.10133257,0.21968706,0.17510773,0.3173211,1.3060215,0.2576337,0.9711699,0.02941685,0.74882585,0.13578478,0.2166499,1.3906218,0.11320111,0.09172353,0.7365218,0.069954135,0.09018092,0.8400374,0.7007508,2.1180973,0.47757313,0.03921584,0.48720136,0.7669129,0.31392992,-0.008835195
91,BRACS_1286_UDH_14,1,0.10861989,0.11285544,0.06069959,0.20295385,0.058931485,0.03520353,0.21912384,0.17695946,0.15495507,1.5165749,0.25949916,0.27242872,0.91127896,0.22685431,0.3205486,0.7717283,0.01957633,0.21997572,0.51995695,0.17738912,0.62800735,0.15913239,0.45340803,0.3322106,0.16768289,0.15926634,0.70937145,0.046707336,0.16155832,0.04102918,0.08615886,0.23039654,0.3513369,0.25790355,0.016445978,0.029126754,0.12542032,0.012644789,0.08436743,0.1292084,0.0011926999,0.2645749,0.5909207,0.2136928,0.46667355,0.0074713454,0.43647915,0.14938197,0.024719156,0.64963394,0.14358726,0.009406895,0.18650372,0.05989256,0.12980627,0.35369524,0.10716923,0.9879529,0.09434186,0.055426404,0.40410483,0.53611314,0.14477742,-0.0031833935
92,BRACS_1286_UDH_15,1,0.057511427,0.23579851,0.032651007,0.13845359,0.1358596,0.10873481,0.15622963,0.49863875,0.29227614,1.0031018,0.37595487,0.22394185,0.6482372,0.57054234,0.17455053,0.6101817,0.047022283,0.1926888,0.42686722,0.20190625,0.5933998,0.19747363,0.3030384,0.19779257,0.38395768,0.24691352,0.42860964,0.10838631,0.124228984,0.24911703,0.23198414,0.37827167,0.35791495,0.27756295,0.03484411,0.050594587,0.2513194,0.017297216,0.1453136,0.13843028,-0.0043760724,0.28641245,0.4334088,0.3875112,0.41685486,0.0056497776,0.25743824,0.43579793,0.037234716,0.495455,0.3572857,0.035657384,0.12188283,0.08143406,0.17729342,0.24284376,0.07043946,0.6442741,0.10610202,0.14773528,0.4598501,0.3203298,0.19857918,0.0030862105
93,BRACS_1286_UDH_17,1,0.5805437,0.053254213,0.14921091,0.5681136,0.116952725,0.07509599,0.4482729,0.046539206,0.04481573,2.2007346,0.16411367,0.35492775,1.4084778,0.05475372,0.71564424,0.81407386,0.013802719,0.30406335,0.43952662,0.14163615,0.6011355,0.17062242,0.51392,0.48167014,0.071140364,0.11952476,1.1114286,-0.003948069,0.1711027,0.0014561107,0.020972447,0.19510908,0.43905273,0.22003591,0.04532057,0.045675512,0.10186484,0.023120627,0.049104836,0.17657068,0.06426047,0.27409497,0.8989563,0.13552058,0.52313805,0.009690467,0.65925807,0.029047476,0.08859776,0.9688061,0.09904871,0.022134217,0.45462897,0.11683967,0.040725775,0.72706383,0.47768492,1.4219033,0.1432722,0.011309727,0.37624967,0.6401847,0.23813234,-0.006282813
94,BRACS_1286_UDH_18,1,0.60487103,0.13951884,0.13080548,0.7210824,0.14894027,0.06919907,0.46839193,0.29836366,0.17531794,2.30354,0.34226167,0.41873306,1.3839079,0.40968248,0.73585635,0.7709338,0.009245605,0.3673414,0.52683544,0.23195839,0.77268475,0.32089508,0.76988244,0.43260968,0.23187402,0.15150315,0.96368474,0.056470376,0.19234705,0.11855045,0.16843969,0.34214604,0.48846245,0.32018974,0.03318329,0.13727364,0.16869688,0.0025614726,0.09998119,0.20840834,0.10102214,0.38999075,0.97110844,0.31252635,0.75612867,0.022070097,0.5802908,0.24870297,0.101026185,1.123258,0.21964598,0.09416687,0.5432593,0.11582765,0.1687108,0.75943935,0.46261913,1.614247,0.33730295,0.07661755,0.4439749,0.6771563,0.30426317,-0.0059305606
95,BRACS_1286_UDH_19,1,1.8019011,-0.014668471,0.32581347,2.3903894,0.28489015,-0.01648942,1.1144025,-0.0107247755,-0.018497162,7.046631,0.16752557,0.34353337,3.7933009,0.013465653,2.002033,1.5156648,-0.014079564,0.7945931,1.1758062,0.14916824,1.1537057,0.7684765,3.1715422,1.5960212,0.08846889,-0.01656589,2.9354236,-0.02005216,0.7774253,-0.044814143,-0.022027567,0.07594132,0.8639313,0.48787606,0.17858884,0.62809575,-0.012797325,-0.03721421,0.022804296,0.27370313,0.62983066,0.8772837,3.1232734,0.07618597,2.4352815,0.098243,1.8804448,-0.054215115,0.44845095,3.0622625,-0.019884145,0.39199507,1.8431208,0.35931677,0.030602915,2.752408,1.482754,5.4307466,1.739835,-0.014782201,0.74490714,2.0331576,0.33587652,-0.010671685
96,BRACS_1286_UDH_2,1,0.7964415,0.12574549,0.14694208,0.62368745,0.25966963,0.14005414,0.45256662,0.12500684,0.15942253,1.7494514,0.18388337,0.4565837,1.2499404,0.12707974,0.73654366,0.5700912,0.088768095,0.22181465,0.37302026,0.22325514,0.41294584,0.13106436,0.44553578,0.33783805,0.08198851,0.22651057,1.146618,0.07575289,0.122964285,0.038953464,0.09550855,0.19674096,0.4918554,0.21695852,0.18096463,0.15903296,0.1632246,0.074476935,0.08208429,0.09696367,0.2885385,0.12906794,0.78485715,0.3591711,0.4071372,0.010508742,0.7403527,0.09319064,0.2741392,0.8746585,0.13558629,0.15620169,0.5057773,0.06784475,0.1601519,0.6485391,0.6564502,1.1710539,0.21686803,0.01926652,0.3610047,0.7070229,0.358198,0.0067149256
97,BRACS_1286_UDH_25,1,2.4170187,0.12516296,0.42110106,2.3593569,0.43346772,0.3035406,1.3270867,0.03233396,0.012400028,5.731632,0.06113671,0.47532916,3.4102864,0.018417515,2.29013,1.0680277,-0.003540252,0.9586114,0.59959584,0.28385004,1.0249933,0.85370684,2.0596077,1.325353,0.23858859,0.11157347,2.926747,-0.022965904,0.35919914,-0.04300467,0.007737407,0.2870473,1.0072834,0.16201977,0.22446424,0.71128964,-0.010310469,0.08979712,0.04002777,0.25869283,0.5113724,0.86550665,2.9259045,0.11395408,1.4621172,0.047519892,1.3414423,0.015521971,0.42179453,3.234377,0.032788042,0.42750746,1.8860548,0.50974643,0.004884313,2.3797228,1.9281801,4.3739605,1.1743517,0.014468932,0.69724613,1.3536687,0.4538133,-0.0054998524
98,BRACS_1286_UDH_28,1,1.1080965,0.033556752,0.2455211,1.1863952,0.15553981,0.040194657,0.74539286,0.06681923,0.02808407,3.6490533,0.12565158,0.38783705,2.244017,0.07340378,1.2234815,1.0088896,-0.0020668062,0.53111625,0.55098504,0.18191697,0.7827936,0.4021058,1.0086294,0.89919156,0.16401795,0.0765991,1.7337835,-0.0125548635,0.21581778,-0.0064471457,0.050482504,0.18983912,0.6696392,0.24233887,0.05833961,0.09845255,0.017330095,0.0101269195,0.066239074,0.24947879,0.16466385,0.4683571,1.6244335,0.13090865,1.0452418,0.028426938,0.9183836,0.035077292,0.16945353,1.7039098,0.077253684,0.06990272,0.8349297,0.16754775,0.044134617,1.2827362,0.8960727,2.6077166,0.47057697,0.022544274,0.4322273,0.8463675,0.3403123,-0.008860622
