,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
255,BRACS_740_UDH_20,0,-0.0073458115,0.022127036,0.2775,1.103078,0.063513756,-0.011746437,0.33924258,0.17271635,-0.008199114,0.07517012,0.5828254,-0.015818618,-0.0070209717,0.008702933,-0.002132557,0.2457793,-0.012467099,-0.0016304103,0.052768126,-0.0020964057,0.0723072,0.03373796,-0.0011975367,-0.0048534814,-0.0041376483,0.5495758,0.027316557,0.025151892,0.4700974,0.16275491,0.3178438,0.026034994,0.6897365,-0.008359703,0.37925518,-0.0022536637,0.022687996,0.012398622,-0.006565043,0.0027032297,0.041263398,-0.0033795272,0.019008625,1.0837836,0.081963636,5.492048e-05,0.02722574,0.06305474,0.0388748,0.0486389,0.0039007354,0.021594144,0.211455,0.026676202,0.4002332,0.005026058,-0.0015424776,0.10238152,0.16706213,0.91937375,-0.0051060957,-0.004398483,-0.01116649,-0.0019624843
256,BRACS_740_UDH_4,0,-0.009064976,-0.025361927,0.019169642,2.1878393,-0.008343864,-0.0039095595,0.03994537,0.1234832,0.04434013,0.03302808,1.1744194,0.0049142013,0.0060331565,-0.005272212,0.009075247,0.1513812,0.02839002,0.01730082,0.11967167,-0.018911073,-0.00055085926,-0.0017590106,-0.0018798505,-0.007971123,0.04177529,0.41718397,0.10177598,0.064838655,1.1689602,0.01009533,0.5429202,-0.004865581,0.66936725,0.031096367,0.084681466,-0.0038162803,-0.011142913,-0.005680957,0.05466878,0.007506298,-0.005094346,0.0034375556,0.071906626,1.7936337,0.051372346,0.040124997,-0.021254726,0.05169418,0.048111167,0.00012456729,0.057145223,0.035893653,0.029992802,0.08331527,0.036422282,0.08966308,-0.010091283,0.06560291,0.12767991,1.2667748,-0.016283926,-0.0105464915,0.06146959,-0.00041502016
257,BRACS_740_UDH_5,0,-0.010113608,-0.016415888,0.10178756,1.809842,-0.0030074352,-0.030555256,0.083055615,0.2053456,3.815339e-05,0.044867735,0.92851424,-0.023212029,-0.02187588,0.03372637,-0.009390656,0.31797954,-0.018906944,0.04857169,0.10820106,-0.02210393,0.01642471,-0.0040545114,-0.0015244484,0.021784278,-0.015276562,0.60738605,0.081634305,0.0593966,0.9511807,0.026082428,0.41168824,-0.0024024297,0.60095924,-0.0033734904,0.09585254,-0.0110149365,-0.006853617,-0.0037071998,-0.015832879,0.0076638097,0.0007459347,-0.011752116,0.11357217,1.3988987,0.063558444,0.033717684,-0.016514815,0.07221755,0.06685147,0.011878879,0.013046596,0.037573148,0.046188753,0.05385972,0.112370916,0.038549375,-0.019412002,0.094319366,0.1325984,1.1657572,-0.013540349,-0.008767729,-0.010569972,-0.0109998975
258,BRACS_740_UDH_7,0,-0.006830681,0.089067936,0.4087425,0.76790524,0.20680252,-0.008480343,0.42168015,0.18329532,-0.0033048128,0.03297138,0.30591798,-0.010766004,-0.0058097765,0.0047948016,0.0011838826,0.34117085,-0.0078809345,-0.0037978198,0.0072665806,0.0056707296,0.3906834,0.22900206,-0.00061079033,-0.0034213783,0.0077127754,0.7520234,-0.000466004,0.010371381,0.19129136,0.111636825,0.26663777,0.020425469,0.5780764,-0.0014794082,0.17629865,-0.0009825816,0.061352015,0.008176252,0.007479792,0.0015809702,0.04407074,-0.0054653813,-0.0025947485,0.50985813,0.18250734,-0.006101819,0.045851354,0.10489196,0.010236056,0.055962183,-6.501529e-05,0.023443956,0.1216128,0.004585051,0.3741551,0.019066706,0.0012045642,0.092120014,0.04527572,1.0454143,0.0038710376,-0.0028299468,-0.0019974862,0.022532566
259,BRACS_762_UDH_10,0,0.015420307,0.09873147,0.46591297,0.31533268,0.73103684,0.02703923,0.13979131,0.6036248,0.007267592,0.2635656,0.06828959,0.0044671847,0.010445465,0.16178645,0.20034415,1.1137807,0.01987904,0.012221347,0.00069661374,0.14277259,0.5938434,0.39362046,0.012588243,0.17898157,0.13603996,1.2759786,-0.0010662973,0.021963805,0.042799227,0.5976806,0.12208687,0.05820706,0.2620777,0.0058039417,0.86440563,0.074919544,0.2182607,0.028791368,0.021974325,0.17833273,0.33361503,0.015654929,0.000726872,0.511329,0.75291604,-0.0027633468,0.071229585,0.5966518,0.26783872,0.18252881,0.21839565,0.07040768,0.21249144,0.015310869,0.82122904,0.100750685,0.13838556,0.6939209,0.38758984,0.8907167,0.16573331,0.066301756,0.008045359,0.086521775
260,BRACS_762_UDH_13,0,0.084884435,0.04075788,0.37247023,0.30052084,0.7739711,0.03597495,0.07058344,0.6961958,0.018349512,0.23143595,0.06059675,0.017673628,0.007666902,0.17159398,0.18140113,1.3022252,0.034595154,-0.0015342671,-0.00041182243,0.09894552,0.5572189,0.3737848,0.016235558,0.22733468,0.15022098,1.3537333,-0.0010877158,0.03135757,0.06853111,0.5857193,0.065900065,0.05713134,0.19800067,0.021323709,0.8732607,0.063410886,0.2205588,0.028018767,0.011410727,0.20420206,0.39223838,0.016461603,0.030658146,0.53380364,0.7864331,0.00065029255,0.052679885,0.58186215,0.3099067,0.17191426,0.2072586,0.056933213,0.20423669,0.030219909,0.7040959,0.04694878,0.22226253,0.7463113,0.38402206,0.8839072,0.18497775,0.08942923,0.005090395,0.020444965
261,BRACS_1286_FEA_12,1,0.050612725,0.12222789,0.086435415,0.16258319,0.10685753,0.085064076,0.14815784,0.13252641,0.5416543,0.050915457,0.13728483,0.18069857,0.13454334,0.046230555,0.06771822,0.13320604,0.17561825,0.06481563,0.005902862,0.068869226,0.08373051,0.04474963,5.9495014e-05,0.034404304,0.24184203,0.113728255,-0.00063861464,0.090417266,0.04977941,0.16881984,0.049248863,0.027881593,0.18551958,0.52237326,0.25844,0.060784657,0.070789576,0.043301642,0.20060872,0.016243989,0.08799324,0.088131495,0.07969702,0.29693085,0.07374813,0.22745423,0.17209683,0.100386396,0.17311125,0.09431066,0.05791501,0.029725544,0.063743174,0.1561629,0.20763397,0.23133168,0.44239372,0.09182203,0.16062994,0.12197526,0.024508255,0.013007038,0.3412924,0.09889033
262,BRACS_1286_FEA_20,1,0.19099985,0.15030722,0.121179715,0.4614222,0.026164358,0.0710042,0.2083533,0.049329996,0.7769754,0.003085168,0.38099816,0.25332984,0.08880663,0.081679694,0.05782968,0.013150211,0.25089228,0.2561299,0.010429032,0.013434316,0.043989886,0.038496636,0.001493934,0.07054188,0.19738376,0.16713727,-0.0006579717,0.11163517,0.2610155,0.090075426,0.16488302,0.0062470585,0.32089627,0.675015,0.21759604,0.07974661,0.011358805,0.09321716,0.1799061,0.038699284,0.020596052,0.19641311,0.26048923,0.63503397,0.013727366,0.48551625,0.07995087,0.016594306,0.13169627,0.13776945,0.15802278,0.021125488,0.12005335,0.17552981,0.07087438,0.33418685,0.36883056,0.006854802,0.096940346,0.38714203,0.015893193,0.011827666,0.5256429,0.068045706
263,BRACS_1286_FEA_22,1,0.043246914,0.086458705,0.19138825,0.62589234,0.027217394,0.0010153624,0.14077859,0.6837411,0.2672983,0.12078053,0.28358105,0.013109092,-0.010163695,0.053471696,0.020105613,0.9100966,0.16741355,0.21130468,0.08050604,-0.009288192,0.010590601,0.004884695,0.00013267277,0.019996306,0.09667039,0.73026156,0.0006705174,0.1851247,0.28084335,0.14890034,0.013112509,0.014388773,0.18146779,0.39477488,0.34228012,0.053546812,-0.004968379,0.088552065,0.09321221,0.0385969,0.019498076,0.16617355,0.26671454,0.3857068,0.26487198,0.302647,-0.0019011409,0.20639844,0.29112875,0.093287885,0.16543639,0.05218235,0.19571446,0.124555826,0.34885958,0.25812283,0.048075557,0.24904042,0.12947562,0.52012753,-0.006897501,-0.0038571088,0.21500151,0.005312318
264,BRACS_1286_FEA_24,1,0.035699144,0.14455535,0.05334685,0.33862594,0.031071996,0.07651034,0.12103014,0.12137944,0.4585869,0.09627945,0.3475912,0.16951217,0.08123141,0.12156324,0.14598507,0.046903286,0.4376744,0.33319247,0.03742719,-0.0076163113,-0.008823776,-0.007836632,0.0041454965,0.16916102,0.26461342,0.024427565,0.0039035163,0.13404076,0.31986493,0.25607088,0.012534794,0.056651816,0.16288728,0.5268376,0.2699375,0.11222489,-0.00024644408,0.096385784,0.29206502,0.030959565,0.015988462,0.29344955,0.29619187,0.41190833,0.0020665326,0.40195015,0.13003612,0.113865525,0.29643545,0.19468676,0.24915224,0.047926154,0.060236536,0.20473985,0.20818529,0.49976376,0.16542262,0.07239949,0.23517627,0.091705635,0.024037099,0.026500138,0.51256406,0.1611328
265,BRACS_1286_FEA_26,1,0.09127324,0.19686349,0.03755797,0.08207614,0.018253788,0.5506843,0.14036389,0.023967728,1.9466208,0.005546041,0.15477233,0.7346096,0.6957324,0.097797275,0.25631854,0.008306189,1.3972675,0.62762964,-0.0013077898,0.03760656,0.06277574,0.06201197,0.016875204,0.23459679,0.9267022,-0.0107675865,-0.0012061443,0.35076562,0.26128802,0.041094,0.019172113,0.021020621,0.12665297,1.751918,0.28177753,0.16457818,0.01547611,0.06572146,1.108503,0.049816567,0.0050438424,0.7373493,0.47939956,0.39963993,-0.00039435862,1.3108379,0.20679355,0.030739801,0.10569153,0.11136714,0.6538357,0.015602459,0.05935353,0.86818105,0.06897682,1.2645394,0.8332608,0.017016739,0.14355849,-0.008484024,0.052704304,0.027231619,2.166339,0.17789061
266,BRACS_1286_FEA_27,1,0.07171386,0.13053927,0.081489004,0.089774795,0.07905926,0.4716264,0.16824985,0.034309216,1.1199596,0.053129166,0.06798077,0.66436005,0.54786605,0.03315463,0.121579915,0.0199739,0.6785294,0.103827365,-0.0005252005,0.22582115,0.03703039,0.024514122,0.0015039818,0.013356892,0.587594,0.021993877,-0.0007810819,0.14261584,0.034407713,0.15115066,0.042024147,0.02899785,0.19052427,0.9814432,0.3159783,0.09528942,0.091639295,0.063166715,0.6080513,0.006134867,0.1481571,0.28153694,0.11258619,0.35156414,0.023761544,0.48732865,0.26069477,0.055146165,0.11125547,0.090543896,0.17254604,0.020449722,0.09807436,0.5378478,0.21056972,0.5299953,0.75297636,0.060515545,0.2105049,0.042723607,0.014085787,0.010979479,0.9899298,0.122958
267,BRACS_1286_FEA_3,1,0.21266724,0.14121698,0.03671429,0.13915037,0.009065855,0.055195585,0.11119863,0.07790161,0.8633865,0.022473518,0.28903958,0.25556988,0.041864913,0.15091895,0.08495275,-0.0012875585,0.3357367,0.23491146,0.0059947344,0.02079403,0.01061376,-0.0018851548,0.008603755,0.10764824,0.19316706,-0.0076914704,-0.00057513255,0.10770158,0.2655264,0.12370697,0.005777747,0.046674766,0.1833369,0.7896506,0.27595145,0.100640416,0.010584497,0.09332519,0.19130413,0.043073077,0.041202232,0.19861236,0.31947103,0.3674957,-0.005460455,0.5259911,0.106073774,0.04541648,0.21215917,0.16406989,0.12547678,0.042725034,0.048342902,0.18556038,0.13098107,0.34271657,0.4429922,0.039530355,0.16746362,0.017622385,0.03193544,0.006102196,0.48903766,0.13362736
268,BRACS_1286_FEA_32,1,0.15265946,0.22194047,0.040446047,0.13847159,-0.008174247,0.12639414,0.12522821,0.107013114,1.098712,0.03835511,0.22566707,0.1658946,0.1261136,0.0823637,0.1223994,0.058157504,0.6020724,0.5384017,0.018077053,-0.006779982,0.03702576,0.037580106,0.0067769815,0.09962422,0.4330759,-0.0034807369,-0.0008553587,0.18700702,0.21097834,0.10199835,0.015802518,0.0088889925,0.21222334,1.0775625,0.30594328,0.10958469,0.0019682255,0.10688391,0.41216278,0.040498555,0.009523558,0.46479437,0.52876645,0.4003167,0.0005525577,0.8111915,0.09672314,0.01187523,0.22060438,0.09976385,0.33031335,0.033524815,0.08410579,0.4129138,0.099152945,0.74747163,0.5111442,0.010041087,0.11897147,-0.00310509,0.008042601,0.0016702021,1.0476243,0.1013999
269,BRACS_1286_FEA_34,1,0.14446382,0.09740987,0.011418316,0.16914564,0.037542254,0.34637028,0.02973758,0.033068493,1.47203,0.0047025895,0.27251858,0.6622411,0.4582985,0.03613258,0.1434106,-0.0018272845,0.771941,0.1874158,0.00054684107,0.11582885,-0.01090732,-0.00821863,0.0051117125,0.031546604,0.561818,-0.0047807973,-0.0009849116,0.21967371,0.18163769,0.051617164,0.014183062,0.0010967802,0.06874366,1.2526251,0.15331852,0.12379859,-0.003312172,0.084146924,0.6360165,0.0095185395,0.03832078,0.33850974,0.16239151,0.3658589,-0.0034437887,0.8419399,0.093665406,-0.0040693665,0.14355402,0.07060268,0.2915841,0.010217655,0.020052563,0.51588327,0.02840459,0.64345723,0.74698704,-7.462727e-05,0.098899096,0.03570489,-0.006103929,0.0062790043,1.2690327,0.11390339
270,BRACS_1286_FEA_41,1,0.194406,0.1976053,0.0106983585,0.14344,0.063617654,0.62040776,0.030827377,0.015267574,1.8056676,0.0015637901,0.13095722,1.0207062,0.7233603,0.06130198,0.18660781,-0.0020283714,1.1495078,0.30508736,-0.00016530292,0.20768505,0.009598078,0.019785518,0.006006635,0.07419753,0.8468307,0.010512755,-0.0010786667,0.23728329,0.13550815,0.034302585,0.028260339,0.0014794022,0.095217235,1.533884,0.19015403,0.18139558,0.0088881245,0.128915,0.97369844,0.031239646,0.10975114,0.5043302,0.2753078,0.3390251,0.0061730244,0.9350955,0.15497886,0.0071396227,0.036117356,0.13272238,0.36975366,0.013704589,0.06399136,0.75001526,0.014584629,0.8533846,0.9183708,0.003111104,0.12647052,0.0511705,0.003001147,0.026355654,1.6783329,0.17560345
271,BRACS_1286_FEA_6,1,0.011828142,-0.0033186763,0.110358335,0.5126927,0.011770369,0.11583067,0.1432808,0.1764407,0.3670549,0.09094701,0.30429345,0.1658497,0.10176169,0.011340083,0.09695633,0.18532115,0.21464075,0.029978883,0.029868757,0.06535649,0.012259754,0.0037337183,0.0005624811,0.010349945,0.22966848,0.15889597,0.0021796217,0.13612096,0.23455258,0.16402034,0.084559426,0.019545479,0.21927577,0.37902686,0.24011935,0.053206764,0.006539507,0.022545261,0.2605034,-0.0034129405,0.053284105,0.10090054,0.046869826,0.45137215,0.012424555,0.17527848,0.02978193,0.099604316,0.24012822,0.04718896,0.11094765,0.034102924,0.08938447,0.14937657,0.20115949,0.30490956,0.20849322,0.09636693,0.14356917,0.26221278,-0.005913004,-0.0006930343,0.31004718,0.073868096
272,BRACS_1828_FEA_1,1,1.7290317,1.1875833,0.027295373,0.4583089,-0.022917198,0.8708029,0.04638735,0.23755877,2.6728966,0.11083642,0.578615,2.1255925,0.25402418,1.5377781,0.40480006,-0.00815871,2.1132095,2.5301569,0.08080314,0.07454829,0.009915206,0.10264169,0.029817747,1.3567541,0.4460712,0.058034975,0.03486728,0.3487933,0.94147235,0.18168801,0.19292511,0.27472973,0.106609456,2.2555273,1.2275809,0.69173604,-0.019677257,1.0909456,0.45234153,0.59572303,0.07185891,1.7056025,2.6177049,0.7609371,0.06933134,1.6153808,0.31389144,0.17524287,0.23758633,1.9089614,1.2185643,0.07982687,0.15994301,0.40800744,0.009769854,1.5263864,0.6511328,0.09879506,0.25268447,0.04640331,0.41126356,0.3991651,2.0877466,1.0447308
273,BRACS_1828_FEA_2,1,0.95766425,0.638071,0.02095887,0.3540025,-0.018859716,0.4954917,0.012899849,0.1081948,2.8165112,0.037970323,0.5222651,1.3208241,0.32263207,0.6359176,0.24374996,-0.008248513,1.9381503,1.582192,0.012865811,0.008064604,-0.0020459986,0.074165806,0.026409615,0.5331505,0.6168738,0.009923447,0.011794862,0.352119,0.5235333,0.18906702,0.07918506,0.058653723,0.114983134,2.4569,0.81483555,0.37360355,-0.013252077,0.52662444,0.76774955,0.2527735,-0.0019391795,1.3394947,1.5084946,0.78493977,0.027723258,1.9846599,0.12512276,0.051010333,0.23319513,0.7900356,0.91005015,0.042143285,0.15613614,0.58838207,-0.017706038,1.3861362,0.81698394,0.021707673,0.13955438,0.005278362,0.1277572,0.1156142,2.5975525,0.31305453
274,BRACS_1829_FEA_1,1,0.116129994,0.22853182,0.12081874,0.10001532,0.19110902,0.47545338,0.29747367,0.018342879,0.8491718,0.03972563,0.08491332,0.63644576,0.46866614,0.037394676,0.09548646,0.010756183,0.5165288,0.09258207,-0.00084732095,0.24865462,0.23162444,0.1799941,0.0007606494,0.023426136,0.4073273,0.086932205,-0.0003142752,0.07454277,0.031405024,0.10539387,0.070326634,0.03278107,0.3240512,0.74757576,0.24308379,0.106717,0.18196066,0.07095059,0.42377427,0.011779932,0.16807963,0.24363337,0.09042734,0.3203518,0.04015501,0.26952207,0.4351459,0.034267765,0.064217,0.102901176,0.100936584,0.04604859,0.08844263,0.4451615,0.2025162,0.3715137,0.64106596,0.033571173,0.16754977,0.15626635,0.050127216,0.038825728,0.6415319,0.17081408
275,BRACS_1829_FEA_3,1,0.39161885,0.13033408,0.009854161,0.092350386,0.05955008,0.38965032,0.10875688,0.021358741,1.572815,0.025910126,0.21433716,0.95286655,0.49067995,0.05714601,0.10191045,-0.003788907,0.7133687,0.15254872,-0.0010893237,0.14333893,0.025730511,0.024296565,0.004829125,0.044938337,0.3654259,-0.0006869061,-0.0003390734,0.17532206,0.14418235,0.0817914,0.025919357,0.008730827,0.16539456,1.2419225,0.29018402,0.09539282,0.06944944,0.07960415,0.43560842,0.018367473,0.19162817,0.21767946,0.16537564,0.39835683,0.004979354,0.6786287,0.25681025,0.0046441737,0.11412806,0.10684448,0.1416983,0.07828311,0.048350096,0.4634911,0.029553631,0.42121825,0.8632393,0.0020795374,0.19019665,0.031422615,0.012141481,0.02062445,1.0687958,0.1370334
276,BRACS_1829_FEA_4,1,0.05778722,0.16849212,0.114334464,0.13393673,0.15296407,0.15031624,0.24793053,0.09975355,0.39245903,0.05357277,0.113203816,0.21036172,0.18118532,0.04409465,0.063905425,0.116664216,0.18945383,0.11207663,0.002633504,0.12534218,0.19950324,0.14143986,0.0006856796,0.026606763,0.24605142,0.13577107,3.435712e-05,0.06737846,0.0692584,0.13098463,0.049104195,0.031038877,0.2613441,0.4183317,0.2281436,0.07244507,0.12799178,0.059528887,0.16371034,0.018940045,0.121439025,0.13702011,0.11568009,0.2639755,0.07591693,0.17402276,0.29117426,0.1038216,0.12831892,0.0926312,0.07627826,0.03248827,0.06404006,0.21752438,0.23679799,0.24151552,0.38957366,0.114721276,0.14443009,0.16032071,0.0430467,0.022452068,0.28791183,0.09827882
277,BRACS_1829_FEA_5,1,0.1081343,0.16782247,0.06916268,0.06280491,0.107674986,0.3001985,0.24713397,0.029704886,0.82695127,0.031583887,0.1364595,0.43889847,0.31470072,0.021124132,0.061529174,0.011542747,0.3850559,0.17082667,0.0011886866,0.12091511,0.14162497,0.119558424,0.0013410496,0.022143234,0.2790263,0.035140816,-0.0003081243,0.087896705,0.046506424,0.13655479,0.032566875,0.047805265,0.30845448,0.76899505,0.26982635,0.06573329,0.12523533,0.055390704,0.2728809,0.0052068415,0.11554881,0.21799482,0.15808637,0.32548207,0.021391114,0.35925347,0.32721123,0.033698026,0.1264826,0.07755551,0.11483746,0.04263961,0.074202694,0.3578064,0.16872996,0.29726145,0.6132152,0.041023888,0.14961948,0.05891399,0.0657359,0.024724182,0.58871263,0.08993287
278,BRACS_1830_FEA_1,1,0.06796476,0.35397762,0.056889955,0.030663371,0.22862318,1.0999755,0.14098243,0.003285644,1.5302501,0.015078176,0.027538752,1.3238889,0.96683043,0.041355096,0.20703384,-0.0042665736,1.2591927,0.15843111,-0.00130016,0.527461,0.10521606,0.10715205,0.003458563,0.0666237,0.9433017,0.023893857,0.00045952405,0.12711594,0.039587345,0.042666845,0.055442877,0.014457477,0.12091673,1.3609883,0.27438882,0.23808949,0.15740202,0.12935586,1.1252656,0.01754346,0.2221301,0.6691984,0.1327132,0.30431053,0.025175832,0.51197046,0.6096908,0.017090267,0.011223477,0.12076911,0.29196137,0.018463548,0.10029813,0.87406904,0.07457337,0.84219474,1.0216023,0.011612461,0.21941146,0.02367437,0.06945408,0.10950932,1.4091678,0.28128588
279,BRACS_1830_FEA_2,1,1.2335076,0.58625466,0.05045326,0.38606933,0.021723218,0.8118024,0.071406655,0.10114466,4.0242143,0.046511382,0.34209052,2.2740412,0.894607,0.47508684,0.19611187,-0.005052589,2.57024,1.267093,-0.0019501441,0.048224732,0.05878069,0.09931223,0.030099833,0.38689747,0.71209,0.022441164,-0.0012871603,0.44369563,0.49102813,0.15078683,0.059980944,-0.00026715687,0.041598886,3.2373328,0.724834,0.34024107,-0.012791838,0.47484913,1.2032794,0.19727245,0.20594567,1.1070899,1.1769792,0.7173322,0.028570874,2.5739431,0.2021741,0.054550916,0.039977174,0.67949516,0.79605365,0.05509615,0.13620917,0.87864494,0.0015708648,1.2923014,1.290371,0.02776944,0.23509689,0.00714534,0.086122304,0.067077234,3.5697818,0.25809905
280,BRACS_1830_FEA_3,1,0.24255192,0.33582935,0.04975052,0.06429083,0.09461134,0.7742613,0.11507739,0.012371371,1.7951083,0.017543275,0.094896555,1.190389,0.75304383,0.12526709,0.19877534,-0.00447673,1.2484742,0.38806966,-0.0014445783,0.24233079,0.100351416,0.108703606,0.0071775066,0.14967164,0.83211935,0.007016,-0.00080021075,0.18554807,0.13329464,0.044640113,0.050327666,0.0137814265,0.16954796,1.5115964,0.3293735,0.23691858,0.042053517,0.16050641,0.9636836,0.05548805,0.16877995,0.63614863,0.40092862,0.38849634,0.014730462,0.84309703,0.37902853,0.019685471,0.028579688,0.20541158,0.35172495,0.034047194,0.09886491,0.76512283,0.03238909,0.8448913,0.9276966,0.012884001,0.18150587,-0.0010289194,0.061102528,0.059620433,1.5845547,0.29096103
281,BRACS_1830_FEA_4,1,0.62808645,0.46322206,0.054123666,0.17667155,0.07767787,0.69678545,0.10149626,0.024185292,2.1347003,0.049596388,0.21558361,1.4800342,0.6830988,0.3850913,0.24556772,-0.0037048503,1.2469872,0.6250278,-0.0013173124,0.20974831,0.019566363,0.09130308,0.0087464675,0.3598946,0.62747675,0.042256087,-0.0008494245,0.23347121,0.16878696,0.1494063,0.10605202,0.009746461,0.06682384,1.6774181,0.46022072,0.31405154,0.02949738,0.30709136,0.764682,0.1477382,0.2616141,0.6068871,0.60022736,0.5097384,0.034276456,0.98228216,0.35815609,0.06729009,0.077882096,0.48721474,0.42541033,0.07275392,0.09784119,0.5802732,0.015071082,0.8367138,0.96159875,0.036637384,0.23644286,0.0759173,0.08919765,0.112254985,1.61657,0.4758358
282,BRACS_1830_FEA_5,1,2.12896,2.3888044,-0.01238626,0.5453989,-0.02620454,0.09206576,-0.009731653,0.17370415,2.1885254,0.20726143,0.46383968,1.092335,0.15181391,3.325061,0.8841124,0.0142462505,1.4416882,4.720161,0.0035499365,-0.04133891,-0.028340837,0.05844714,0.030765506,3.0943556,0.65168697,0.19855809,-0.0011476045,0.3278111,0.79501295,0.39103094,0.52322966,-0.002463905,0.15887958,1.9161357,1.4444159,1.4047419,-0.030241579,1.9517211,0.39805305,1.2735797,0.040360857,2.3564768,4.611392,1.1527187,0.21056513,1.8086306,0.47786674,0.50909394,0.22899552,3.9245377,2.2639868,0.026750473,0.12264848,0.15673177,-0.020383887,2.189308,0.44594166,0.22272778,0.33384332,0.14713193,0.50314397,0.6473108,1.9296745,2.403369
283,BRACS_1830_FEA_6,1,0.23056701,0.29363653,0.077731945,0.10712065,0.13460575,0.5409127,0.19204588,0.010347384,1.2092717,0.03423227,0.1179098,0.85435104,0.56259,0.13001426,0.139994,-0.0033218109,0.7324308,0.27505696,-0.0010530823,0.1824631,0.1205629,0.12416646,0.0020717417,0.12508088,0.5039679,0.06207758,-0.000576965,0.104949094,0.08993387,0.115335084,0.09518289,0.016729876,0.22285436,1.013863,0.3339821,0.16654609,0.08645581,0.14097564,0.5407502,0.051172182,0.14750867,0.37284064,0.26622313,0.43433362,0.03853263,0.47787553,0.36398894,0.040689033,0.048354954,0.21713148,0.21357493,0.04627813,0.10917972,0.5158588,0.0790406,0.54955447,0.71117127,0.02057086,0.20212199,0.10385012,0.049048614,0.047640726,0.9709108,0.22750105
284,BRACS_1830_FEA_7,1,0.25879392,0.16361126,0.017719187,0.11059931,0.015410475,0.5551121,0.09625315,0.030589612,1.6390945,0.021356253,0.13399853,0.90899897,0.6219875,0.05012009,0.14148055,0.0051123234,1.0180556,0.3333074,0.00046380234,0.1177636,0.05430447,0.06256669,0.007216369,0.05683965,0.5730617,0.008631303,-0.00081047753,0.21609744,0.159239,0.052663542,0.022016073,0.0024602818,0.14781831,1.4338619,0.26193014,0.1221191,0.014127191,0.09555947,0.74012816,0.021977993,0.113664925,0.43613634,0.30636236,0.36134344,-0.0022242898,0.84760404,0.165252,0.0016743961,0.070128374,0.114855975,0.30447704,0.03883413,0.07733927,0.67910045,0.016567186,0.66853845,0.8348561,0.0015258241,0.17029113,0.046355948,0.0101761045,0.0067475596,1.487359,0.11543147
285,BRACS_1830_FEA_8,1,0.7401047,0.23859315,0.0011963008,0.20349033,0.09398803,0.97389865,0.016548624,0.025221106,2.9790251,0.050409913,0.2638712,2.0549371,0.93412125,0.0952901,0.1869585,-0.0042346576,1.7221398,0.29689005,-0.0016439671,0.2890158,-0.012609186,0.002526816,0.011806962,0.085111715,0.6798751,-0.0027670597,-0.0010337398,0.30887896,0.2354971,0.12606189,0.03611579,-0.0010684355,0.03919483,2.2937772,0.4652868,0.2111015,0.030065766,0.16786194,1.0633893,0.031374644,0.37728062,0.52795434,0.27591148,0.518263,0.0036571824,1.3675544,0.22863923,0.0066725444,0.06863042,0.15654273,0.32169864,0.09602984,0.09276425,0.799348,-0.0068941084,0.82668823,1.2971919,0.002431141,0.25518242,0.038084935,0.0083832275,0.0516756,2.2637606,0.26955026
286,BRACS_1831_FEA_2,1,0.28870207,0.15917882,0.052738003,0.16168092,0.012749972,0.106952414,0.13579611,0.056685273,1.0021892,0.038555123,0.2610654,0.46953768,0.1900628,0.13918799,0.08187609,-0.0033259352,0.37730864,0.25621438,1.8204917e-05,0.058870856,0.021891726,0.031181369,0.0040018167,0.10356598,0.22495317,0.022341195,-0.00060472597,0.13995008,0.19405372,0.14319602,0.049182292,0.021703316,0.19051303,0.8355215,0.29622892,0.09657965,0.032746118,0.11284081,0.19322564,0.0496073,0.07184295,0.18966898,0.29570258,0.3998961,0.011351114,0.53676796,0.17144862,0.036109865,0.19548947,0.1822796,0.1606442,0.046631906,0.055584785,0.23617773,0.086985305,0.3710194,0.57731885,0.029266855,0.1668272,0.06112021,0.039673746,0.02418672,0.64463687,0.13592528
287,BRACS_1831_FEA_3,1,0.26619115,0.32285234,0.08285079,0.057941694,0.096319616,0.29085872,0.19834818,0.026244663,1.1814743,0.01167784,0.18578303,0.67164534,0.33166844,0.21683946,0.1074629,-0.004332855,0.5734646,0.34489912,-0.0009403662,0.11243209,0.12928618,0.1526833,0.0021557745,0.19818628,0.3097093,0.006549448,-0.00032313573,0.09846817,0.09464211,0.12892383,0.06499877,0.03072924,0.25940466,0.93525535,0.41142255,0.1566809,0.05427921,0.16834684,0.27359346,0.09476421,0.083107084,0.34222084,0.37753832,0.47447243,0.00910119,0.5489094,0.38895488,0.031418554,0.11671198,0.27366683,0.16865602,0.04038911,0.09921914,0.31018856,0.09993563,0.36556834,0.6171061,0.030207455,0.20005275,0.006797629,0.13011375,0.09070283,0.8138103,0.28712982
