,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
268,BRACS_1286_FEA_32,0,-0.000120230194,0.35390794,4.7654526e-06,0.3703507,7.3724635e-09,0.043075364,2.1532786,0.001888336,0.24846499,0.0006550975,0.08132808,0.19759226,0.008682213,0.6246232,1.1242257,-2.4710704e-05,0.1191918,0.10099533,1.7517124,0.009254578,0.91064066,0.17708068,3.19765e-06,0.009690373,2.6744282,0.19974841,0.00033105726,0.17074554,0.2956402,0.013654056,0.3108803,-0.00027160262,0.97289944,0.39213887,0.0062487978,1.5823392,0.2130299,3.098981e-05,-6.170747e-05,0.00260516,0.014771645,0.311015,0.2570055,-2.8100114e-05,2.6944563,0.038409393,-4.4832723e-05,-0.0005198221,-2.4212182e-05,0.1991374,-6.974131e-08,-9.812044e-05,2.1898918,0.038636718,0.030329486,-0.00021122687,-0.000486362,0.0041154106,0.07928573,-4.335625e-06,-1.5737864e-06,-0.001806884,0.30902144,0.15958597
269,BRACS_1286_FEA_34,0,0.004181614,0.7422916,-1.0886849e-06,0.70198053,1.4939778e-06,0.00042748154,2.4780917,0.002296424,0.542191,0.0009670539,0.13636711,0.5094074,0.017786965,0.67026347,1.6306683,-2.2903612e-05,0.012327349,0.23625147,2.5436902,0.023644697,0.54975563,0.016631262,-2.4312783e-05,0.007850414,2.1966112,0.14380579,3.7967387e-05,0.20664737,0.33094478,0.049698614,0.65695083,-0.00019079492,0.6642695,0.23580173,0.007013835,1.5771704,0.27743632,0.00010842993,-5.6328638e-05,0.0016066708,0.034122687,0.646668,0.31260556,-1.7287935e-05,2.262958,0.072825946,-2.9824465e-05,0.0016808596,-1.877143e-05,0.4105176,-6.713718e-08,-9.779306e-05,2.6675365,0.08641112,0.018694997,-0.00019184643,-8.984121e-05,0.004148987,0.17755899,-4.296975e-06,-2.5740803e-06,-0.0015508237,0.52632207,0.18128586
270,BRACS_1286_FEA_41,0,0.0018582321,0.6934281,-5.149144e-06,0.62245303,2.732289e-06,-0.00018970887,1.9887202,0.0030450434,0.5954813,0.0009702321,0.11734347,0.5705033,0.015439325,0.37805164,1.3701156,-2.2596145e-05,0.0020987738,0.26387337,2.1445413,0.030882796,0.32173103,0.0016018999,-3.0897027e-05,0.02063465,1.3804041,0.05759023,7.690935e-05,0.2836861,0.22891827,0.053855505,0.7680696,-0.00016268181,0.4064981,0.22133444,0.004074165,0.96006036,0.21169959,0.00011211771,-5.7841422e-05,0.00081213843,0.020097328,0.68126583,0.22769347,-1.3803246e-05,1.3926831,0.061196927,-2.479184e-05,0.0021659357,-2.755246e-06,0.42636725,-6.8712346e-08,-9.650623e-05,2.1896486,0.09832004,0.051588655,-0.00019512938,0.00076257356,0.0107700955,0.2057572,-4.293111e-06,-2.8207749e-06,-0.0015506978,0.51378626,0.22300845
271,BRACS_1286_FEA_6,0,0.0021841403,0.5889749,-4.0254663e-06,0.54387844,3.0381584e-06,0.00902889,1.8940622,0.0029353106,0.5304392,0.0009045918,0.104512185,0.5150174,0.014325631,0.499137,1.2513248,-2.3101711e-05,0.02403869,0.23730539,1.9570897,0.022445528,0.4404393,0.037860274,-2.9290666e-05,0.0044292836,1.7011644,0.08777614,-4.869535e-05,0.24142815,0.21117193,0.045112092,0.61746955,-0.00020364238,0.53134257,0.20565008,0.004463076,1.1621587,0.18234853,0.00010064167,-5.9797218e-05,0.00076296576,0.012175804,0.6103642,0.20167686,-1.7849017e-05,1.6757712,0.07059403,-3.032942e-05,0.0015435006,1.5096786e-05,0.38127506,-6.851344e-08,-9.7695556e-05,2.0497706,0.07830726,0.012051454,-0.00019746563,3.8480142e-05,0.0021247037,0.18019515,-4.300084e-06,-2.4687765e-06,-0.0014749476,0.5016565,0.18785816
272,BRACS_1828_FEA_1,0,-0.0003143498,0.11964216,6.968061e-05,0.2650793,-8.510808e-07,0.29800475,1.70851,0.0013355074,0.21258937,0.00013891947,0.05448826,0.17932567,0.010072631,0.67863697,0.9216239,-3.143569e-05,0.47776845,0.0905303,1.3181235,-0.0010940372,0.90916723,0.22276878,0.00024107967,0.026505241,1.9847412,0.4034932,0.0009223355,0.15484701,0.61360264,0.036069203,0.27664787,-0.0005996498,0.80815184,0.31544408,0.0050997464,1.5039731,0.31621373,1.2772679e-05,-7.0427064e-05,0.012479454,0.017597223,0.43751815,0.5320677,-2.7645716e-05,2.4015002,0.25619656,-7.928383e-05,-0.0008089881,-2.7901766e-05,0.24871872,-6.2102714e-08,-0.00011022286,1.7959207,0.032741807,0.11305203,-0.0001903896,-0.00060255994,0.011518204,0.079913095,-4.2536235e-06,-1.5539719e-06,-0.0016483385,0.316408,0.18031186
273,BRACS_1828_FEA_2,0,-0.0005630463,0.092874885,4.3115357e-05,0.18202375,-8.2723e-07,0.05705217,1.1148909,0.0017320819,0.31493962,0.00044049078,0.03567104,0.2622573,0.0031198037,0.41371748,0.61164784,-2.4642395e-05,0.07300665,0.1290978,0.85131013,0.0041998033,0.59471744,0.13852036,0.00012878014,0.08432472,1.2461015,0.13903946,-2.6064494e-05,0.311513,0.11066157,0.042023584,0.35162845,-0.00034666123,0.5152391,0.22289458,0.0021706368,0.9700836,0.05694736,0.00015564678,-7.346573e-05,0.007705998,-0.0011114045,0.51031756,0.09698096,-1.5072856e-05,1.521402,0.16540505,-4.0100236e-05,-0.00056766806,-2.8209075e-05,0.30021077,-6.795439e-08,-0.00010169607,1.1763388,0.03842354,0.21491192,-0.00019882065,-0.00042099078,0.030724473,0.09627367,-4.2799525e-06,-2.3169903e-06,-0.0012179513,0.37705186,0.3239032
274,BRACS_1829_FEA_1,0,-0.0001726419,0.12879474,-5.637441e-06,0.1061273,-8.2047774e-07,0.0026823843,0.30389395,0.0030702,0.21328278,0.0008028864,0.009404229,0.20347223,0.00033228198,0.031326953,0.22739679,-2.1484162e-05,0.0081480695,0.08439943,0.3562329,0.0011440158,0.04908427,0.043273635,-3.2013508e-05,0.1631651,0.154554,0.00047488126,-0.00011432546,0.5447276,0.040300094,0.022895478,0.2316147,-0.00013776991,0.054980904,0.03162851,0.00014344032,0.09875381,0.054320753,0.00014341295,-6.605207e-05,0.00045246776,0.0015461656,0.2703246,0.054153614,-1.0682833e-05,0.15141042,0.03556291,-2.1633077e-05,-0.00036817213,-2.8532904e-05,0.15079655,-7.224209e-08,-9.4985095e-05,0.35467327,0.013188458,0.36891755,-0.00019410692,-0.00016932786,0.072989956,0.048833326,-4.424704e-06,-3.3639787e-06,-0.00069732877,0.18819562,0.5229966
275,BRACS_1829_FEA_3,0,-0.00019145233,0.11641494,8.537621e-06,0.1454779,-8.287039e-07,0.008446274,0.5857007,0.0020846177,0.21709873,0.00069543015,0.018865338,0.19971614,0.0022467494,0.21143162,0.3866383,-2.1538042e-05,0.01835567,0.090213954,0.5583983,0.00071106484,0.23757678,0.09247852,4.5092734e-06,0.11595977,0.54559785,0.03925604,-7.8705176e-05,0.45337018,0.038277443,0.02472563,0.25321567,-0.00021261802,0.21563648,0.06563268,0.0008707912,0.47816595,0.037464883,0.00015709271,-6.969645e-05,0.0030996175,0.0012490206,0.32072446,0.04208446,-1.4911544e-05,0.6569613,0.078491226,-2.6703798e-05,-0.00040606046,-2.7911652e-05,0.18238293,-7.105538e-08,-9.576345e-05,0.63756365,0.02201506,0.26494932,-0.00019499887,-0.00023348014,0.03924858,0.06577662,-4.304247e-06,-2.498927e-06,-0.000785454,0.21766137,0.41863275
276,BRACS_1829_FEA_4,0,-0.00022505227,0.086206764,-4.892444e-06,0.08397838,-8.2138115e-07,0.01078638,0.40887123,0.0027082437,0.14449619,0.0006832791,0.009897018,0.13322456,0.00094203313,0.1204931,0.22775695,-2.1345102e-05,0.02659097,0.0568453,0.35017648,0.0029002281,0.16918325,0.07704872,-3.1675023e-05,0.1442953,0.4499618,0.008961678,-7.680901e-05,0.50794685,0.05796008,0.014844068,0.14858073,-0.00019601244,0.17866586,0.06212629,0.00051869004,0.29507554,0.0365515,0.00011039094,-6.894063e-05,0.0008022553,0.00012223412,0.19411406,0.052751224,-1.4052215e-05,0.4504519,0.050569553,-2.4943729e-05,-0.0004238988,-2.785756e-05,0.108540215,-7.267499e-08,-9.494095e-05,0.42295942,0.01339796,0.30766827,-0.00020207067,-0.00019347253,0.051998444,0.03795974,-4.313256e-06,-2.30371e-06,-0.00064727874,0.15966445,0.46411505
277,BRACS_1829_FEA_5,0,0.00020474804,0.16641106,-1.7046303e-06,0.1627531,-5.1446597e-07,-0.00074654823,0.6156005,0.0025167714,0.27169752,0.0007985421,0.020858344,0.25685188,0.0016234999,0.18072003,0.40435138,-2.1192778e-05,0.0040644435,0.11052492,0.61668384,0.0050184904,0.19668382,0.08311434,-2.8968996e-05,0.094815455,0.5910435,0.018163614,-3.4457695e-05,0.4309121,0.04130675,0.029917529,0.28545475,-0.00015850057,0.21678893,0.06799339,0.0010728898,0.43933368,0.045694955,0.00013953178,-6.539453e-05,0.0014258962,0.0049764086,0.3636938,0.04816073,-1.2597098e-05,0.6188533,0.04184962,-2.3311892e-05,-0.00036088284,-2.7197288e-05,0.20911962,-7.191309e-08,-9.441065e-05,0.6664016,0.025418183,0.225864,-0.00019477481,4.233529e-05,0.03932315,0.07347342,-4.3605487e-06,-2.6872813e-06,-0.00080161,0.28642038,0.39301667
278,BRACS_1830_FEA_1,0,-0.00023014104,0.19571404,-5.538768e-06,0.16726154,-7.692889e-07,0.0036722356,0.53341174,0.0028568376,0.3218305,0.0007874282,0.023843814,0.29593098,0.0014093673,0.08136136,0.37214237,-2.1537384e-05,0.009982572,0.13139004,0.57904977,0.0049976795,0.10741068,0.04044143,-3.1621326e-05,0.1277036,0.34053743,0.004901421,-9.255025e-05,0.49888295,0.048213344,0.032748617,0.35007513,-0.0001580235,0.12212761,0.07125213,0.00055871526,0.22788504,0.05054636,0.00013173393,-6.63675e-05,0.00056737533,0.0004702047,0.39788502,0.054021377,-1.1895084e-05,0.34988725,0.04611952,-2.278581e-05,-0.00035284885,-2.6836908e-05,0.23340248,-7.1919274e-08,-9.486175e-05,0.6035065,0.02912242,0.2926877,-0.0001960412,-0.00018604034,0.05276004,0.08362728,-4.3585787e-06,-2.9850553e-06,-0.0008607618,0.3016709,0.4589266
279,BRACS_1830_FEA_2,0,0.0008558803,0.20123592,2.6338716e-05,0.27460817,-8.646705e-07,0.022629209,1.6493089,0.002047541,0.19666786,0.0006291231,0.04767067,0.17648548,0.007650887,0.616366,0.8761472,-2.3616378e-05,0.05473108,0.078717045,1.3106389,0.0015702023,0.74456984,0.14942518,7.13518e-05,0.021646028,2.0136616,0.1568817,-4.2201817e-05,0.20050058,0.08801495,0.021297121,0.2506353,-0.00028779052,0.75083774,0.23418751,0.0034213166,1.4107829,0.06701484,0.00012399624,-6.699789e-05,0.005270914,0.007613842,0.31396934,0.08063361,-2.058429e-05,2.1348033,0.097000025,-3.7484107e-05,-0.0004720373,-2.6727366e-05,0.17284454,-6.861633e-08,-9.947418e-05,1.6613153,0.029278245,0.055411607,-0.00020410682,-0.00037817273,0.007922363,0.07212175,-4.3016134e-06,-1.9300487e-06,-0.0012930298,0.25233877,0.18428522
280,BRACS_1830_FEA_3,0,-0.00012408377,0.23041922,1.42883545e-08,0.2185709,-6.8085774e-07,0.0148530165,0.8037183,0.0024673042,0.34399447,0.0007373138,0.03598483,0.31775185,0.0029506322,0.16832931,0.52472574,-2.2303402e-05,0.03450051,0.14494875,0.80044657,0.009854878,0.2330385,0.06740834,-2.328649e-05,0.10300898,0.64511424,0.03340596,-4.5581008e-05,0.42713073,0.09701519,0.0337335,0.39266416,-0.00020209415,0.24062754,0.12190706,0.0015250631,0.4562371,0.07153425,0.00012823119,-6.719317e-05,0.0016888774,0.0022754958,0.43550172,0.09071029,-1.5387392e-05,0.7012874,0.06370007,-2.7454731e-05,-0.00038620064,-2.6322889e-05,0.25771785,-7.087593e-08,-9.622837e-05,0.88406956,0.041556817,0.23496085,-0.00019637193,-7.515799e-05,0.040565316,0.10190618,-4.3253167e-06,-2.7145934e-06,-0.0009856647,0.32340637,0.39209965
281,BRACS_1830_FEA_4,0,-1.9186564e-05,0.23618728,1.3753626e-05,0.23657645,-5.7259706e-07,0.114711635,0.7054028,0.0024918779,0.4140812,0.00049363734,0.038766954,0.38953286,0.006131105,0.17533052,0.527795,-2.5686799e-05,0.2219524,0.17835267,0.7794133,0.007700693,0.18738052,0.05428626,2.5275818e-05,0.20723818,0.34620768,0.10963968,0.00029272478,0.5996183,0.38380814,0.043756813,0.48421103,-0.00035245874,0.13423875,0.11319234,0.00073271693,0.30817294,0.24435292,0.00011375654,-7.4296586e-05,0.0035049818,0.013979063,0.53931004,0.35006863,-2.4465218e-05,0.47782707,0.17525122,-4.1157367e-05,-0.0003778628,-2.6129306e-05,0.32390362,-6.734382e-08,-0.00010344458,0.827264,0.04724442,0.4299361,-0.00019767227,-0.00016331715,0.07402885,0.13651462,-4.263817e-06,-3.046888e-06,-0.0011799921,0.37317625,0.572169
282,BRACS_1830_FEA_5,0,-0.0011062839,0.037294026,6.699457e-05,0.1626123,-7.871451e-07,0.5029774,1.3416219,0.0017597222,0.18972515,0.00013444491,0.04329993,0.16160156,0.0066169784,0.5316132,0.66105026,-3.866335e-05,0.8802901,0.08154436,0.9285305,-0.001462699,0.84426045,0.16039982,0.00021549135,0.0042883693,1.6716733,0.5528105,0.0026675425,0.12157369,1.1793095,0.032218162,0.24923448,-0.0007698699,0.7262415,0.32581833,0.0034257534,1.2187166,0.6209572,-2.4187293e-05,-6.082478e-05,0.018600173,-0.0010619375,0.38084042,0.9891119,-3.0185418e-05,2.0173635,0.19456816,-0.00011359575,-0.0010532386,-2.7678636e-05,0.2178521,-5.9332322e-08,-0.00011740678,1.4046613,0.029898478,0.06239197,-0.00019734535,-0.00070029945,0.0027690139,0.07215008,-4.3454506e-06,-1.5382652e-06,-0.0020592213,0.23943262,0.14890127
283,BRACS_1830_FEA_6,0,-9.5293995e-05,0.2651804,-3.6090426e-06,0.23777555,-7.384729e-07,0.004817469,0.74686915,0.002761129,0.39537892,0.00085910666,0.031883094,0.36781007,0.0020835788,0.13695525,0.53056043,-2.1200733e-05,0.011738403,0.16180043,0.8216554,0.0042930967,0.14958861,0.05115669,-2.9907438e-05,0.0374523,0.48437938,0.015195692,-7.010702e-05,0.36401775,0.06453039,0.041483205,0.44498235,-0.00015759877,0.16412203,0.07912811,0.00093997584,0.34569666,0.06984612,0.00012554052,-6.439635e-05,0.0010586822,0.0028605945,0.49605754,0.07169186,-1.3766304e-05,0.50734335,0.03369204,-2.4513714e-05,-0.000328654,-2.5003581e-05,0.28168428,-7.166406e-08,-9.384757e-05,0.84340113,0.038377617,0.109602235,-0.00019551818,-0.00013090516,0.012960615,0.10473652,-4.330132e-06,-2.503397e-06,-0.00097638514,0.3670779,0.30563343
284,BRACS_1830_FEA_7,0,4.9256956e-05,0.44044802,4.8927054e-09,0.40343305,-2.749361e-07,0.012277684,1.3352243,0.0026287832,0.50681233,0.0007610203,0.07749264,0.45369774,0.009307198,0.1999399,0.90927005,-2.209193e-05,0.026435014,0.21533848,1.4006132,0.022679972,0.23993585,0.018362464,-2.0975873e-05,0.13648416,0.81865925,0.04159097,0.0001283083,0.50940233,0.121074975,0.04767343,0.63526016,-0.00020153563,0.25674576,0.19267213,0.001968846,0.5806111,0.09897056,0.00011479724,-6.570798e-05,0.0015359046,0.006319129,0.6175514,0.11233259,-1.3180024e-05,0.9026478,0.08827902,-2.4067502e-05,0.00028434506,-2.2471588e-05,0.36208087,-7.0405804e-08,-9.595144e-05,1.4891995,0.07825827,0.2854229,-0.00020073439,0.00012588223,0.04885192,0.16011578,-4.2102333e-06,-2.4977278e-06,-0.001276991,0.42521164,0.43451068
285,BRACS_1830_FEA_8,0,0.0006204897,0.32952318,1.3764324e-05,0.3400953,-6.085727e-07,0.003303069,1.2094446,0.0022110618,0.49449095,0.00079383655,0.054902162,0.463053,0.005690218,0.33862573,0.82019836,-2.2050064e-05,0.0071048746,0.21393715,1.2322407,0.011651586,0.36008683,0.06994884,2.0254225e-05,0.03576196,0.9815384,0.05732576,-2.3641836e-05,0.34607878,0.073039,0.052150287,0.5771068,-0.00020386543,0.35566348,0.13728699,0.0014544041,0.7733527,0.08759978,0.00016095395,-6.518583e-05,0.0036087984,0.006863338,0.64119834,0.087335,-1.5211801e-05,1.090773,0.089001045,-2.7198093e-05,-0.00031821505,-2.4622053e-05,0.38686964,-6.947937e-08,-9.664697e-05,1.3370332,0.060674794,0.10117476,-0.00019469064,0.00011911604,0.010517972,0.1577612,-4.298e-06,-2.562918e-06,-0.001281795,0.45424035,0.29278386
286,BRACS_1831_FEA_2,0,0.0006365966,0.15512952,2.2716325e-05,0.20721969,-2.2246498e-07,0.0538859,0.9664734,0.0020616886,0.24642852,0.00060030574,0.032427486,0.2229836,0.0050908164,0.36736184,0.58291656,-2.3289906e-05,0.07830331,0.10083378,0.8488672,0.0022781487,0.41796714,0.11979844,6.1491235e-05,0.044670574,1.038617,0.103234865,2.0666734e-05,0.2997408,0.14795323,0.029119305,0.27046844,-0.0003020541,0.3930638,0.13912939,0.0022026657,0.8112976,0.09681053,0.00013341269,-7.1642084e-05,0.0048535042,0.0029140161,0.37906596,0.13565364,-1.7078e-05,1.2089013,0.12967823,-3.8863618e-05,-0.0003650888,-2.684507e-05,0.21716042,-6.8624004e-08,-9.918844e-05,1.0242381,0.028261678,0.116067745,-0.00019686167,-0.0003100051,0.010697373,0.07877402,-4.286297e-06,-2.0854825e-06,-0.000991478,0.28167093,0.27534097
287,BRACS_1831_FEA_3,0,0.00013003984,0.17604679,8.999092e-06,0.20064151,3.784996e-08,0.0077089793,0.79031503,0.0022380217,0.30858505,0.00078846636,0.031205742,0.28498954,0.004503934,0.2932588,0.5201154,-2.1382733e-05,0.026042715,0.12734115,0.77085876,0.0071594464,0.28062946,0.113391615,6.152834e-06,0.028453225,0.8184344,0.052352976,4.1523457e-05,0.26076126,0.07825425,0.033992797,0.32922944,-0.00020257349,0.28334245,0.089513876,0.0014813341,0.6538957,0.05342838,0.00013820968,-6.623382e-05,0.0030836484,0.004176404,0.43620226,0.07124023,-1.7656192e-05,0.9052607,0.05188027,-2.9623943e-05,-0.0004048884,-2.6237707e-05,0.2467074,-7.101355e-08,-9.471426e-05,0.8567929,0.03457832,0.069438875,-0.00019393692,0.00022514463,0.010916321,0.09106347,-4.320094e-06,-2.0551568e-06,-0.0008609551,0.35237974,0.22742899
288,BRACS_1860_FEA_1,0,0.0004566997,0.19861548,3.997283e-05,0.30231637,-9.1632415e-07,0.026188407,1.447759,0.0018662093,0.24877205,0.00077454536,0.05223677,0.22256087,0.008324284,0.6367761,0.883068,-2.207804e-05,0.05627509,0.10608798,1.2840022,0.00090410793,0.59754777,0.15827619,0.00011814143,0.0060773753,1.7005894,0.15352593,-4.5414803e-05,0.18045901,0.1108394,0.03433919,0.3051754,-0.00025085823,0.5782776,0.11698061,0.0034730528,1.3951215,0.06580357,0.00017268518,-6.477435e-05,0.0071972874,0.007257544,0.42398733,0.09639043,-1.4011305e-05,1.9339386,0.0970602,-3.660597e-05,-0.00040477896,-2.729187e-05,0.24288842,-6.8746814e-08,-9.682548e-05,1.4998051,0.03169685,0.035039175,-0.00019114853,-0.00028929865,0.002209368,0.08443873,-4.294753e-06,-1.8540277e-06,-0.0010166288,0.30733392,0.15218039
289,BRACS_1860_FEA_10,0,-0.0003680575,0.13232677,-2.9586502e-06,0.1266533,1.8882998e-06,0.00071479013,0.60498977,0.0027187003,0.30208153,0.00074703555,0.02479622,0.21520244,0.0025015208,0.15826908,0.34292662,-2.076244e-05,0.01824833,0.10052448,0.52553314,0.010695965,0.2659503,0.2119035,-2.7923668e-05,0.014401545,0.7410037,0.02483663,0.00020625982,0.22975844,0.06948169,0.026655426,0.24710788,-0.00016676175,0.28338754,0.116185986,0.0009854331,0.40920898,0.04745255,7.999379e-05,-6.568364e-05,0.0017174523,0.0013885408,0.40922546,0.060594182,-1.7726758e-05,0.7160037,0.014428736,-2.9506575e-05,0.00026536582,9.926041e-06,0.22442806,-7.417025e-08,-9.174972e-05,0.6429622,0.030355414,0.041487325,-0.00020818251,0.0004134236,0.0030224964,0.07123236,-4.343359e-06,-1.6573117e-06,-0.00089872134,0.43923748,0.20129915
290,BRACS_1860_FEA_12,0,0.0015742349,0.2348052,1.4819282e-05,0.2804488,-8.464575e-07,0.06966555,1.6783435,0.0022260137,0.2095356,0.0006968343,0.056503136,0.17948176,0.007736982,0.59583735,0.88860315,-2.530527e-05,0.15057677,0.08418527,1.359282,0.0015620129,0.7260061,0.21708259,4.1105843e-05,0.010846957,2.068383,0.17389725,-4.53087e-05,0.17072716,0.29989037,0.01981401,0.22464365,-0.0002850443,0.76122993,0.24962789,0.0042012976,1.3722508,0.2016646,5.576756e-05,-6.509019e-05,0.0036763595,0.0137947835,0.2961015,0.2649987,-2.8937193e-05,2.116732,0.067187466,-4.7847767e-05,-0.00022389623,-2.651466e-05,0.16436179,-6.889091e-08,-9.917069e-05,1.6964983,0.024353147,0.03710969,-0.00020375912,-0.00041960878,0.0036423255,0.069387384,-4.369592e-06,-2.010354e-06,-0.0014684565,0.34255928,0.16971058
291,BRACS_1860_FEA_2,0,0.0017490677,0.24631213,-5.4711413e-06,0.21732865,-7.783203e-07,-0.0006855473,0.803669,0.0031372001,0.2715502,0.00089728826,0.027120013,0.24614416,0.0021680214,0.18925412,0.5165055,-2.115799e-05,0.00037190315,0.097737245,0.81350833,0.00023273827,0.19461842,0.09194312,-3.1766864e-05,0.04242357,0.7585725,0.013357565,-8.737985e-05,0.33221093,0.1031857,0.023507765,0.27008995,-0.00012832327,0.24183674,0.06571563,0.001540868,0.48011443,0.12012708,0.000119136086,-6.1760235e-05,0.00046220893,0.012245207,0.33940858,0.1199544,-1.3782747e-05,0.7278742,0.02855453,-2.5386518e-05,-0.0003352695,-2.5939817e-05,0.18884674,-7.198339e-08,-9.397244e-05,0.859287,0.017954716,0.10635115,-0.0001967547,-0.00019156559,0.022888262,0.065284885,-4.41994e-06,-2.7864319e-06,-0.0008953065,0.2863985,0.29090607
292,BRACS_1860_FEA_3,0,0.00019451535,0.28480792,7.737585e-06,0.30270416,-2.708669e-07,0.0077711022,1.1963434,0.002306509,0.36905906,0.0008496569,0.048373945,0.3245222,0.0067644315,0.4063731,0.7672866,-2.1409689e-05,0.019749936,0.14700913,1.1644658,0.00978986,0.36871147,0.10236762,2.969577e-06,0.008123046,1.2196368,0.06272836,1.563716e-05,0.27154502,0.09447743,0.03771303,0.39521116,-0.0001857581,0.4035716,0.10468876,0.0024436037,0.92783564,0.08117968,0.00013337805,-6.347918e-05,0.0027707848,0.0071405116,0.49986684,0.08995946,-1.723221e-05,1.2934142,0.053621177,-2.93018e-05,-0.00018960686,-2.5236784e-05,0.28508118,-7.0648845e-08,-9.459909e-05,1.2740029,0.041563086,0.02791666,-0.00019462203,8.982824e-05,0.003643419,0.10252893,-4.305283e-06,-2.1220628e-06,-0.0010184299,0.41000757,0.20932975
293,BRACS_1860_FEA_4,0,0.001053131,0.16056326,-5.2164714e-06,0.17374507,-9.160826e-07,0.022036616,0.97412485,0.002877721,0.032900926,0.000842981,0.020655515,0.02201328,0.0035832613,0.35930914,0.5223319,-2.208684e-05,0.053288396,0.0025542642,0.8167718,-0.00068028166,0.3645083,0.1037385,-3.1992033e-05,0.009863499,1.2902437,0.055574607,-5.8738366e-05,0.24784856,0.17135403,-0.00022081565,0.03016037,-0.00019105952,0.43175212,0.080847695,0.002931049,0.8414678,0.12969682,7.877413e-05,-6.335807e-05,0.0006899602,0.016884336,0.06451657,0.1576971,-2.1204849e-05,1.245447,0.014619363,-3.4947658e-05,-0.00040704114,-2.8054657e-05,0.009421312,-7.17332e-08,-9.4916955e-05,0.9575962,-0.00026720134,0.029535146,-0.0002012727,-0.00026002686,0.00720632,0.0037276826,-4.3738155e-06,-2.0804894e-06,-0.0007806245,0.11253019,0.19480014
294,BRACS_1860_FEA_5,0,0.0015713422,0.17634976,-4.451586e-06,0.17161031,-5.648489e-07,0.0014327356,0.870622,0.0030134174,0.17231691,0.00084483536,0.018577693,0.15226386,0.00083436066,0.2718509,0.48203194,-2.0898124e-05,0.0068848464,0.063177,0.75357157,0.0020969203,0.2847469,0.064738445,-3.1760137e-05,0.037059437,1.0435463,0.023311984,-9.085349e-05,0.3248483,0.09944407,0.016020594,0.1571412,-0.00014675371,0.35300028,0.080546215,0.0016227773,0.678766,0.11473748,0.00031963963,-6.231236e-05,0.0007404617,0.012322,0.22457393,0.11835236,-1.4078501e-05,1.0188454,0.03052277,-2.5724974e-05,-0.00033788354,-2.718948e-05,0.13025624,-7.149581e-08,-9.523387e-05,0.87225556,0.013477821,0.09124858,-0.00019954989,-0.00023708303,0.022657758,0.04325737,-4.438797e-06,-2.6326943e-06,-0.0008320611,0.20089743,0.28726867
295,BRACS_1860_FEA_6,0,0.000753265,0.23812307,-2.049041e-06,0.23404546,-8.4958776e-07,0.0029617082,0.9176097,0.002641133,0.2528611,0.0008673267,0.022578225,0.2494271,0.0023164288,0.3089382,0.5881028,-2.174083e-05,0.008085442,0.106341265,0.9094149,0.00062927755,0.27448484,0.044358373,-2.7110571e-05,0.058986295,0.9661821,0.034116596,-9.403411e-05,0.38436833,0.08478694,0.02433304,0.27299958,-0.00015933297,0.3228909,0.065973885,0.002044669,0.70617115,0.105483465,0.00014670264,-6.280731e-05,0.0012815329,0.012712624,0.32395077,0.10584264,-1.4172375e-05,0.97053605,0.04392544,-2.6135096e-05,-0.0003194012,-2.7228341e-05,0.19366391,-7.035351e-08,-9.624424e-05,0.96560055,0.01648917,0.14895551,-0.0001929896,-0.00021217111,0.030827673,0.0715021,-4.409703e-06,-3.0311066e-06,-0.00093340786,0.2563594,0.33844155
296,BRACS_1860_FEA_7,0,0.0015204848,0.21063754,-5.0318135e-06,0.2089449,-8.531383e-07,0.0006140681,1.0389992,0.0029176748,0.1699813,0.000849311,0.02562073,0.14405745,0.003700673,0.3515814,0.5847799,-2.1640335e-05,0.011537998,0.05745348,0.91765547,0.00055289967,0.34989634,0.064616,-3.175947e-05,0.039476953,1.2808999,0.04101303,-7.9450845e-05,0.30806735,0.107924275,0.013510008,0.15116583,-0.00016400058,0.42614397,0.0872434,0.0025752287,0.84900343,0.10977134,0.00015556565,-6.2187035e-05,0.0006927371,0.018250216,0.22605243,0.11572886,-1.5991029e-05,1.2500784,0.03096411,-2.8160153e-05,-0.00035347455,-2.6906178e-05,0.124285616,-7.112439e-08,-9.556777e-05,1.0454155,0.009551463,0.09101785,-0.00019917618,-0.00023699924,0.025164526,0.032360274,-4.3995237e-06,-2.5837314e-06,-0.00090047217,0.21837541,0.2676941
