,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
141,BRACS_1580_ADH_9,0,0.035334755,0.44554082,0.22803509,0.20149346,0.3016154,0.28181088,0.07923935,0.2985771,0.10611585,0.120755754,0.09102213,0.19912761,-0.0032378435,0.07876641,0.018615017,0.011161515,0.17470749,0.34634385,0.31151474,0.118041255,0.08739287,0.16294701,0.15416734,0.16672064,0.35925463,0.054633543,0.36329803,0.1554081,0.0812806,0.102345996,0.15282957,0.2589706,0.2086835,0.050178472,0.006489919,0.061689958,0.18356748,0.20274852,0.06722807,0.44431868,0.3005179,0.0025349972,0.024892746,0.15094782,0.29090557,0.05440483,0.23351164,0.024307745,0.17534585,0.25866458,0.1698877,0.114394106,0.020212151,0.20116657,0.30957866,0.1613187,0.13291365,0.21580315,0.09829687,0.2260852,0.28688017,0.22164077,0.043275084,0.08545045
142,BRACS_1589_ADH_10,0,0.0020260445,1.2671195,1.0606053,0.22013757,0.9670907,0.9271111,0.37988102,0.8229862,0.023532106,0.037077814,0.24304238,0.115128,-0.006627929,0.08509023,0.28631163,0.017527742,0.040807955,1.4380549,1.0255568,0.51319236,0.21526511,0.042479817,0.63726604,0.5912379,1.1410376,0.17875981,0.14526379,0.84791034,0.019080095,0.52019984,0.039294146,0.9322817,0.6137403,0.4072322,-0.0023375256,0.07168958,0.060705062,0.23021877,0.21693455,0.14747845,0.92776966,0.19371949,0.026371356,0.07950657,0.46867064,0.038970716,0.8104723,0.014437179,0.09281201,0.8055266,0.0092141675,0.05481755,0.009612959,0.90533626,1.157601,0.6321722,0.27293918,0.5997743,0.2577489,0.6033677,0.2699747,0.7646774,-0.0009204638,0.078585826
143,BRACS_1589_ADH_2,0,0.03720563,0.5384812,0.20940204,0.27527353,0.1381601,0.3413139,0.07649726,0.25284228,0.101863466,0.316789,0.06084356,0.15022972,-0.0044297585,0.10318354,0.008898373,0.0037282857,0.10017986,0.27164394,0.27456698,0.18056591,0.22931004,0.24715574,0.2285608,0.12385221,0.33532488,0.02517576,0.59821624,0.098731965,0.05929189,0.01661433,0.34621128,0.30605423,0.17123066,0.048192315,0.0025242367,0.0265229,0.44405168,0.32435063,0.00823334,0.7987902,0.354493,-0.0035496687,0.12571071,0.2084311,0.3171844,0.02555672,0.29205692,0.04117893,0.3217672,0.23772858,0.3625414,0.07884255,0.012456096,0.07656435,0.34502536,0.17672639,0.15980229,0.21374436,0.021131324,0.093514286,0.39085475,0.25030857,0.053919908,0.23040059
144,BRACS_1589_ADH_4,0,-0.003509789,1.453888,1.1788187,0.24963416,1.0288597,1.0353559,0.5030589,0.9220694,0.010410145,0.06183127,0.23018982,0.026478307,-0.005475783,0.08474614,0.3841809,0.06477045,0.015076427,1.6659425,1.126144,0.5562023,0.34805527,0.05575723,0.9174887,0.7326166,1.3212485,0.10997454,0.12746,0.9728186,-0.005242844,0.65003264,0.030165518,1.172732,0.7592823,0.6046733,-0.004781882,0.067713246,0.05208979,0.27754685,0.07441621,0.09424051,0.94810647,0.068758555,0.038313296,0.074049465,0.67622346,0.0062746503,0.9023868,0.0073120752,0.064160794,0.954253,0.018403716,0.016842434,-0.0012375995,1.0123783,1.3031706,0.7862302,0.31632185,0.6576693,0.11525856,0.54872847,0.34224507,1.0752364,0.023482267,0.1612481
145,BRACS_1589_ADH_5,0,0.016081475,0.98813415,0.714051,0.21276225,0.63484186,0.6746751,0.22747356,0.6053278,0.058573756,0.11431107,0.18757267,0.12582451,-0.005634476,0.06366934,0.13857295,0.003001979,0.074390836,0.99891603,0.6863664,0.36764196,0.20133775,0.12633082,0.44847375,0.39423063,0.82039446,0.113272384,0.2524421,0.52763677,0.03810405,0.3105557,0.11953614,0.6763953,0.42969552,0.29284617,-0.002262645,0.057032023,0.1436213,0.24099031,0.14037424,0.31809884,0.64608586,0.08738318,0.04890642,0.12476425,0.4275315,0.043251768,0.5921175,0.021420337,0.14434609,0.58017176,0.1056916,0.07353941,0.011847512,0.60447794,0.79989487,0.4465352,0.21708573,0.4357519,0.17059469,0.42870256,0.28032562,0.5613683,0.03126918,0.12096263
146,BRACS_1589_ADH_6,0,0.028921997,0.6836415,0.26060665,0.28715295,0.15208264,0.44266665,0.10906396,0.32194278,0.06433611,0.38452566,0.052876916,0.111584194,-0.0043936004,0.0816603,0.027341234,-0.00017777235,0.11749906,0.444849,0.35182142,0.22971378,0.2712972,0.2841028,0.33460298,0.17032813,0.46364716,0.016631946,0.5722188,0.12865056,0.04786575,0.010851397,0.35365742,0.47601998,0.24483687,0.12309769,-0.0029135847,0.024357954,0.46595713,0.36942166,-0.00028968425,0.78638655,0.40059555,-0.004455193,0.17515408,0.2294124,0.45184532,0.015157239,0.3032914,0.038981985,0.36372054,0.34664285,0.3551811,0.053223122,0.0040019206,0.082539946,0.48672903,0.25221446,0.17740549,0.30101982,0.0051066866,0.10995364,0.43100253,0.42005998,0.092697464,0.31423864
147,BRACS_1589_ADH_8,0,0.012075494,0.99795055,0.74648416,0.17350571,0.7017684,0.73330075,0.19635585,0.59547883,0.016333062,0.06285701,0.2036628,0.10017059,-0.0043325713,0.08381103,0.11258618,0.016643748,0.13373327,1.1013691,0.76060224,0.378745,0.13015881,0.12541269,0.30991492,0.3511512,0.8446406,0.19102147,0.08034702,0.56099164,0.028195009,0.29619974,0.00785512,0.7060165,0.45846432,0.28576759,0.006911508,0.033002757,0.043591566,0.16282722,0.2869519,0.15075547,0.75810003,0.19173911,0.010716193,0.042094372,0.38524938,0.059704177,0.62713766,0.019614194,0.0770923,0.6151136,0.039196454,0.0721843,0.034916837,0.62659955,0.93712157,0.48729888,0.19050479,0.4974257,0.23197782,0.5580854,0.15471236,0.52101976,0.0056197178,0.063564934
148,BRACS_1607_ADH_1,0,0.077594526,0.5596245,0.77713364,0.13021018,1.0080659,0.4040146,0.19022942,0.6284659,0.19134305,0.015181617,0.33112454,0.97620976,0.040519733,0.20047359,0.21726067,0.13773516,0.23272584,0.71158534,0.56327593,0.22968316,0.035462838,0.02063375,0.17063507,0.3820117,0.5833947,0.22411273,0.048185818,0.71207535,0.18166341,0.9144278,0.09865295,0.42993012,0.30242786,0.1469276,0.16044942,0.46413076,0.031179555,0.02352134,0.7010119,0.1332626,0.4337094,0.5531515,-0.01186135,0.097067855,0.093191884,0.31435922,0.6356591,0.04781086,0.22471933,0.38255078,0.09183651,0.46131328,0.19009835,1.1149454,0.51820505,0.2653735,0.121561065,0.4433885,0.7475156,0.85501176,0.17470047,0.23018013,0.06436294,0.00823197
149,BRACS_1607_ADH_10,0,0.07430919,0.17798373,0.3827338,0.03619514,0.73978233,0.10396916,0.021152107,0.45844886,0.2184884,0.01287694,0.21095335,1.1929388,0.025415007,0.15260756,0.03617883,0.064817406,0.34297904,0.3216486,0.2662301,0.05186236,-0.011840624,0.041424066,-0.008763775,0.1799771,0.22381105,0.14776964,0.06682452,0.36006796,0.28706568,0.5759576,0.102781706,0.14772366,0.1037697,0.016190646,0.17159748,0.6189548,0.032542784,-0.004013756,0.7655236,0.18942454,0.16883682,0.48098272,-0.011208677,0.10258831,0.015234924,0.31687623,0.31136176,0.05266811,0.19176221,0.13743612,0.060938142,0.46036398,0.26556927,0.81770927,0.18506111,0.09518413,0.0006238064,0.211972,0.70941126,0.811349,0.10897226,0.034211453,0.06282463,0.0006175935
150,BRACS_1607_ADH_11,0,0.020516668,0.80523235,1.0250969,0.1588925,1.4586565,0.39771754,0.33034438,1.0239509,0.047030553,-0.013642756,0.35106546,0.52029043,-0.008988245,0.293337,0.4709362,-0.0009307166,0.0057201693,1.1166443,0.8106208,0.2716324,0.16556703,0.031577013,0.63867724,0.7326106,1.1013535,0.14502978,0.041568145,0.99942577,0.033409994,1.128561,0.042574372,0.5732018,0.58357817,0.37540525,0.006660012,0.4647633,-0.0062557915,0.18345079,0.6324875,0.09765735,0.62131375,0.34360892,-0.012189661,0.06517323,0.25536045,0.08533699,1.0115827,0.047150787,0.18900272,0.6468017,0.0041133054,0.17605788,0.0037482686,1.3833628,0.63699716,0.32504413,0.21606188,0.45541686,0.6229693,0.99404705,0.2631136,0.51051503,-0.011763768,-0.012919931
151,BRACS_1607_ADH_12,0,0.044082254,0.26560378,0.58726233,0.04755397,0.9341708,0.23573624,0.048088565,0.62503314,0.20472866,0.039768536,0.32230365,1.4656448,0.04440576,0.08488064,0.08319663,0.093078054,0.18599968,0.38030544,0.29403776,0.107538134,-0.009216744,0.03295268,0.003357266,0.13923979,0.26852134,0.17811094,0.0058980365,0.48811483,0.19902043,0.7212952,0.11367286,0.22101955,0.13043499,0.043254357,0.22893094,0.7978248,0.0129846195,-0.0007356278,0.9658032,0.16446346,0.26608804,0.6764178,-0.0136471465,0.115077704,0.001251432,0.30669597,0.4111577,0.044710398,0.1823303,0.1667142,0.08261447,0.35166374,0.33103958,1.1920613,0.3074843,0.1578985,0.03231271,0.27800626,0.97525054,1.0301106,0.062187362,0.057463128,0.1009067,-0.0062276423
152,BRACS_1607_ADH_13,0,0.016106103,0.8855815,0.9787925,0.135713,1.0619701,0.6015643,0.26546207,0.8691062,0.06985213,0.015565339,0.32313126,0.36936137,-0.007577197,0.13520011,0.27588922,0.03800715,0.023893712,1.0978612,0.72850597,0.36946818,0.19903827,0.069663055,0.52292264,0.5340214,0.8936785,0.12454255,0.16461709,0.7736327,0.015459912,0.69789225,0.019419763,0.6687591,0.4892322,0.443505,-0.0029248209,0.27736276,0.04651782,0.1688129,0.34813407,0.13876462,0.61906755,0.1427916,-0.0076401667,0.078847766,0.35546404,0.041571476,0.86957854,0.023628548,0.097229645,0.59433097,0.008362903,0.1028311,0.006420704,1.1746898,0.73653513,0.45295006,0.18220773,0.423069,0.4198729,0.78772485,0.1944026,0.5774038,-0.008479202,0.018161833
153,BRACS_1607_ADH_2,0,0.06701367,0.48060143,0.31299576,0.13942674,0.38522407,0.32734933,0.07766215,0.29633477,0.105751164,0.09168054,0.09896774,0.31040588,0.0025878646,0.11098911,0.02769044,0.02985908,0.2575676,0.4709043,0.3689559,0.16103648,0.05716111,0.15561579,0.103730805,0.13901235,0.3756277,0.090656474,0.20988622,0.23535371,0.10128434,0.16620727,0.058640253,0.29113802,0.20813733,0.088913515,0.024761992,0.08326692,0.10061347,0.13740598,0.20323932,0.3053516,0.3750878,0.07312173,0.0014803011,0.06407099,0.24752451,0.13147055,0.29135618,0.038568668,0.15373231,0.28203306,0.143686,0.21161109,0.055107664,0.30331704,0.40458918,0.21145016,0.08356511,0.25083226,0.1828069,0.33740398,0.15911466,0.21697335,0.021040851,0.03869417
154,BRACS_1607_ADH_3,0,0.011085686,1.5644883,1.6803677,0.14832796,1.8824887,0.9882826,0.527708,1.4225043,0.04596236,-0.013437667,0.5692888,0.5006575,-0.0070059225,0.32759228,0.70201975,0.13300103,0.028123837,1.9992067,1.348012,0.5693321,0.34652272,0.014859725,1.074528,1.0032821,1.5460106,0.3051505,0.0034785727,1.5422904,0.013497442,1.3999523,0.026555972,1.1518519,0.9118264,0.8091911,0.04291828,0.3321651,-0.015882172,0.21063323,0.6846767,0.033524215,1.1741529,0.5545717,-0.014619467,0.044502456,0.46570587,0.10179897,1.4259259,0.061058354,0.2174448,1.07944,0.0304264,0.22747038,0.032708343,1.979852,1.3860217,0.7707229,0.3104006,0.8158651,0.6502763,1.2131118,0.37355134,0.90374756,-0.015847994,-0.01115051
155,BRACS_1607_ADH_4,0,0.0010313002,1.9883876,1.6874359,0.2759293,1.7695247,1.1711434,0.6827221,1.3519136,0.014854504,0.00029515897,0.5227023,0.13104348,-0.006976726,0.14680548,0.652135,0.09819176,0.028785313,2.4192612,1.5089289,0.60295045,0.561182,0.015812952,1.3439693,1.1926333,1.7690715,0.15229301,0.057115715,1.5804107,0.014985203,1.2058111,0.000575557,1.5316335,1.1272529,1.1844488,-0.004865172,0.094926305,0.006994868,0.27179903,0.21095997,0.030512152,1.1109734,0.23135944,-0.004660403,0.038159598,0.9059438,0.044151895,1.4190003,0.019923199,0.109119974,1.404704,0.011545227,0.0960166,0.008626891,1.7790598,1.5998775,1.0283383,0.3362004,0.9693751,0.2366545,0.96686184,0.42949072,1.3923284,-0.007266341,0.027844097
156,BRACS_1607_ADH_5,0,0.014408294,1.426459,1.804739,0.23101535,2.0083804,0.9589615,0.644871,1.4935541,0.04049724,-0.015452331,0.47686514,0.3887201,-0.006550296,0.31315053,0.83089054,0.15477073,-0.0053702253,1.7706901,1.3423933,0.66208816,0.3411184,-0.01594032,1.0706198,0.9960991,1.5194988,0.18608466,0.08495576,1.6671925,-0.009259728,1.5895154,0.026332378,1.1364554,0.8703243,0.7053528,-0.0024790824,0.42315882,-0.017688919,0.26057965,0.56295043,0.062736206,1.1450323,0.42430323,-0.013489751,0.03635888,0.41210857,0.021881832,1.6240867,0.018559132,0.22443846,1.0017443,-0.0077441293,0.088341445,0.010296959,2.0747218,1.3486098,0.7967215,0.34199917,0.7474408,0.6702553,1.2720969,0.34104523,0.9602098,-0.015565073,-0.012670521
157,BRACS_1607_ADH_7,0,0.044362646,0.16974132,0.5830666,0.08121564,0.84163344,0.13566498,0.060072947,0.58716476,0.21739173,0.0375896,0.3243436,1.128342,0.025498718,0.10942173,0.096448556,0.07670693,0.15504737,0.25447696,0.24504128,0.09507917,-0.009857684,0.017724937,0.006534475,0.17154057,0.22139187,0.1348107,0.07009912,0.4667727,0.124455884,0.76749,0.11021568,0.17377724,0.11887884,0.009066181,0.1253417,0.65229976,0.019382667,-0.002797323,0.7199402,0.1822468,0.16757676,0.42573825,-0.011069561,0.12521005,-0.00050594844,0.21319425,0.48875028,0.038842242,0.18566723,0.14290258,0.079889126,0.35104173,0.14488143,1.1213206,0.16321447,0.08110992,0.031565346,0.22049466,0.86562586,0.88574207,0.08239544,0.042504314,0.09278757,-0.0068718465
158,BRACS_1607_ADH_8,0,-0.004907388,2.2327337,2.090482,0.3460607,2.2360299,1.3327128,0.9058346,1.6141727,0.0250058,-0.012347837,0.5792802,0.072532006,0.014630168,0.24042115,0.9488233,0.14676215,-0.0046637226,2.7426884,1.7367591,0.77246076,0.6714793,-0.013320723,1.648251,1.3480705,2.0361075,0.1687805,0.03090523,1.9697173,-0.010047645,1.7528915,0.0029004617,1.853257,1.3333361,1.3991386,-0.0049496964,0.16142628,-0.017921703,0.31123945,0.28008738,0.0004886853,1.2759484,0.30333298,0.000101211794,0.024796372,0.9780528,0.01373141,1.8361849,0.015656069,0.17230096,1.6101335,0.0006544478,0.0683395,0.01863947,2.1689458,1.8686353,1.2056499,0.34206712,1.1110897,0.29757217,1.1948196,0.47139314,1.6621966,-0.0117690135,0.006596687
159,BRACS_1607_ADH_9,0,-0.0074389675,3.5200536,3.4585118,0.38770407,3.932972,1.8894721,1.5043594,2.835625,0.008584471,-0.025154792,1.0014094,0.06660339,-0.012700096,0.6767669,1.9474801,0.40009338,-0.008486201,4.217432,2.8799472,1.0544333,1.1652269,-0.028082043,2.9915287,2.1931055,3.1730118,0.3608103,-0.02156983,3.4808223,-0.018709494,3.3795438,0.01515964,2.784172,2.0991697,2.3357286,0.013442337,0.19361791,-0.033522528,0.46872526,0.56268215,-0.05297551,2.163595,0.68022084,0.004289484,0.035599694,1.2613611,-0.00039879006,3.1589286,0.048309464,0.394833,2.4024897,0.017965738,0.08990691,0.05337671,3.952391,2.926042,1.8719716,0.5544497,1.8888984,0.49843884,1.8975732,0.74597305,2.417857,-0.021615857,-0.01238079
160,BRACS_1816_ADH_2,0,0.016179638,0.8167586,0.47733313,0.24404733,0.45373443,0.49788344,0.21828671,0.44689482,0.11261764,0.1286378,0.15254965,0.095764786,-0.0049637347,0.03291026,0.091626644,0.0023059566,0.05265141,0.7120372,0.51913154,0.2385271,0.1830027,0.11844843,0.35836628,0.34841865,0.6613799,0.03981866,0.3422741,0.3942268,0.038663056,0.115845986,0.18670486,0.52828634,0.38559604,0.17611004,-0.0016243006,0.016978998,0.15378661,0.2516279,0.00167513,0.4007305,0.47858077,-0.0028565845,0.013503453,0.14526278,0.3962738,0.017912574,0.4459975,0.01597071,0.15838368,0.4612932,0.19151668,0.052584797,0.008256351,0.3053389,0.55015355,0.31452918,0.21236336,0.34321722,0.072314136,0.23491052,0.28688323,0.43983153,0.021335997,0.12356423
161,BRACS_1817_ADH_3,0,0.10669188,0.10269412,0.4260559,0.070626,0.9765414,6.954302e-05,0.13834995,0.5422284,0.22429301,-0.006123394,0.25163975,1.3983821,0.03145836,0.318927,0.14891823,0.07120473,0.26459706,0.32038876,0.27699637,0.027460342,-0.015979607,0.015304954,0.082951,0.39087796,0.4473628,0.1760318,-0.0064818426,0.5809264,0.28515923,1.0472329,0.17486529,0.22009015,0.2348736,-0.005179998,0.292081,0.86023253,0.049991332,-0.0074428455,1.0010645,0.11551705,0.016268678,0.57929707,-0.013543067,0.1426569,0.002248805,0.41444832,0.34670463,0.08790447,0.29303586,0.1344371,0.025799518,0.6357405,0.24412717,0.9871814,0.028458994,-0.007985216,0.016422873,0.25624853,0.8753629,0.89833283,0.2050007,0.10129455,0.032786243,0.000235538
162,BRACS_1856_ADH_1,0,0.019650064,1.2674402,0.9908689,0.2820176,0.9676592,0.85780084,0.42055747,0.7678466,0.07275132,0.038719956,0.26705375,0.12877877,-7.044062e-05,0.076023854,0.31604803,0.053054657,0.072598726,1.3888109,0.86927134,0.45219475,0.2639869,0.063933514,0.7187468,0.59844655,1.0815699,0.11992591,0.10759255,0.86157286,0.04970659,0.61352473,0.021862313,1.0084172,0.6453501,0.5799123,0.0106547475,0.06545999,0.025524443,0.20468403,0.122180454,0.094770215,0.79724234,0.1181646,0.006055355,0.055241887,0.56010485,0.07831479,0.8081282,0.022859069,0.12441713,0.8272308,0.068369485,0.13743275,0.037729047,0.8685331,1.0500852,0.60396045,0.24690334,0.5668442,0.19464698,0.5502583,0.25159717,0.8262011,0.013501462,0.0644061
163,BRACS_1856_ADH_3,0,0.014159385,0.7940479,0.56245494,0.25486246,0.4891455,0.6304257,0.221147,0.4726087,0.079504624,0.12117154,0.15134592,0.121927634,-0.0047566225,0.04564718,0.10613421,0.008635345,0.045357265,0.7566907,0.5294446,0.30946174,0.12912022,0.14601162,0.35376704,0.28867373,0.64922506,0.06982247,0.25635222,0.38733682,0.033195645,0.20590729,0.08778243,0.61423475,0.38655,0.22178362,0.002059394,0.041896887,0.08704342,0.24417558,0.041209448,0.29021463,0.5568086,0.01357575,0.027196618,0.12590715,0.37772283,0.02652478,0.47216618,0.01977648,0.12423497,0.47820476,0.124657616,0.04904899,0.015053016,0.41899675,0.6531822,0.36461446,0.1923831,0.37511826,0.1505782,0.32072458,0.19247836,0.47806075,0.04472959,0.13378206
164,BRACS_1856_ADH_4,0,-0.009808526,3.5806978,3.0635273,0.5916622,3.039256,2.1023023,1.5305693,2.2476358,-0.0036037443,-0.01105822,1.0211034,-0.013402083,0.067806475,0.31194496,1.4167142,0.35221493,0.008762025,4.4830184,2.6000974,0.99828,1.1566932,-0.00037306003,2.6857047,2.1376154,3.0623286,0.22522667,0.006428031,2.9999547,-0.013910739,2.617484,-0.011065214,3.102717,2.2170465,2.5515285,-0.0030848521,0.03591961,-0.025027927,0.37474188,0.12324279,-0.031293895,1.6383033,0.5105789,0.015795453,0.048326906,1.7274092,0.040408053,2.605641,0.010867193,0.15413262,2.6149678,0.07022139,0.07402217,0.085314594,3.1964698,2.7629964,1.9139539,0.515277,1.8262162,0.12312526,1.5712969,0.6982068,2.7859297,-0.0033197692,0.017566191
165,BRACS_1856_ADH_5,0,0.023770237,0.99415755,0.63095486,0.31406075,0.6711612,0.6644464,0.35168928,0.5025599,0.028473571,0.08018391,0.20496534,0.097253434,-0.0019835767,0.06116299,0.20498896,0.025221214,0.085567646,0.9693442,0.7668515,0.2702185,0.15360501,0.11742228,0.44928366,0.49233168,0.9068868,0.14084846,0.12873358,0.5897579,0.03315499,0.37677836,0.0650814,0.6968059,0.56259847,0.19708563,0.011031544,0.012497146,0.069288686,0.1764353,0.11952595,0.18298654,0.6386781,0.08143809,0.028806102,0.068320274,0.3927679,0.06709971,0.5496141,0.026936356,0.12378441,0.6552209,0.106698565,0.08076767,0.04175272,0.4699227,0.75887275,0.37736946,0.29062256,0.48043293,0.17125829,0.39803052,0.22885063,0.5160166,0.01886437,0.080828905
166,BRACS_1875_ADH_5,0,0.015062957,0.79698086,0.3598978,0.23434767,0.32601148,0.46178302,0.13822992,0.4190338,0.052675053,0.27231333,0.07954072,0.07709746,-0.005074005,0.053808287,0.06380861,-0.004345484,0.11551739,0.6384412,0.46410388,0.23763755,0.21206228,0.15505317,0.3839753,0.29898396,0.61327434,0.009803325,0.45882663,0.24491787,0.038241006,0.03830979,0.23152058,0.511092,0.3122025,0.16081978,-0.0046051075,0.031427205,0.30768877,0.3212684,-0.0023804775,0.5786369,0.4434247,-0.004036126,0.08047675,0.22620569,0.476064,0.010444845,0.36158895,0.026982568,0.22182646,0.4236279,0.19996104,0.051506,-0.0033563834,0.17872919,0.5490355,0.30105,0.21334597,0.3466458,0.012828716,0.16886103,0.42471826,0.5024436,0.034709886,0.2341032
167,BRACS_1875_ADH_6,0,0.0020852375,1.4427333,1.0913045,0.23846167,1.1164783,0.89546555,0.42703187,0.8720431,0.019831236,0.014621824,0.27822107,0.0563221,-0.003185828,0.066938855,0.3182883,0.054153997,0.065532394,1.6521019,1.1099521,0.4779926,0.3074217,0.031540878,0.79956484,0.793705,1.2873642,0.11664075,0.094254054,0.97911465,0.020163953,0.57368606,0.014425035,1.0579944,0.74242884,0.60887605,-0.0042427797,0.032230906,0.026328834,0.23389228,0.13072751,0.08650212,0.913411,0.13470542,0.0044820746,0.06967866,0.62903225,0.053564638,0.8737296,0.008885058,0.08768678,0.9455096,0.013046651,0.09227104,0.002991992,0.93648833,1.1923609,0.69806695,0.30179027,0.6622406,0.14972484,0.5958729,0.32759663,0.93299395,-0.0065868516,0.07297915
168,BRACS_1875_ADH_8,0,0.0030156898,1.203304,0.9337628,0.19343078,1.4911946,0.4027852,0.42671415,0.9524608,0.0040722727,-0.010041555,0.3588102,0.14207028,-0.0071416013,0.20805018,0.47627306,0.0007598189,0.0565124,1.3947343,1.0572405,0.2685014,0.27408966,0.017363926,0.93247247,1.0624748,1.2206206,0.16087268,0.036399014,0.97871065,0.027781194,1.0167519,0.008525185,0.73015076,0.8076393,0.4418039,0.0036913946,0.13312687,-0.00082592317,0.23183732,0.33374307,0.029612957,0.65223587,0.20374323,0.003596584,0.094471574,0.46794763,0.108813204,0.9075151,0.027676692,0.12105113,0.9345119,0.0020771693,0.1378928,-0.0032299554,1.1291255,0.76487184,0.35658208,0.27801895,0.60409266,0.33503625,0.780314,0.4138401,0.73473424,-0.008266316,-0.007399086
169,BRACS_1910_ADH_3,0,0.010441749,1.2541716,0.9522077,0.22214411,0.99561703,0.72264934,0.379166,0.8332467,0.026634827,0.025506362,0.30323955,0.053631235,-0.0061032823,0.064198785,0.30699268,0.015650531,0.027411256,1.3808472,0.89683,0.37520677,0.30318618,0.047741465,0.7508996,0.7414993,1.0953462,0.09124041,0.20350687,0.8141548,0.011105774,0.54186535,0.018369589,0.88169473,0.6682591,0.555508,-0.00476391,0.04890204,0.03277389,0.25295922,0.07905713,0.12384382,0.6870976,0.03206177,-0.002296703,0.110030144,0.5930132,0.019603075,0.8244232,0.013586266,0.06481536,0.831964,0.0085458355,0.04443781,0.0028136044,0.9378055,0.90139616,0.5741468,0.26742646,0.5328731,0.14520486,0.5645473,0.33816883,0.83092546,-0.0043386333,0.06957839
170,BRACS_1915_ADH_4,0,-0.0024714388,1.5198615,1.0468153,0.29624498,1.005714,0.93951523,0.49842802,0.8851962,-0.0029569466,0.07257274,0.26904672,0.007091483,-0.005344294,0.041672662,0.34919336,0.024759892,0.031156689,1.6680652,1.0708169,0.4821058,0.42898193,0.040088657,0.9971152,0.7785192,1.3084806,0.0540248,0.1613473,0.9232932,-0.0047164354,0.57237244,0.08074977,1.2364227,0.81582916,0.71526164,-0.0052483412,0.03238992,0.07297972,0.29243165,0.005609619,0.15178327,0.8296234,0.005709409,0.040436402,0.12104809,0.8251489,0.0011537526,0.8687947,0.008704473,0.0854077,1.0311002,0.049519468,0.0022331078,0.0025963376,0.8587439,1.2195312,0.77119964,0.28883514,0.67232805,0.0118184,0.4799063,0.4366623,1.1622785,0.018500173,0.18170577
171,BRACS_737_ADH_1,0,0.086071275,0.13530031,0.12874645,0.114031956,0.29909948,0.10336984,0.025599226,0.2495933,0.26503676,0.118753985,0.101366036,0.55294174,0.0030091743,0.07831511,0.006742812,0.035152856,0.19232443,0.1125257,0.10254622,0.046428747,0.04793236,0.13809751,0.03416933,0.06601808,0.10757243,0.049707104,0.47736368,0.08109748,0.1594866,0.18869436,0.18653084,0.064956546,0.05662235,0.0017364786,0.038641736,0.17413367,0.16388568,0.16846298,0.18926068,0.5153608,0.116204984,0.03272705,0.01771733,0.16048202,0.0825263,0.16511135,0.15368757,0.04036616,0.27931476,0.071008,0.275179,0.28099936,0.0606671,0.33000755,0.1013356,0.049548384,0.041469187,0.073317364,0.28616622,0.2651724,0.1626295,0.044147756,0.075047486,0.038093355
172,BRACS_738_ADH_16,0,0.1718703,0.13696079,0.040367767,0.2056408,0.051490597,0.07095133,0.032053303,0.08491571,0.41200405,0.3888626,0.033516344,0.32574394,0.011550503,0.061382074,-0.0026338184,0.05728663,0.20409298,0.05616759,0.06754716,0.05077567,0.38927045,0.36483386,0.044711515,0.035988726,0.076406986,0.015193309,0.7644497,0.0294112,0.21912083,0.030797493,0.71472263,0.059070904,0.04338105,0.0040393374,0.013507962,0.022372987,0.4655637,0.2901067,0.040264208,1.1345809,0.07957635,0.0010787129,0.13798645,0.26490158,0.1783567,0.11994667,0.07816918,0.13646078,0.58353806,0.051740296,0.82602787,0.30256972,0.04917068,0.013258524,0.06519984,0.032800097,0.044294707,0.050040714,0.041806087,0.02067154,0.33161688,0.04784397,0.19504902,0.12321453
173,BRACS_739_ADH_10,0,0.03927277,0.9418149,0.56473875,0.20087874,0.6465399,0.5066327,0.21848701,0.5121098,0.04469213,0.08461939,0.16946371,0.16620658,-0.003954278,0.08433811,0.12774672,0.021887599,0.22355576,0.9535714,0.6585214,0.25517535,0.18359593,0.07721837,0.43036935,0.46298763,0.7867558,0.07485726,0.15327467,0.5006324,0.07342216,0.31162703,0.066389754,0.62126946,0.44919345,0.3135913,0.0023287751,0.016301919,0.09807266,0.18218283,0.12929837,0.23258099,0.5277792,0.0899254,0.009521881,0.11003212,0.50144666,0.120726205,0.49573913,0.030100357,0.12822162,0.5917749,0.092941865,0.17314047,0.042313203,0.46566388,0.67845404,0.3848617,0.20119484,0.43078598,0.08907186,0.36736858,0.3881599,0.55235463,0.0030277872,0.10682835
