,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
122,BRACS_1622_PB_9,1,0.8523333,0.0115226945,0.0657329,0.018563472,0.05374903,0.014897602,0.39497223,0.0064772028,0.01706632,0.013559754,0.92514014,0.01200309,0.02575272,0.013379051,0.06992709,0.41227448,0.013343762,0.020719305,-0.0002922863,0.124477535,0.002460974,0.1480208,0.0778796,0.0848592,0.020692347,0.0010758513,0.18180262,0.07686607,0.037001465,0.04426629,0.0025096152,0.0006639368,0.17287152,0.05945472,0.058089238,0.12385698,0.018014224,0.08985128,0.040255357,-0.0023547132,0.045102004,1.0029775,0.2683032,1.0440699,0.018137697,0.048936266,0.9286244,-0.00034748376,1.2206602,0.07242369,0.0735132,0.11653572,0.42966002,0.9638831,0.03229166,-0.00044052055,0.13186495,-0.0017013656,0.069122285,0.1364941,0.055353094,0.04042149,0.03002082,0.034275096
123,BRACS_1631_PB_1,1,0.17785008,0.114857376,0.01598098,0.109167196,0.18091053,0.09907279,0.07294998,-0.0012486331,0.15870948,-0.0018926966,0.26657572,0.04180987,0.07287965,0.033062927,0.4064609,0.1677006,0.07223148,0.06139505,-0.00023064883,0.022874922,0.017553763,0.087192,0.027917616,0.40031886,-0.0011323114,0.010520416,0.021885497,0.32670632,0.18499911,0.07255793,0.03782702,-0.0018431059,0.06686828,0.049609397,-0.0014817944,0.38157046,0.0034001379,0.020116458,0.12372556,-0.0019759724,0.07323053,0.14111768,0.026082097,0.24244066,0.12008985,0.06628292,0.2330371,-0.00020524813,0.24194433,0.19910462,0.37513217,0.56015193,0.10013407,0.26940772,0.021266187,0.02736515,0.5461928,0.013102704,0.27111033,0.12289542,0.28547606,0.06610275,-0.0010606068,0.07884188
124,BRACS_1631_PB_10,1,11.049153,0.93893373,-0.0012123956,-0.07534879,-0.14507607,-0.066199705,5.40003,1.8408595,-0.06385077,0.9706635,13.2649145,-0.07708045,-0.124241784,0.15373215,-0.038818106,6.475742,-0.058261905,0.697593,-0.0018031269,5.540174,0.04468898,-0.12373434,2.7183065,0.60156626,-0.020697495,-0.01010332,2.9112458,0.32168368,0.4152781,-0.08893693,-0.060726758,1.3204148,0.68299353,0.008766155,3.0532417,2.033256,4.25301,-0.12104105,0.093617186,-0.007206854,-0.0026209662,13.553007,5.2034893,12.714492,-0.11066215,-0.10685301,13.452872,-0.0020197106,14.848511,-0.091805816,-0.087187216,0.16635758,8.702465,10.207055,-0.09748492,0.0036580078,0.18899344,0.078411564,-0.08804789,-0.13851821,0.07468428,-0.061719272,1.6837832,-0.10099074
125,BRACS_1631_PB_2,1,2.7837856,0.08248362,0.04927092,-0.012018836,-0.0125797065,-0.0042038863,1.1133757,0.16750248,-0.010012207,0.034691986,3.316824,-0.0063745035,-0.009767051,0.026582535,0.015596257,1.290913,-0.0027877525,0.052766055,-0.0006138761,0.98920125,0.0041956846,0.026964195,0.5542765,0.083484694,-0.00056480017,-0.0024311196,0.5053575,0.013054828,0.00998537,0.0068297475,-0.0036645173,0.09368301,0.4630307,-0.00039323512,0.4947525,0.47156712,0.35910138,-0.0034903213,0.034697093,-0.0033563776,0.009835137,3.4968991,1.1214458,3.221825,-0.014701894,0.0014906251,3.2143967,-0.00076275825,3.8339007,0.027974848,0.007647121,0.065481275,1.6620619,2.9438465,-0.012041579,0.002591924,0.255931,-0.007479125,-0.0022892188,0.02501647,0.04232624,0.015847566,0.23261254,-0.0080856765
126,BRACS_1631_PB_3,1,0.2603282,0.38836372,0.109894454,0.17880513,0.56382674,0.32070288,0.13081358,-0.00036188422,0.49625063,0.002136573,0.25945863,0.28534663,0.51660573,0.057348717,0.48246145,0.1210785,0.250043,0.24282973,-0.00021135573,0.044578303,0.0056993854,0.44391826,0.049347207,0.50895685,0.034395635,0.04498784,0.08034108,0.6260522,0.46890226,0.51767683,0.26055363,-0.0021356829,0.123683445,0.56736773,0.0092423735,0.3771664,0.0029913338,0.36588216,0.28582528,0.005471971,0.4669992,0.3060368,0.03927429,0.28976384,0.5478941,0.5444172,0.2635041,-0.00020024121,0.3245798,0.7203016,0.6371082,0.57955354,0.10996012,0.313912,0.32622913,0.09393375,0.3511188,0.056935668,0.77576274,0.56434196,0.56663215,0.39342436,0.0033655139,0.5295282
127,BRACS_1631_PB_4,1,-0.010688603,2.9275053,0.09703157,1.357384,2.4525993,1.5349901,-0.01976339,0.07405294,3.0355594,-0.002885772,-0.01875442,1.2099106,1.8932544,0.28744838,2.5546978,0.09077822,1.1023476,1.3005893,-0.00019317253,-0.005254948,0.003079265,0.7766542,-0.004692816,3.0975595,-0.0014978729,0.3448623,0.0013969607,3.2394679,2.439532,1.6163025,1.4792902,-0.0033713744,-0.009163414,1.8580743,0.0017727559,2.4245477,-0.0011001333,0.44752312,1.7442437,0.13873664,1.5328535,0.06426615,0.024056813,-0.025179079,2.6456065,1.7441536,-0.025818584,0.002052055,-0.03965437,2.7330601,3.5631278,3.2425387,-0.013044426,-0.023021137,1.1625528,0.5895319,2.0541363,0.5322474,3.6994183,1.075969,3.584885,1.4645275,-0.00087721425,2.1256645
128,BRACS_1631_PB_5,1,0.12753911,0.5388539,0.19098534,0.43460312,0.965316,0.50468886,0.21911842,0.030049678,0.73191655,0.043062,0.11152215,0.48695853,0.8706483,0.08865386,0.5889998,0.17666249,0.45245782,0.40728757,-0.00018215043,0.07137929,0.003955861,0.8966022,0.018410346,0.63513327,0.0994233,0.070453435,0.13366403,0.9129545,0.6939347,0.87080634,0.47044933,0.05525991,0.04718724,1.1148505,0.03631471,0.2995135,0.11806885,0.7893003,0.30848753,0.02545514,0.74615145,0.18934733,0.05999376,0.15218982,0.8966388,0.89309376,0.06765415,-6.98444e-05,0.13246109,0.9855316,0.8013796,0.5480892,0.16808498,0.078183755,0.70688,0.12995458,0.25976095,0.11371444,1.2254667,1.021276,0.6966323,0.7004049,0.02008058,0.96003836
129,BRACS_1631_PB_6,1,1.3314788,0.44100016,0.11945622,0.2641293,0.6347945,0.3386945,0.4570792,0.14196773,0.5233558,0.05855019,1.4709396,0.29484588,0.5392549,0.07113016,0.46256122,0.49526274,0.27447033,0.31076744,-0.0003469824,0.66014344,0.005273574,0.51892316,0.44483617,0.5758986,0.042803172,0.0523651,0.27467778,0.6968487,0.5211023,0.5754495,0.2880675,0.0848452,0.3230569,0.6867812,0.32449755,0.40415964,0.30643332,0.44997138,0.3056122,0.011238018,0.50053674,1.7017003,0.5332435,1.4351518,0.59146005,0.5630649,1.5184826,-0.00038824556,1.7432164,0.7260778,0.6249137,0.52936167,0.7330452,1.2643842,0.3984064,0.10027785,0.29141167,0.061628167,0.8457323,0.6234939,0.59807426,0.45138168,0.1819223,0.56772965
130,BRACS_1631_PB_7,1,1.8840258,0.008031483,0.06694047,-0.014526697,-0.027456453,-0.012565102,0.71112525,0.039732184,-0.016517933,0.0348604,2.1367514,-0.009483668,-0.020932844,0.016678002,0.0022489475,0.8324824,-0.008022259,-0.00041527924,-0.00045584425,0.56255543,0.0022479321,0.06519001,0.34050977,0.024644317,-0.0020497625,-0.0036304316,0.30145475,-0.01744015,-0.018000098,-0.006648078,-0.013182858,0.044019867,0.5329142,-0.00879808,0.19335821,0.28868353,0.13231197,-0.012838055,0.008970173,0.0005286733,0.009874334,2.261071,0.60617733,1.9872952,-0.028287923,-0.019437447,1.9915105,-0.00053982926,2.5886405,-0.010272506,-0.016779738,0.07447149,0.9866053,2.1130512,-0.019843442,-0.0025394487,0.2344298,-0.0060714283,-0.022500535,0.059551045,-0.003368024,0.012296863,0.08714723,-0.023521442
131,BRACS_1631_PB_8,1,3.40889,0.3577918,0.050911836,0.10116963,0.24025966,0.14110327,1.6730585,0.48134473,0.21474631,0.2635181,4.0249147,0.1192554,0.23322742,0.060451325,0.2257412,1.8873643,0.11622886,0.25252303,-0.00066839706,1.5901257,0.008796201,0.24677289,0.84901285,0.3911392,0.0234249,0.021076575,0.88908064,0.3492306,0.29981562,0.25601315,0.13169448,0.3156376,0.29430562,0.325112,0.9289921,0.6156151,1.1183977,0.21400048,0.1952432,-0.00070643553,0.22046243,4.2908373,1.6318969,4.019594,0.23523472,0.24531502,4.1284695,-0.0007566652,4.632382,0.32515863,0.283815,0.35663193,2.6115372,3.1925879,0.17193824,0.051940244,0.29971734,0.030331265,0.34524882,0.27207267,0.3141127,0.19895126,0.48705548,0.23730189
132,BRACS_1631_PB_9,1,-0.0031401534,1.662776,0.14475687,0.9398758,1.6323324,0.9648178,-0.0070899855,0.033284195,1.8643649,-0.0023845015,-0.010577925,0.8714735,1.4100983,0.25425822,1.4941118,0.06088148,0.8356579,0.833787,-0.00013804279,0.023815926,0.011366671,0.9187766,0.024425441,1.8110958,0.017192904,0.18387489,0.02787427,2.0329905,1.5572202,1.3674958,0.97164863,-0.0029396766,0.03995296,1.4699032,0.0020928013,1.24151,0.0009144904,0.7009638,1.0199989,0.08418769,1.1663675,0.05050581,0.004702979,-0.0064905826,1.7639678,1.2879372,-0.008827564,0.00068300794,-0.024536476,1.848718,2.094347,1.7713392,-0.009832972,0.02271581,0.93317735,0.35267,0.9837257,0.29816335,2.4840727,1.2580023,2.0765185,1.2120733,-3.574534e-05,1.4717916
133,BRACS_1642_PB_1,1,2.4849293,0.047002375,0.22137196,-0.017322363,-0.039605837,-0.015989142,0.13528511,-0.00570687,-0.006544839,-0.00910487,2.6386342,-0.018716808,-0.03608611,0.025270555,0.0107425125,0.29909617,-0.012860322,0.022616953,-0.000491661,0.88326544,0.007250492,0.016514398,0.8949437,0.056083452,-0.0050900555,0.0013484312,0.04582005,0.023742473,-0.0022089938,-0.026986675,-0.018131863,-0.0051088007,1.786446,-0.031805377,0.025089052,0.42664373,-0.014982002,-0.028076312,0.07368986,-0.0027239625,-0.017570805,2.894514,0.30860028,1.4060788,-0.03227451,-0.02881219,2.1523907,-0.0005846415,3.052387,0.02451145,0.039789967,0.15037087,0.32547742,3.290759,-0.02793609,-0.0036058873,0.34154052,-0.0060815476,-0.019437458,-0.008096022,0.08561266,-0.0023645514,0.0050477223,-0.032025136
134,BRACS_1642_PB_4,1,2.7863765,0.11113711,0.07490531,-0.011860543,-0.02680061,-0.01014058,0.8156166,0.11212704,0.024550945,0.017645368,3.2730813,-0.020743452,-0.036713954,0.026569396,0.051704478,0.99515253,-0.011072757,0.055522297,-0.0006069279,0.9888142,0.0045286533,-0.0030634487,0.6308737,0.12103661,-0.004981419,0.0029551939,0.35379893,0.062418114,0.027892333,-0.025430568,-0.017923258,0.05287162,0.72107416,-0.034187976,0.392375,0.42182854,0.22678798,-0.03132824,0.073257156,-0.0032514494,-0.018337794,3.5210822,0.9274399,2.9897523,-0.0015650779,-0.028373875,3.0568302,-0.00073455967,3.7825432,0.03570176,0.080307476,0.1388451,1.2518803,3.0940523,-0.029801095,0.0008595908,0.24388403,-0.006139818,0.02714658,-0.019463718,0.09652865,-0.004436375,0.18273447,-0.021794051
135,BRACS_1642_PB_5,1,0.6871738,0.3294093,0.20089118,0.16054189,0.29953226,0.1663363,-0.0065414184,0.00031160392,0.36740276,-0.0052333833,0.6947566,0.09781074,0.18431447,0.0707302,0.40066734,-0.0031944911,0.13819213,0.15356767,-0.00021589657,0.32214132,0.012205435,0.13082173,0.4063704,0.4508142,0.0095260525,0.03746238,0.023527008,0.4832468,0.31410104,0.14728273,0.09687795,-0.004178843,0.86622226,0.15458794,-0.0032787882,0.6093188,-0.008499575,0.08609875,0.2996212,0.0007129426,0.17083706,0.8886738,0.0022396834,0.1182693,0.2911408,0.16366632,0.5186924,-0.00026310777,0.58021015,0.4216351,0.56399894,0.6641818,-0.0021912449,1.0467812,0.10413848,0.05410075,0.55576956,0.042955067,0.4667259,0.23443508,0.53527313,0.19745375,-0.0012235853,0.20652734
136,BRACS_1642_PB_6,1,0.33653924,0.29245454,0.1933942,0.13235877,0.1691845,0.1263665,-0.01511132,-0.0020618096,0.31568465,-0.0048079565,0.22757523,0.05395867,0.0537889,0.13847624,0.4348619,0.035621043,0.19391012,0.09561265,-0.00016126208,0.2553762,0.014172044,0.06382073,0.34147263,0.48175436,-0.004389697,0.01838587,0.029571934,0.4575383,0.21545255,0.107974716,0.04392598,-0.0042565865,0.7668311,0.1543494,-0.0036802283,0.4887817,-0.0074144104,0.07236949,0.2042912,0.021688476,0.16496825,0.5173727,-0.0058804955,-0.007008816,0.13945456,0.088084325,0.11861043,-0.00021324107,0.025369465,0.2715959,0.55021036,0.62844515,-0.012733347,0.66186,0.048105832,0.03561711,0.56077033,0.018800907,0.32622743,0.48883057,0.50484926,0.3122558,-0.001781576,0.07508837
137,BRACS_1642_PB_7,1,2.6732242,0.026230834,0.12920181,-0.006055781,-0.009141071,-0.0056629116,0.82639533,0.1399484,-0.016068522,0.08809131,2.941033,-0.0054714754,-0.007404576,0.020314865,-0.008010253,0.8417136,-0.0023863616,0.021322684,-0.0005331951,1.1070428,0.0032682274,0.05775972,0.76341236,0.033426564,0.0025879059,-0.0010357781,0.40258095,3.969878e-05,-0.0065033333,0.003595678,-0.004462005,0.102152966,0.8431752,0.006357586,0.42740613,0.060017657,0.3364247,0.010507577,0.011895095,0.0013818296,0.00091720774,3.3895404,0.85214484,2.7334902,-0.014286003,0.0011419817,2.7857866,-0.0005846968,3.524593,0.0107018845,-0.0064874315,0.007349654,1.0982546,2.8121886,-0.0008236006,-0.0013289942,0.0067566987,-0.0046018357,-0.004163647,0.03504664,0.011117891,0.009003505,0.22856928,-0.0021039036
138,BRACS_1778_PB_1,1,0.36715627,0.083679624,0.16361216,0.1334693,0.4400126,0.1861288,0.4972168,0.03655237,0.1819935,0.08176308,0.2723085,0.21737511,0.45133898,0.030270752,0.14598931,0.34079653,0.20771925,0.13362645,-0.00019470892,0.14073329,0.0041629453,0.69673055,0.036899995,0.1268378,0.10662078,0.012941713,0.28292173,0.27325663,0.23734957,0.5025327,0.18289675,0.06644984,0.0645838,0.65173167,0.07803315,0.019204892,0.17665814,0.5924411,0.052848328,0.0068520918,0.4307351,0.43196648,0.13318554,0.5021209,0.34671,0.48502067,0.3194098,-0.0001302469,0.4279077,0.43774772,0.20739734,0.07048201,0.3795292,0.23984031,0.3751295,0.042419333,0.020555878,0.022145137,0.4561188,0.7550941,0.13005884,0.38071468,0.059191126,0.455579
139,BRACS_1778_PB_3,1,0.39330256,0.03384555,0.17739765,0.13487612,0.31280443,0.117107965,0.45773917,0.029868798,0.07749244,0.064783074,0.30472428,0.14044735,0.2874537,0.01959411,0.0978156,0.30755404,0.14522025,0.094014436,-0.00020142637,0.11151282,0.0026546954,0.6137305,0.06949529,0.08246775,0.11586745,0.008291291,0.2879725,0.19312255,0.14512579,0.3470679,0.10294962,0.024979264,0.114718944,0.4960195,0.07435706,0.008230923,0.113931425,0.5264503,0.02217299,-0.00019993642,0.26587126,0.50426465,0.10509126,0.54627734,0.20544213,0.35247287,0.3469037,-0.00014837875,0.46721238,0.24587104,0.14228101,0.04501905,0.31195247,0.3197115,0.32266942,0.013395651,0.006863284,0.014547228,0.29794884,0.6105512,0.058225665,0.25394598,0.055006184,0.34044853
140,BRACS_1850_PB_2,1,-0.0019497973,0.8042609,0.11230668,0.97498614,0.6973431,0.46892545,0.00024631788,0.03471572,0.7663802,0.0007836598,-0.0043084645,0.47175395,0.3396187,0.22758889,0.8137704,-8.875074e-05,0.5373531,0.34046438,-6.583585e-05,0.027522963,0.0025777025,0.4577038,0.06820847,1.069366,-0.0008288667,0.1100071,0.004357188,1.1682794,0.81978315,0.3602686,0.481166,8.954183e-05,0.21121223,0.18208008,-0.0007938947,0.59368795,0.0061748996,0.37885085,0.43105483,-0.0001214089,0.034449827,-0.0021664193,-0.0031969675,-0.004853831,0.8239019,0.16179352,0.0054295002,0.0014605946,0.019678025,0.38169008,1.2458731,0.95849997,-0.0001985733,-0.004444306,0.4034227,0.11783945,0.7125586,0.22581758,1.2133265,0.62828237,0.8745324,0.44881535,0.00019120472,0.43158224
141,BRACS_1850_PB_4,1,-0.009942084,1.1242266,0.10312753,1.2591498,0.6445135,0.5594251,-0.012299998,0.028667163,1.1171104,-0.0025473111,-0.0095927585,0.6684904,0.5037673,0.3974929,0.98634243,0.06363142,0.6477196,0.5686827,0.002088883,-0.0022869634,0.029390914,0.5774286,0.02579245,1.3347199,-0.0035182966,0.11424808,0.044909604,1.6391888,1.0860769,0.7230514,0.5365339,-0.0023205345,0.08033466,0.49645203,-0.0026689176,0.7010568,-0.0024943682,0.51603186,0.59042656,0.05797066,0.27821296,-0.0075185127,-0.007882195,-0.01534298,1.2518667,0.3972714,-0.013914052,0.0013284986,-0.022253444,0.5178442,1.4879055,1.3254035,-0.0112498915,-0.0078130495,0.64856035,0.09943546,0.73681283,0.21724802,1.7777711,0.9931101,1.2580621,0.8394197,-0.00080844696,0.54233575
142,BRACS_1872_PB_2,1,0.16878666,0.5217509,0.18315144,0.3699183,0.81814426,0.431169,0.15350571,0.013729426,0.6677193,0.03079263,0.10615188,0.40476912,0.7005049,0.07520347,0.5881797,0.110578805,0.40625194,0.33084324,-0.00018154069,0.08155651,0.0057194433,0.7469252,0.05681421,0.636582,0.08148964,0.0631674,0.12076516,0.8158981,0.58934116,0.7292152,0.39464843,0.010144242,0.10296045,0.96200776,0.021155197,0.33981472,0.061719004,0.6457485,0.305545,0.020594476,0.65053624,0.236869,0.040620204,0.13933755,0.7436554,0.7047265,0.12629299,0.0001023479,0.16243474,0.8596545,0.7892865,0.5871464,0.09569273,0.14295618,0.596151,0.12624179,0.3094011,0.105669975,1.0423898,0.917635,0.71321905,0.6084405,0.0131913135,0.78248614
143,BRACS_1872_PB_3,1,0.028172756,0.12748969,0.25143284,0.34645277,0.9475971,0.40858006,0.23184147,0.0018929007,0.36034676,0.01911059,0.0091304835,0.47856912,0.9727794,0.06136359,0.20496748,0.05898284,0.43727854,0.29665336,-0.00017136068,0.0064738938,0.0027603635,1.298198,0.0007630742,0.17622788,0.20804028,0.028852116,0.1925339,0.53367835,0.4984188,1.0333345,0.4314433,0.0015045059,0.0032480434,1.3654668,0.0061853454,-0.0015731858,0.02878386,1.2010573,0.058849957,0.0009625428,0.83210725,0.056050472,0.0028165432,0.11843727,0.7861799,0.9994772,0.022412749,-6.1416016e-05,0.022321582,0.82937413,0.2886363,0.090325244,0.03748053,0.008298736,0.84719133,0.07904625,0.046463877,0.058759492,0.9372516,1.3412497,0.18539093,0.7609169,0.007711529,0.98025435
144,BRACS_1881_PB_1,1,0.1931705,0.3750631,0.1968625,0.3999981,0.94119513,0.4418482,0.3082289,0.03292416,0.5459273,0.059182502,0.13658841,0.44620627,0.8298362,0.05940227,0.4332522,0.20146711,0.41558275,0.3042534,-0.00017194342,0.08044509,0.0016715433,0.99978006,0.019084575,0.47813907,0.14694448,0.058205653,0.1875315,0.6644595,0.5670331,0.8316367,0.45250452,0.053451907,0.047911346,1.0834341,0.04549228,0.11538152,0.13038173,0.8735321,0.20475793,0.0063972347,0.67770046,0.25709957,0.06854388,0.25545013,0.7650733,0.8250233,0.1227599,-9.953337e-06,0.2031254,0.7993061,0.6038909,0.30860358,0.21241562,0.11213169,0.6904376,0.118327335,0.09235689,0.10801427,0.96899086,1.043112,0.46487367,0.62993896,0.03243786,0.8844326
145,BRACS_1881_PB_11,1,0.0749116,0.57937205,0.19080137,0.4803469,1.1124569,0.5754409,0.19153123,0.01665536,0.7629328,0.019817606,0.04341168,0.53462166,0.96228635,0.082824975,0.6230225,0.1034764,0.47963232,0.41417003,-0.00017755394,0.027719073,0.0025606747,0.9888725,0.008889591,0.6941415,0.12987675,0.085478514,0.13753669,0.9200125,0.74793065,0.9457703,0.54246837,0.010332787,0.008471434,1.1799384,0.022342915,0.2856083,0.0418124,0.8549023,0.32210568,0.010566605,0.7904824,0.11415981,0.024151294,0.13660063,0.9797392,0.9843395,0.059197865,0.00026141122,0.082076184,1.0311245,0.8541675,0.546781,0.091884345,0.03974373,0.7556251,0.15091275,0.26385647,0.13812028,1.2759567,1.0680001,0.71142817,0.71284723,0.012342935,1.0387847
146,BRACS_1881_PB_12,1,0.056470394,1.7886217,0.09216365,1.0498395,1.9387417,1.048825,0.07530347,0.07006849,1.8554263,0.01114473,0.03873371,0.78759134,1.2253023,0.12678245,1.7403827,0.057364333,0.7373708,0.71979505,-0.00012732456,0.0073482795,0.00019127617,0.528054,0.0026955022,2.1353862,0.046806585,0.2549096,0.049441945,1.9904201,1.5506747,0.9511217,1.034338,0.0051069288,0.011522334,1.0931945,0.018582476,1.4352964,0.020668052,0.36062995,1.069269,0.06140231,0.81165445,0.11383106,0.018273601,0.0842715,1.6602976,1.026566,0.037758563,0.004572885,0.050945885,1.6262552,2.4197104,2.1031978,0.049081456,0.03870195,0.8072202,0.38756144,1.4723083,0.40925,2.258918,0.6198339,2.198733,0.7830769,0.0076529128,1.4484236
147,BRACS_1881_PB_14,1,0.6525609,0.23331745,0.12400819,0.15646619,0.3691321,0.18567097,0.29626673,0.023365363,0.2832707,0.019671006,0.6767898,0.14693218,0.2569082,0.034313437,0.2899357,0.27532804,0.13502198,0.15721177,-0.00025095535,0.16926272,0.0024549556,0.23952763,0.13138999,0.31927273,0.028575173,0.037312016,0.16027746,0.38369605,0.2753589,0.22637652,0.13151465,0.0059498227,0.21375304,0.2667193,0.0838118,0.20885226,0.0490671,0.17437965,0.17012446,-0.0005348323,0.20893274,0.84025437,0.14634813,0.76465654,0.3246519,0.2668166,0.6483741,-0.00026200566,0.8392962,0.3815573,0.41892105,0.34985757,0.283501,0.70701873,0.18771027,0.035001274,0.19788197,0.042898722,0.4551433,0.27824628,0.33290857,0.19316502,0.046102427,0.29933128
148,BRACS_1881_PB_15,1,0.17304862,0.8696815,0.10546598,0.6717256,1.2894963,0.66059273,0.31974724,0.07485621,0.9945093,0.0717468,0.1519683,0.54183,0.90626514,0.08639257,0.93719167,0.24610464,0.50539035,0.44920146,-0.00016915993,0.108501405,0.0017032933,0.67904496,0.006060906,1.1162372,0.07657543,0.13667515,0.16850466,1.1705687,0.9052034,0.8040035,0.6285554,0.07988154,0.0062119374,0.9935964,0.0569036,0.5794109,0.17435919,0.5243002,0.48279074,0.024075858,0.67736244,0.21846887,0.097150505,0.21710229,1.0958551,0.84771866,0.120572686,0.0017942983,0.19945225,1.0455233,1.2715677,0.988263,0.2650609,0.06799717,0.70480204,0.206415,0.627018,0.21439093,1.4306217,0.75809777,1.0883614,0.62859553,0.037354097,1.0319518
149,BRACS_1881_PB_2,1,0.04055299,0.71953356,0.20835102,0.57982326,1.3592829,0.67711496,0.14406534,0.024584495,0.95496064,0.02346607,0.03158154,0.6455512,1.1729555,0.09367886,0.7417752,0.071033984,0.588602,0.48215213,-0.00016637942,0.02668211,0.0019080143,1.1351808,-0.0008204522,0.8430056,0.14795354,0.10366512,0.121814795,1.0891495,0.91507417,1.1217706,0.69700724,0.022100473,0.0043276083,1.413692,0.017471975,0.40049052,0.055775024,0.9977861,0.4095757,0.019481482,0.9273382,0.07831009,0.02289307,0.070698604,1.1744983,1.1296332,0.020773206,0.00059839827,0.041897062,1.2338269,1.0300702,0.702026,0.067438714,0.01029926,0.89491946,0.19974497,0.39140427,0.18355674,1.5123367,1.2214193,0.88172746,0.8585982,0.009516944,1.2499003
150,BRACS_1881_PB_3,1,-0.0064911,1.865667,0.21143177,0.87046564,1.7336372,1.1590998,-0.0034281693,0.033132575,2.1249452,-0.0022749861,-0.007912811,1.0288746,1.6550858,0.25227928,1.5847834,0.080471605,0.9141308,1.0213684,-0.00022975149,-0.0035674851,0.005751671,1.257528,-0.0032130159,1.7778441,0.047238603,0.20078008,0.040019102,2.2659218,1.7121956,1.6710255,1.0737741,-0.0030785939,-0.0020047952,1.9928102,0.010973197,1.2712328,0.0014467384,0.985381,1.0615308,0.10032718,1.5449235,0.043369807,0.0064376346,-0.008737842,2.0602262,1.8013023,-0.017312367,0.0007944774,-0.026869291,2.2321703,2.1851072,1.7804253,-0.009693594,-0.015407053,1.1088603,0.3893256,0.8989887,0.29258648,2.8461792,1.5682728,2.211287,1.4025443,-0.00045746338,1.8370501
151,BRACS_1881_PB_4,1,0.017077655,0.95939595,0.16173021,0.66872543,1.3572505,0.73221546,0.038515452,0.02328584,1.1527424,-0.00047106648,0.011671673,0.64242727,1.0746005,0.1184684,0.9763343,0.02814735,0.591935,0.54838246,-0.0001734648,-0.0025888635,0.0029500287,0.8775256,0.0012947748,1.1283437,0.09175918,0.13369621,0.054002978,1.3383251,1.0333976,1.0054343,0.6960008,-0.0018400822,0.010013828,1.2348062,0.0039452305,0.6199084,0.007307182,0.73898363,0.5231141,0.028189514,0.85453296,0.05438329,-0.0019595465,0.036196277,1.2523657,1.0515358,0.0107526155,0.00065732497,0.013059604,1.2707909,1.3476372,1.0258656,0.0050744554,0.020803567,0.8204153,0.21983899,0.63748455,0.21475898,1.6714541,1.0049553,1.1748521,0.8000795,-0.00044733242,1.1970162
152,BRACS_1881_PB_5,1,0.637945,0.04013189,0.17792074,0.16062893,0.46183467,0.190835,0.48799568,0.046555944,0.14795169,0.04646876,0.6720223,0.22254907,0.46635294,0.032017455,0.09267879,0.36770108,0.20286705,0.14626966,-0.0002548188,0.1994267,0.0012211485,0.66848254,0.12690401,0.07709857,0.112494156,0.010141554,0.2905889,0.26479864,0.23768426,0.49917358,0.19190432,0.022919443,0.12444344,0.6509273,0.14078797,0.0050067445,0.11630713,0.58386034,0.022194998,-0.0012289223,0.40168548,0.85457766,0.23460342,0.8629359,0.368295,0.48999178,0.68882453,-0.00022346758,0.85901695,0.41066536,0.12883493,0.046017967,0.43472835,0.60716516,0.40315932,0.031661235,0.019531265,0.019236285,0.45342836,0.67224663,0.07087384,0.36280954,0.07432996,0.47410664
153,BRACS_1881_PB_6,1,0.3641379,2.404178,0.06679969,1.2375371,2.0469697,1.2295617,0.26945892,0.13866098,2.3914647,0.0667074,0.38186738,0.912654,1.2744727,0.20957635,2.2331278,0.30357254,0.83900326,0.9341089,0.00014195702,0.20267682,0.005245146,0.42301247,0.08823073,2.7314622,0.02048858,0.30806568,0.18053846,2.567719,1.9162555,1.026755,1.1667656,0.055233046,0.033593915,1.1416354,0.10750177,2.145746,0.18447994,0.26557854,1.4531871,0.111970365,0.93808943,0.48888433,0.17336863,0.39110747,1.999691,1.1009748,0.38764572,0.0044898936,0.45306572,1.93221,3.092952,2.8954089,0.30405083,0.27822816,0.7796447,0.479501,2.0205753,0.47710633,2.8036356,0.60846883,2.9583807,0.9368929,0.05879825,1.5379405
