,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
66,BRACS_1903_FEA_3,1,0.04267583,0.11086794,0.21910203,0.23643994,0.082739964,0.19592139,0.050834455,0.42863435,0.029966217,0.16961548,0.41311175,0.3060032,0.06144897,0.37863737,0.4289375,0.015188341,0.086885035,0.23776183,0.010182456,0.08227194,0.19022258,0.23603085,0.03275438,0.28349334,0.87460726,0.73987067,0.11199506,0.1246837,0.540579,0.5168406,0.49084362,0.41234723,0.13001427,0.041248582,0.027456786,0.13263455,0.38522273,0.32350054,0.0617992,0.2712544,0.014518289,0.067936525,0.23885128,0.0019171532,0.61696833,0.1853839,0.0822923,0.31312457,0.05388225,0.016205657,0.031355977,0.014128621,0.008955751,0.17872627,0.06545684,0.06332548,0.17383166,0.14555483,0.024709295,0.12810819,0.18258408,0.3417365,0.6235445,0.26068833
67,BRACS_1903_FEA_7,1,0.008210156,0.06450495,0.06933862,0.21818572,0.111483134,0.17801784,0.00460274,0.402083,0.13722289,0.14819415,0.100317545,0.13700089,0.17047028,0.33188176,0.17810035,0.091021106,0.059190452,0.13975953,0.07021265,0.07172422,0.104378335,0.13753727,0.07201198,0.33467513,0.5092168,0.30754837,0.041047648,0.07665177,0.13897483,0.47678813,0.26269034,0.3190168,0.40881225,0.16300285,0.16476932,0.2515319,0.5062013,0.44318798,0.048856333,0.04454912,0.06944935,0.23882619,0.20638934,0.06689887,0.39678589,0.11727581,0.01610294,0.24179775,0.19147027,0.09714933,0.044303767,0.096112095,0.07838805,0.049514968,0.028523015,0.21741466,0.1489054,0.039677106,0.086225264,0.066027835,0.13466257,0.5552235,0.4199362,0.20115575
68,BRACS_1920_FEA_5,1,0.016582534,0.026421769,0.19624092,0.08734807,0.2254044,0.13461342,0.013355213,0.18400654,0.36509526,0.1944365,0.058971167,0.13661036,0.49233696,0.23817869,0.11132888,0.21828912,0.19702443,0.07682455,0.31940737,0.25196713,0.09445191,0.09537199,0.15694737,0.18428446,0.2748931,0.20142806,0.105844304,0.13231096,0.10543102,0.30858997,0.18572006,0.26688898,0.67829734,0.27057078,0.48103273,0.37453452,0.2236425,0.22073904,0.14055285,0.06297404,0.25949496,0.40375492,0.13375112,0.27245498,0.24172892,0.09440368,0.05627884,0.10840815,0.2730641,0.27244762,0.19492953,0.23282595,0.29665563,0.10875154,0.049902264,0.3909791,0.25416377,0.050443906,0.25493768,0.06978396,0.07824848,0.26726457,0.2471421,0.11421053
69,BRACS_1920_FEA_7,1,0.0043455944,0.05382372,0.123748444,0.13820498,0.3145717,0.121134445,0.006216708,0.20892778,0.45915252,0.21254887,0.061973915,0.092741705,0.61917704,0.20355521,0.078270584,0.32416683,0.23657331,0.075196214,0.40999612,0.26229626,0.06831951,0.06770743,0.22861172,0.17899817,0.240832,0.13137126,0.10302142,0.10976835,0.09009533,0.28482667,0.22987041,0.23731187,0.8731111,0.29624137,0.6306955,0.40222377,0.2758268,0.2479118,0.15886548,0.01745981,0.33559722,0.5004014,0.10601796,0.2655608,0.22851634,0.07058341,0.02808946,0.13376361,0.39152285,0.34327415,0.20973405,0.31435958,0.34760922,0.052850995,0.02254478,0.5202579,0.21966968,0.01015294,0.32268745,0.026479678,0.061281323,0.28412896,0.23138724,0.12832579
70,BRACS_1922_FEA_1,1,0.0024772473,0.18272442,0.013310149,0.5488313,0.12711369,0.3654536,0.0010498338,0.66325724,0.09575726,0.09720972,0.18345635,0.08934793,0.11599378,0.48637965,0.15026318,0.08738763,0.040326044,0.194512,0.049026463,0.031360514,0.14311972,0.34384915,0.07658016,0.5886483,0.6442519,0.34166986,0.01288657,0.034994286,0.13712181,0.6107154,0.46197703,0.23823878,0.32881066,0.11904878,0.12580536,0.19319558,0.91160166,0.81138545,0.02411129,0.014690197,0.05676818,0.18998358,0.32075185,0.024625134,0.56486857,0.287698,0.0005956751,0.4888698,0.1704075,0.08078093,0.02147543,0.09842806,0.060153935,0.0062011215,0.003831807,0.15663029,0.091374956,0.021387426,0.061357193,0.07920337,0.19492458,0.9484701,0.6223224,0.4750919
71,BRACS_1922_FEA_3,1,-0.0016195034,0.102597356,-0.00039665485,0.3351381,0.23667265,0.15536506,0.0027348723,0.5825859,0.16151352,0.16472106,0.050704118,0.0482219,0.15174352,0.2908921,0.13410182,0.14115413,0.040834427,0.166439,0.04092333,0.039894275,0.075639896,0.15691222,0.10469403,0.42881358,0.5241501,0.20592053,0.015731713,0.03561664,0.03888623,0.5013722,0.21588826,0.31915417,0.5387561,0.18243504,0.18450762,0.37660408,0.8308571,0.65170294,0.03390156,-4.899268e-05,0.059899617,0.2823704,0.20700507,0.008955201,0.39653274,0.1002152,-0.0034539874,0.29704934,0.30178812,0.10097173,0.019021042,0.13243085,0.033633288,-0.0038243197,0.0006555524,0.29737467,0.12438654,0.0005579149,0.08429127,0.030330317,0.13500519,0.8291857,0.46388602,0.264699
72,BRACS_1922_FEA_4,1,0.0007626505,0.15409356,0.008191996,0.49364665,0.21982038,0.2785669,0.0020198466,0.60327584,0.14702374,0.1331406,0.13130182,0.055181958,0.18152338,0.39815578,0.103504024,0.13862039,0.06001184,0.16405603,0.07298667,0.042365763,0.090908885,0.25663638,0.12615368,0.5152386,0.5418828,0.20657898,0.018909138,0.047427703,0.09479568,0.5074988,0.3684858,0.20410569,0.4964685,0.15110512,0.19577272,0.24890256,0.83481383,0.7119911,0.039067905,0.0036149598,0.09311204,0.2837419,0.25022542,0.022919344,0.47952554,0.22197473,-0.0003071298,0.42903274,0.26032677,0.13297062,0.031296734,0.1539296,0.06474981,0.002256024,0.0026187033,0.25713888,0.10947638,0.011802583,0.09970865,0.06679314,0.15028183,0.8599653,0.53751695,0.39930245
73,BRACS_1922_FEA_5,1,-0.0016432303,0.11339078,-0.004540281,0.42804837,0.24636269,0.14666142,0.0061526312,0.6138114,0.14364873,0.18166529,0.0650914,0.03848441,0.14160319,0.27511963,0.11603075,0.13535663,0.040589213,0.17304373,0.031192113,0.024311451,0.047244787,0.19806388,0.109062456,0.46021292,0.5673685,0.1994116,0.00396521,0.025957469,0.04438299,0.47379723,0.21875833,0.2731401,0.5776711,0.18168698,0.15552239,0.33857298,0.8760915,0.67379904,0.022445872,0.006906859,0.059815414,0.30745578,0.1894056,0.0022271567,0.42642823,0.11581879,-0.0036896477,0.3637853,0.31215978,0.0955866,0.013789637,0.14565088,0.019942163,-0.0045367475,-0.00086055405,0.31787923,0.13494305,-0.0014273378,0.09961271,0.033507608,0.128034,0.88853735,0.51570743,0.31779957
74,BRACS_1922_FEA_6,1,0.003520143,0.05759284,0.035068337,0.18939303,0.16621272,0.16986094,0.0060575814,0.38365912,0.15303646,0.14470528,0.042923857,0.08121299,0.16527699,0.30642763,0.116506964,0.09906822,0.04665469,0.109273255,0.053544536,0.05335914,0.102745876,0.11467997,0.07709573,0.32046983,0.4316919,0.22419383,0.023725316,0.058025844,0.05843599,0.45978025,0.19208895,0.2933854,0.44570047,0.18011601,0.16591412,0.30610728,0.49769658,0.43617648,0.0524614,0.026442839,0.056068286,0.25634703,0.16819875,0.06696508,0.34656915,0.09882541,0.007341182,0.19994329,0.2227507,0.10115367,0.03565247,0.110525236,0.065824,0.019737951,0.010991239,0.23458718,0.12383635,0.016937213,0.07250498,0.03772324,0.13159432,0.571328,0.36237878,0.1597433
75,BRACS_1922_FEA_7,1,0.0020353757,0.12721519,0.01468988,0.35696292,0.1363866,0.21928188,0.0007084598,0.5975984,0.07232034,0.112871885,0.07448921,0.047130723,0.077544294,0.3896719,0.123546615,0.063729,0.024395872,0.1509473,0.015193214,0.017265115,0.12351298,0.22121015,0.05787789,0.47809586,0.53773487,0.25854614,0.013027696,0.044716958,0.0590537,0.5983037,0.292615,0.28522077,0.31145322,0.12649933,0.083417974,0.23939523,0.79778504,0.7315542,0.021667093,0.008890372,0.026698077,0.17873947,0.26516205,0.032147072,0.4346726,0.146947,0.0019158603,0.32944167,0.19327036,0.051314853,0.008932626,0.0649703,0.04363767,0.0051710946,0.006581977,0.14205892,0.09969685,0.017525934,0.039226543,0.051683288,0.16572896,0.87056667,0.490228,0.30221525
76,BRACS_1923_FEA_5,1,0.0011764804,0.040285002,0.06996111,0.12624991,0.22104192,0.12739608,0.003306403,0.28388256,0.26564392,0.17851672,0.049622983,0.0913339,0.3484403,0.2635621,0.10875372,0.1817311,0.11868919,0.09176161,0.17508925,0.13322818,0.08648678,0.07610058,0.13062803,0.22143422,0.35080567,0.1790991,0.056413148,0.07912772,0.06931259,0.39336804,0.2036497,0.2878824,0.62981826,0.22885437,0.3439696,0.36347184,0.35668594,0.33004108,0.0910119,0.02165095,0.16588019,0.35358763,0.1407895,0.12934907,0.2893251,0.06351766,0.00970827,0.16295686,0.31147185,0.17892882,0.099464215,0.17911562,0.165135,0.032230843,0.01857653,0.35025162,0.17856835,0.014059497,0.17672387,0.03756689,0.10288331,0.4234127,0.27491617,0.12438824
77,BRACS_1923_FEA_8,1,-0.000837211,0.15614864,0.0006652116,0.5241167,0.17292954,0.25317967,0.0012935608,0.7203143,0.06819235,0.12525928,0.11614969,0.04568828,0.06770151,0.42843255,0.15494289,0.07736751,0.0143761,0.2017518,0.008407352,0.011840525,0.11330279,0.33104602,0.06339957,0.59134907,0.65364677,0.3201932,0.0025807854,0.019585252,0.07386261,0.6378386,0.3360097,0.2903569,0.35443747,0.13540499,0.07298398,0.26730987,1.0368577,0.8743812,0.009945449,0.011200422,0.022071708,0.19121692,0.32926145,0.011923881,0.51290333,0.19887531,-0.0018444277,0.45782423,0.20868945,0.04540627,0.0039690468,0.084571086,0.025736948,-0.0013367764,0.001447736,0.16807987,0.10530926,0.0067541087,0.043080457,0.050138127,0.17541821,1.0855429,0.610543,0.44210264
78,BRACS_1931_FEA_2,1,-0.001656614,0.04074614,0.003898046,0.18680504,0.3784472,0.06721004,0.005745066,0.46836394,0.27351168,0.21725082,0.008972138,0.030075781,0.25633445,0.18239537,0.10986332,0.23856336,0.08020168,0.13192362,0.0763627,0.08179223,0.042574033,0.04679341,0.17695367,0.24783222,0.41046593,0.117043555,0.03767647,0.06974046,0.011699777,0.37399867,0.09286687,0.33973143,0.7914083,0.24478438,0.33194757,0.48582855,0.63966614,0.44464564,0.063586555,-0.0005363543,0.11489289,0.39695832,0.09008382,0.012782292,0.2651804,0.018786976,-0.0031781516,0.16805793,0.4344709,0.16572818,0.037003204,0.21875285,0.04532928,-0.00219292,0.0053643864,0.45859906,0.15600567,-0.0031463231,0.15002002,0.013770691,0.09800643,0.6356311,0.32361856,0.121277705
79,BRACS_1931_FEA_5,1,0.04368426,0.0063247737,0.5708855,0.014847324,0.5745972,0.065969,0.00994664,0.04973407,0.9619978,0.31927717,0.016667718,0.10250793,1.0890692,0.08539941,0.041544054,0.7072669,0.5507219,0.020477047,0.97874445,0.6880587,0.05644917,0.011226005,0.50981593,0.06829175,0.066272184,0.108914636,0.33794647,0.38501847,0.099388845,0.11593244,0.13975336,0.15996106,1.2560434,0.49047726,1.3552817,0.6604159,0.0860002,0.069831595,0.42051506,0.05549744,0.75997657,0.86435056,0.049264625,0.76454586,0.07675323,0.04452118,0.15801196,0.021678062,0.49923941,0.7640405,0.5785231,0.6249452,0.80494523,0.22722004,0.11331051,0.86325556,0.45041448,0.046464253,0.65619034,0.04471419,0.026857149,0.08335518,0.09319223,0.054059174
80,BRACS_1931_FEA_9,1,-0.0006795773,0.03242845,0.011098819,0.16331089,0.38582167,0.044953052,0.008500974,0.40708366,0.30553117,0.23306027,0.0046829185,0.04491803,0.31784382,0.14403713,0.106089875,0.25790486,0.11452059,0.12801884,0.10955294,0.0946867,0.030390956,0.029190572,0.18690048,0.2010773,0.37643182,0.11441298,0.0396445,0.061087675,0.011666006,0.3100992,0.073377885,0.33393338,0.87593335,0.25624627,0.38102055,0.525335,0.5539843,0.3311008,0.07197269,0.0005936447,0.15188992,0.42922387,0.040675312,0.02349542,0.23801129,0.00799862,-0.00061345653,0.14954972,0.4702099,0.18995844,0.05091693,0.25045526,0.06271912,-0.00257177,0.0009351269,0.49839357,0.16394171,-0.003974882,0.18159439,0.0012265205,0.07752028,0.5204781,0.30582014,0.09511852
81,BRACS_1954_FEA_4,1,0.3432828,-0.0064876666,2.263359,-0.009254653,1.0798517,-0.018051006,0.024929397,0.046871617,2.2369704,0.90342283,0.021772206,0.15169282,2.4284909,-0.018257953,0.09834275,2.0515456,1.6647484,0.07974846,2.82474,2.161896,0.019485954,-0.0037316298,1.2590817,-0.013353237,-0.021407012,-0.013335175,1.1475407,1.1801,0.49651986,-0.016072253,-0.01228378,0.056544635,2.3082447,1.0718415,3.0118651,1.0507,0.143095,-0.02488174,1.2017834,0.11056058,2.0621295,1.7604415,0.0020687438,2.2297237,0.005284089,0.027626958,0.8138319,-0.020990796,0.7437544,1.8574178,2.0559657,1.251599,2.2064204,1.2094796,0.5268402,1.7656375,1.4064493,0.51193976,1.8424182,0.19353497,-0.012458024,-0.031466138,0.111220226,-0.021098612
82,BRACS_740_FEA_16,1,0.24752544,0.00807846,1.6265285,0.018278928,1.0125273,0.029052293,0.05748863,0.084874876,1.6106671,0.5449787,0.11492694,0.15619412,1.5554005,0.11123565,0.18571424,1.4968247,1.1281421,0.09689326,2.0018163,1.5875618,0.068098396,0.07797286,0.93387705,0.05936016,0.15185161,0.14739148,0.9219323,0.8464416,0.4347542,0.08894039,0.08863011,0.18636836,1.7170296,0.7572809,2.157818,0.7790503,0.18988425,0.007280824,0.82104516,0.14230469,1.4400494,1.213058,0.03805877,1.4438984,0.17653869,0.13735539,0.53624016,0.02064984,0.53470045,1.2643752,1.4123145,0.98346007,1.5053697,0.9306391,0.4726201,1.2108277,1.0353156,0.38839445,1.1709388,0.21383637,-0.0019818465,-0.0075352164,0.23157005,0.027555548
83,BRACS_740_FEA_18,1,0.23020253,0.017835833,1.3171751,0.10290931,0.9616921,0.09945115,0.045265384,0.09039163,1.7496808,0.5360661,0.08145351,0.18172702,1.9264241,0.0997917,0.07020364,1.5306525,1.1273141,0.06317457,2.1001368,1.4171375,0.09527765,0.05502769,1.018152,0.10823136,0.06868987,0.074178055,0.74121577,0.7465332,0.34682223,0.050180316,0.14669444,0.08178306,2.0027585,0.8156832,2.518225,0.98859024,0.16856723,0.10477536,0.81467056,0.1509958,1.5451133,1.426165,0.050801504,1.5379871,0.082252264,0.12645532,0.5057645,0.05946893,0.71300375,1.4754643,1.3377637,1.1406773,1.6018399,0.5861663,0.34353608,1.4132398,0.79444027,0.22830439,1.3392483,0.10111427,0.031585157,0.06251459,0.16092624,0.05544071
84,BRACS_740_FEA_6,1,0.29776946,-0.0065219724,2.296366,0.0064578103,1.541024,-0.010973389,0.079817936,0.031281833,2.7388697,0.8753249,0.04074244,0.23138468,2.9498508,0.017361984,0.1796514,2.6458986,1.8785669,0.09751515,3.4775548,2.452362,0.01985715,-0.0022564644,1.6944458,0.0068884264,0.008958401,0.03332477,1.303932,1.1528709,0.66437757,-0.0071381084,0.017257925,0.0931555,2.9845,1.2485433,3.9611597,1.6050384,0.17500237,-0.011129652,1.3765749,0.20313188,2.4457564,2.1080277,0.0021626027,2.5089998,0.050944593,0.021984236,0.99896663,-0.0096422825,1.0097858,2.36161,2.3416162,1.7431592,2.5294101,1.1224978,0.6848748,2.0682495,1.4201058,0.44668847,2.002043,0.027276244,-0.010986795,-0.024478395,0.14929761,-0.015230511
85,BRACS_1286_ADH_23,0,0.10590325,0.06582138,0.71602845,0.20288497,0.3946752,0.20194404,0.025512269,0.24433143,0.69559836,0.3074237,0.21737796,0.17372379,0.7924737,0.29010683,0.16236687,0.54268795,0.4935137,0.106361166,0.7790356,0.63286567,0.20922229,0.21095964,0.32472876,0.23331372,0.3754231,0.29504573,0.38000387,0.42469263,0.29940426,0.32846954,0.29788056,0.17240913,0.8047641,0.3559245,0.94835067,0.36762166,0.2990747,0.2719006,0.36305344,0.1308786,0.5852042,0.5792173,0.18338935,0.65752625,0.32460976,0.2834727,0.2215809,0.16255546,0.2632568,0.500556,0.5431363,0.38281003,0.6657789,0.40955275,0.16813633,0.5664391,0.528371,0.19992141,0.524213,0.1924638,0.16824621,0.2323745,0.40939844,0.22531907
86,BRACS_1286_ADH_4,0,0.01772564,0.1463206,0.10209631,0.35922176,0.032581776,0.26664665,0.0017494606,0.54957384,0.027599039,0.07553683,0.26057902,0.16941297,0.045793742,0.47172028,0.2574536,0.01583977,0.05123664,0.17562394,0.012895656,0.03927016,0.2066998,0.2996994,0.012714907,0.44605047,0.708075,0.4726409,0.043644402,0.06847742,0.2683569,0.6390093,0.44350573,0.30197814,0.16266046,0.063500635,0.030626776,0.13263829,0.666295,0.5932459,0.021998549,0.09548142,0.011926565,0.07991169,0.30472568,0.026495084,0.5405863,0.25597534,0.034991287,0.34927633,0.06790827,0.021663144,0.0082876375,0.019626815,0.0365173,0.0631881,0.03292765,0.060071286,0.12034092,0.07561921,0.023087397,0.09948185,0.20491621,0.6966315,0.61918575,0.3615945
87,BRACS_1286_ADH_43,0,0.16918302,-0.006787223,1.3688886,-0.0127001135,0.7276419,-0.007991573,0.041614093,0.0074848696,1.6053531,0.63746166,0.02105568,0.09273515,1.793545,-0.00017322553,0.027799537,1.2530043,1.0409013,0.025486225,1.9224416,1.3505892,0.033938818,-0.0047388053,0.751582,-6.227202e-05,-0.012015942,0.018680084,0.67048347,0.6855968,0.21883564,-0.0033581902,0.021286014,0.06658665,1.7790188,0.799776,2.1392455,0.77673846,0.050994795,-0.0039732154,0.8155387,0.08184747,1.3936764,1.2928226,0.006244608,1.5868148,0.007336319,0.04748587,0.42893863,-0.013635761,0.5445356,1.2116892,1.3153639,0.86027336,1.6060733,0.73188263,0.25529537,1.28131,0.94230646,0.2568645,1.2602694,0.09383688,-0.006774368,-0.017885713,0.06331377,-0.0031886608
88,BRACS_1286_ADH_44,0,0.01710363,0.030205585,0.18732141,0.09341285,0.10324356,0.16103818,0.012237855,0.23271573,0.15197486,0.11505334,0.10972077,0.19213529,0.2194414,0.29645184,0.21749333,0.08190791,0.0946772,0.10697645,0.12136067,0.12593251,0.13614492,0.16350134,0.063476354,0.2545483,0.41911453,0.3356559,0.09106666,0.1179987,0.18149889,0.4266547,0.17910431,0.31446272,0.28121936,0.13552937,0.18845052,0.2016838,0.2698595,0.24993429,0.08710597,0.10031921,0.10050627,0.1913065,0.18185444,0.12628438,0.36370835,0.14321831,0.029321276,0.11550511,0.093285665,0.10357751,0.08800395,0.08551618,0.14186944,0.10366737,0.038707778,0.15126869,0.1431912,0.059044786,0.113235325,0.09467768,0.10937824,0.31118125,0.38313997,0.12920707
89,BRACS_1286_ADH_8,0,0.03252876,0.20071238,0.16972074,0.48927024,0.0775689,0.39132905,0.0015986363,0.634789,0.038108423,0.061195567,0.52606773,0.1993457,0.052334018,0.6934072,0.38740125,0.022779074,0.06705627,0.1983903,0.012303823,0.053184155,0.36199507,0.5293739,0.031499356,0.49979898,0.916903,0.77651787,0.07918603,0.09428979,0.48457316,0.76287675,0.6318985,0.30690366,0.13280116,0.04055862,0.037673347,0.105630815,0.694223,0.5938592,0.052756425,0.23229091,0.0164318,0.062271025,0.33440232,0.013068853,0.6688117,0.52499115,0.046902545,0.51572865,0.059760336,0.018241301,0.027376475,0.019330265,0.024064677,0.11450001,0.041703578,0.057251815,0.1241228,0.10077088,0.026811207,0.121687114,0.4083327,0.8186665,0.836106,0.584783
90,BRACS_1369_ADH_1,0,0.04302111,0.22953162,0.22909681,0.8577491,0.113726996,0.63862336,-0.002104341,0.77846134,-0.008949603,0.011656244,0.52005047,0.16299787,-0.012021668,0.92985165,0.34895906,0.0035707229,0.06119731,0.23387417,-0.013015004,0.04287632,0.49085602,0.8830291,0.019381696,0.79818547,0.9096004,0.699753,0.09649266,0.105591536,0.43192354,0.8946835,0.7479986,0.21031387,-0.008523778,-0.005136397,-0.015261206,0.021421034,1.1189955,0.97987473,0.042150807,0.20498212,-0.004199625,-0.007666635,0.5248274,-0.010514108,0.7236694,0.8423809,0.053738397,0.6616061,-0.0031726197,-0.007467604,0.022119595,-0.0060082893,-0.0008594532,0.2083251,0.05086253,-0.009621816,0.11312602,0.12563254,-0.008050509,0.28716657,0.5934307,1.2211033,1.0597105,0.84650373
91,BRACS_1369_ADH_2,0,0.0408851,0.16080277,0.22332805,0.8215283,0.13415994,0.8630826,0.01588329,0.55737686,-0.0058640065,0.015347705,0.7299641,0.055414878,-0.010022239,1.9611064,0.46589714,-0.0019090321,0.03444375,0.45571354,-0.015591138,0.022087084,1.1359342,1.8078119,0.0368819,1.2323034,1.2100999,1.3311158,0.1071048,0.04805955,0.6888186,1.4493722,1.0169522,0.055260558,0.0072409594,0.0039766626,-0.01258496,0.02994729,0.97683316,0.7934202,0.08872949,0.46410865,-0.0059669744,0.0041614296,0.981917,-0.0045407405,0.601816,1.4838381,0.031668995,0.9926938,0.016304499,-0.011039781,0.027397078,-0.0018009801,-0.0027676946,0.18525048,0.022520874,-0.0092744995,0.05917694,0.05937152,-0.0044653625,0.18026793,1.6207728,1.8492075,1.1152192,1.232908
92,BRACS_1395_ADH_1,0,0.033997603,0.22247277,0.11259642,0.68854976,0.035112955,0.49653268,-0.0003449009,0.80251086,0.007117635,0.04384837,0.42515874,0.11510084,0.006794259,0.79024804,0.33074802,0.007949097,0.056403544,0.25890002,-0.011478863,0.018509313,0.38420865,0.70254433,0.0064381114,0.7451487,0.9303779,0.7062585,0.05071129,0.06885431,0.35947642,0.8985742,0.66093385,0.2627926,0.0885094,0.03245411,-0.00057204923,0.10908002,1.0714644,0.9375795,0.021327972,0.14491169,-0.0014153027,0.035452403,0.5041507,-0.0041828225,0.6848423,0.62126565,0.037851598,0.652895,0.043560036,-0.0007288954,-0.005589662,0.008270629,0.009268877,0.05955354,0.03584548,0.024967087,0.08912925,0.08996324,0.0041746614,0.15027398,0.45374933,1.2399856,0.87046856,0.7567921
93,BRACS_1395_ADH_2,0,0.74255747,1.0572524,0.7515247,2.2962253,0.6193278,3.6839805,0.17535478,1.126812,0.050129328,-0.012627664,2.0247989,0.21977578,-0.018946817,4.0210342,0.43823785,0.32013214,0.17454842,0.93409514,-0.0014830133,0.052087832,2.6696136,3.3231401,0.13722742,2.852119,2.2576501,1.3903021,0.18369344,0.33710635,1.1979915,2.045117,2.8431704,0.08486446,-0.026050761,-0.012733805,-0.021663342,-0.027131392,1.4179615,1.8285253,0.2911272,0.28784105,0.14419289,0.007693695,1.698683,-0.020215632,1.6464509,3.4241974,0.37613517,2.786036,-0.003978122,0.1682065,0.21095774,0.000231063,0.0069831912,0.6157466,0.1101783,-0.019583985,0.17943117,0.7426184,0.019791514,1.1434954,3.7723508,2.3204157,1.2841508,3.166029
94,BRACS_1395_ADH_3,0,0.2656396,0.7308352,0.1682463,1.7385598,0.19690545,2.1739726,0.04011878,1.0655582,-0.011637194,-0.009476554,1.1504056,0.07633701,-0.020174883,2.4769056,0.3140753,0.062112484,0.032060836,0.5923926,-0.014697528,-0.009723472,1.3613173,2.1268516,0.010798929,1.9973377,1.5101577,0.94646716,0.026451012,0.06905683,0.6471596,1.4917921,1.8051387,0.06639326,-0.02433119,-0.011558714,-0.021336474,-0.01748532,1.5933387,1.6911962,0.06726769,0.06390472,-0.0054149353,-0.009727321,1.1904728,-0.016588243,1.2763404,2.0141878,0.047856785,1.788397,-0.004946018,0.023553748,0.009322528,-0.0062795943,0.0007780677,0.19349207,0.011038573,-0.018429229,0.024536604,0.16701557,-0.009397308,0.6103369,2.0208936,2.052493,1.1450087,2.0306847
95,BRACS_1395_ADH_6,0,0.45318508,0.9717543,0.4312788,1.998134,0.41348332,3.1822956,0.26625332,0.9799904,0.0046022874,-0.008693314,1.9076309,0.10742143,-0.02582795,4.170736,0.57316107,0.13544431,0.070044786,1.003568,-0.018020786,0.031267896,2.3624024,3.3841684,0.11021474,2.8222048,2.2214634,1.494683,0.13738611,0.11190246,1.2360052,2.1264472,2.4848073,0.055754192,-0.03084706,-0.016130805,-0.02767721,-0.011470452,1.4847285,1.5301251,0.19412452,0.27750593,0.04666929,-0.009681786,1.6847563,-0.018522648,1.410365,3.0146275,0.30308494,2.5293894,-0.0022731167,0.06711969,0.12537882,-0.0068125054,-0.010567973,0.42650753,0.05519847,-0.025392417,0.051827528,0.4333092,-0.0078018317,0.7171598,3.521196,2.4225383,1.2076374,2.852784
96,BRACS_1602_ADH_11,0,0.61568636,0.84925634,0.58507645,2.2337098,0.58121395,3.1013062,0.04273706,1.1736565,0.052936304,-0.014313991,1.6347669,0.23269603,-0.029771384,2.9933655,0.25553566,0.3706298,0.10299567,0.75135386,-0.0183701,0.009016183,2.13253,2.5967095,0.04408499,2.4150953,1.8317173,1.1679821,0.09622754,0.29655677,0.76965207,1.6070945,2.487767,0.115831815,-0.03691594,-0.018361766,-0.03212034,-0.02898029,1.548694,2.094709,0.24296618,0.112846956,0.018705104,-0.015557243,1.4428127,-0.022314811,1.629047,2.8425686,0.2388471,2.2888114,-0.011737967,0.17249066,0.09415937,-0.011002785,-0.01163752,0.55729485,0.0834136,-0.02471796,0.16311729,0.5700029,-0.01360511,1.314203,2.917281,2.1752458,1.3821189,2.6632142
97,BRACS_1823_ADH_2,0,0.1796892,0.49863112,0.32110494,1.587036,0.3590705,1.6508334,-0.00216204,0.9746866,0.007518157,-0.010346017,0.98423296,0.15058914,-0.022184292,2.1272624,0.36612704,0.14821646,0.07086077,0.44920704,-0.016382981,0.010991921,1.2153189,1.966594,0.053498544,1.5958669,1.2805724,0.9682998,0.090323955,0.18055789,0.57835346,1.2825053,1.4819742,0.08131229,-0.02367361,-0.011173446,-0.021745924,-0.014698519,1.564146,1.673372,0.14265962,0.16692336,-0.0065743136,-0.012512451,1.0531806,-0.01710195,1.0276796,1.8371791,0.06907976,1.2997856,-0.0067351414,0.06779078,0.06460412,-0.007075709,-0.010474243,0.38417503,0.06798876,-0.016311664,0.08202081,0.19920395,-0.012127506,0.7533645,1.7583358,2.0522194,1.2667835,1.7303797
98,BRACS_1826_ADH_2,0,0.22588418,0.58222926,0.41668823,1.7765594,0.45354497,2.0087812,-0.0015276315,0.9943512,0.014761158,-0.011125113,1.1728572,0.15155369,-0.025332896,2.521055,0.4295101,0.19586578,0.09175345,0.52339494,-0.017809894,0.031853944,1.5023304,2.2479558,0.09248428,1.7903248,1.4162304,1.1172789,0.12074585,0.21737055,0.7482687,1.4135028,1.7305816,0.08660436,-0.027858853,-0.013086817,-0.025077809,-0.017526297,1.6213444,1.7430183,0.19735035,0.24397302,-0.0062898104,-0.014856533,1.1544552,-0.01858713,1.061715,2.1404555,0.11700916,1.4811558,-0.008323589,0.09595113,0.109703876,-0.008357784,-0.01202021,0.5015331,0.10152474,-0.019174777,0.11283972,0.19984627,-0.013138568,0.8908896,2.1418889,2.1941779,1.4006386,1.9223012
